Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,12.9050,230.4200
1,5000,14.6850,0.9900
2,5000,10.6450,0.5500
3,5000,14.3950,0.5450
4,5000,15.4300,0.6600
5,5000,12.3750,1.2100
6,5000,13.3850,0.5250
7,5000,15.3850,0.7200
8,5000,14.3250,0.5650
9,5000,15.1400,0.5850
10,5000,13.0800,0.3900
11,5000,13.3450,0.5950
12,5000,11.7800,0.5750
13,5000,13.3900,0.4200
14,5000,13.5400,0.5000
15,5000,13.2300,0.3800
16,5000,14.4850,0.3300
17,5000,14.4150,0.5050
18,5000,14.0600,0.5500
19,5000,10.3600,0.5050
20,5000,15.0400,0.4650
21,5000,14.1000,0.4650
22,5000,13.8250,0.3850
23,5000,12.7550,0.3800
24,5000,13.0350,0.4550
25,5000,15.3750,0.4400
26,5000,13.3550,0.4150
27,5000,13.1900,0.3450
28,5000,13.6350,0.3350
29,5000,14.5750,0.3300
30,5000,15.3350,0.2550
31,5000,14.8000,0.3900
32,5000,10.8450,0.2800
33,5000,10.5750,0.3850
34,5000,13.4450,0.3850
35,5000,14.7600,0.4000
36,5000,13.5850,0.2750
37,5000,13.7700,0.4000
38,5000,12.9950,0.3200
39,5000,13.5400,0.2900
40,5000,12.8900,0.2250
41,5000,13.4450,0.3000
42,5000,12.8250,0.2250
43,5000,12.9050,0.3150
44,5000,15.1300,0.3200
45,5000,12.9050,0.3150
46,5000,13.6150,0.2950
47,5000,12.7100,0.3200
48,5000,13.2650,0.2050
49,5000,13.4600,0.2850
50,5000,12.7300,0.3300
51,5000,12.6900,0.3000
52,5000,11.3150,0.2050
53,5000,10.5600,0.2650
54,5000,12.6950,0.2400
55,5000,13.1450,0.2950
56,5000,15.0300,0.3500
57,5000,13.3850,0.3250
58,5000,13.4750,0.2400
59,5000,13.0750,0.2650
60,5000,10.2000,0.1950
61,5000,10.6750,0.2550
62,5000,12.8750,0.2000
63,5000,12.8700,0.3000
64,5000,12.6300,0.2350
65,5000,12.2300,0.2550
66,5000,13.0550,0.1950
67,5000,13.2250,0.3000
68,5000,13.8000,0.2850
69,5000,14.2400,0.3300
70,5000,12.8400,0.2450
71,5000,12.6650,0.3250
72,5000,13.3750,0.2100
73,5000,13.3750,0.2600
74,5000,14.0800,0.2000
75,5000,14.1350,0.2700
76,5000,14.2400,0.2450
77,5000,14.1550,0.3150
78,5000,12.1900,0.2550
79,5000,10.1650,0.2800
80,5000,12.8950,0.2450
81,5000,13.3300,0.2500
82,5000,13.7800,0.2150
83,5000,12.9500,0.2850
84,5000,12.8400,0.2400
85,5000,10.3800,0.3300
86,5000,14.3100,0.2450
87,5000,13.1850,0.2450
88,5000,12.8950,0.2000
89,5000,13.4450,0.3050
90,5000,13.2400,0.2450
91,5000,13.0400,0.3100
92,5000,13.8750,0.2400
93,5000,13.1850,0.3200
94,5000,13.3550,0.2300
95,5000,11.5950,0.4050
96,5000,12.8500,0.1850
97,5000,13.2550,0.2950
98,5000,12.7800,0.2000
99,5000,13.0700,0.2400
100,5000,13.0900,0.2350
101,5000,14.2550,0.2900
102,5000,11.8700,0.2700
103,5000,13.7000,0.2900
104,5000,11.9300,0.2100
105,5000,13.3000,0.3000
106,5000,13.6150,0.2850
107,5000,13.0400,0.3750
108,5000,13.4050,0.2300
109,5000,13.5400,0.2600
110,5000,12.7150,0.1950
111,5000,14.3750,0.2950
112,5000,13.0050,0.2200
113,5000,10.6450,0.2350
114,5000,12.1200,0.2000
115,5000,12.9700,0.3150
116,5000,13.1600,0.2250
117,5000,15.0900,0.2700
118,5000,14.4550,0.2300
119,5000,13.2000,0.2700
120,5000,12.9500,0.3450
121,5000,13.5800,0.2550
122,5000,13.2650,0.2200
123,5000,12.9450,0.3050
