Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,4500,16.9600,57.6350
1,4500,17.8350,0.4050
2,4500,15.3800,0.3900
3,4500,13.9850,0.4950
4,4500,12.9400,0.3850
5,4500,15.6500,0.5150
6,4500,16.1050,0.3350
7,4500,15.3150,0.6200
8,4500,12.4300,0.7000
9,4500,15.7100,0.4900
10,4500,15.4900,0.4100
11,4500,15.8050,0.6250
12,4500,13.1850,0.3750
13,4500,15.4200,0.4550
14,4500,12.5750,0.4000
15,4500,15.5900,0.5550
16,4500,14.9950,0.4150
17,4500,15.6050,0.5600
18,4500,16.1400,0.4250
19,4500,16.2850,0.6400
20,4500,12.9650,0.4250
21,4500,13.6700,0.4350
22,4500,15.4400,0.4150
23,4500,15.4300,0.4800
24,4500,15.0250,0.2650
25,4500,15.4950,0.5250
26,4500,14.4100,0.4050
27,4500,12.7400,0.7650
28,4500,12.4200,0.3400
29,4500,12.6900,0.5000
30,4500,15.2300,0.2950
31,4500,12.7900,0.5050
32,4500,14.0200,0.3150
33,4500,13.3800,0.5500
34,4500,13.9750,0.3000
35,4500,12.7500,0.5150
36,4500,12.4150,0.3050
37,4500,12.5850,0.4050
38,4500,12.8300,0.3000
39,4500,13.9700,0.4650
40,4500,12.8050,0.3100
41,4500,12.8750,0.4400
42,4500,12.4900,0.2950
43,4500,13.2050,0.5600
44,4500,13.9650,0.3300
45,4500,15.1050,0.3550
46,4500,13.4850,0.2850
47,4500,12.6700,0.4850
48,4500,12.6450,0.2900
49,4500,13.6350,0.5100
50,4500,13.8250,0.3300
51,4500,12.7050,0.4000
52,4500,13.8000,0.3350
53,4500,12.8350,0.4700
54,4500,12.4500,0.3100
55,4500,12.4900,0.4400
56,4500,12.5700,0.2850
57,4500,12.6550,0.4950
58,4500,12.6750,0.3000
59,4500,15.5000,0.2600
60,4500,12.4000,0.3450
61,4500,12.7000,0.4650
62,4500,12.4800,0.3200
63,4500,13.4700,0.4600
64,4500,13.7000,0.3900
65,4500,12.4050,0.5550
66,4500,12.5750,0.3550
