Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,18.5250,218.5550
1,5500,17.2400,0.7700
2,5500,14.7350,0.5300
3,5500,20.3500,0.5800
4,5500,15.8300,0.5800
5,5500,14.5600,0.5750
6,5500,16.9250,0.4400
7,5500,17.2900,0.4550
8,5500,14.8500,0.4400
9,5500,15.8400,0.5550
10,5500,14.9500,0.3550
11,5500,14.4550,0.4850
12,5500,14.6400,0.4350
13,5500,14.5600,0.4250
14,5500,14.5500,0.3250
15,5500,17.3600,0.4650
16,5500,15.0500,0.3500
17,5500,16.7500,0.5200
18,5500,13.9750,0.4250
19,5500,17.1050,0.4650
20,5500,12.3200,0.5300
21,5500,14.5450,0.4450
22,5500,15.5400,0.4050
23,5500,15.1700,0.5100
24,5500,15.4850,0.4900
25,5500,15.0000,0.4000
26,5500,15.3600,0.3250
27,5500,14.2750,0.3900
28,5500,14.3150,0.2650
29,5500,14.5350,0.3050
30,5500,16.9750,0.2550
31,5500,15.7200,0.3150
32,5500,14.0250,0.3050
33,5500,14.8800,0.4750
34,5500,14.5150,0.2600
35,5500,14.4900,0.3150
36,5500,15.2150,0.2600
37,5500,11.9000,0.3050
38,5500,11.7350,0.2500
39,5500,12.0550,0.3200
40,5500,15.5600,0.3650
41,5500,14.4650,0.3200
42,5500,16.2050,0.2450
43,5500,14.7750,0.6100
44,5500,16.3500,0.2400
45,5500,14.4350,0.3150
46,5500,12.1350,0.3150
47,5500,14.0050,0.2800
48,5500,14.5100,0.2800
49,5500,14.6150,0.2950
50,5500,16.0400,0.2150
51,5500,14.6250,0.3100
52,5500,14.3200,0.2350
53,5500,16.1750,0.2850
54,5500,14.8800,0.2450
55,5500,11.4050,0.3300
56,5500,11.9150,0.2300
57,5500,19.7400,0.2700
58,5500,14.9150,0.3000
59,5500,14.0600,0.2850
60,5500,13.3650,0.2500
61,5500,14.8150,0.2750
62,5500,15.4150,0.2400
63,5500,15.2800,0.3100
64,5500,14.0300,0.2400
65,5500,15.9100,0.3050
66,5500,14.6750,0.2050
67,5500,14.9400,0.2750
68,5500,15.1300,0.2150
69,5500,15.7000,0.2700
70,5500,14.4900,0.2150
71,5500,16.0450,0.2850
72,5500,14.5800,0.2100
73,5500,13.0800,0.4100
74,5500,15.9350,0.2700
75,5500,15.3800,0.2700
76,5500,14.3600,0.3400
77,5500,14.5750,0.2900
78,5500,14.9550,0.2600
79,5500,16.9250,0.3600
80,5500,15.3800,0.2850
81,5500,15.3400,0.3850
82,5500,15.6600,0.2100
83,5500,14.7650,0.2650
84,5500,13.8000,0.2050
85,5500,17.2600,0.3550
86,5500,14.4200,0.2500
87,5500,14.6000,0.2500
88,5500,16.9050,0.3550
89,5500,16.3800,0.2700
90,5500,11.7850,0.2500
91,5500,11.7400,0.2700
92,5500,13.0150,0.2150
93,5500,12.7250,0.2800
94,5500,12.4200,0.3250
95,5500,12.9350,0.3250
96,5500,12.4300,0.2250
97,5500,12.9700,0.2650
98,5500,14.3750,0.2050
99,5500,13.7700,0.3750
100,5500,15.2000,0.2100
101,5500,14.0500,0.3600
102,5500,16.3850,0.2100
103,5500,13.7150,0.3200
104,5500,15.1100,0.3150
105,5500,13.0450,0.3200
106,5500,14.2300,0.2300
107,5500,15.8050,0.3000
108,5500,14.6450,0.2250
109,5500,14.6900,0.2950
110,5500,11.9450,0.2000
111,5500,14.6050,0.3050
112,5500,15.4100,0.2350
113,5500,11.8850,0.2450
114,5500,12.0550,0.1850
115,5500,13.4050,0.2550
116,5500,14.7400,0.2000
117,5500,14.6550,0.2350
118,5500,15.6800,0.2750
119,5500,14.5450,0.2600
120,5500,14.8400,0.2050
121,5500,14.8750,0.3000
122,5500,15.1550,0.2600
123,5500,14.3350,0.3500
124,5500,12.4450,0.2300
125,5500,14.6550,0.3200
126,5500,15.5250,0.3250
127,5500,14.1600,0.3100
128,5500,12.8850,0.2150
