Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,4500,12.9700,223.0100
1,4500,11.4250,1.5800
2,4500,11.9950,0.6100
3,4500,12.8650,1.0200
4,4500,10.7650,0.5100
5,4500,11.3250,0.5650
6,4500,16.9200,0.6950
7,4500,13.8650,0.8500
8,4500,12.3900,0.8250
9,4500,12.1950,0.7150
10,4500,12.8250,0.4350
11,4500,11.8050,0.6550
12,4500,13.0200,0.5850
13,4500,12.4450,0.4000
14,4500,12.3100,0.4450
15,4500,11.9950,0.4200
16,4500,12.7250,0.4250
17,4500,11.6800,0.5000
18,4500,12.6600,0.4450
19,4500,11.5050,0.4900
20,4500,11.4650,0.5150
21,4500,11.8050,0.6250
22,4500,12.0700,0.5750
23,4500,12.6250,0.5000
24,4500,12.4500,0.4750
25,4500,11.8250,0.4750
26,4500,15.3250,0.4650
27,4500,11.8500,0.4300
28,4500,9.7450,0.2400
29,4500,10.4300,0.3300
30,4500,10.7800,0.2950
31,4500,14.4300,0.4000
32,4500,10.8450,0.2600
33,4500,11.3200,0.4350
34,4500,12.7750,0.3500
35,4500,12.3800,0.3400
36,4500,11.7550,0.3000
37,4500,12.2450,0.3750
38,4500,12.4700,0.2700
39,4500,12.3250,0.3300
40,4500,10.6150,0.3150
41,4500,10.7200,0.3600
42,4500,10.9950,0.2350
43,4500,11.0450,0.3350
44,4500,12.1850,0.2800
45,4500,12.6850,0.2850
46,4500,13.6400,0.3350
47,4500,11.0950,0.3750
48,4500,10.6800,0.2350
49,4500,12.4600,0.3000
50,4500,8.7550,0.2150
51,4500,11.3200,0.3200
52,4500,12.3350,0.2700
53,4500,12.4000,0.5350
54,4500,12.5850,0.2500
55,4500,10.5250,0.2900
56,4500,12.5700,0.3250
57,4500,10.9200,0.2850
58,4500,12.6550,0.2400
59,4500,11.4750,0.3050
60,4500,12.4200,0.3200
61,4500,12.3200,0.3600
62,4500,12.1600,0.2500
63,4500,11.4950,0.3400
64,4500,10.9300,0.2250
65,4500,12.4700,0.2850
66,4500,12.7200,0.2400
67,4500,11.2000,0.3100
68,4500,11.6750,0.2600
69,4500,12.3650,0.3650
70,4500,14.0000,0.2450
71,4500,12.2350,0.3500
72,4500,11.4600,0.2550
73,4500,10.5400,0.3200
74,4500,8.6650,0.1750
75,4500,10.4750,0.2950
76,4500,8.5300,0.2050
77,4500,10.6300,0.3150
78,4500,12.6650,0.3000
79,4500,12.5300,0.3050
80,4500,11.5800,0.2600
81,4500,11.2300,0.3200
82,4500,11.4050,0.2400
83,4500,12.1150,0.3650
84,4500,13.0450,0.2650
85,4500,12.5150,0.3150
86,4500,8.6950,0.2450
87,4500,11.2700,0.3150
88,4500,13.3950,0.2500
89,4500,11.6300,0.3250
90,4500,11.2950,0.2650
91,4500,8.7450,0.2650
92,4500,12.4600,0.2650
93,4500,8.4600,0.3350
94,4500,11.4750,0.2300
95,4500,11.5000,0.3200
96,4500,10.9050,0.2550
97,4500,12.2450,0.3600
98,4500,12.4850,0.2250
99,4500,12.1400,0.3950
100,4500,10.9900,0.2650
101,4500,10.5900,0.3400
102,4500,8.7650,0.2100
103,4500,12.3900,0.2900
104,4500,12.2950,0.2600
105,4500,9.7950,0.3200
106,4500,12.3950,0.2550
107,4500,13.5550,0.3650
108,4500,10.8250,0.2100
109,4500,12.5000,0.2650
110,4500,9.8550,0.2100
111,4500,11.6250,0.2550
112,4500,12.3900,0.3000
113,4500,12.2850,0.3500
114,4500,12.6100,0.2700
115,4500,8.5100,0.2650
116,4500,10.4150,0.1900
117,4500,10.8750,0.2800
118,4500,10.4550,0.3300
119,4500,10.4400,0.2800
120,4500,11.8750,0.2350
121,4500,11.6550,0.2700
122,4500,11.4850,0.2500
123,4500,12.8650,0.2850
124,4500,10.5400,0.2350
125,4500,10.5650,0.2500
126,4500,11.5450,0.2100
127,4500,10.8050,0.3050
128,4500,11.4000,0.2850
129,4500,12.3850,0.3150
130,4500,10.0200,0.2550
