Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,7000,20.9800,19.5150
1,7000,23.8100,0.3550
2,7000,25.2950,0.2250
3,7000,23.7650,0.2650
4,7000,25.5300,0.2450
5,7000,20.6350,0.3250
6,7000,20.2650,0.2100
7,7000,24.1950,0.2600
8,7000,24.9200,0.2000
9,7000,22.9500,0.3050
10,7000,28.8900,0.2000
11,7000,28.6850,0.2650
12,7000,29.2350,0.2050
13,7000,25.0350,0.2800
14,7000,20.2650,0.2150
15,7000,27.9100,0.2700
16,7000,26.2300,0.1900
17,7000,25.2150,0.2700
18,7000,25.4550,0.1900
19,7000,22.4350,0.2450
20,7000,26.0400,0.2100
21,7000,21.5150,0.2200
22,7000,28.3800,0.3450
23,7000,24.7800,0.2850
24,7000,29.2750,0.1950
25,7000,22.7950,0.3000
26,7000,26.9200,0.1700
27,7000,23.8650,0.2600
28,7000,27.6500,0.2050
29,7000,25.7700,0.2300
30,7000,25.8150,0.2200
31,7000,29.2650,0.2400
32,7000,20.3000,0.2100
33,7000,25.5300,0.2450
34,7000,25.9300,0.2200
35,7000,25.9600,0.2250
36,7000,25.9050,0.2250
37,7000,25.0150,0.2250
38,7000,20.8950,0.2100
39,7000,24.1950,0.2350
40,7000,29.0050,0.2950
41,7000,27.8650,0.2300
42,7000,24.8700,0.1850
43,7000,24.8250,0.3200
44,7000,24.7700,0.1650
45,7000,26.1300,0.2650
46,7000,26.7000,0.1950
47,7000,22.9800,0.2700
48,7000,28.5500,0.1650
49,7000,26.1700,0.3300
50,7000,24.5950,0.1750
51,7000,25.8950,0.2700
52,7000,24.8800,0.3000
53,7000,28.0350,0.3000
54,7000,24.8650,0.1800
55,7000,28.7200,0.2750
56,7000,25.3950,0.1750
57,7000,25.4600,0.2400
58,7000,20.0500,0.1650
59,7000,23.5400,0.2550
60,7000,26.0050,0.2350
61,7000,22.5800,0.2400
62,7000,22.1200,0.2350
63,7000,24.5300,0.2250
64,7000,26.4200,0.2050
65,7000,21.2650,0.2600
66,7000,25.2600,0.2150
67,7000,25.8200,0.2800
68,7000,22.4050,0.2300
69,7000,24.9600,0.2150
70,7000,26.3150,0.2300
71,7000,29.6550,0.2500
72,7000,24.3550,0.1650
73,7000,24.8450,0.2750
74,7000,28.8950,0.1850
75,7000,24.7750,0.2550
76,7000,22.3550,0.1650
77,7000,28.7250,0.2600
78,7000,20.1800,0.1600
79,7000,24.3800,0.2050
80,7000,25.0750,0.1700
81,7000,25.4750,0.2700
82,7000,22.2200,0.1900
83,7000,29.3300,0.2550
84,7000,25.9650,0.2000
85,7000,22.0500,0.2300
86,7000,29.7050,0.2300
87,7000,24.3550,0.2550
88,7000,25.4250,0.1700
89,7000,21.0400,0.3700
90,7000,24.9350,0.1650
91,7000,21.7800,0.2650
92,7000,24.5800,0.1800
93,7000,27.7400,0.2850
94,7000,24.1900,0.1650
95,7000,25.8200,0.2900
96,7000,27.0850,0.1600
97,7000,20.4200,0.2300
98,7000,24.3100,0.1750
99,7000,27.1450,0.2450
100,7000,21.2950,0.2150
101,7000,20.2350,0.2150
102,7000,21.0000,0.2500
103,7000,25.1900,0.2600
104,7000,25.3650,0.3200
105,7000,24.2500,0.3250
106,7000,24.4150,0.1800
107,7000,24.1350,0.3450
108,7000,29.7600,0.2100
109,7000,21.0750,0.2550
110,7000,22.6100,0.1650
111,7000,20.7700,0.2950
112,7000,20.5850,0.2150
113,7000,20.1550,0.2050
114,7000,25.5800,0.1750
115,7000,22.6450,0.2600
116,7000,22.4650,0.1850
117,7000,22.1950,0.3000
118,7000,24.7650,0.1800
119,7000,25.7850,0.2750
120,7000,26.4450,0.2550
121,7000,26.5250,0.2650
122,7000,25.0750,0.1800
123,7000,24.4400,0.2650
124,7000,22.2450,0.2150
125,7000,22.2600,0.2500
126,7000,27.1350,0.1700
127,7000,20.4950,0.2850
128,7000,24.7700,0.1900
129,7000,19.9450,0.2000
130,7000,23.4150,0.1750
131,7000,21.8550,0.2150
132,7000,23.3250,0.2450
133,7000,20.8200,0.2550
134,7000,26.7950,0.1750
135,7000,20.4050,0.2400
136,7000,22.3000,0.2100
137,7000,22.7350,0.2700
138,7000,20.3550,0.1700
139,7000,24.5600,0.2300
140,7000,23.8000,0.2200
141,7000,23.1900,0.2350
142,7000,23.9700,0.2400
143,7000,25.1750,0.2500
144,7000,23.0300,0.2200
145,7000,24.5000,0.2300
146,7000,22.5150,0.2200
147,7000,29.5400,0.2000
148,7000,24.9100,0.2350
149,7000,27.2200,0.2500
150,7000,25.4900,0.2200
151,7000,24.6600,0.2300
152,7000,23.9750,0.2250
153,7000,21.0300,0.2250
154,7000,20.6500,0.2500
155,7000,24.6300,0.2450
156,7000,24.5650,0.1700
157,7000,24.3850,0.2350
158,7000,23.6800,0.2100
159,7000,24.9800,0.2400
160,7000,25.7350,0.3000
161,7000,23.2200,0.2150
162,7000,20.5050,0.2550
163,7000,26.8600,0.2300
164,7000,25.8100,0.2100
165,7000,25.8050,0.2250
166,7000,25.7600,0.2100
167,7000,25.3550,0.3100
168,7000,26.4400,0.2100
169,7000,26.6300,0.2250
170,7000,24.9900,0.1700
171,7000,23.1750,0.2700
172,7000,28.1200,0.2100
173,7000,24.8450,0.2750
174,7000,24.7400,0.2200
175,7000,30.1200,0.2650
176,7000,23.9400,0.1750
177,7000,30.8600,0.2450
178,7000,24.9400,0.2200
179,7000,25.4950,0.3300
180,7000,25.5250,0.2200
181,7000,24.6850,0.2150
182,7000,24.0350,0.2300
183,7000,26.4900,0.2350
184,7000,24.8350,0.2150
185,7000,24.7200,0.2350
186,7000,21.8450,0.2100
187,7000,25.4300,0.2100
188,7000,25.2850,0.2300
189,7000,25.9500,0.2400
190,7000,24.5350,0.2300
191,7000,26.3150,0.2600
192,7000,23.8650,0.2100
193,7000,25.0100,0.3300
194,7000,25.5450,0.3150
195,7000,25.7000,0.2100
196,7000,20.1750,0.2100
197,7000,24.4250,0.2350
198,7000,24.5950,0.2200
199,7000,22.2150,0.2800
200,7000,20.7250,0.2250
201,7000,24.8000,0.2550
202,7000,20.4000,0.2400
203,7000,20.0500,0.2250
204,7000,20.0750,0.1550
205,7000,22.5200,0.2800
206,7000,26.7400,0.1950
207,7000,24.6200,0.2300
208,7000,24.6200,0.2150
209,7000,23.1600,0.2200
210,7000,23.7850,0.2100
211,7000,22.1000,0.2550
212,7000,24.0950,0.2100
213,7000,19.9700,0.2400
214,7000,23.4350,0.1600
215,7000,22.8650,0.2750
216,7000,23.4350,0.2250
217,7000,24.9150,0.2600
218,7000,24.8100,0.1900
219,7000,22.6250,0.2750
220,7000,24.4000,0.1700
221,7000,20.4500,0.2550
222,7000,24.9100,0.2900
223,7000,25.0800,0.2550
224,7000,23.0550,0.1900
225,7000,27.8000,0.2950
226,7000,25.4200,0.1650
227,7000,23.8650,0.2100
228,7000,24.3700,0.2500
229,7000,27.2350,0.2450
230,7000,26.1300,0.2300
231,7000,25.0850,0.2500
232,7000,25.1450,0.2300
233,7000,25.9350,0.3450
234,7000,26.1750,0.2000
235,7000,24.7700,0.3050
236,7000,25.3100,0.2150
237,7000,25.0600,0.2200
238,7000,24.8650,0.2200
239,7000,21.7600,0.2200
240,7000,25.5800,0.2500
241,7000,24.8050,0.2600
242,7000,29.0000,0.2400
243,7000,24.7700,0.2900
244,7000,26.9550,0.2500
245,7000,28.8950,0.2700
246,7000,23.1750,0.1800
247,7000,22.2450,0.2650
248,7000,23.1200,0.1900
249,7000,20.3900,0.2300
250,7000,21.4150,0.1600
251,7000,20.3000,0.2250
252,7000,20.1000,0.1650
253,7000,20.9150,0.2250
254,7000,22.1000,0.2150
255,7000,22.9650,0.3100
256,7000,20.5300,0.1650
257,7000,22.8850,0.2150
258,7000,24.5100,0.2050
259,7000,21.4200,0.3050
260,7000,20.5100,0.1700
261,7000,21.3900,0.2150
262,7000,24.0100,0.3350
263,7000,21.4000,0.2400
264,7000,23.4750,0.2200
265,7000,23.3750,0.2250
266,7000,26.2050,0.2050
267,7000,20.9850,0.2600
268,7000,24.3850,0.2300
269,7000,20.3200,0.2450
270,7000,22.6900,0.1750
271,7000,21.6950,0.2500
272,7000,22.5050,0.1800
273,7000,24.7150,0.2600
274,7000,22.9550,0.2650
275,7000,24.2400,0.2650
276,7000,23.0550,0.2500
277,7000,23.1950,0.3600
278,7000,26.2250,0.2300
279,7000,24.0500,0.2200
280,7000,26.2300,0.2250
281,7000,24.9650,0.2350
282,7000,24.9000,0.2250
283,7000,24.9650,0.2400
284,7000,23.3750,0.2300
285,7000,20.5500,0.2350
286,7000,20.2650,0.1800
287,7000,25.4050,0.2800
288,7000,26.9300,0.1850
289,7000,24.8100,0.3200
290,7000,26.2300,0.1700
291,7000,26.3400,0.2600
292,7000,24.7850,0.1950
293,7000,25.4300,0.2400
294,7000,23.2100,0.2150
295,7000,20.4850,0.2900
296,7000,23.0500,0.1900
297,7000,21.6050,0.2750
298,7000,20.3150,0.1600
299,7000,24.5700,0.2300
300,7000,25.4200,0.2100
301,7000,23.6800,0.3900
