Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,15.0000,17.8900
1,6000,20.2450,0.3500
2,6000,15.8050,0.2900
3,6000,15.7450,0.2800
4,6000,16.4600,0.3900
5,6000,19.7900,0.2550
6,6000,19.2750,0.2900
7,6000,17.9300,0.4750
8,6000,19.8500,0.2300
9,6000,19.6600,0.3050
10,6000,18.6800,0.2400
11,6000,15.9450,0.2850
12,6000,15.2450,0.1850
13,6000,18.6950,0.2650
14,6000,16.6100,0.2800
15,6000,19.3650,0.2750
16,6000,18.6050,0.2150
17,6000,18.6050,0.2950
18,6000,18.5300,0.2150
19,6000,18.6700,0.3150
20,6000,14.9400,0.2400
21,6000,18.6450,0.2650
22,6000,19.4400,0.2400
23,6000,16.6450,0.2450
24,6000,17.7400,0.2050
25,6000,20.8300,0.2950
26,6000,15.1400,0.2200
27,6000,19.2250,0.2650
28,6000,17.8950,0.1850
29,6000,18.3650,0.3150
30,6000,21.5150,0.2000
31,6000,18.8350,0.3200
32,6000,15.1300,0.1900
33,6000,18.9950,0.2750
34,6000,15.2100,0.1950
35,6000,16.3500,0.2300
36,6000,15.0500,0.1850
37,6000,17.0900,0.2500
38,6000,16.7400,0.1750
39,6000,15.2750,0.2700
40,6000,16.1600,0.2100
41,6000,16.4450,0.2150
42,6000,16.2500,0.1700
43,6000,16.6450,0.2100
44,6000,15.7000,0.2350
45,6000,17.9850,0.3300
46,6000,15.3550,0.2100
47,6000,18.1600,0.3100
48,6000,16.2400,0.1700
49,6000,15.9250,0.2350
50,6000,17.4350,0.2050
51,6000,14.9550,0.2150
52,6000,16.2400,0.1700
53,6000,16.8900,0.2700
54,6000,16.3400,0.1600
55,6000,15.3500,0.2750
56,6000,16.2400,0.2150
57,6000,15.0650,0.2250
58,6000,17.1850,0.1650
59,6000,15.0650,0.2200
60,6000,15.1850,0.1850
61,6000,16.1600,0.2500
62,6000,16.2150,0.1900
63,6000,15.3050,0.2300
64,6000,16.3200,0.2050
65,6000,15.3350,0.2700
66,6000,15.0350,0.2250
67,6000,15.8650,0.2250
68,6000,16.2100,0.1700
69,6000,15.0900,0.2500
70,6000,18.0350,0.2850
71,6000,14.8950,0.2050
72,6000,15.0600,0.1700
73,6000,14.7250,0.2300
74,6000,17.0650,0.2300
75,6000,15.0850,0.2500
76,6000,15.2900,0.1700
77,6000,14.9800,0.2350
78,6000,15.1750,0.2350
79,6000,15.1050,0.2200
80,6000,16.4950,0.1800
81,6000,15.2500,0.2100
82,6000,14.9350,0.1850
83,6000,15.9450,0.2350
84,6000,15.6250,0.1850
85,6000,16.0850,0.2500
86,6000,16.6350,0.1850
87,6000,18.6200,0.2550
88,6000,15.1350,0.1700
89,6000,16.5500,0.2200
90,6000,16.2250,0.2050
91,6000,15.3250,0.2450
92,6000,14.9900,0.1600
93,6000,17.0750,0.2150
94,6000,15.1850,0.1850
95,6000,15.8150,0.2200
96,6000,16.5200,0.1950
97,6000,16.0450,0.2150
98,6000,15.7050,0.1850
99,6000,16.6700,0.2200
100,6000,16.2750,0.1950
101,6000,17.1000,0.2950
102,6000,16.7400,0.2300
103,6000,16.5850,0.2800
104,6000,17.1500,0.1800
105,6000,15.1300,0.2650
106,6000,19.0950,0.2100
107,6000,18.5250,0.2650
108,6000,18.3900,0.2550
109,6000,15.1600,0.2250
110,6000,16.9500,0.2250
111,6000,16.3250,0.2400
112,6000,14.8950,0.1900
113,6000,16.6650,0.2550
114,6000,16.4350,0.1900
115,6000,15.3250,0.2300
116,6000,16.1200,0.1900
