Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,12.4250,17.4350
1,5500,16.0050,0.3000
2,5500,13.7950,0.2250
3,5500,14.1700,0.2450
4,5500,12.7400,0.1950
5,5500,13.8000,0.2450
6,5500,15.8200,0.2050
7,5500,12.7900,0.2350
8,5500,15.7700,0.2400
9,5500,13.9650,0.3750
10,5500,12.8300,0.2000
11,5500,15.5300,0.2600
12,5500,13.3450,0.2150
13,5500,14.9000,0.8300
14,5500,15.2150,0.3100
15,5500,15.8850,0.5800
16,5500,12.8200,0.2200
17,5500,12.7300,0.3150
18,5500,16.2650,0.2350
19,5500,15.4100,0.4950
20,5500,16.0100,0.3400
21,5500,15.2250,0.4550
22,5500,14.1050,0.2000
23,5500,15.2200,0.3200
24,5500,15.5950,0.2500
25,5500,16.1850,0.3000
26,5500,13.6600,0.2150
27,5500,15.7250,0.2650
28,5500,12.6950,0.1950
29,5500,12.5900,0.2250
30,5500,15.6600,0.1800
31,5500,14.1100,0.3000
32,5500,16.0500,0.2000
33,5500,12.7800,0.2300
34,5500,12.3400,0.1650
35,5500,13.1800,0.2250
36,5500,12.7450,0.1950
37,5500,13.7500,0.2600
38,5500,14.2700,0.2000
39,5500,12.7950,0.2400
40,5500,12.5500,0.1650
41,5500,12.5650,0.2200
42,5500,12.6900,0.1700
43,5500,13.9250,0.2650
44,5500,13.9700,0.1700
45,5500,14.1600,0.2300
46,5500,14.4000,0.1750
47,5500,13.8150,0.2700
48,5500,14.0950,0.2000
49,5500,13.1100,0.2400
50,5500,13.9650,0.1850
51,5500,13.9750,0.2950
52,5500,14.3650,0.2000
53,5500,13.9300,0.2800
54,5500,13.0050,0.1700
55,5500,12.8200,0.2200
56,5500,13.5950,0.1900
57,5500,13.5050,0.2500
58,5500,14.6900,0.1850
59,5500,14.1400,0.2050
60,5500,13.4550,0.1500
61,5500,13.0950,0.2300
62,5500,14.1350,0.1650
63,5500,12.8150,0.2200
64,5500,14.0300,0.1450
65,5500,12.8450,0.2050
66,5500,14.0400,0.2350
67,5500,12.6750,0.1950
68,5500,13.3350,0.1600
69,5500,12.8200,0.2400
70,5500,15.2200,0.1600
71,5500,14.0750,0.2250
72,5500,13.8600,0.1700
73,5500,13.0600,0.2100
74,5500,13.8400,0.2000
75,5500,12.8900,0.2300
76,5500,13.8650,0.1800
77,5500,13.8750,0.2450
78,5500,12.8200,0.1750
79,5500,12.3950,0.2400
80,5500,12.7950,0.1850
81,5500,12.3800,0.2050
82,5500,12.3550,0.2250
83,5500,12.6550,0.2200
84,5500,14.4200,0.2150
85,5500,13.7900,0.3200
86,5500,16.0900,0.2050
87,5500,12.4950,0.2000
88,5500,13.5700,0.1750
89,5500,12.9500,0.2250
90,5500,12.8750,0.1700
91,5500,13.5350,0.2800
92,5500,13.9100,0.2050
93,5500,13.3250,0.2100
94,5500,12.6450,0.1850
95,5500,12.6000,0.2100
96,5500,13.7000,0.1550
97,5500,14.1250,0.2250
98,5500,14.1250,0.2550
99,5500,12.5450,0.2150
100,5500,14.0300,0.1650
101,5500,12.5400,0.2300
102,5500,13.1400,0.1700
103,5500,14.1000,0.2100
104,5500,14.0450,0.1750
105,5500,13.8600,0.2550
106,5500,12.8450,0.1950
107,5500,14.0250,0.2600
108,5500,12.7050,0.1800
109,5500,13.7750,0.2350
110,5500,13.9550,0.2100
111,5500,13.8150,0.2750
112,5500,13.9700,0.1750
113,5500,13.8750,0.2500
114,5500,12.5550,0.1600
115,5500,12.7200,0.2450
116,5500,13.6450,0.2250
117,5500,14.5050,0.2650
118,5500,13.7900,0.2000
119,5500,13.0700,0.2100
120,5500,14.0050,0.2300
121,5500,12.6000,0.2250
122,5500,12.5750,0.1850
123,5500,12.6350,0.2300
124,5500,13.7600,0.2000
125,5500,14.5300,0.2450
126,5500,13.6200,0.1700
127,5500,12.6450,0.2050
128,5500,13.9900,0.1500
129,5500,12.8000,0.2300
130,5500,12.5900,0.1600
131,5500,12.6300,0.2150
132,5500,14.6300,0.2150
133,5500,12.7700,0.2100
134,5500,12.7750,0.2000
135,5500,14.2450,0.2450
136,5500,13.8550,0.1650
137,5500,16.4750,0.2100
138,5500,12.8450,0.1700
139,5500,13.7350,0.2550
140,5500,13.7000,0.2300
141,5500,14.0600,0.2300
142,5500,13.6950,0.2100
143,5500,14.3450,0.2400
144,5500,13.7850,0.1800
145,5500,13.9300,0.2650
146,5500,13.8450,1.4900
147,5500,12.8050,0.4700
148,5500,16.0900,0.4000
149,5500,12.5850,0.2600
150,5500,14.0350,0.1650
151,5500,14.1150,0.2100
152,5500,12.6900,0.1650
153,5500,12.6100,0.2000
154,5500,12.6850,0.1950
155,5500,14.5150,0.2750
156,5500,14.6650,0.2150
157,5500,13.8350,0.3100
158,5500,12.7350,0.2100
159,5500,12.6700,0.2350
160,5500,12.7150,0.1650
161,5500,13.5000,0.2300
162,5500,13.8150,0.2500
163,5500,14.1250,0.2850
164,5500,12.6100,0.1650
165,5500,13.9950,0.2200
166,5500,12.5750,0.1650
167,5500,14.0400,0.2350
168,5500,12.5200,0.1650
169,5500,13.9950,0.2200
170,5500,12.7900,0.1650
171,5500,12.6550,0.2200
172,5500,12.4300,0.1650
173,5500,12.7200,0.2250
174,5500,12.8100,0.1750
175,5500,12.8050,0.2250
176,5500,14.2450,0.1850
177,5500,14.0600,0.2450
178,5500,14.0000,0.2050
179,5500,14.0750,0.2450
180,5500,12.9300,0.1650
181,5500,12.7000,0.2000
182,5500,12.8700,0.1850
183,5500,12.3850,0.2250
184,5500,12.7400,0.1450
185,5500,13.9700,0.2000
186,5500,14.5000,0.1900
187,5500,13.8100,0.2250
188,5500,13.8300,0.1600
189,5500,12.7400,0.2600
190,5500,12.5900,0.1800
191,5500,12.6400,0.2050
192,5500,12.6800,0.1800
193,5500,13.8450,0.3050
194,5500,13.7850,0.3000
195,5500,14.1350,0.2550
196,5500,12.9000,0.1900
197,5500,13.5600,0.2600
198,5500,12.8900,0.1750
199,5500,12.4050,0.2700
200,5500,13.9800,0.1950
201,5500,13.7600,0.2500
202,5500,12.8900,0.2250
203,5500,14.1700,0.2650
204,5500,13.1850,0.1900
205,5500,13.9250,0.3350
206,5500,13.9550,0.2000
207,5500,12.8100,0.2100
208,5500,14.0250,0.2350
209,5500,14.0700,0.2600
210,5500,14.3250,0.2350
211,5500,13.4300,0.2950
212,5500,14.9200,0.1900
213,5500,12.7750,0.2200
214,5500,13.8900,0.1950
215,5500,15.2650,0.2600
216,5500,15.2000,0.2200
217,5500,13.9700,0.2550
218,5500,14.6050,0.1950
219,5500,13.8950,0.2150
220,5500,13.8350,0.1750
221,5500,14.6850,0.2800
222,5500,12.9400,0.1750
223,5500,13.9050,0.2550
224,5500,13.7600,0.2150
225,5500,12.7900,0.2300
226,5500,12.3300,0.1750
227,5500,12.9250,0.2550
228,5500,14.7350,0.2600
229,5500,16.0100,0.3200
230,5500,14.0300,0.1700
231,5500,13.3950,0.2400
232,5500,13.2350,0.1600
233,5500,12.8000,0.2500
234,5500,12.9800,0.1700
235,5500,12.5500,0.2150
236,5500,12.6950,0.1750
237,5500,13.6750,0.2700
238,5500,12.7300,0.1750
239,5500,13.8400,0.2650
240,5500,13.7650,0.2150
241,5500,14.2050,0.2400
242,5500,14.0100,0.1750
243,5500,14.3150,0.3000
244,5500,14.2150,0.1900
245,5500,13.8450,0.2400
246,5500,13.7300,0.1750
247,5500,13.9400,0.2700
248,5500,13.4400,0.2000
249,5500,12.7600,0.2150
250,5500,13.5650,0.1700
251,5500,12.9350,0.2400
252,5500,14.5850,0.1950
253,5500,13.9100,0.3550
254,5500,13.3350,0.2500
255,5500,12.8600,0.2250
256,5500,12.6900,0.1700
257,5500,12.3600,0.2550
258,5500,15.6600,0.2550
259,5500,12.9550,0.2700
260,5500,13.9800,0.1850
261,5500,13.8250,0.3050
262,5500,14.2950,0.2150
263,5500,13.6550,0.2250
264,5500,14.2700,0.1650
265,5500,12.8200,0.2250
266,5500,12.9900,0.1750
267,5500,12.6450,0.2350
268,5500,13.0650,0.1550
269,5500,12.7550,0.2300
270,5500,14.1300,0.2700
271,5500,12.6550,0.2400
272,5500,14.6100,0.2150
273,5500,14.5000,0.2500
274,5500,13.8250,0.1950
275,5500,12.7650,0.2150
276,5500,14.0150,0.2050
277,5500,13.8900,0.2600
278,5500,14.0250,0.2950
279,5500,12.8550,0.2450
280,5500,12.8150,0.2050
281,5500,13.0400,0.2500
282,5500,14.2550,0.2100
283,5500,12.6250,0.2100
284,5500,14.1650,0.1650
285,5500,12.9600,0.3150
286,5500,13.7650,0.2650
287,5500,13.7200,0.2900
288,5500,14.1550,0.2400
289,5500,14.1000,0.2750
290,5500,12.8450,0.1950
291,5500,12.6350,0.2150
292,5500,12.8800,0.1750
293,5500,12.8750,0.2300
294,5500,12.8950,0.2200
295,5500,13.0100,0.2750
296,5500,12.6250,0.1900
297,5500,13.9850,0.2300
298,5500,12.8600,0.1750
299,5500,12.4550,0.3600
300,5500,12.6450,0.1650
301,5500,13.2650,0.2300
302,5500,13.0350,0.2850
303,5500,12.6850,0.2350
304,5500,12.9550,0.1800
305,5500,12.5600,0.2300
306,5500,12.9050,0.2200
307,5500,12.6600,0.2650
308,5500,14.1000,0.1750
309,5500,13.9100,0.2450
310,5500,12.6800,0.1850
311,5500,12.7600,0.2150
312,5500,12.6900,0.1800
313,5500,12.8500,0.2950
314,5500,14.0150,0.1850
315,5500,13.8500,0.2550
316,5500,14.1750,0.1950
317,5500,15.0550,0.2800
318,5500,15.5350,0.2200
319,5500,15.1250,0.2850
320,5500,13.9400,0.2350
321,5500,12.6900,0.2400
322,5500,12.6450,0.1700
323,5500,12.3900,0.2150
324,5500,12.4100,0.1900
325,5500,12.6850,0.2250
326,5500,14.4050,0.1600
327,5500,12.8850,0.2750
328,5500,13.8800,0.1600
329,5500,12.7450,0.2400
330,5500,13.9150,0.2200
331,5500,12.9150,0.2800
332,5500,14.2850,0.1650
333,5500,13.7100,0.2100
334,5500,12.6900,0.1700
335,5500,12.7550,0.2800
336,5500,13.7850,0.1900
337,5500,13.7650,0.2150
338,5500,14.4950,0.1600
339,5500,12.9050,0.2000
340,5500,12.5750,0.1400
341,5500,12.5650,0.2250
342,5500,12.6550,0.1450
343,5500,12.7050,0.2200
344,5500,13.6050,0.2000
345,5500,14.1350,0.2600
346,5500,13.9800,0.1800
347,5500,12.9050,0.2300
348,5500,14.5700,0.2100
349,5500,12.8350,0.2200
350,5500,12.6450,0.1550
351,5500,12.5250,0.2200
352,5500,13.9950,0.1750
353,5500,14.1750,0.2100
354,5500,12.6800,0.1550
355,5500,14.2850,0.2150
356,5500,13.4850,0.1800
357,5500,14.0300,0.2100
358,5500,12.8900,0.1800
359,5500,12.3000,0.2400
360,5500,14.0500,0.1900
361,5500,14.1300,0.2550
362,5500,14.0350,0.2100
363,5500,13.6750,0.2550
364,5500,14.4150,0.1900
365,5500,14.0100,0.3250
366,5500,15.4700,0.1800
367,5500,13.8600,0.3050
368,5500,14.1400,0.2250
369,5500,14.1150,0.2150
370,5500,12.9500,0.1600
371,5500,12.3800,0.2350
372,5500,14.1000,0.1600
373,5500,12.8400,0.2300
374,5500,12.6000,0.1600
375,5500,12.8100,0.2150
376,5500,12.3650,0.1650
377,5500,12.3450,0.2300
378,5500,14.1750,0.1850
379,5500,14.3950,0.2700
380,5500,14.0400,0.2050
381,5500,12.9300,0.2350
382,5500,12.7100,0.1700
383,5500,12.8800,0.2600
384,5500,12.4900,0.1600
385,5500,12.8000,0.2100
386,5500,13.7100,0.2000
387,5500,13.9200,0.2250
388,5500,14.1800,0.1850
389,5500,14.4350,0.2050
390,5500,13.6350,0.1600
391,5500,13.9850,0.2700
392,5500,14.1900,0.1750
393,5500,14.2950,0.2050
394,5500,12.7800,0.1650
395,5500,13.4650,0.2150
396,5500,14.0800,0.1700
397,5500,13.9600,0.3000
398,5500,13.6700,0.1650
399,5500,14.0300,0.2500
400,5500,14.0400,0.2400
401,5500,14.2050,0.2750
402,5500,14.4500,0.1500
403,5500,14.0800,0.2650
404,5500,12.7100,0.1650
405,5500,13.8150,0.2500
406,5500,13.8650,0.1500
407,5500,12.9900,0.2000
408,5500,14.0450,0.2450
409,5500,14.2800,0.3250
