Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6500,25.5300,19.9800
1,6500,30.0700,0.5300
2,6500,28.9850,0.2200
3,6500,23.1750,0.4600
4,6500,28.0250,0.4000
5,6500,24.0100,0.6600
6,6500,23.3650,0.3850
7,6500,23.2150,0.6100
8,6500,23.2950,0.4350
9,6500,23.2350,0.5100
10,6500,25.5550,0.3500
11,6500,23.2000,0.4750
12,6500,23.7100,0.5150
13,6500,26.3950,0.4800
14,6500,26.6550,0.3850
15,6500,23.7000,0.5850
16,6500,23.2950,0.3650
17,6500,28.6750,0.5800
18,6500,22.5350,0.3850
19,6500,22.9600,0.4600
20,6500,24.6800,0.4800
21,6500,25.6100,0.5650
22,6500,23.2650,0.4100
23,6500,22.9650,0.4750
24,6500,24.9950,0.3950
25,6500,25.9750,0.4800
26,6500,23.4250,0.3400
27,6500,23.8150,0.5550
28,6500,22.7200,0.3150
29,6500,25.4500,0.5650
30,6500,24.1350,0.4200
31,6500,23.0900,0.5250
32,6500,22.9200,0.3450
33,6500,22.9950,0.4950
34,6500,22.6350,0.3700
35,6500,22.7000,0.4450
36,6500,22.6700,0.3500
37,6500,22.4200,0.6250
38,6500,22.5950,0.3150
39,6500,23.8050,0.5050
40,6500,24.1450,0.3850
41,6500,22.9750,0.4550
42,6500,23.1800,0.3450
43,6500,22.8250,0.5700
44,6500,27.4600,0.3300
45,6500,22.6350,0.4550
46,6500,23.6200,0.4200
47,6500,22.9500,0.4800
48,6500,22.9050,0.3300
49,6500,23.7700,0.5600
50,6500,24.1600,0.4000
51,6500,28.6950,0.5800
52,6500,24.2650,0.6500
53,6500,23.2400,0.4900
54,6500,22.7300,0.3200
55,6500,24.5400,0.4600
56,6500,22.8250,0.3450
57,6500,22.7500,0.4600
58,6500,22.9100,0.3250
59,6500,23.5700,0.5550
60,6500,22.7000,0.3400
61,6500,22.9050,0.4700
62,6500,24.0450,0.3900
63,6500,23.2150,0.4850
64,6500,22.8400,0.4000
65,6500,23.0750,0.5450
66,6500,22.7050,0.3550
67,6500,23.1050,0.4250
68,6500,23.6650,0.3400
69,6500,25.1800,0.5950
70,6500,25.0200,0.5400
71,6500,24.9650,0.5800
72,6500,22.9950,0.4700
73,6500,23.5750,0.4500
74,6500,25.0950,0.3950
75,6500,23.9100,0.5400
76,6500,22.9800,0.3550
77,6500,22.6700,0.4550
78,6500,22.8750,0.3900
79,6500,23.8300,0.4850
80,6500,23.6500,0.3950
81,6500,23.5500,0.5600
82,6500,26.9800,0.3400
83,6500,25.3250,0.4700
84,6500,23.2250,0.4700
85,6500,25.2450,0.5050
86,6500,25.6750,0.3350
87,6500,26.2500,0.5750
88,6500,22.6600,0.3950
89,6500,23.8700,0.4600
90,6500,26.1550,0.3850
91,6500,25.1700,0.5900
92,6500,23.8100,0.3550
93,6500,24.4850,0.5400
94,6500,23.3950,0.3600
95,6500,23.1950,0.4750
96,6500,23.2200,0.3250
97,6500,23.7050,0.5750
98,6500,30.2550,0.3550
99,6500,26.0450,0.5050
100,6500,26.0900,0.4250
