Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,18.8850,38.7500
1,5000,18.1600,0.4650
2,5000,16.3850,0.4200
3,5000,14.3250,0.4800
4,5000,14.9500,0.5050
5,5000,16.3850,0.4950
6,5000,15.8450,0.3850
7,5000,14.9100,0.9050
8,5000,13.7400,0.3400
9,5000,14.4350,0.3550
10,5000,13.7250,0.5500
11,5000,16.9550,0.3100
12,5000,14.1100,0.3600
13,5000,14.0650,1.2300
14,5000,16.7900,0.3400
15,5000,16.1000,0.2850
16,5000,16.5800,0.2300
17,5000,13.9400,0.5650
18,5000,15.7950,0.3650
19,5000,17.4250,0.6500
20,5000,15.1100,0.4150
21,5000,16.7000,0.4950
22,5000,14.2200,0.3500
23,5000,16.2250,0.6550
24,5000,16.0050,0.2200
25,5000,15.4300,0.4800
26,5000,13.7650,0.3700
27,5000,15.3200,0.4950
28,5000,14.7450,0.3550
29,5000,14.4350,0.5500
30,5000,13.9850,0.3500
31,5000,13.9700,0.4150
32,5000,15.5050,0.3350
33,5000,14.8150,0.5550
34,5000,16.8100,0.3600
35,5000,14.7350,0.6350
36,5000,14.7600,0.3550
37,5000,15.7650,0.5000
38,5000,14.9500,0.3700
39,5000,14.0700,0.5250
40,5000,13.8650,0.3900
41,5000,14.9000,0.5050
42,5000,13.6200,0.3750
43,5000,13.8000,0.4350
44,5000,14.9500,0.3400
45,5000,14.6500,0.5450
46,5000,14.9650,0.3500
47,5000,15.2650,0.4950
48,5000,13.6450,0.3300
49,5000,13.9850,0.4600
50,5000,13.2600,0.3950
51,5000,13.5900,0.5200
52,5000,13.6350,0.3650
53,5000,14.1500,0.4200
54,5000,17.5050,0.2450
55,5000,14.8700,0.3000
56,5000,14.8450,0.3800
57,5000,15.6350,0.4000
58,5000,14.5600,0.3600
59,5000,13.8600,0.4350
60,5000,13.7700,0.3100
61,5000,13.8300,0.5350
62,5000,15.6700,0.3500
63,5000,14.7150,0.4600
64,5000,14.9300,0.4600
65,5000,13.7550,0.4300
66,5000,13.6300,0.3050
67,5000,13.8550,0.4400
68,5000,13.8700,0.3500
69,5000,13.7000,0.4550
70,5000,13.9400,0.3350
71,5000,13.6200,0.2750
72,5000,14.0250,0.3350
73,5000,13.9600,0.5650
74,5000,13.7650,0.3400
75,5000,13.7400,0.4500
76,5000,14.7200,0.3550
77,5000,14.3550,0.4850
78,5000,13.7500,0.2900
79,5000,14.1000,0.5650
80,5000,15.1200,0.3250
81,5000,13.9050,0.4500
82,5000,14.0900,0.3150
83,5000,14.0000,0.4950
84,5000,13.6750,0.3600
85,5000,13.7700,0.4350
86,5000,14.0350,0.3500
87,5000,15.6250,0.5100
88,5000,14.3850,0.4250
89,5000,13.9300,0.3050
90,5000,13.3950,0.3800
91,5000,14.2150,0.4400
92,5000,17.1900,0.3700
93,5000,14.0350,0.5050
94,5000,15.4100,0.3750
95,5000,13.5950,0.4500
96,5000,15.4750,0.4450
97,5000,13.8850,0.4500
98,5000,13.8300,0.3350
99,5000,14.8100,0.4650
100,5000,13.7200,0.2850
101,5000,14.8750,0.3850
102,5000,13.6350,0.3150
103,5000,13.5200,0.5450
104,5000,14.4800,0.2300
105,5000,14.1300,0.5500
106,5000,13.9250,0.3400
107,5000,14.0250,0.4400
108,5000,13.3800,0.3350
109,5000,13.4550,0.5100
110,5000,14.2350,0.3100
111,5000,13.9650,0.4350
112,5000,13.5500,0.3550
113,5000,13.4900,0.4550
114,5000,15.1450,0.4300
115,5000,15.4700,0.5600
116,5000,13.5200,0.3100
117,5000,13.6650,0.4750
118,5000,15.2950,0.3550
119,5000,14.1050,0.2950
120,5000,13.8450,0.4100
121,5000,13.6450,0.5100
122,5000,13.6600,0.6150
123,5000,15.1450,0.4600
124,5000,14.4600,0.2900
125,5000,13.9100,0.4500
126,5000,13.9550,0.3000
127,5000,15.1900,0.3250
128,5000,13.3250,0.3250
129,5000,13.6650,0.4400
130,5000,13.9250,0.3000
131,5000,13.7700,0.5250
132,5000,13.6350,0.2900
133,5000,13.6300,0.4250
134,5000,16.7750,0.3100
135,5000,14.5900,0.5400
136,5000,14.3500,0.3350
137,5000,13.7200,0.5600
138,5000,13.7450,0.3500
139,5000,13.7000,0.4800
140,5000,14.9850,0.2400
141,5000,13.7200,0.4750
142,5000,13.6800,0.3400
143,5000,13.9300,0.6400
144,5000,15.0400,0.3200
145,5000,14.4700,0.2700
146,5000,14.2400,0.3250
147,5000,14.4150,0.5150
148,5000,13.6100,0.3300
149,5000,13.4600,0.4300
150,5000,14.8800,0.2050
151,5000,14.5250,0.4450
152,5000,14.6200,0.3500
153,5000,13.9450,0.5450
154,5000,13.8750,0.3150
155,5000,14.6300,0.4250
156,5000,13.7550,0.3550
157,5000,13.9100,0.5400
158,5000,14.9200,0.3150
159,5000,14.9800,0.5250
160,5000,14.0200,0.3300
161,5000,13.5050,0.7300
162,5000,15.1100,0.2300
163,5000,14.0350,0.5250
164,5000,14.4150,0.3550
165,5000,14.9300,0.2500
166,5000,15.1700,0.3400
167,5000,13.8600,0.4400
168,5000,14.7950,0.2950
169,5000,15.4750,0.3100
170,5000,14.1200,0.2750
171,5000,13.4750,0.4000
172,5000,14.0600,0.3000
173,5000,13.8800,0.5050
174,5000,15.6350,0.3350
175,5000,13.8850,0.5400
176,5000,14.4550,0.3450
177,5000,17.1950,0.4450
178,5000,13.9250,0.3850
179,5000,14.6700,0.5400
180,5000,13.7800,0.3350
181,5000,13.5900,0.4900
182,5000,13.9850,0.4250
183,5000,13.7750,0.4600
184,5000,15.5150,0.3700
185,5000,14.7050,0.5250
186,5000,13.7500,0.2800
187,5000,13.8800,0.4900
188,5000,13.5600,0.3350
189,5000,13.6000,0.4550
190,5000,13.8950,0.3200
191,5000,15.0550,0.5200
192,5000,14.3050,0.2900
193,5000,14.0200,0.4500
194,5000,14.8550,0.3100
195,5000,14.9200,0.4500
196,5000,17.5800,0.2900
197,5000,13.7150,0.2950
198,5000,13.9000,0.3950
199,5000,13.9250,0.4600
200,5000,13.5850,0.3150
201,5000,13.5550,0.5050
202,5000,13.7750,0.3400
203,5000,13.9700,0.9100
204,5000,13.9850,0.3350
205,5000,14.7350,0.4150
206,5000,13.8300,0.3500
207,5000,14.5500,0.5200
208,5000,14.5550,0.3150
209,5000,14.0100,0.4350
