Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,23.0550,18.7300
1,5500,25.8050,0.3100
2,5500,22.8500,0.4900
3,5500,22.2350,0.3250
4,5500,17.9250,0.4250
5,5500,22.6950,0.6300
6,5500,17.1900,0.4100
7,5500,23.0850,0.3400
8,5500,21.4100,0.4450
9,5500,17.0450,0.2700
10,5500,17.2550,0.3950
11,5500,19.7400,0.6000
12,5500,17.1250,0.3500
13,5500,19.1150,0.4750
14,5500,18.1300,0.3950
15,5500,21.1750,0.5400
16,5500,20.9400,0.3500
17,5500,16.5200,0.6200
18,5500,20.5150,0.3700
19,5500,16.7000,0.5050
20,5500,21.2400,0.4800
21,5500,20.6350,0.6050
22,5500,17.0250,0.3150
23,5500,16.8150,0.5250
24,5500,16.4050,0.3750
25,5500,20.3800,0.4650
26,5500,17.2250,0.3400
27,5500,16.5250,0.4950
28,5500,17.6350,0.3350
29,5500,16.3650,0.6600
30,5500,17.4350,0.3600
31,5500,18.1300,0.4300
32,5500,17.0050,0.3200
33,5500,18.0950,0.5900
34,5500,17.0300,0.3500
35,5500,19.1650,0.4850
36,5500,17.6500,0.3800
37,5500,17.8850,0.5800
38,5500,21.6400,0.3700
39,5500,20.5450,0.3450
40,5500,22.2350,0.4000
41,5500,19.9750,0.3750
42,5500,22.2700,0.3700
43,5500,20.5750,0.3900
44,5500,20.0500,0.3400
45,5500,21.6850,0.3700
46,5500,21.4700,0.4400
47,5500,21.1650,0.4150
48,5500,23.5900,0.3050
49,5500,21.2850,0.3500
50,5500,22.8650,0.3600
51,5500,21.0650,0.3500
52,5500,21.2800,0.5400
53,5500,21.9300,0.3850
54,5500,20.5000,0.3200
55,5500,20.5350,0.3750
56,5500,20.1600,0.3250
57,5500,21.8300,0.3600
58,5500,20.9700,0.2750
59,5500,20.5800,0.3450
60,5500,21.6450,0.3900
61,5500,22.0450,0.3300
62,5500,22.7800,0.3200
63,5500,17.7700,0.2900
64,5500,17.4200,0.3800
65,5500,16.7100,0.5150
66,5500,17.0000,0.3050
67,5500,16.6550,0.4600
68,5500,16.5200,0.3400
69,5500,16.5100,0.4300
70,5500,16.5350,0.3550
71,5500,17.3400,0.5450
72,5500,16.6650,0.3050
73,5500,17.2250,0.6350
74,5500,16.4800,0.3550
75,5500,16.4450,0.4250
76,5500,18.3200,0.3350
77,5500,16.4200,0.5250
78,5500,16.9750,0.3500
79,5500,17.5650,0.5050
80,5500,16.5350,0.3450
81,5500,16.6200,0.5000
82,5500,16.4700,0.3600
83,5500,19.1050,0.5250
84,5500,16.2900,0.3600
85,5500,16.4150,0.4450
86,5500,18.4150,0.3350
87,5500,16.5400,0.4400
88,5500,19.0000,0.3550
89,5500,17.0350,0.5850
90,5500,16.8450,0.3150
91,5500,17.1100,0.4700
92,5500,19.3350,0.3400
93,5500,16.6400,0.5250
94,5500,16.4450,0.4550
95,5500,16.5800,0.4600
96,5500,17.0250,0.3500
97,5500,17.6000,0.6050
98,5500,16.6400,0.3100
99,5500,17.1950,0.4850
100,5500,17.4700,0.3800
101,5500,16.5700,0.4250
102,5500,16.7350,0.3950
103,5500,17.7300,0.6600
104,5500,16.9700,0.3400
105,5500,16.9800,0.5000
106,5500,16.4550,0.3350
107,5500,16.6300,0.2600
108,5500,16.3400,0.3600
109,5500,17.3500,0.5400
110,5500,19.7050,0.3150
111,5500,16.4000,0.5150
112,5500,16.2650,0.3100
113,5500,18.8950,0.5100
114,5500,20.0600,0.3350
115,5500,16.7500,0.4550
116,5500,17.5000,0.3450
117,5500,17.5750,0.5200
118,5500,16.6000,0.3400
119,5500,17.7700,0.6150
120,5500,17.7100,0.3650
121,5500,17.8900,0.4500
122,5500,17.1850,0.3500
123,5500,16.6800,0.4250
124,5500,20.5900,0.3550
125,5500,17.6750,0.5550
126,5500,16.7150,0.3100
127,5500,16.6900,0.4400
128,5500,17.1700,0.3650
129,5500,18.7500,0.5100
130,5500,17.3400,0.3300
131,5500,16.7600,0.2750
132,5500,17.6150,0.3650
133,5500,19.6700,0.5350
134,5500,17.0300,0.3450
135,5500,16.6750,0.6150
136,5500,17.9800,0.3600
137,5500,20.6150,0.4650
138,5500,17.8450,0.4050
139,5500,17.0200,0.4450
140,5500,16.5100,0.3050
141,5500,17.1600,0.8950
142,5500,17.4750,0.3500
143,5500,16.6950,0.4650
144,5500,16.9150,0.3300
145,5500,16.5000,0.4400
146,5500,16.6100,0.3200
147,5500,17.5500,0.2750
148,5500,16.5600,0.3100
149,5500,17.6750,0.4550
150,5500,16.6900,0.3150
151,5500,20.8600,0.3150
152,5500,17.1300,0.3950
153,5500,17.4900,0.5250
154,5500,17.6950,0.3800
155,5500,16.4300,0.4350
156,5500,16.4050,0.3200
157,5500,16.6200,0.5000
158,5500,16.3450,0.3250
159,5500,17.5550,0.5200
160,5500,16.3200,0.3250
161,5500,16.5200,0.5400
162,5500,17.2750,0.3400
163,5500,19.5750,0.5950
164,5500,19.0350,0.4150
165,5500,17.1700,0.5800
166,5500,17.6750,0.3350
167,5500,20.2200,0.5250
168,5500,16.7500,0.3450
169,5500,17.7600,0.3800
170,5500,16.4850,0.3250
171,5500,16.6150,0.4450
172,5500,16.7150,0.3150
173,5500,16.6400,0.4850
174,5500,19.7650,0.3400
175,5500,18.3950,0.4950
176,5500,16.4600,0.3550
177,5500,16.5000,0.4200
178,5500,16.6600,0.3250
179,5500,16.5950,0.5000
180,5500,17.2900,0.5500
181,5500,17.7550,0.4300
182,5500,19.7050,0.3650
183,5500,16.4100,0.4850
184,5500,16.5150,0.3350
185,5500,16.4000,0.5750
186,5500,16.7200,0.3450
187,5500,16.6900,0.4250
188,5500,16.5800,0.3550
189,5500,16.9950,0.4800
190,5500,16.8850,0.3400
191,5500,16.5900,0.5250
192,5500,19.1950,0.3200
193,5500,17.0200,0.5050
194,5500,16.6050,0.3650
195,5500,18.2900,0.5650
196,5500,16.8700,0.2750
197,5500,17.8150,0.6050
198,5500,16.8250,0.4200
199,5500,17.8150,0.5350
200,5500,16.9850,0.3450
201,5500,17.3150,0.6500
202,5500,16.8850,0.3150
203,5500,16.7000,0.4350
204,5500,17.1450,0.3000
205,5500,17.7800,0.5300
206,5500,19.8900,0.3800
207,5500,20.7800,0.4850
208,5500,16.5750,0.3400
209,5500,16.5550,0.4250
210,5500,19.0550,0.3400
211,5500,17.4850,0.5050
212,5500,16.4750,0.2950
213,5500,18.3000,0.4600
214,5500,16.5300,0.3550
215,5500,16.5000,0.4500
216,5500,16.2250,0.3000
217,5500,16.4750,0.2550
218,5500,16.4450,0.3100
219,5500,16.6850,0.4550
220,5500,16.9600,0.3950
221,5500,20.3750,0.4900
222,5500,17.8700,0.3900
223,5500,17.2750,0.5350
224,5500,16.7050,0.3300
225,5500,16.6600,0.4750
226,5500,17.8100,0.3450
227,5500,16.9600,0.4950
228,5500,16.3750,0.2800
229,5500,16.6700,0.4400
230,5500,18.1800,0.3300
231,5500,16.7400,0.3050
232,5500,17.3350,0.3800
233,5500,18.8400,0.5300
234,5500,17.7900,0.3150
235,5500,16.5850,0.4750
236,5500,16.7450,0.3450
237,5500,16.3850,0.4400
238,5500,19.1750,0.3250
239,5500,16.5100,0.5050
240,5500,18.4150,0.3700
241,5500,17.0750,0.5050
242,5500,18.2400,0.3550
243,5500,18.9550,0.5050
244,5500,18.0550,0.3050
245,5500,16.8450,0.4800
246,5500,17.4150,0.3550
247,5500,17.7450,0.5000
248,5500,16.8650,0.3400
249,5500,18.3950,0.6650
250,5500,17.8100,0.4200
251,5500,17.1950,0.4500
252,5500,16.4950,0.3250
253,5500,16.2150,0.5000
254,5500,20.4050,0.3200
255,5500,16.7900,0.4700
256,5500,16.6750,0.3750
257,5500,16.8050,0.7000
258,5500,19.4400,0.4400
259,5500,17.6200,0.6350
260,5500,17.2300,0.4000
261,5500,16.3900,0.4350
262,5500,16.6200,0.3350
263,5500,16.6450,0.5200
264,5500,20.7400,0.3950
265,5500,17.9450,0.5000
266,5500,17.5950,0.3250
267,5500,18.0700,0.5300
268,5500,17.7950,0.3200
269,5500,17.9300,0.4250
270,5500,16.8750,0.2750
271,5500,16.6850,0.4500
272,5500,20.1500,0.5650
273,5500,18.0300,0.4950
274,5500,17.5200,0.4100
275,5500,16.8300,0.4350
276,5500,16.3500,0.3450
277,5500,17.4850,0.5200
278,5500,16.5700,0.2950
279,5500,17.7050,0.5450
280,5500,17.5800,0.3350
281,5500,16.5250,0.4800
282,5500,17.5000,0.3200
283,5500,17.0750,0.5600
284,5500,17.7400,0.4050
285,5500,16.8650,0.4350
286,5500,18.2250,0.3250
