Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,27.2250,18.6850
1,6000,28.1800,0.5950
2,6000,19.4450,0.3600
3,6000,19.3900,0.5300
4,6000,23.8850,0.2400
5,6000,24.1750,0.5550
6,6000,25.9250,0.2800
7,6000,22.9500,0.7450
8,6000,23.9750,0.4300
9,6000,20.4050,0.5750
10,6000,20.4200,0.4200
11,6000,20.4350,0.4750
12,6000,19.4600,0.4050
13,6000,21.8450,0.6300
14,6000,19.9550,0.3750
15,6000,23.0700,0.5700
16,6000,19.7000,0.4050
17,6000,20.1300,0.5850
18,6000,24.3800,0.4600
19,6000,20.4900,0.6200
20,6000,22.5500,0.3700
21,6000,20.1300,0.5300
22,6000,20.7200,0.4150
23,6000,20.1850,0.5350
24,6000,19.3750,0.3350
25,6000,20.1400,0.5450
26,6000,21.9800,0.4400
27,6000,24.0900,0.3250
28,6000,22.9650,0.4400
29,6000,19.9450,0.3250
30,6000,22.1600,0.3900
31,6000,20.4800,0.5100
32,6000,19.6650,0.4050
33,6000,19.4000,0.4900
34,6000,19.9750,0.3750
35,6000,20.5250,0.6450
36,6000,19.7200,0.4050
37,6000,19.3550,0.4800
38,6000,19.2000,0.3950
39,6000,19.6250,0.4850
40,6000,19.5000,0.3850
41,6000,21.0100,0.5750
42,6000,19.8450,0.4700
43,6000,19.4100,0.4550
44,6000,19.4850,0.3600
45,6000,19.8350,0.5800
46,6000,22.3050,0.3850
47,6000,19.8900,0.4650
48,6000,20.5000,0.4350
49,6000,20.2950,0.5500
50,6000,22.0650,0.4750
51,6000,22.1150,0.6550
52,6000,19.5950,0.3350
53,6000,22.3350,0.5050
54,6000,20.8250,0.4750
55,6000,20.5050,0.4600
56,6000,20.3000,0.4200
57,6000,20.8900,0.6150
58,6000,19.6800,0.3350
59,6000,19.6750,0.4450
60,6000,19.6800,0.3600
61,6000,20.4000,0.5550
62,6000,20.4600,0.3200
63,6000,19.7600,0.5450
64,6000,19.5750,0.4550
65,6000,19.4150,0.4550
66,6000,19.9150,0.4000
67,6000,20.3300,0.6050
68,6000,23.1450,0.3550
69,6000,19.6100,0.5950
70,6000,19.3950,0.3550
71,6000,22.9400,0.4950
72,6000,20.4350,0.4450
73,6000,21.8200,0.6850
74,6000,22.5700,0.4800
75,6000,22.2650,0.5300
76,6000,20.1450,0.3350
77,6000,19.8550,0.5350
78,6000,19.6100,0.3450
79,6000,19.8350,0.5450
80,6000,20.5700,0.3800
81,6000,20.5850,0.5500
82,6000,19.6650,0.3450
83,6000,22.4150,0.5800
84,6000,19.8150,0.4150
85,6000,19.5200,0.4650
86,6000,20.5750,0.3600
87,6000,19.6700,0.4650
88,6000,20.2700,0.3800
89,6000,19.3400,0.5550
90,6000,19.8850,0.3650
91,6000,21.2500,0.5200
92,6000,19.4400,0.4300
93,6000,20.9050,0.5000
94,6000,20.9100,0.4250
95,6000,19.5700,0.5500
96,6000,19.8950,0.3800
97,6000,19.7650,0.4650
98,6000,22.0750,0.3400
99,6000,21.3900,0.5750
100,6000,21.9700,0.4150
101,6000,20.2250,0.5700
102,6000,19.7550,0.3800
103,6000,19.8500,0.4800
104,6000,19.6050,0.3550
105,6000,20.5650,0.5600
106,6000,22.6250,0.4100
107,6000,22.3900,0.5600
108,6000,23.6950,0.4500
109,6000,20.2500,0.5150
110,6000,19.6850,0.3800
111,6000,20.7850,0.5650
112,6000,20.1500,0.3500
113,6000,19.4150,0.4400
114,6000,19.9500,0.4300
115,6000,19.4750,0.5100
116,6000,19.5600,0.3250
117,6000,19.6850,0.4650
118,6000,19.4000,0.3700
119,6000,19.4400,0.4300
120,6000,22.1600,0.3200
121,6000,21.0900,0.6300
122,6000,20.3500,0.4100
123,6000,20.4200,0.4800
124,6000,22.0000,0.4900
125,6000,20.0400,0.4700
126,6000,20.0550,0.3550
127,6000,20.3400,0.5500
128,6000,21.6900,0.4000
129,6000,19.6100,0.5200
130,6000,20.6700,0.3750
131,6000,22.4150,0.5250
132,6000,22.1950,0.4100
133,6000,20.5350,0.4950
134,6000,20.4700,0.3600
135,6000,23.1200,0.5100
136,6000,19.6900,0.4450
137,6000,20.9600,0.5800
138,6000,20.7650,0.5050
139,6000,22.2350,0.4800
140,6000,19.8000,0.3450
141,6000,24.2650,0.5400
142,6000,22.4400,0.4200
143,6000,20.5600,0.5650
144,6000,20.4550,0.3350
145,6000,20.3050,0.5900
146,6000,19.4350,0.3550
147,6000,19.9200,0.5000
148,6000,20.5900,0.3350
149,6000,19.4250,0.5700
150,6000,22.7400,0.4600
151,6000,19.6450,0.3000
152,6000,19.4950,0.3550
153,6000,22.2200,0.7000
154,6000,19.4200,0.3200
155,6000,19.6600,0.6400
156,6000,19.4300,0.3500
157,6000,20.3550,0.4650
158,6000,23.1250,0.4950
159,6000,20.6000,0.5600
160,6000,20.2050,0.3750
161,6000,20.4900,0.3200
162,6000,20.3950,0.4250
163,6000,19.7600,0.4900
164,6000,19.6350,0.3350
165,6000,21.7650,0.8950
166,6000,19.2250,0.3650
167,6000,20.5550,0.4400
168,6000,20.7450,0.5000
169,6000,19.8650,0.5200
170,6000,19.5000,0.3050
171,6000,23.5450,0.3250
172,6000,20.3150,0.4450
