Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6500,20.9600,18.7550
1,6500,20.8000,0.6300
2,6500,18.4900,0.2200
3,6500,17.7550,0.2550
4,6500,20.5100,0.2150
5,6500,17.5350,0.2450
6,6500,18.9250,0.2600
7,6500,18.6250,0.2550
8,6500,19.2750,0.2250
9,6500,20.9100,0.3100
10,6500,17.9550,0.2100
11,6500,18.3550,0.2600
12,6500,19.0950,0.2150
13,6500,18.8800,0.3100
14,6500,20.1650,0.1900
15,6500,23.3650,0.2850
16,6500,20.2750,0.1750
17,6500,22.5650,0.2600
18,6500,21.9100,0.1900
19,6500,20.1900,0.2650
20,6500,17.7950,0.2100
21,6500,22.2450,0.2450
22,6500,17.9550,0.2200
23,6500,17.8750,0.2800
24,6500,18.7450,0.2150
25,6500,18.8400,0.2350
26,6500,19.1600,0.2150
27,6500,17.8750,0.2750
28,6500,18.3050,0.2350
29,6500,18.8850,0.2950
30,6500,17.9650,0.1800
31,6500,21.3400,0.2750
32,6500,18.6200,0.2100
33,6500,17.7850,0.3050
34,6500,18.9050,0.2050
35,6500,18.6300,0.2700
36,6500,18.9850,0.2500
37,6500,17.5700,0.2050
38,6500,18.5700,0.1550
39,6500,18.8950,0.2200
40,6500,20.3400,0.2600
41,6500,18.6950,0.2850
42,6500,19.2600,0.2800
43,6500,19.1800,0.2350
44,6500,18.7350,0.2650
45,6500,18.0800,0.2400
46,6500,17.9150,0.2200
47,6500,20.3150,0.2200
48,6500,17.8150,0.2250
49,6500,17.5650,0.2100
50,6500,20.3550,0.1600
51,6500,17.6150,0.2950
52,6500,20.4150,0.2200
53,6500,17.8950,0.2600
54,6500,17.8550,0.2200
55,6500,17.7000,0.2250
56,6500,19.3500,0.1800
57,6500,17.7150,0.2100
58,6500,17.7650,0.1850
59,6500,17.6600,0.2500
60,6500,17.7300,0.2150
61,6500,17.9500,0.2400
62,6500,19.1000,0.2050
63,6500,17.5150,0.2100
64,6500,17.6300,0.1600
65,6500,17.8850,0.2800
66,6500,18.8250,0.2000
67,6500,19.2850,0.3400
68,6500,18.6650,0.1650
69,6500,17.8300,0.2750
70,6500,19.3900,0.2600
71,6500,18.7600,0.2900
72,6500,18.7200,0.1900
73,6500,17.9250,0.2800
74,6500,20.5400,0.2050
75,6500,17.9050,0.2850
76,6500,17.6400,0.1950
77,6500,17.7100,0.2550
78,6500,18.5900,0.1800
79,6500,20.7750,0.2650
80,6500,17.7100,0.2250
81,6500,17.6450,0.2050
82,6500,18.7250,0.2100
83,6500,17.6800,0.2350
84,6500,17.6550,0.1750
85,6500,18.9800,0.2550
86,6500,17.7650,0.2200
87,6500,17.6150,0.2300
88,6500,17.7800,0.2050
89,6500,17.5150,0.2100
90,6500,17.6650,0.1650
91,6500,17.6200,0.2000
92,6500,19.4000,0.1750
93,6500,17.7700,0.3000
94,6500,17.7750,0.1550
95,6500,17.4700,0.1950
96,6500,19.2600,0.2300
97,6500,18.8450,0.2400
98,6500,18.2400,0.2200
99,6500,17.6100,0.3150
100,6500,17.9250,0.2000
101,6500,18.4850,0.2300
102,6500,17.6550,0.1850
103,6500,19.2450,0.2500
104,6500,19.0400,0.1700
105,6500,17.8050,0.3300
106,6500,18.8200,0.2000
107,6500,20.3600,0.2200
108,6500,18.8950,0.2050
109,6500,17.9350,0.2400
110,6500,17.5950,0.1750
111,6500,17.8150,0.2950
112,6500,17.7900,0.2000
113,6500,18.9050,0.2300
114,6500,20.6700,0.2400
115,6500,18.7750,0.2950
116,6500,18.9950,0.2750
117,6500,17.4800,0.2650
118,6500,20.9400,0.1800
119,6500,17.8400,0.2300
120,6500,19.7150,0.3100
121,6500,17.7350,0.2650
122,6500,19.2550,0.2050
123,6500,18.8050,0.2400
124,6500,18.0200,0.2550
125,6500,17.6600,0.2350
126,6500,17.7450,0.1700
127,6500,17.5900,0.2500
128,6500,18.9050,0.2450
129,6500,18.7250,0.2850
130,6500,17.7200,0.1900
131,6500,17.5250,0.2550
132,6500,19.4550,0.1800
133,6500,20.3700,0.2750
134,6500,17.6700,0.1900
135,6500,18.4450,0.2500
136,6500,17.8800,0.1850
137,6500,18.6900,0.3100
138,6500,17.9400,0.1950
139,6500,19.1650,0.2450
140,6500,19.0650,0.2400
141,6500,17.6950,0.2550
142,6500,17.9400,0.2550
143,6500,19.1200,0.2550
144,6500,17.7000,0.2100
145,6500,18.8100,0.3150
146,6500,19.2500,0.1850
147,6500,21.6400,0.2450
148,6500,17.5550,0.1750
149,6500,19.1000,0.2800
150,6500,19.4650,0.1800
151,6500,20.2650,0.2750
152,6500,17.6400,0.1700
153,6500,17.6950,0.3100
154,6500,19.0250,0.1950
155,6500,18.8700,0.2800
156,6500,18.7150,0.2350
157,6500,19.3700,0.2850
158,6500,18.8700,0.2000
159,6500,18.9200,0.3050
160,6500,22.0350,0.1950
161,6500,20.7800,0.3250
162,6500,19.0150,0.1850
163,6500,22.1950,0.2900
164,6500,17.8200,0.2000
165,6500,18.5800,0.3100
166,6500,20.9350,0.2350
167,6500,22.4150,0.2800
168,6500,17.7200,0.1700
169,6500,21.9200,0.2600
170,6500,18.9800,0.2650
171,6500,17.5200,0.2750
172,6500,18.7550,0.2150
173,6500,18.7650,0.2600
174,6500,20.6300,0.2200
175,6500,17.8600,0.2900
176,6500,18.9500,0.2700
177,6500,19.4100,0.2400
178,6500,17.7750,0.2550
179,6500,17.6000,0.2350
180,6500,18.7150,0.1650
181,6500,17.7950,0.2100
182,6500,19.4550,0.2050
183,6500,17.6750,0.2600
184,6500,17.5300,0.1650
185,6500,17.6000,0.2350
186,6500,18.5250,0.2000
187,6500,18.9900,0.3050
188,6500,17.7800,0.2650
189,6500,17.4450,0.2200
190,6500,17.9100,0.1600
191,6500,17.7800,0.2750
192,6500,17.5950,0.1700
193,6500,17.3300,0.2200
194,6500,17.5900,0.2050
195,6500,18.7900,0.2300
196,6500,18.9250,0.2000
197,6500,19.4800,0.2250
198,6500,17.6650,0.2500
199,6500,18.0000,0.2600
200,6500,18.7850,0.2100
201,6500,19.0800,0.2850
202,6500,17.8200,0.2400
203,6500,17.5850,0.2400
204,6500,17.5450,0.1650
205,6500,17.4450,0.2500
206,6500,19.6550,0.3900
207,6500,17.6600,0.3400
208,6500,18.8200,0.2400
209,6500,17.8350,0.3800
210,6500,17.7100,0.1950
211,6500,21.7100,0.3200
212,6500,19.3900,0.2350
