Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,3500,13.4800,19.8600
1,3500,9.9450,0.2600
2,3500,9.7500,0.3050
3,3500,11.3700,0.5250
4,3500,12.0950,0.1650
5,3500,12.2100,0.3950
6,3500,8.2200,0.1650
7,3500,8.9700,0.3750
8,3500,8.5250,0.2150
9,3500,8.2000,0.2150
10,3500,9.8700,0.3200
11,3500,9.4950,0.4200
12,3500,7.0050,0.3050
13,3500,8.7900,0.2150
14,3500,8.6650,0.3300
15,3500,6.9600,0.7450
16,3500,7.3850,0.2550
17,3500,8.8000,0.3450
18,3500,9.2150,0.3000
19,3500,8.1450,0.3550
20,3500,8.5250,0.2550
21,3500,7.3200,0.3850
22,3500,9.1900,0.2500
23,3500,7.8400,0.3650
24,3500,10.0350,0.1950
25,3500,9.0500,0.2350
26,3500,9.3300,0.3500
27,3500,9.1800,0.2300
28,3500,9.6100,0.2050
29,3500,10.7500,0.4350
30,3500,7.4500,0.3450
31,3500,11.2400,0.2550
32,3500,9.6100,0.1900
33,3500,8.3750,0.3500
34,3500,8.8650,0.2200
35,3500,7.1050,0.6400
36,3500,7.9250,0.3000
37,3500,9.1800,0.3300
38,3500,7.4900,0.2200
39,3500,7.6350,0.3400
40,3500,9.5500,0.2350
41,3500,8.4450,0.2400
42,3500,7.3600,0.4150
43,3500,9.2150,0.3400
44,3500,7.0550,0.3950
45,3500,9.2700,0.4100
46,3500,7.1550,0.4100
47,3500,9.6950,0.3750
48,3500,8.0750,0.2450
49,3500,8.6700,0.4350
50,3500,8.8500,0.2850
51,3500,8.7600,0.3450
52,3500,9.8450,0.2600
53,3500,8.1500,0.3800
54,3500,8.9700,0.2600
55,3500,7.2150,0.5250
56,3500,7.7700,0.1400
57,3500,8.9700,0.2100
58,3500,8.8700,0.3050
59,3500,8.1050,0.4050
60,3500,8.5850,0.2350
61,3500,9.5300,0.4600
62,3500,8.8900,0.2350
63,3500,8.6700,0.3600
64,3500,9.4050,0.3050
65,3500,8.4900,0.3950
66,3500,9.3400,0.2150
67,3500,9.3000,0.3150
68,3500,7.4250,0.3150
69,3500,7.4150,0.4850
70,3500,7.5650,0.3500
71,3500,7.2550,0.5600
72,3500,9.1650,0.2550
73,3500,9.1350,0.2250
74,3500,7.2350,0.4550
75,3500,7.7300,0.3500
76,3500,9.1000,0.2100
77,3500,6.9150,0.6050
78,3500,8.6000,0.2200
79,3500,8.6450,0.3400
80,3500,7.2300,0.3400
81,3500,9.7050,0.4800
82,3500,9.3050,0.2000
83,3500,8.5750,0.3950
84,3500,8.6450,0.2300
85,3500,8.7550,0.4250
86,3500,8.6450,0.2550
87,3500,8.3750,0.3800
88,3500,8.1650,0.2250
89,3500,7.7300,0.2950
90,3500,7.6100,0.4200
91,3500,9.4050,0.4150
92,3500,8.5600,0.3300
93,3500,9.9500,0.6050
94,3500,8.9300,0.3300
95,3500,8.3250,0.3300
96,3500,8.3350,0.2450
97,3500,9.3050,0.3300
98,3500,8.2650,0.2200
99,3500,9.0000,0.3900
100,3500,8.4350,0.3250
101,3500,9.2800,0.3850
102,3500,9.4150,0.2000
103,3500,9.0650,0.5750
104,3500,9.8400,0.4100
105,3500,9.0250,0.3600
106,3500,8.8500,0.2950
107,3500,9.5100,0.4700
108,3500,8.6400,0.2200
109,3500,9.4550,0.3950
110,3500,9.3300,0.2200
111,3500,9.0350,0.3600
112,3500,8.4150,0.2300
113,3500,8.1450,0.4050
114,3500,7.2350,0.3100
115,3500,8.1950,0.3050
116,3500,8.4850,0.2100
117,3500,8.6600,0.3500
118,3500,8.3200,0.2300
119,3500,7.3550,0.2300
120,3500,9.2350,0.2600
121,3500,8.9750,0.3950
122,3500,8.5400,0.2250
123,3500,8.7500,0.3100
124,3500,8.9900,0.3150
125,3500,9.3250,0.4550
126,3500,7.3850,0.2800
127,3500,9.0900,0.3850
128,3500,8.7650,0.2100
129,3500,9.1350,0.3100
130,3500,8.9650,0.2700
131,3500,7.3550,0.4000
132,3500,9.2600,0.2600
133,3500,7.3250,0.4100
134,3500,8.4750,0.2350
135,3500,8.6750,0.2200
136,3500,7.7150,0.4100
137,3500,7.8050,0.6300
138,3500,7.7950,0.2550
139,3500,8.8450,0.4500
140,3500,8.3400,0.2300
141,3500,8.5200,0.3300
