Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,2500,7.7900,215.9500
1,2500,5.8150,0.8350
2,2500,5.5750,0.4600
3,2500,7.0400,0.5950
4,2500,8.5500,0.3850
5,2500,6.6600,0.5350
6,2500,4.2350,0.4800
7,2500,4.9950,0.7200
8,2500,5.4700,0.5150
9,2500,5.2950,0.3650
10,2500,4.5200,0.4650
11,2500,7.0400,1.1250
12,2500,5.3800,0.4150
13,2500,4.5700,0.5450
14,2500,6.2350,0.4650
15,2500,5.8600,0.5700
16,2500,5.3900,0.5250
17,2500,4.8000,0.7000
18,2500,5.2900,0.5100
19,2500,7.3450,0.3800
20,2500,5.2450,0.5850
21,2500,5.3800,0.3700
22,2500,5.5300,0.3400
23,2500,5.9450,0.6700
24,2500,6.1550,0.7550
25,2500,4.1450,0.8200
26,2500,5.4250,0.4200
27,2500,3.8200,0.4850
28,2500,6.1450,0.5700
29,2500,4.9950,0.3750
30,2500,5.5600,0.3650
31,2500,5.7150,1.1800
32,2500,4.8550,0.2750
33,2500,6.3500,0.4000
34,2500,5.9650,0.6050
35,2500,5.3850,0.3550
36,2500,3.9750,0.3050
37,2500,6.3700,0.6350
38,2500,6.2200,0.2500
39,2500,5.3950,0.5150
40,2500,5.7500,0.3650
41,2500,4.8700,0.4850
42,2500,5.5750,0.3500
43,2500,5.6250,0.6450
44,2500,6.2100,0.3750
45,2500,4.8650,0.2950
46,2500,5.8050,0.3400
47,2500,5.3550,0.5600
48,2500,5.3200,0.2350
49,2500,4.5900,0.5700
50,2500,5.8400,0.4550
51,2500,5.4700,0.4450
52,2500,5.6100,0.2900
53,2500,3.8200,0.7750
54,2500,5.6200,0.3450
55,2500,4.9450,0.5800
56,2500,5.9250,0.4700
57,2500,4.4400,0.5850
58,2500,5.0600,0.5450
59,2500,6.0950,0.2850
60,2500,4.0000,0.3700
61,2500,5.4100,0.3200
62,2500,3.8450,0.4450
63,2500,5.2650,0.2750
64,2500,5.6800,0.3400
65,2500,5.7150,0.4450
66,2500,5.3250,0.3200
67,2500,5.7250,0.4750
68,2500,5.3550,0.3100
69,2500,5.4250,0.3900
70,2500,5.7650,0.4500
71,2500,5.3000,0.4600
72,2500,5.7900,0.3550
73,2500,4.7500,0.3200
74,2500,5.4900,0.7500
75,2500,4.3850,0.5700
76,2500,6.1000,0.3400
77,2500,5.7450,0.4400
78,2500,5.4300,0.3300
79,2500,5.5750,0.4850
80,2500,5.3950,0.3900
81,2500,4.4600,0.7150
82,2500,5.8000,0.2550
83,2500,5.2500,0.4450
84,2500,4.3950,0.3150
85,2500,5.4200,0.6300
86,2500,5.6300,0.3600
87,2500,5.5850,0.3800
88,2500,4.5400,0.4250
89,2500,5.5150,0.4000
90,2500,4.6150,0.5000
91,2500,6.0700,0.4750
92,2500,6.0100,0.3650
93,2500,5.6950,0.3400
94,2500,5.8350,0.4750
95,2500,5.8600,0.4650
96,2500,5.5350,0.3850
97,2500,5.3000,0.3450
98,2500,5.3100,0.3300
99,2500,6.0200,0.4400
100,2500,5.7100,0.2450
101,2500,5.5450,0.4150
102,2500,6.1450,0.2200
103,2500,5.6750,0.3650
104,2500,4.3750,0.2750
105,2500,5.1450,0.6450
106,2500,5.7850,0.3050
107,2500,5.7400,0.4200
108,2500,5.6550,0.2150
109,2500,6.2650,0.3850
110,2500,5.8550,0.3650
111,2500,4.7150,0.4150
112,2500,5.7600,0.3300
113,2500,5.3500,0.4050
114,2500,5.2750,0.3200
115,2500,5.6850,0.4600
116,2500,5.9450,0.3250
117,2500,5.7350,0.3950
118,2500,6.0350,0.2900
119,2500,4.1450,0.4100
120,2500,5.5550,0.2300
121,2500,5.6800,0.2400
122,2500,5.5000,0.3500
123,2500,5.5000,0.3950
124,2500,5.3350,0.3300
125,2500,5.3400,0.2250
126,2500,5.2800,0.3500
127,2500,6.3100,0.4650
128,2500,5.5050,0.3050
129,2500,6.1100,0.4650
130,2500,5.6650,0.2900
131,2500,5.2400,0.2350
132,2500,5.6550,0.3150
133,2500,5.7400,0.3600
134,2500,5.6350,0.4150
135,2500,5.5800,0.3450
136,2500,5.9250,0.3250
137,2500,5.9850,0.3950
138,2500,5.7000,0.4000
139,2500,5.6250,0.5500
140,2500,5.4550,0.4600
141,2500,4.1800,0.6450
142,2500,6.0350,0.3550
143,2500,5.5100,0.3550
144,2500,5.5200,0.3500
145,2500,5.7350,0.5200
146,2500,5.2100,0.3000
147,2500,5.8700,0.3650
148,2500,5.6650,0.4150
149,2500,5.5150,0.4300
150,2500,4.0100,0.3600
151,2500,6.4700,0.5100
152,2500,5.4550,0.3500
153,2500,4.6900,0.6500
154,2500,6.1750,0.3450
155,2500,4.2450,0.5750
156,2500,4.8550,0.3450
157,2500,4.7650,0.4750
158,2500,3.9450,0.3050
159,2500,6.0750,0.4150
160,2500,5.5950,0.4100
161,2500,5.3750,0.3500
162,2500,5.9450,0.3800
163,2500,5.5050,0.2350
164,2500,5.9600,0.3100
165,2500,5.4400,0.3750
166,2500,5.6550,0.3450
167,2500,5.3600,0.3700
168,2500,5.5500,0.3350
169,2500,4.5100,0.5600
170,2500,6.0300,0.3850
171,2500,5.6850,0.4350
172,2500,5.4500,0.3350
173,2500,5.6450,0.4100
174,2500,5.1750,0.3700
175,2500,5.3300,0.2400
176,2500,5.1850,0.2250
177,2500,5.7250,0.2750
178,2500,6.8800,0.3450
179,2500,5.3150,0.2800
180,2500,5.8000,0.2750
181,2500,5.5350,0.2850
182,2500,5.3500,0.2500
183,2500,5.7200,0.3450
184,2500,5.2450,0.2400
185,2500,5.7550,0.3600
186,2500,5.9100,0.3750
187,2500,5.6200,0.4350
188,2500,5.4450,0.3350
189,2500,5.6450,0.3850
190,2500,5.4150,0.3000
191,2500,4.9050,0.3900
192,2500,5.7000,0.3250
193,2500,5.3800,0.3800
194,2500,5.8100,0.3500
195,2500,5.8700,0.2800
196,2500,5.5750,0.3650
197,2500,5.8950,0.3800
198,2500,4.6750,0.4700
199,2500,5.4200,0.3550
200,2500,5.0200,0.2950
201,2500,5.4400,0.4150
202,2500,4.7950,0.3400
203,2500,5.6400,0.3850
204,2500,4.0050,0.4850
205,2500,6.0100,0.4150
206,2500,5.6750,0.2100
207,2500,5.8050,0.4350
208,2500,5.0250,0.2100
209,2500,5.8150,0.4700
210,2500,5.6000,0.3000
211,2500,5.2300,0.5350
212,2500,6.1450,0.3900
213,2500,5.5300,0.4400
214,2500,5.4600,0.3700
215,2500,5.8750,0.4800
216,2500,5.5700,0.2200
217,2500,5.4300,0.2600
218,2500,5.2300,0.3700
219,2500,5.5400,0.5000
220,2500,5.6300,0.3100
221,2500,4.8400,0.3800
222,2500,6.4150,0.4000
223,2500,4.2900,0.6950
224,2500,4.7000,0.5950
225,2500,6.1500,0.4400
226,2500,5.3450,0.3250
227,2500,4.3450,0.6550
228,2500,4.2850,0.5250
229,2500,4.8100,0.6900
230,2500,6.0100,0.3250
231,2500,5.5050,0.3900
232,2500,5.7200,0.2250
233,2500,4.7250,0.5550
234,2500,5.1900,0.2400
235,2500,5.5350,0.3400
