Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,500,7.3400,66.8550
1,500,0.8250,174.4900
2,500,0.7700,0.9850
3,500,0.9200,0.6550
4,500,1.0550,1.7250
5,500,0.9750,0.8250
6,500,1.2500,1.2400
7,500,1.2750,0.6750
8,500,2.6850,0.9500
9,500,1.2650,0.9000
10,500,0.8850,0.9450
11,500,1.0100,1.2450
12,500,1.1000,0.5900
13,500,2.0350,0.4850
14,500,1.1450,0.8000
15,500,1.0200,0.5850
16,500,5.9950,0.5250
17,500,0.7150,0.8650
18,500,1.0650,0.6050
19,500,1.1650,0.5400
20,500,1.2550,0.9450
21,500,1.2150,0.5700
22,500,2.0300,0.5950
23,500,1.5600,0.8550
24,500,1.8650,0.4900
25,500,0.9200,0.5000
26,500,0.9350,0.4750
27,500,1.3150,0.4050
28,500,0.9950,0.4050
29,500,1.2400,0.4400
30,500,1.0650,0.4300
31,500,0.8750,0.8500
32,500,1.1100,0.4850
33,500,1.0400,0.4350
34,500,0.9850,0.4450
35,500,1.0000,0.5550
36,500,0.9300,0.4950
37,500,1.0100,0.7500
38,500,0.8750,0.3900
39,500,1.0700,0.4400
40,500,0.8050,0.5750
41,500,1.1200,0.3950
42,500,0.9600,0.5200
43,500,1.0000,0.7800
44,500,0.9250,0.3600
45,500,0.9600,0.3400
46,500,1.0500,0.3650
47,500,1.1050,0.3950
48,500,1.0950,0.4500
49,500,1.1450,0.3800
50,500,1.2050,0.3250
51,500,0.9500,0.5200
52,500,1.1050,0.3400
53,500,0.9500,0.6250
54,500,1.0200,0.3750
55,500,0.8400,0.4050
56,500,0.9000,0.3950
57,500,0.8700,0.4700
58,500,1.1950,0.6550
59,500,1.0450,0.3950
60,500,0.8000,0.2950
61,500,2.0850,0.3550
62,500,0.8450,0.6500
63,500,1.2900,0.4300
64,500,0.9350,0.3350
65,500,0.8750,0.4250
66,500,0.7950,0.3100
67,500,0.9150,0.4100
68,500,1.0500,0.3050
69,500,0.8200,0.3450
70,500,1.3750,0.3450
71,500,0.9900,0.4600
72,500,0.9150,0.2800
73,500,1.1600,0.3550
74,500,1.1400,0.3250
75,500,0.9250,0.3800
76,500,1.0450,0.3350
77,500,0.9350,0.3800
78,500,0.8300,0.3400
79,500,1.0600,0.3250
80,500,0.9150,0.6000
81,500,1.2300,0.3750
82,500,1.1400,0.3250
83,500,0.9350,0.3850
84,500,0.9750,0.4850
85,500,0.8550,0.4750
86,500,1.0000,0.3050
87,500,1.1150,0.3300
88,500,0.9700,0.3200
89,500,1.0400,0.3500
90,500,1.1650,0.5050
91,500,1.2900,0.3150
92,500,0.8700,0.3800
93,500,1.0700,0.3300
94,500,1.0800,0.3150
95,500,1.0350,0.3550
96,500,0.8400,0.3200
97,500,0.9400,0.4150
98,500,1.0700,0.3350
99,500,1.1350,0.4050
100,500,0.9800,0.5250
101,500,1.1150,0.4150
102,500,0.9400,0.3050
103,500,1.0750,0.4050
104,500,1.1250,0.3550
105,500,0.9950,0.4200
106,500,0.9400,0.4100
107,500,1.1150,0.5100
108,500,0.9500,0.2950
109,500,0.9800,0.3550
110,500,0.7900,0.5250
111,500,1.1850,0.3550
112,500,0.9550,0.3400
113,500,1.0350,0.3850
114,500,1.0500,0.4300
115,500,1.3350,0.3250
116,500,0.8850,0.5200
117,500,1.0200,0.3600
118,500,0.8900,0.4600
119,500,1.0300,0.4000
120,500,0.7550,0.4050
121,500,0.8900,0.4100
122,500,1.1200,0.5200
123,500,0.9200,0.4500
124,500,1.0050,0.6500
125,500,1.0350,0.4450
126,500,1.0250,0.2950
127,500,1.2200,0.3400
128,500,1.0200,0.2850
129,500,0.8900,0.3750
130,500,1.1300,0.3150
131,500,0.8700,0.4150
132,500,0.9350,0.3350
133,500,0.9700,0.3900
134,500,1.0800,0.3050
135,500,0.8950,0.4300
136,500,1.1000,0.3150
137,500,0.8900,0.5000
138,500,1.0800,0.7200
139,500,1.0850,0.6050
140,500,1.0650,0.2950
141,500,1.0350,0.3300
142,500,0.9750,0.3500
143,500,1.2400,0.4300
144,500,0.9800,0.3500
145,500,1.1700,0.3450
146,500,1.0400,0.3700
147,500,1.0950,0.3500
148,500,1.1900,0.3150
149,500,0.9600,0.3700
150,500,0.8900,0.5000
151,500,1.1700,0.5050
152,500,1.1300,0.3150
153,500,1.0700,0.3950
154,500,0.8500,0.4150
155,500,0.8850,0.3800
156,500,1.1250,0.3300
157,500,1.1600,0.4650
158,500,1.0200,0.6350
159,500,1.0650,0.4350
160,500,1.1150,0.6800
161,500,0.8600,0.4050
162,500,0.8850,0.3900
163,500,1.0200,0.3400
164,500,0.8650,0.5250
165,500,0.9850,0.5400
166,500,1.0800,0.3300
167,500,0.8700,0.3600
168,500,1.0350,0.5300
169,500,1.1800,0.8000
170,500,1.0250,0.3700
171,500,1.0600,0.3800
172,500,1.0600,0.6550
173,500,0.9850,0.3950
174,500,0.9300,0.3150
175,500,1.0250,0.4050
176,500,0.9150,0.3650
177,500,0.7450,0.3700
178,500,0.8700,0.5050
179,500,1.0600,0.4050
180,500,0.8600,0.5550
181,500,1.0750,0.3550
182,500,1.1200,0.6650
183,500,0.8000,0.3850
184,500,1.0400,0.5700
185,500,0.9650,0.5250
186,500,1.2300,0.5250
187,500,0.9050,0.5600
188,500,0.8700,0.3150
189,500,0.9150,0.3100
190,500,0.8850,0.4000
191,500,0.9950,0.5750
192,500,0.9400,0.5550
193,500,1.0900,0.5300
194,500,0.8600,0.5150
195,500,0.8850,0.4050
196,500,1.1700,0.3900
197,500,0.8600,0.5100
198,500,0.8150,0.4050
199,500,1.0100,0.5750
200,500,0.9700,0.5450
201,500,1.1050,0.7200
202,500,0.8900,0.2900
203,500,0.9550,0.5800
204,500,0.8500,0.3900
205,500,0.8600,0.5150
206,500,1.0700,0.3300
207,500,0.7600,0.5800
208,500,2.1500,0.5450
209,500,0.8250,0.5750
210,500,1.0200,0.3250
211,500,0.9250,0.5500
212,500,1.0900,0.3300
213,500,0.7900,0.5950
214,500,0.9850,0.4550
215,500,1.3450,0.3850
216,500,0.7750,0.5350
217,500,0.9800,0.4950
218,500,1.0150,0.4150
219,500,0.8750,0.5500
220,500,0.7200,0.3250
221,500,0.8050,0.5050
222,500,1.2100,0.4900
223,500,0.9400,0.4250
224,500,1.0050,0.3300
225,500,0.7300,0.4350
226,500,1.0250,0.2650
227,500,1.0700,0.4000
228,500,1.0250,0.3450
229,500,1.0150,0.4400
230,500,1.0000,0.4300
231,500,1.0550,0.3300
232,500,1.1000,0.3600
233,500,1.1250,0.5700
234,500,1.0200,0.4000
235,500,0.7750,0.5450
236,500,1.0250,0.4850
237,500,1.0250,0.4000
238,500,1.0600,0.4850
239,500,0.9650,0.3200
240,500,1.1150,0.3300
241,500,1.0100,0.3400
242,500,1.0800,0.3300
243,500,0.9850,0.3050
244,500,1.0500,0.3550
245,500,1.1250,0.3450
246,500,1.1750,0.3300
247,500,1.2700,0.5050
248,500,0.9650,0.3900
249,500,1.0800,0.3550
250,500,1.3150,0.4250
251,500,1.0700,0.4300
252,500,0.9750,0.4100
253,500,1.6150,0.7250
254,500,1.6900,0.3950
255,500,1.0200,0.6850
256,500,0.9650,0.3500
257,500,1.1300,0.3950
258,500,1.3050,0.3200
259,500,0.8600,0.4050
260,500,0.9100,0.3300
261,500,1.2800,0.4750
262,500,1.0500,0.2650
263,500,0.9800,0.2800
264,500,0.9350,0.4650
265,500,1.0200,0.3400
266,500,0.7600,0.3750
267,500,0.9950,0.3750
268,500,0.9400,0.2750
269,500,1.1050,0.5600
270,500,1.1400,0.3100
271,500,1.0500,0.5150
272,500,1.1500,0.2900
273,500,0.8850,0.3700
274,500,0.8050,0.3050
275,500,2.2450,0.3200
276,500,0.8750,0.4450
277,500,1.0550,0.3350
278,500,0.9000,0.3200
279,500,1.1000,0.2800
280,500,0.9600,0.3150
281,500,0.8900,0.6400
282,500,1.1750,0.3900
283,500,1.1700,0.3350
284,500,1.0600,0.3300
285,500,0.8250,0.3900
286,500,1.0150,0.3150
287,500,0.9200,0.3700
288,500,1.0150,0.2950
289,500,1.1200,0.3050
290,500,1.0800,0.4800
291,500,0.9750,0.2500
292,500,1.0200,0.2850
293,500,1.2350,0.4850
294,500,0.9950,0.2600
295,500,0.7250,0.5050
296,500,1.1150,0.2700
297,500,1.2200,0.4150
298,500,0.8800,0.3450
299,500,1.1850,0.3150
300,500,1.0450,0.2800
301,500,0.7600,0.4850
302,500,1.0050,0.2850
303,500,0.8650,0.2900
304,500,1.1200,0.2900
305,500,1.0100,0.3650
306,500,1.2850,0.4800
307,500,1.3600,0.3700
308,500,0.9800,0.4200
309,500,0.8200,0.6850
310,500,1.2250,0.2850
311,500,1.0300,0.4600
312,500,1.1200,0.4100
313,500,1.0050,0.3200
314,500,1.0100,0.2500
315,500,1.0300,0.4400
316,500,0.8500,0.2600
317,500,1.2250,0.5400
318,500,1.1950,0.3550
319,500,0.8350,0.5350
320,500,1.0900,0.3000
321,500,1.2050,0.2750
322,500,1.0800,0.3650
323,500,1.2500,0.3800
324,500,1.0700,0.3000
325,500,1.1450,0.4150
326,500,0.9250,0.2750
327,500,1.0650,0.4800
328,500,1.1500,0.4550
329,500,0.8300,0.4700
330,500,0.8100,0.3600
331,500,0.7000,0.3550
332,500,0.8750,0.5550
333,500,0.8600,0.4250
334,500,0.8200,0.2650
335,500,0.7800,0.3400
336,500,0.8100,0.5250
337,500,1.3600,0.2700
338,500,0.9050,0.2650
339,500,1.1150,0.3150
340,500,0.9950,0.3000
341,500,1.2300,0.4300
342,500,0.8900,0.4250
343,500,0.8000,0.4050
344,500,1.0350,0.6650
345,500,0.8150,0.3450
346,500,0.9350,0.5350
347,500,0.9350,0.5400
348,500,0.8600,0.3550
349,500,0.9000,0.2750
350,500,0.8750,0.4650
351,500,0.8150,0.4950
352,500,0.7950,0.4200
353,500,0.9350,0.3850
354,500,0.8400,0.3650
355,500,0.9600,0.7000
356,500,1.1050,0.4050
357,500,0.9700,0.5300
358,500,1.1000,0.2850
359,500,0.8950,0.5350
360,500,0.9800,0.5050
361,500,0.8200,0.2800
362,500,1.0500,0.3150
363,500,1.0550,0.3350
364,500,1.0300,0.4050
365,500,0.8650,0.3300
366,500,1.1550,0.2600
367,500,0.9950,0.2900
368,500,0.8600,0.3350
369,500,1.1900,0.4100
370,500,1.0600,0.3450
371,500,0.9300,0.4550
372,500,0.9100,0.3600
373,500,1.0700,0.6650
374,500,0.8650,0.3150
375,500,1.0550,0.5800
376,500,0.8250,0.3450
377,500,0.9850,0.4050
378,500,1.1250,0.3900
379,500,0.8500,0.2800
380,500,0.9200,0.4050
381,500,1.1700,0.3350
382,500,0.9600,0.2900
383,500,1.0050,0.2900
384,500,1.0300,0.3550
385,500,0.9750,0.5450
386,500,1.1250,0.3950
387,500,1.1350,0.2850
388,500,1.1300,0.2950
389,500,0.9900,0.4600
390,500,1.0650,0.2750
391,500,1.0300,0.3100
392,500,1.1200,0.5000
393,500,1.0400,0.6150
394,500,1.1150,0.2550
395,500,0.9600,0.3050
396,500,1.0200,0.3600
397,500,1.1450,0.3500
398,500,1.1100,0.3100
399,500,0.7900,0.2950
400,500,1.0300,0.2700
401,500,0.7850,0.3550
402,500,0.8850,0.2550
403,500,1.0000,0.4750
404,500,1.0950,0.2800
405,500,1.0950,0.3900
406,500,1.0450,0.3400
407,500,1.2650,0.3750
408,500,1.1250,0.3000
409,500,1.7950,0.5550
410,500,1.1900,0.3100
411,500,0.9550,0.3800
412,500,0.9250,0.2750
413,500,0.8950,0.5200
414,500,0.9500,0.3300
415,500,0.8300,0.3700
416,500,1.2150,0.3050
417,500,1.0700,0.5400
418,500,1.0750,0.2900
419,500,0.9700,0.3000
420,500,1.0300,0.4900
421,500,1.0200,0.4850
422,500,1.3650,0.3550
423,500,0.7350,0.4050
424,500,0.9050,0.3500
425,500,1.3950,0.4500
426,500,1.0050,0.2850
427,500,0.9950,0.2850
428,500,0.9700,0.3100
429,500,1.0050,0.2700
430,500,0.8800,0.4250
431,500,0.9800,0.4850
432,500,1.0350,0.2950
433,500,0.9350,0.4550
434,500,0.8600,0.3000
435,500,1.0300,0.3800
436,500,0.8050,0.3350
437,500,0.9200,0.3600
438,500,1.1350,0.4100
439,500,0.8250,0.5000
440,500,0.9900,0.2850
441,500,0.9950,0.4000
442,500,0.9300,0.3100
443,500,0.8800,0.4900
444,500,1.0200,0.2800
445,500,1.0100,0.3300
446,500,1.0950,0.6050
447,500,0.9650,0.5300
448,500,0.7000,0.2450
449,500,0.7650,0.4400
450,500,1.0600,0.3050
451,500,1.1350,0.5050
452,500,1.2150,0.3500
453,500,0.9150,0.3900
454,500,0.8800,0.3650
455,500,0.9600,0.4900
456,500,0.9750,0.4550
457,500,0.9550,0.3900
458,500,1.0350,0.3100
459,500,0.9400,0.3200
460,500,1.0200,0.6100
461,500,0.9300,0.4100
462,500,0.9150,0.4550
463,500,1.0400,0.3350
464,500,1.1100,0.2850
465,500,0.7550,0.3150
466,500,1.0450,0.4700
467,500,0.8450,0.4250
468,500,1.0900,0.2900
469,500,1.0050,0.2850
