Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,27.9400,225.0650
1,6000,25.5350,0.8400
2,6000,29.4750,0.5900
3,6000,24.5700,1.4150
4,6000,27.8650,0.9950
5,6000,24.8950,0.5750
6,6000,27.3150,0.5850
7,6000,26.3300,0.9500
8,6000,22.9350,0.8800
9,6000,27.2150,1.0200
10,6000,25.1450,0.9450
11,6000,21.0450,0.6100
12,6000,20.6250,0.9750
13,6000,22.4150,0.5450
14,6000,21.1150,0.5100
15,6000,26.6750,0.9100
16,6000,25.0450,0.7000
17,6000,20.9400,1.1250
18,6000,19.9350,0.7650
19,6000,22.0250,0.9000
20,6000,20.2100,0.7950
21,6000,22.0000,0.7450
22,6000,22.7150,0.5250
23,6000,23.2550,0.9350
24,6000,22.5650,0.8450
25,6000,22.7350,0.7250
26,6000,19.8750,0.5450
27,6000,22.5350,0.8250
28,6000,23.4450,0.6150
29,6000,22.7050,0.7250
30,6000,24.7500,0.6800
31,6000,20.5100,0.6250
32,6000,20.6600,0.8450
33,6000,20.2900,0.6600
34,6000,20.3400,0.6850
35,6000,22.4750,0.6600
36,6000,19.9950,0.4150
37,6000,23.0900,0.7050
38,6000,20.4600,0.6250
39,6000,23.1250,0.6750
40,6000,22.2700,0.6600
41,6000,19.7250,0.7400
42,6000,19.7050,0.6200
43,6000,22.2850,0.9250
44,6000,19.8700,0.5450
45,6000,24.5150,0.6250
46,6000,22.6700,0.5850
47,6000,22.2250,0.6100
48,6000,26.0050,0.6650
49,6000,19.8650,0.5800
50,6000,21.1550,0.5000
51,6000,20.5300,0.7050
52,6000,22.4600,0.4950
53,6000,20.5200,0.6100
54,6000,22.5400,0.5350
55,6000,21.1200,0.8550
56,6000,25.3850,0.4750
57,6000,22.2800,0.7600
58,6000,20.4350,0.4750
59,6000,20.3150,0.7800
60,6000,22.1050,0.4650
61,6000,20.3900,0.5600
62,6000,20.1600,0.5250
63,6000,20.3750,0.7300
64,6000,19.7450,0.5050
65,6000,19.7350,0.5900
66,6000,24.6100,0.4750
67,6000,20.4650,0.5700
68,6000,20.5050,0.5350
69,6000,19.4250,0.5300
70,6000,19.9850,0.4700
71,6000,23.3650,0.5600
72,6000,25.2000,0.5000
73,6000,20.6900,0.7350
74,6000,20.2650,0.4400
75,6000,19.6200,0.5050
76,6000,24.3200,0.3800
77,6000,24.9600,0.7150
78,6000,19.9250,0.5700
79,6000,23.8750,0.5700
80,6000,21.0800,0.5150
81,6000,23.3150,0.6150
82,6000,24.4250,0.4700
83,6000,19.9500,0.7050
84,6000,22.5700,0.5450
85,6000,20.4250,0.6150
86,6000,23.0150,0.3400
87,6000,20.9100,0.5500
88,6000,19.9100,0.8200
89,6000,19.5100,0.6000
90,6000,20.0100,0.4950
91,6000,23.7100,0.5850
92,6000,20.5150,0.4350
93,6000,23.1150,0.4650
94,6000,23.3100,0.5050
95,6000,20.9450,0.5900
96,6000,19.6250,0.5200
97,6000,26.4200,0.5400
98,6000,24.7450,0.5750
99,6000,23.4950,0.6100
100,6000,23.0800,0.5250
101,6000,25.2150,0.5750
102,6000,22.4850,0.4600
103,6000,25.0450,0.5750
104,6000,21.5750,0.4950
105,6000,19.8800,0.5300
106,6000,20.0050,0.6050
107,6000,23.6250,0.4300
108,6000,20.6850,0.5300
109,6000,19.7400,0.6200
110,6000,20.0300,0.5550
111,6000,21.7050,0.6400
112,6000,22.0450,0.5050
113,6000,19.4500,0.6250
114,6000,24.3300,0.6000
115,6000,22.0750,0.6750
116,6000,19.8200,0.4350
117,6000,19.9850,0.5550
118,6000,20.4450,0.4950
119,6000,22.4300,0.6250
120,6000,19.8200,0.4350
121,6000,19.8650,0.5450
122,6000,19.6500,0.5350
123,6000,19.9300,0.5600
124,6000,20.9300,0.4500
125,6000,20.9850,0.6050
126,6000,23.3800,0.5000
127,6000,20.1300,0.6000
128,6000,21.1850,0.5300
129,6000,22.2250,0.7000
130,6000,21.1550,0.4500
131,6000,24.9700,0.6100
132,6000,20.3650,0.4750
133,6000,23.3000,0.6650
134,6000,22.1800,0.4700
135,6000,19.6250,0.5200
136,6000,20.1950,0.5150
137,6000,24.8450,0.6200
138,6000,20.1850,0.3750
139,6000,19.8600,0.4400
140,6000,24.3000,0.5850
141,6000,22.2650,0.6150
142,6000,20.6100,0.5100
143,6000,20.2050,0.5050
144,6000,20.3900,0.4600
145,6000,20.2350,0.5950
146,6000,24.8800,0.5250
147,6000,26.0150,0.5550
148,6000,20.5500,0.6050
149,6000,20.3900,0.5150
150,6000,24.9400,0.6400
151,6000,20.1700,0.5600
152,6000,20.5250,0.3450
153,6000,24.6650,0.5550
154,6000,22.3800,0.4800
155,6000,21.7900,0.5150
156,6000,20.2400,0.5050
157,6000,21.1000,0.5300
158,6000,22.5500,0.3600
159,6000,20.4150,0.4800
160,6000,24.0200,0.5600
161,6000,19.9250,0.5500
162,6000,22.2250,0.5250
163,6000,20.5350,0.6850
164,6000,25.4850,0.5300
165,6000,19.9600,0.5500
166,6000,19.7000,0.4500
167,6000,20.0850,0.5950
168,6000,19.9250,0.3000
169,6000,21.6200,0.4400
170,6000,21.2800,0.5600
171,6000,22.4000,0.5100
172,6000,20.8450,0.4450
173,6000,20.6450,0.6050
174,6000,19.7350,0.4850
175,6000,20.0250,0.7400
176,6000,20.7500,0.4550
177,6000,21.5900,0.5350
178,6000,20.2600,0.4500
179,6000,25.1650,0.6150
180,6000,20.3150,0.5050
181,6000,20.1150,0.4700
182,6000,25.6050,0.5500
183,6000,20.7600,0.5800
184,6000,24.2650,0.4800
185,6000,20.0700,0.5000
186,6000,20.8450,0.4500
187,6000,23.0400,0.5150
188,6000,20.4850,0.5550
189,6000,22.1050,0.5150
190,6000,20.6750,0.5500
191,6000,22.5250,0.5450
192,6000,24.8300,0.5350
193,6000,24.1500,0.6950
194,6000,20.6500,0.5850
195,6000,20.8100,0.5450
196,6000,20.1250,0.5100
197,6000,20.0750,0.4850
198,6000,23.1700,0.6300
199,6000,22.6950,0.5350
200,6000,24.1000,0.4350
201,6000,24.6750,0.6450
202,6000,25.2400,0.5700
203,6000,20.5200,0.6200
204,6000,23.8050,0.5650
205,6000,22.3700,0.5550
206,6000,20.0250,0.2950
207,6000,23.1400,0.5750
208,6000,20.5150,0.5600
209,6000,20.8150,0.4950
210,6000,19.9550,0.5300
211,6000,27.0550,0.6800
212,6000,20.1850,0.5450
213,6000,21.6500,0.5250
214,6000,23.0450,0.4650
215,6000,21.9150,0.3500
216,6000,23.7650,0.5150
217,6000,19.9450,0.5350
218,6000,20.7700,0.4850
219,6000,20.9450,0.7100
220,6000,20.0000,0.4850
221,6000,19.8950,0.5250
222,6000,20.1000,0.5200
223,6000,24.1250,0.5950
224,6000,22.6650,0.5050
225,6000,24.5200,0.3650
226,6000,24.7500,0.7050
227,6000,22.6800,0.5400
228,6000,21.4500,0.5000
229,6000,24.8100,0.5450
230,6000,22.4350,0.6250
231,6000,19.6800,0.4800
232,6000,19.8400,0.4900
233,6000,20.4350,0.5900
234,6000,26.7850,0.6050
235,6000,20.3250,0.5700
236,6000,19.5850,0.4450
237,6000,21.2650,0.5300
238,6000,20.3650,0.5700
239,6000,19.4950,0.5500
240,6000,20.9100,0.5000
241,6000,19.4450,0.6150
242,6000,22.1900,0.5400
243,6000,20.0850,0.6050
244,6000,20.0650,0.4450
245,6000,24.5750,0.5800
246,6000,20.1400,0.5800
247,6000,23.5250,0.6050
248,6000,19.9100,0.4100
249,6000,20.9400,0.5800
250,6000,20.2750,0.6550
251,6000,23.7550,0.6850
252,6000,20.1100,0.4600
253,6000,20.0350,0.6050
254,6000,20.2950,0.2950
255,6000,20.3450,0.7600
256,6000,20.6650,0.6000
257,6000,19.7350,0.5800
258,6000,23.9500,0.6000
259,6000,22.2400,0.6650
260,6000,20.5200,0.4250
261,6000,20.8100,0.5550
262,6000,19.9200,0.4650
263,6000,21.0500,0.3200
264,6000,19.7500,0.4700
265,6000,22.7200,0.6700
266,6000,20.0400,0.4750
267,6000,20.6100,0.6700
268,6000,25.2450,0.4700
269,6000,22.8800,0.7250
270,6000,20.0500,0.4200
271,6000,20.8750,0.5350
272,6000,20.5750,0.5350
273,6000,20.7250,0.5450
274,6000,20.4000,0.4150
