Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,3000,6.3200,225.8300
1,3000,6.2200,1.0700
2,3000,5.2950,0.5150
3,3000,5.9050,0.6500
4,3000,6.4500,0.9200
5,3000,6.2750,0.4750
6,3000,6.1550,0.5050
7,3000,6.9000,0.7400
8,3000,6.3300,0.7850
9,3000,6.7700,0.7750
10,3000,6.5650,0.6350
11,3000,6.5900,0.4950
12,3000,6.3450,0.5900
13,3000,6.0350,0.4550
14,3000,4.5950,0.4500
15,3000,8.2100,0.4750
16,3000,6.5000,0.4300
17,3000,6.7650,0.4600
18,3000,7.5100,0.4900
19,3000,6.2050,0.5700
20,3000,6.4750,0.4850
21,3000,5.9200,0.3800
22,3000,5.5300,0.5950
23,3000,5.6250,0.5900
24,3000,6.4650,0.3550
25,3000,4.9750,0.4350
26,3000,7.3050,0.5000
27,3000,6.0350,0.3300
28,3000,5.0150,0.2650
29,3000,5.0950,0.3050
30,3000,7.6750,0.4200
31,3000,8.2700,0.3750
32,3000,6.2550,0.4550
33,3000,7.1000,0.3350
34,3000,6.4550,0.5300
35,3000,6.1800,0.2750
36,3000,6.5600,0.3400
37,3000,6.4850,0.3450
38,3000,6.2150,0.2800
39,3000,6.2200,0.2900
40,3000,7.2200,0.2750
41,3000,4.6950,0.3150
42,3000,6.5950,0.4650
43,3000,6.7550,0.4700
44,3000,5.6900,0.3550
45,3000,6.6100,0.4250
46,3000,6.0400,0.2050
47,3000,6.2700,0.2950
48,3000,5.6100,0.2750
49,3000,6.3850,0.2800
50,3000,6.1950,0.2350
51,3000,6.9550,0.5000
52,3000,5.8200,0.2500
53,3000,6.2900,0.2750
54,3000,6.2800,0.4900
55,3000,6.5050,0.2600
56,3000,5.6650,0.2700
57,3000,5.9550,0.2700
58,3000,5.8500,0.2450
59,3000,6.7000,0.3950
60,3000,6.6650,0.2400
61,3000,5.2450,0.3750
62,3000,6.2150,0.2350
63,3000,5.2400,0.2800
64,3000,6.9000,0.3650
65,3000,4.6550,0.3050
66,3000,6.9250,0.2900
67,3000,6.1500,0.2250
68,3000,5.5350,0.2000
69,3000,7.3750,0.4100
70,3000,4.9100,0.2750
71,3000,7.3800,0.4900
72,3000,6.0900,0.3500
73,3000,6.2550,0.3100
74,3000,5.7650,0.3900
75,3000,6.3350,0.2400
76,3000,6.6300,0.2300
77,3000,6.1800,0.2600
78,3000,7.7450,0.3650
79,3000,6.3350,0.4600
80,3000,6.0750,0.2950
81,3000,6.0000,0.3050
82,3000,5.7200,0.3750
83,3000,5.9000,0.2550
84,3000,8.7650,0.2500
85,3000,6.1800,0.3300
86,3000,6.7550,0.3350
87,3000,6.8500,0.2800
88,3000,6.7150,0.2400
89,3000,5.2500,0.2350
90,3000,6.7000,0.3500
91,3000,5.3900,0.3250
92,3000,6.5400,0.3050
93,3000,6.2700,0.2400
94,3000,6.1800,0.2300
95,3000,6.7000,0.3150
96,3000,5.0150,0.2700
97,3000,7.2250,0.4900
98,3000,5.8800,0.2450
99,3000,6.4800,0.3050
100,3000,5.7950,0.2400
101,3000,6.2800,0.2600
102,3000,5.5350,0.4100
103,3000,6.3900,0.2600
104,3000,4.9850,0.2950
105,3000,7.2900,0.5150
106,3000,6.5400,0.2700
107,3000,6.2400,0.2700
108,3000,6.4050,0.2600
109,3000,6.2050,0.2850
110,3000,6.1150,0.2150
111,3000,5.9850,0.2350
112,3000,6.3200,0.3700
113,3000,6.7000,0.3400
114,3000,8.6000,0.3350
115,3000,6.0850,0.3600
116,3000,8.3750,0.3500
117,3000,6.1650,0.2850
118,3000,6.4850,0.4200
119,3000,5.7850,0.2650
120,3000,6.4950,0.3600
121,3000,7.1350,0.4650
122,3000,4.9750,0.2050
123,3000,6.5850,0.2450
124,3000,5.3300,0.1950
125,3000,6.7950,0.2300
126,3000,6.2200,0.2250
127,3000,6.3650,0.2350
128,3000,5.5300,0.2200
129,3000,5.3350,0.2250
130,3000,6.4850,0.2950
131,3000,6.5300,0.2650
132,3000,6.6150,0.2200
133,3000,6.1800,0.3450
134,3000,5.9150,0.2900
135,3000,6.7600,0.2150
136,3000,6.8200,0.2600
137,3000,6.0350,0.2500
138,3000,5.9750,0.2450
139,3000,6.2700,0.3600
140,3000,6.0800,0.3500
141,3000,6.0250,0.4300
142,3000,6.6600,0.2450
143,3000,5.5500,0.2200
144,3000,6.2150,0.2150
145,3000,6.0200,0.2200
146,3000,6.6350,0.2200
147,3000,6.0000,0.3050
148,3000,6.1450,0.2100
149,3000,7.0300,0.3600
150,3000,6.4350,0.2850
151,3000,6.3600,0.3700
152,3000,6.0950,0.3100
153,3000,6.3350,0.2450
154,3000,6.0550,0.2300
155,3000,7.4750,0.2750
156,3000,7.2950,0.2600
157,3000,6.6100,0.3150
158,3000,4.7850,0.2200
159,3000,7.4750,0.2550
160,3000,5.9150,0.2600
161,3000,7.5800,0.4000
162,3000,6.3300,0.2050
163,3000,7.3250,0.2450
164,3000,6.8800,0.2350
165,3000,6.5650,0.2250
166,3000,6.3400,0.2050
167,3000,5.8250,0.3300
168,3000,6.7750,0.3400
169,3000,5.6800,0.3150
170,3000,7.2150,0.2650
171,3000,6.3350,0.3400
172,3000,6.4300,0.2050
173,3000,6.5550,0.2450
174,3000,7.3250,0.3700
175,3000,6.4400,0.3050
176,3000,5.9950,0.3650
177,3000,6.5350,0.2550
178,3000,5.9000,0.2100
179,3000,5.9550,0.3500
180,3000,7.9500,0.2400
181,3000,5.6200,0.3050
182,3000,6.6700,0.2100
183,3000,7.9400,0.2450
184,3000,4.8100,0.1950
185,3000,6.5350,0.2650
186,3000,6.7000,0.2150
187,3000,6.5500,0.2800
188,3000,7.4300,0.2500
189,3000,6.0050,0.2750
190,3000,7.6100,0.3400
191,3000,6.6900,0.2600
192,3000,6.4700,0.2900
193,3000,5.7050,0.3650
194,3000,6.5650,0.2700
195,3000,5.6950,0.4250
196,3000,5.5800,0.4000
197,3000,6.6050,0.3900
198,3000,6.7300,0.3700
199,3000,7.3100,0.2600
200,3000,6.1700,0.3600
201,3000,6.3000,0.2600
202,3000,6.6500,0.2050
203,3000,6.2050,0.2950
204,3000,5.8200,0.2350
205,3000,7.1850,0.2300
206,3000,8.0000,0.2450
207,3000,6.2100,0.2400
208,3000,6.5050,0.2150
209,3000,7.0050,0.2300
210,3000,6.5750,0.2400
211,3000,6.5750,0.2700
212,3000,6.2050,0.2350
213,3000,7.1450,0.2650
214,3000,5.8650,0.3100
215,3000,7.7200,0.2450
216,3000,6.2550,0.2300
217,3000,7.2650,0.3100
218,3000,6.1800,0.3450
219,3000,7.0050,0.3550
220,3000,6.4800,0.2450
221,3000,6.0650,0.3200
222,3000,5.9800,0.2100
223,3000,7.5200,0.2350
224,3000,6.8700,0.2950
225,3000,6.8250,0.2500
226,3000,5.7800,0.2300
227,3000,7.9050,0.2450
228,3000,7.7050,0.2750
229,3000,6.3300,0.2400
230,3000,7.7800,0.2750
231,3000,6.4500,0.2650
232,3000,6.4650,0.2550
233,3000,6.5450,0.2450
234,3000,6.7250,0.3000
235,3000,6.2800,0.3400
236,3000,6.2950,0.2100
237,3000,6.6300,0.2500
238,3000,7.1500,0.1950
239,3000,5.7850,0.3750
240,3000,6.1500,0.2050
241,3000,6.8000,0.2400
242,3000,6.2050,0.2100
243,3000,7.1350,0.2950
244,3000,6.3650,0.3700
245,3000,5.8100,0.4950
246,3000,6.3450,0.2150
247,3000,5.5800,0.3100
248,3000,6.3700,0.2000
249,3000,7.3250,0.2650
250,3000,6.3000,0.2650
251,3000,5.0100,0.4550
252,3000,6.2250,0.3400
253,3000,5.2150,0.2700
254,3000,7.3400,0.3300
255,3000,6.4750,0.3050
256,3000,6.6300,0.1950
257,3000,5.7900,0.3450
258,3000,6.9950,0.2250
259,3000,6.2800,0.4350
260,3000,6.2700,0.3050
261,3000,6.2250,0.3350
262,3000,6.8550,0.2650
263,3000,6.0350,0.2300
264,3000,6.4750,0.2450
265,3000,6.5000,0.2150
266,3000,6.2100,0.2000
267,3000,7.2400,0.2150
268,3000,7.4650,0.3250
269,3000,6.1150,0.2500
270,3000,6.3300,0.2300
271,3000,6.0900,0.2250
272,3000,6.2550,0.2100
273,3000,6.9800,0.3400
274,3000,5.6700,0.3050
275,3000,6.6150,0.2000
276,3000,6.7500,0.3300
277,3000,7.2000,0.3500
278,3000,6.7400,0.2550
279,3000,6.0800,0.2200
280,3000,7.5100,0.2350
281,3000,5.9050,0.3500
282,3000,5.9800,0.2150
283,3000,6.7200,0.2050
284,3000,7.0000,0.3000
285,3000,6.3700,0.3650
286,3000,7.1300,0.1850
287,3000,6.8500,0.2300
288,3000,6.2800,0.1800
289,3000,4.7600,0.2100
290,3000,6.5650,0.2050
291,3000,7.5050,0.2300
292,3000,8.1700,0.3050
293,3000,5.9200,0.2000
294,3000,6.5800,0.3600
295,3000,7.0500,0.3900
296,3000,5.9200,0.2400
297,3000,6.2800,0.2300
298,3000,5.9250,0.1800
299,3000,5.9950,0.2250
300,3000,6.5850,0.2700
301,3000,6.1150,0.2400
302,3000,7.0100,0.2050
303,3000,7.0400,0.2800
304,3000,6.7000,0.3200
305,3000,5.8400,0.2250
306,3000,7.3800,0.3500
307,3000,6.3650,0.2950
308,3000,6.3800,0.3700
309,3000,6.0550,0.3000
310,3000,7.3050,0.2000
311,3000,6.7800,0.3150
312,3000,6.1900,0.1750
313,3000,6.4700,0.2050
314,3000,7.2500,0.3600
315,3000,5.2950,0.1950
316,3000,6.0850,0.2200
317,3000,6.1900,0.2800
318,3000,6.4550,0.1900
319,3000,6.6000,0.3350
320,3000,7.0150,0.2350
321,3000,6.1600,0.2600
322,3000,6.0600,0.2700
323,3000,6.0000,0.3250
324,3000,5.9100,0.1900
325,3000,4.8850,0.2850
326,3000,5.2000,0.1950
327,3000,5.3650,0.3800
328,3000,6.3350,0.2500
329,3000,7.5300,0.3600
330,3000,5.8700,0.2150
331,3000,7.2400,0.2400
332,3000,6.1700,0.3300
333,3000,6.3150,0.2100
334,3000,5.7250,0.1950
335,3000,5.8550,0.3200
336,3000,6.3000,0.1900
337,3000,7.3300,0.3050
338,3000,5.9900,0.2050
339,3000,6.3500,0.3600
340,3000,6.3500,0.4150
341,3000,5.0050,0.2050
342,3000,6.7300,0.1900
343,3000,7.0000,0.3350
344,3000,6.3500,0.2000
345,3000,6.3350,0.4100
346,3000,5.8050,0.2550
347,3000,5.6850,0.2700
348,3000,8.1550,0.2000
349,3000,6.2000,0.2950
350,3000,5.8250,0.2150
351,3000,6.8800,0.3400
352,3000,6.2000,0.3350
353,3000,6.3150,0.4800
354,3000,6.0500,0.1800
355,3000,7.0700,0.3700
356,3000,6.2400,0.3300
357,3000,6.2050,0.3650
358,3000,5.0700,0.2100
359,3000,6.4950,0.2550
360,3000,6.0150,0.2850
361,3000,6.1200,0.2150
362,3000,6.2650,0.1750
363,3000,6.8950,0.2800
364,3000,6.4350,0.2900
365,3000,6.1550,0.2400
366,3000,6.8000,0.1950
367,3000,5.9850,0.2900
368,3000,6.2450,0.2000
369,3000,6.1000,0.3150
370,3000,5.6650,0.3150
371,3000,6.3000,0.2400
372,3000,6.8450,0.2300
373,3000,5.9300,0.2400
374,3000,6.6950,0.2100
375,3000,6.1300,0.3300
376,3000,9.6350,0.3350
377,3000,6.7000,0.2550
378,3000,5.7800,0.2000
379,3000,6.0050,0.2200
380,3000,6.4250,0.3350
381,3000,5.8100,0.2050
382,3000,6.6200,0.3050
383,3000,6.6550,0.2750
384,3000,5.7950,0.1900
385,3000,5.1700,0.3000
386,3000,5.3800,0.2050
387,3000,5.8750,0.2500
388,3000,6.0250,0.2200
