Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,19.1800,158.7800
1,5500,17.5000,1.7600
2,5500,17.0000,1.1200
3,5500,17.6600,2.0600
4,5500,21.2000,1.5000
5,5500,17.9400,1.5400
6,5500,17.6800,0.8800
7,5500,16.8400,1.2600
8,5500,14.2000,1.9600
9,5500,17.3600,1.1000
10,5500,17.2400,1.4800
11,5500,17.9200,2.0200
12,5500,18.7800,1.2200
13,5500,19.1600,1.1400
14,5500,16.0000,0.6800
15,5500,17.1200,1.2200
16,5500,17.8600,0.8600
17,5500,16.6800,1.1400
18,5500,13.7600,0.7000
19,5500,14.0000,1.1600
20,5500,14.3400,1.2400
21,5500,13.9000,1.6200
22,5500,14.1400,1.3600
23,5500,15.4000,1.0800
24,5500,13.5400,1.5400
25,5500,14.0000,1.0400
26,5500,15.1200,0.9800
27,5500,14.0600,1.7200
28,5500,15.0400,0.8200
29,5500,14.5800,1.0400
30,5500,15.1800,1.1200
31,5500,15.0200,1.3200
32,5500,14.2400,1.0600
33,5500,15.1600,1.6000
34,5500,18.1400,0.9800
35,5500,17.9600,1.4800
36,5500,19.7000,0.6000
37,5500,13.7000,1.0200
38,5500,13.8200,0.9600
39,5500,15.1000,1.2400
40,5500,13.6000,0.8400
41,5500,13.9200,1.7400
42,5500,15.4000,0.8400
43,5500,13.9400,1.3600
44,5500,15.7800,1.4600
45,5500,17.2600,1.1600
46,5500,14.1000,0.8400
47,5500,14.1800,1.4600
48,5500,13.6800,0.9600
49,5500,14.5000,1.3200
50,5500,14.1800,0.6800
51,5500,14.2800,0.8400
52,5500,15.8200,0.7600
53,5500,15.5000,1.0000
54,5500,14.7000,0.9000
55,5500,14.9400,1.5000
56,5500,15.6600,0.8200
57,5500,15.8000,1.1600
58,5500,13.7400,0.7800
59,5500,18.1200,1.4400
60,5500,14.1400,0.7600
61,5500,14.1000,1.0800
62,5500,13.7600,0.7400
63,5500,15.8400,1.0800
64,5500,13.7600,0.7000
65,5500,16.0800,2.0000
66,5500,15.8000,1.2600
67,5500,14.7000,1.4000
68,5500,16.5000,1.2800
69,5500,13.9000,1.5200
70,5500,14.1000,1.2400
71,5500,14.1800,1.1400
72,5500,15.6600,0.7200
73,5500,14.2200,1.0600
74,5500,14.5200,1.1800
75,5500,15.1600,1.5400
76,5500,15.1200,0.7600
77,5500,16.0200,1.0400
78,5500,15.6200,0.7800
79,5500,13.9200,1.0600
80,5500,16.2400,0.9400
81,5500,17.2600,1.5400
82,5500,14.3600,1.0400
83,5500,16.9200,1.2800
84,5500,15.4600,0.8200
85,5500,15.6800,1.1800
86,5500,14.0200,1.3200
87,5500,14.6200,1.3000
88,5500,14.6600,0.8000
89,5500,17.0600,1.0800
90,5500,13.8000,0.7000
91,5500,14.1200,1.3800
92,5500,14.5200,0.9000
93,5500,15.3600,0.9800
94,5500,13.9600,1.1200
95,5500,16.8200,1.3400
96,5500,14.1000,0.7400
97,5500,13.9400,0.9400
98,5500,13.7200,0.7600
99,5500,13.9200,1.8000
100,5500,13.8800,0.7400
101,5500,14.0400,1.2000
102,5500,14.9200,1.1600
103,5500,16.3000,1.2400
104,5500,18.0200,0.8000
105,5500,15.0600,0.9800
106,5500,13.8600,1.1000
107,5500,17.8200,0.9600
108,5500,17.0200,0.6400
109,5500,15.5400,1.1600
110,5500,14.4400,1.0600
111,5500,15.7000,0.9600
112,5500,14.3000,0.6800
113,5500,17.2000,1.4000
114,5500,15.2000,1.3400
115,5500,14.4200,1.2200
116,5500,14.4200,0.8600
117,5500,14.1000,1.1800
118,5500,13.9600,0.7200
119,5500,16.7800,1.0400
120,5500,13.8200,1.1800
121,5500,14.2400,1.2000
122,5500,16.7800,1.4800
123,5500,14.0600,1.7400
124,5500,14.9200,1.3000
125,5500,16.3000,1.2000
126,5500,14.2400,0.7200
127,5500,14.3600,1.2800
128,5500,14.3200,1.0000
129,5500,14.2800,1.1600
130,5500,14.1400,0.9000
131,5500,14.3600,1.0200
132,5500,14.3200,1.2800
133,5500,14.8800,0.9600
134,5500,16.6600,1.1000
135,5500,14.1800,1.0600
136,5500,13.9600,0.7600
137,5500,13.9400,1.4400
138,5500,14.1600,1.0400
139,5500,16.3600,1.4400
140,5500,15.0800,1.3400
141,5500,15.3400,1.0400
142,5500,15.7400,0.9200
143,5500,16.4800,1.3600
144,5500,14.6000,0.6800
145,5500,14.7000,1.1800
146,5500,14.1000,0.7600
147,5500,14.1000,1.4400
148,5500,14.5000,0.7600
149,5500,15.3000,1.1400
150,5500,14.8400,0.7600
151,5500,16.6800,1.0800
152,5500,14.4800,0.7800
153,5500,14.2000,1.0600
154,5500,14.0200,1.0600
155,5500,14.0200,0.9400
156,5500,14.8400,0.7800
157,5500,14.4400,1.7200
158,5500,15.4000,1.1800
159,5500,14.9800,1.2200
160,5500,14.5400,0.8000
161,5500,13.9600,0.9000
162,5500,14.9000,0.8600
163,5500,17.2400,1.0000
164,5500,15.3400,0.7000
165,5500,13.7200,1.3400
166,5500,14.4400,0.5600
167,5500,17.8200,1.1800
168,5500,14.7600,0.7200
169,5500,14.0200,1.0000
170,5500,14.0800,0.6200
171,5500,14.5200,0.9200
172,5500,15.6200,0.6800
173,5500,15.1800,0.9400
174,5500,14.1000,0.9800
