Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,15.4800,158.2400
1,5000,14.7800,1.7000
2,5000,14.6200,1.4400
3,5000,14.6600,1.2600
4,5000,15.4800,1.1800
5,5000,13.3000,1.4600
6,5000,14.3000,0.9200
7,5000,15.7000,1.1000
8,5000,14.1200,0.9800
9,5000,15.9200,1.0600
10,5000,18.2600,1.0400
11,5000,17.6600,1.5400
12,5000,13.0400,0.6400
13,5000,13.3800,1.5000
14,5000,15.2800,0.7000
15,5000,13.7600,1.8200
16,5000,15.4800,0.6600
17,5000,14.5400,0.9400
18,5000,10.6200,0.7400
19,5000,10.1400,0.8800
20,5000,15.6000,0.7000
21,5000,14.2200,1.4000
22,5000,10.7000,0.7000
23,5000,11.7400,0.9800
24,5000,11.2600,0.7200
25,5000,11.8600,0.9000
26,5000,13.2400,1.2400
27,5000,13.7600,1.1000
28,5000,14.3400,0.7400
29,5000,14.6200,0.9800
30,5000,11.0000,0.6000
31,5000,13.2200,0.9600
32,5000,13.3200,0.7200
33,5000,13.3400,1.0200
34,5000,13.6800,0.7000
35,5000,14.2400,0.8400
36,5000,15.1200,0.8600
37,5000,13.7200,0.8800
38,5000,14.0600,0.5800
39,5000,11.0000,1.0800
40,5000,12.0000,0.6200
41,5000,14.7400,1.2800
42,5000,12.7800,0.5000
43,5000,14.4800,0.8400
44,5000,14.0200,0.6800
45,5000,13.8400,1.2200
46,5000,15.5600,0.9800
47,5000,14.2800,0.9600
48,5000,13.5600,0.6400
49,5000,13.5600,1.5200
50,5000,14.3200,0.8600
51,5000,14.6800,0.8200
52,5000,13.0800,0.5800
53,5000,13.7600,0.8200
54,5000,12.3000,0.7600
55,5000,15.5000,0.8600
56,5000,14.0600,0.7400
57,5000,15.5800,0.8000
58,5000,15.5600,0.6200
59,5000,13.6400,0.8600
60,5000,14.5200,1.1200
61,5000,14.4200,0.8400
62,5000,14.6400,0.6800
63,5000,14.5400,0.9600
64,5000,13.9800,0.8000
65,5000,13.4000,1.1400
66,5000,13.4800,0.8800
67,5000,13.2400,1.6200
68,5000,12.8200,0.9800
69,5000,14.1800,0.8800
70,5000,13.7200,0.5800
71,5000,13.3800,0.8000
72,5000,14.1600,0.9600
73,5000,13.7600,1.3800
74,5000,13.1200,0.8200
75,5000,14.7800,1.0400
76,5000,14.8800,0.8000
77,5000,13.4600,0.8000
78,5000,14.3000,0.5400
79,5000,10.7200,0.7600
80,5000,13.0000,0.7000
81,5000,14.2000,1.2600
82,5000,15.7000,0.7400
83,5000,13.6600,0.8000
84,5000,13.1600,0.5800
85,5000,11.8800,0.7600
86,5000,11.3400,0.5600
87,5000,13.8800,0.9600
