Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,18.2800,158.3200
1,6000,20.3200,1.8400
2,6000,19.0600,1.4200
3,6000,19.5800,1.8600
4,6000,24.1000,1.4000
5,6000,21.1400,2.0000
6,6000,21.2200,0.9800
7,6000,20.5200,1.1800
8,6000,19.9800,0.9800
9,6000,20.8000,1.1200
10,6000,24.9600,1.1800
11,6000,21.8400,1.1200
12,6000,20.6600,1.0600
13,6000,20.4000,1.4200
14,6000,20.9000,1.1200
15,6000,22.5200,2.1400
16,6000,16.9600,0.9600
17,6000,19.1400,1.3400
18,6000,16.7800,1.0400
19,6000,16.6600,1.3800
20,6000,19.8600,1.0600
21,6000,17.3800,1.3200
22,6000,18.5000,0.9600
23,6000,18.1000,1.5000
24,6000,17.1200,1.3000
25,6000,20.1000,1.4000
26,6000,17.6400,1.1600
27,6000,18.1800,1.5200
28,6000,16.5200,0.8800
29,6000,17.3800,1.1200
30,6000,16.3000,0.9000
31,6000,16.9200,1.4000
32,6000,18.7800,1.0400
33,6000,16.2800,1.1400
34,6000,16.9000,0.9400
35,6000,19.9600,1.2600
36,6000,16.3200,0.7800
37,6000,17.5400,1.1200
38,6000,16.7800,0.7400
39,6000,16.6400,1.6600
40,6000,19.5600,1.4600
41,6000,16.4600,1.3000
42,6000,16.8400,1.0200
43,6000,16.7200,1.4600
44,6000,16.5200,0.9200
45,6000,19.7000,1.5600
46,6000,16.7400,1.1800
47,6000,16.3400,1.1400
48,6000,18.9800,1.3200
49,6000,18.2000,1.7800
50,6000,16.8200,1.0600
51,6000,19.2800,1.2400
52,6000,20.8800,0.7600
53,6000,16.3200,1.1800
54,6000,23.4600,1.0200
55,6000,16.2400,1.1400
56,6000,18.7000,0.8600
57,6000,16.8200,1.1200
58,6000,16.4400,1.1400
59,6000,16.8000,1.2200
60,6000,18.6600,1.0600
61,6000,18.8200,1.3600
62,6000,17.4800,0.9400
63,6000,18.0200,1.2000
64,6000,18.3000,0.8400
65,6000,19.0000,1.8400
66,6000,16.3800,1.5600
67,6000,16.2800,1.2800
68,6000,18.4000,1.6200
69,6000,19.9400,1.3400
70,6000,19.8800,1.0600
71,6000,17.8600,1.9400
72,6000,17.7600,1.2000
73,6000,19.2400,1.1800
74,6000,16.6000,0.9600
75,6000,19.5200,1.1400
76,6000,18.6200,1.3200
77,6000,19.7000,0.9800
78,6000,18.5600,0.9400
79,6000,16.8000,1.0600
80,6000,19.6400,0.8000
81,6000,18.1200,1.1400
82,6000,16.2800,0.6600
83,6000,16.7600,1.8000
84,6000,18.4400,0.7800
85,6000,18.4600,1.3400
86,6000,18.9200,0.8000
87,6000,16.3800,1.0200
88,6000,17.3200,1.3000
89,6000,17.7400,1.2200
90,6000,17.3600,1.0400
91,6000,17.3800,1.0800
92,6000,19.0200,1.0800
93,6000,18.1200,1.7400
94,6000,20.7000,0.8800
95,6000,17.6200,1.4200
96,6000,20.3000,1.0600
97,6000,21.2600,1.2800
98,6000,20.8800,1.0200
99,6000,18.5400,1.9200
100,6000,18.1400,0.8600
101,6000,16.4200,1.2200
102,6000,18.2000,1.1200
103,6000,20.3200,1.4800
104,6000,18.2600,0.9000
105,6000,17.2600,1.4400
106,6000,18.0600,1.1000
107,6000,17.2200,1.5200
108,6000,16.7800,0.8200
109,6000,16.5400,1.0200
110,6000,20.2600,0.8800
111,6000,18.8400,1.2400
112,6000,16.3400,0.7600
113,6000,17.1400,1.2800
114,6000,17.4200,1.0400
115,6000,20.0000,1.2400
116,6000,16.4000,1.5200
117,6000,20.1400,1.1200
118,6000,16.7000,1.1600
119,6000,16.4000,1.1200
120,6000,18.4000,0.7800
121,6000,18.4800,1.0800
122,6000,17.3600,0.7800
123,6000,17.8200,1.3200
124,6000,19.1800,0.9000
125,6000,16.3800,1.3000
126,6000,16.6600,1.0800
127,6000,16.5200,1.0000
128,6000,16.7400,0.9200
129,6000,17.5200,1.1200
130,6000,20.3400,0.8600
131,6000,17.7200,0.9800
132,6000,17.2000,1.3000
133,6000,18.4000,1.4400
134,6000,17.8600,0.8200
135,6000,19.4800,1.1400
136,6000,18.4400,0.9400
137,6000,16.0600,1.2000
138,6000,17.8000,0.7400
139,6000,16.6800,1.1000
140,6000,16.4200,0.7600
141,6000,19.6600,1.2400
142,6000,19.1000,0.7600
143,6000,17.4800,1.3400
144,6000,17.7800,1.0600
145,6000,20.6000,1.1800
146,6000,17.5400,1.1800
147,6000,16.9200,1.2000
148,6000,17.4800,0.9400
149,6000,18.6800,1.0400
150,6000,16.6400,0.9000
151,6000,18.5600,1.0000
152,6000,17.3600,0.9800
153,6000,20.2000,1.3200
154,6000,19.2400,0.9400
155,6000,16.9400,1.0200
156,6000,16.7200,0.7800
157,6000,18.2400,1.0600
158,6000,16.4600,0.9600
159,6000,17.0200,1.0200
160,6000,17.3000,1.0200
161,6000,17.5800,1.1400
162,6000,19.5800,0.7800
163,6000,18.9400,1.6400
164,6000,16.5400,0.6400
165,6000,17.3600,1.0400
166,6000,16.4400,0.7400
167,6000,16.5000,1.0600
168,6000,18.9000,0.9800
169,6000,17.2400,1.4800
170,6000,16.9600,0.8000
171,6000,18.4600,0.9400
