Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,8000,41.9100,227.0150
1,8000,35.4600,0.8850
2,8000,35.3450,1.1200
3,8000,34.6500,0.7600
4,8000,40.1500,0.7500
5,8000,35.0450,1.1850
6,8000,38.0900,0.9150
7,8000,40.3400,0.9350
8,8000,35.3550,0.9900
9,8000,35.4600,1.1900
10,8000,41.1050,0.5850
11,8000,34.6700,0.9900
12,8000,41.3350,0.8150
13,8000,36.4700,0.8200
14,8000,36.5900,0.7600
15,8000,35.2350,1.2200
16,8000,34.4000,0.7850
17,8000,34.8450,0.9250
18,8000,35.8900,0.9600
19,8000,40.0100,0.8400
20,8000,35.2500,0.9050
21,8000,37.2600,0.8700
22,8000,34.7850,0.9450
23,8000,39.0850,0.8200
24,8000,34.5300,0.7550
25,8000,34.3250,0.9550
26,8000,43.7900,0.6550
27,8000,39.2950,0.8250
28,8000,34.1000,0.6300
29,8000,36.8100,0.9250
30,8000,37.2550,0.6200
31,8000,34.6800,0.7200
32,8000,36.7800,0.6950
33,8000,36.5150,0.6050
34,8000,34.7700,0.7900
35,8000,41.6800,0.6450
36,8000,35.4750,0.6950
37,8000,43.0650,0.7250
38,8000,34.1300,0.5900
39,8000,34.6400,0.6900
40,8000,41.8800,0.7050
41,8000,36.7300,0.6350
42,8000,39.3550,0.7050
43,8000,35.3450,0.7350
44,8000,33.9800,0.6450
45,8000,34.3700,0.6800
46,8000,41.2350,0.6150
47,8000,35.1600,0.7350
48,8000,34.6550,0.5250
49,8000,35.6350,0.6750
50,8000,36.8350,0.9350
51,8000,34.0200,0.8350
52,8000,37.4950,0.3800
53,8000,41.9300,0.7400
54,8000,34.1900,0.6800
55,8000,33.9100,0.6850
56,8000,42.8950,0.6300
57,8000,35.7800,0.7050
58,8000,39.2100,0.5000
59,8000,39.8950,0.6500
60,8000,41.9400,0.5600
61,8000,40.4500,0.6200
62,8000,38.2150,0.5850
63,8000,40.1100,0.6900
64,8000,36.0600,0.4900
65,8000,34.6850,0.6600
66,8000,36.7400,0.6350
67,8000,36.5800,0.6150
68,8000,41.2450,0.6100
69,8000,36.4600,0.6350
70,8000,35.8700,0.5650
71,8000,38.7450,0.5650
72,8000,36.9450,0.5550
73,8000,34.7750,0.5750
74,8000,34.7600,0.5900
75,8000,34.2300,0.5900
76,8000,34.6400,0.6800
77,8000,35.4200,0.7200
78,8000,34.1150,0.5500
79,8000,36.4650,0.7400
80,8000,34.3550,0.5950
81,8000,34.8400,0.6250
82,8000,33.9850,0.6000
83,8000,34.9350,0.7350
84,8000,34.9350,0.6350
85,8000,38.5700,0.7400
86,8000,34.7050,0.6600
87,8000,42.1350,0.5950
88,8000,35.2550,0.4950
89,8000,38.6800,0.6200
90,8000,34.5700,0.5900
91,8000,42.2300,0.6250
92,8000,41.9950,0.5650
93,8000,36.8100,0.5700
94,8000,37.0750,0.5450
95,8000,35.3700,0.6300
96,8000,34.5800,0.6050
97,8000,34.6300,0.5900
98,8000,35.0400,0.5350
99,8000,34.4300,0.7300
100,8000,34.4800,0.5800
101,8000,34.4750,0.5300
102,8000,38.4550,0.5850
103,8000,34.9450,0.7550
104,8000,34.1850,0.6600
105,8000,41.0050,0.8100
106,8000,36.2050,0.5350
107,8000,35.1450,0.7500
108,8000,34.8050,0.4600
109,8000,40.8800,0.6950
110,8000,34.6550,0.5200
111,8000,40.2000,0.6450
112,8000,37.4600,0.4800
113,8000,34.4650,0.5600
114,8000,42.1050,0.5000
115,8000,42.7550,0.5450
116,8000,35.1600,0.5850
117,8000,37.0750,0.8800
118,8000,38.9350,0.6350
119,8000,35.9000,0.6400
120,8000,40.4800,0.5850
121,8000,34.3600,0.7450
122,8000,34.1600,0.5050
123,8000,35.3650,0.7450
124,8000,40.0300,0.6200
125,8000,34.3750,0.6250
126,8000,34.5050,0.4800
127,8000,34.3700,0.7400
128,8000,40.8300,0.6150
129,8000,35.7800,0.7450
130,8000,41.6950,0.6700
131,8000,40.4350,0.6750
132,8000,38.0950,0.5700
133,8000,35.9900,0.5950
134,8000,35.0100,0.6600
135,8000,34.3700,0.8100
136,8000,34.5800,0.5500
137,8000,34.5150,0.6250
138,8000,40.7500,0.5350
139,8000,40.7350,0.6050
140,8000,35.8750,0.5450
141,8000,34.6750,1.0250
142,8000,34.2250,0.6450
143,8000,35.1500,0.7050
144,8000,41.6300,0.7200
145,8000,36.5500,0.8500
146,8000,34.6250,0.5700
147,8000,34.3850,0.5500
148,8000,40.8500,0.5250
149,8000,40.1100,0.5800
150,8000,38.0750,0.4900
151,8000,36.6400,0.6750
152,8000,36.5300,0.6000
153,8000,34.9450,0.6100
154,8000,39.3050,0.6900
155,8000,36.8000,0.6050
156,8000,38.1500,0.4700
157,8000,38.5450,0.7550
158,8000,35.3000,0.6300
159,8000,35.1550,0.7500
160,8000,41.2000,0.5950
161,8000,41.8050,0.7050
162,8000,40.7100,0.5750
163,8000,40.4400,0.6100
164,8000,35.2450,0.6350
165,8000,34.8850,0.7350
166,8000,34.5850,0.5750
167,8000,37.3150,0.7700
168,8000,36.9200,0.7350
169,8000,35.1750,0.6000
170,8000,36.7300,0.6350
171,8000,34.2700,0.6600
172,8000,36.6500,0.6100
173,8000,35.1350,0.6950
174,8000,38.5300,0.4900
175,8000,41.3800,0.5800
176,8000,36.6300,0.4500
177,8000,40.6450,0.6100
178,8000,44.0200,0.5250
179,8000,42.1500,0.6250
180,8000,37.9000,0.5150
181,8000,35.7700,0.6250
182,8000,35.3400,0.5150
183,8000,35.7250,0.6150
184,8000,38.6650,0.5300
185,8000,35.4000,0.7350
186,8000,40.2250,0.5350
187,8000,35.4650,0.6350
188,8000,38.9750,0.6550
189,8000,34.3600,0.6200
190,8000,40.3300,0.6850
191,8000,39.1750,0.5750
192,8000,35.1400,0.5600
193,8000,37.5700,0.7350
194,8000,35.4800,0.6000
195,8000,35.1650,0.8500
196,8000,35.4200,0.4900
197,8000,36.3400,0.7400
198,8000,39.3950,0.5650
199,8000,35.7400,0.7150
200,8000,35.2250,0.5100
201,8000,38.3400,0.6600
202,8000,41.8750,0.4950
203,8000,38.3000,0.6450
204,8000,40.1300,0.5650
205,8000,35.7100,0.5800
206,8000,37.7450,0.5400
207,8000,34.0800,0.5500
208,8000,35.7050,0.5300
209,8000,35.0950,0.5800
210,8000,35.7600,0.6300
211,8000,35.3850,0.6000
212,8000,35.1700,0.6350
213,8000,43.4200,0.6000
214,8000,36.2150,0.5300
215,8000,39.5300,0.5800
216,8000,34.0200,0.5300
217,8000,42.8650,0.5500
218,8000,39.1300,0.6200
219,8000,42.5250,0.5550
220,8000,36.1500,0.7250
221,8000,39.4700,0.6650
222,8000,35.6050,0.6350
223,8000,35.0050,0.6300
224,8000,34.8350,0.5500
225,8000,34.6250,0.6050
226,8000,34.8450,0.5450
227,8000,34.7000,0.6650
228,8000,34.1200,0.5200
229,8000,34.5050,0.6000
230,8000,34.4450,0.5400
231,8000,34.8050,0.5300
232,8000,36.3750,0.5400
233,8000,35.8950,0.5850
234,8000,42.1250,0.5400
235,8000,40.9500,0.6250
236,8000,36.0200,0.6600
237,8000,35.6600,0.5850
238,8000,38.7250,0.5650
239,8000,38.6700,0.5800
240,8000,34.3800,0.5100
241,8000,38.6200,0.6300
242,8000,36.0050,0.6400
243,8000,35.0500,0.6350
244,8000,36.5900,0.4500
245,8000,40.0350,0.6400
246,8000,35.7050,0.5350
247,8000,43.5450,0.6600
248,8000,36.3800,0.6650
249,8000,36.7250,0.7100
250,8000,43.1650,0.4950
251,8000,34.2700,0.7000
252,8000,34.5700,0.5350
253,8000,35.8050,0.7550
254,8000,39.7200,0.5550
255,8000,34.3850,0.8800
256,8000,38.1500,0.4750
257,8000,35.8500,0.6050
258,8000,40.9500,0.5850
259,8000,36.4550,0.6600
260,8000,35.9350,0.5050
261,8000,39.0350,0.7100
262,8000,40.4650,0.5050
263,8000,35.2800,0.6100
264,8000,39.0050,0.4950
265,8000,34.1600,0.6600
266,8000,35.4050,0.5250
267,8000,36.2200,0.6300
268,8000,35.2450,0.5250
269,8000,34.8450,0.5900
270,8000,40.5050,0.6050
271,8000,35.8150,0.5250
272,8000,36.9450,0.6000
273,8000,35.5600,0.7100
274,8000,35.0550,0.5600
275,8000,35.2800,0.5950
276,8000,43.0200,0.6050
277,8000,43.3350,0.5550
278,8000,40.4150,0.5850
279,8000,40.4450,0.6050
280,8000,34.7500,0.5250
281,8000,34.3550,0.5500
282,8000,37.4200,0.6400
283,8000,35.1300,0.6150
284,8000,35.8750,0.5500
285,8000,34.6300,0.5850
286,8000,35.1150,0.6150
287,8000,35.1750,0.6500
288,8000,36.8700,0.6300
289,8000,35.2950,0.5700
290,8000,34.5650,0.5800
291,8000,34.6150,0.5800
292,8000,35.1900,0.6100
293,8000,34.8900,0.6000
294,8000,35.4100,0.5150
295,8000,35.1800,0.6100
296,8000,35.4050,0.5050
297,8000,35.8750,0.6200
298,8000,34.8350,0.4900
299,8000,35.4550,0.5950
300,8000,35.2200,0.6500
301,8000,34.7200,0.5300
302,8000,38.1100,0.5450
303,8000,34.4800,0.5350
304,8000,37.4700,0.5250
305,8000,37.2850,0.5200
306,8000,34.7850,0.6650
307,8000,35.9800,0.7100
308,8000,34.5850,0.4800
309,8000,34.9700,0.6100
310,8000,34.3750,0.5500
311,8000,35.3550,0.6650
312,8000,42.0550,0.4550
313,8000,36.4000,0.6100
314,8000,35.2600,0.6000
315,8000,35.7750,0.7100
316,8000,36.0850,0.6350
317,8000,35.1200,0.5700
318,8000,35.1700,0.5550
319,8000,35.5350,0.5200
320,8000,34.9000,0.6500
321,8000,36.3000,0.6550
