Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,17.4600,159.7000
1,5500,15.3000,1.8400
2,5500,13.8600,1.0400
3,5500,20.2600,1.3600
4,5500,20.1800,1.2600
5,5500,16.7000,1.0800
6,5500,17.1600,0.8000
7,5500,17.5800,1.4000
8,5500,19.7200,0.9400
9,5500,19.1200,1.0200
10,5500,17.9600,1.1000
11,5500,17.1600,1.0800
12,5500,14.1000,0.8600
13,5500,16.9200,1.1600
14,5500,15.6800,0.7200
15,5500,17.3800,1.1800
16,5500,13.9600,1.1600
17,5500,18.2800,1.3400
18,5500,17.8200,0.8000
19,5500,17.2200,1.3200
20,5500,13.9200,1.0200
21,5500,15.6400,1.4800
22,5500,13.9000,1.2200
23,5500,17.3000,1.1000
24,5500,15.6400,1.0200
25,5500,13.7600,1.0600
26,5500,15.0200,1.1000
27,5500,15.0800,1.1200
28,5500,13.8600,0.9600
29,5500,14.3200,1.8600
30,5500,13.9600,0.9400
31,5500,14.2800,1.2400
32,5500,17.1400,2.4200
33,5500,15.9400,1.6600
34,5500,14.4800,1.5000
35,5500,14.8400,1.2600
36,5500,14.5600,1.4800
37,5500,14.3800,1.9600
38,5500,17.4600,1.2000
39,5500,16.9800,1.5000
40,5500,14.5400,1.1600
41,5500,15.0200,1.2200
42,5500,15.9000,0.8600
43,5500,15.1600,1.6800
44,5500,17.4000,0.9200
45,5500,16.4000,1.5800
46,5500,15.1200,0.7800
47,5500,15.0600,1.2600
48,5500,16.9600,0.9200
49,5500,15.2600,1.3800
50,5500,17.1600,0.8400
51,5500,15.1600,1.1600
52,5500,13.6800,0.7400
53,5500,14.1600,1.4200
54,5500,14.1400,0.9400
55,5500,16.5600,1.2600
56,5500,13.8800,0.8600
57,5500,16.7600,1.6000
58,5500,16.5600,0.6800
59,5500,17.4200,1.1800
60,5500,16.6800,0.7000
61,5500,15.1800,1.1200
62,5500,16.6400,1.5600
63,5500,14.0200,1.2200
64,5500,15.7600,0.9600
65,5500,13.9600,1.2800
66,5500,16.4800,0.8800
67,5500,13.6200,1.4400
68,5500,14.6200,0.7200
69,5500,15.5400,1.1400
70,5500,14.5600,1.1400
