Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,24.6500,221.9500
1,5500,21.4700,1.0900
2,5500,22.7500,0.5800
3,5500,20.8000,1.0300
4,5500,20.6900,1.0800
5,5500,21.4800,0.8950
6,5500,23.2900,0.4900
7,5500,23.5800,0.6500
8,5500,20.6050,0.9650
9,5500,22.0150,1.0300
10,5500,21.0050,0.8500
11,5500,21.8950,1.0000
12,5500,20.8200,0.6050
13,5500,21.5050,0.7050
14,5500,17.1700,0.6550
15,5500,21.3000,1.0600
16,5500,21.2500,0.7900
17,5500,16.4250,0.9150
18,5500,21.8500,0.6600
19,5500,20.3750,0.8600
20,5500,21.2950,0.8000
21,5500,17.0050,0.7200
22,5500,20.6650,0.8500
23,5500,21.1150,0.8050
24,5500,21.1300,0.6550
25,5500,23.9150,0.7600
26,5500,17.0350,0.5400
27,5500,16.7900,0.6550
28,5500,16.8500,0.4600
29,5500,18.5550,0.7600
30,5500,16.8450,0.5000
31,5500,17.4250,0.7050
32,5500,19.5050,0.6350
33,5500,19.0600,0.5850
34,5500,18.3550,0.7650
35,5500,16.6850,0.6250
36,5500,17.0500,0.5650
37,5500,17.4950,0.7650
38,5500,21.4450,0.6050
39,5500,19.3700,0.7150
40,5500,21.3950,0.5200
41,5500,20.9850,0.6050
42,5500,19.4100,0.7300
43,5500,17.7850,0.7400
44,5500,22.2750,0.5850
45,5500,18.1300,0.6100
46,5500,17.2550,0.5700
47,5500,20.8950,0.5200
48,5500,16.4350,0.4350
49,5500,16.3450,0.5600
50,5500,16.6900,0.4100
51,5500,17.1150,0.6500
52,5500,20.7850,0.4350
53,5500,18.3900,0.6400
54,5500,19.5550,0.4350
55,5500,20.5150,0.4900
56,5500,20.9050,0.4350
57,5500,18.1100,0.6200
58,5500,21.4950,0.5500
59,5500,20.7700,0.4900
60,5500,17.6700,0.4250
61,5500,24.5250,0.6150
62,5500,17.1800,0.4250
63,5500,20.4850,0.5550
64,5500,17.6650,0.5250
