Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,2000,3.5600,220.5700
1,2000,3.5050,1.4000
2,2000,2.7700,1.0750
3,2000,3.8350,0.4400
4,2000,3.2600,0.6000
5,2000,3.5400,0.6850
6,2000,3.2600,0.3300
7,2000,4.5850,0.3950
8,2000,3.7900,0.4150
9,2000,4.3900,0.5750
10,2000,3.6150,0.9500
11,2000,3.9750,0.3450
12,2000,3.4650,0.6850
13,2000,3.6500,0.4700
14,2000,3.2400,0.6650
15,2000,3.8850,0.9700
16,2000,4.0150,0.5400
17,2000,5.0800,0.5650
18,2000,3.5850,0.4900
19,2000,3.9250,0.3250
20,2000,4.5700,0.3600
21,2000,4.1050,0.4500
22,2000,3.3250,0.3250
23,2000,3.4800,0.3800
24,2000,3.4150,0.3200
25,2000,4.7300,0.3250
26,2000,4.2000,0.3000
27,2000,5.4850,0.4250
28,2000,4.0250,0.2450
29,2000,4.8900,0.3550
30,2000,4.2000,0.3450
31,2000,4.5950,0.6100
32,2000,3.3950,0.2600
33,2000,4.5300,0.3200
34,2000,3.7200,0.5350
35,2000,4.9100,0.2750
36,2000,4.0100,0.2550
37,2000,3.7300,0.2750
38,2000,4.5200,0.5250
39,2000,4.3550,0.2700
40,2000,4.8950,0.2700
41,2000,4.3050,0.2400
42,2000,3.9150,0.3050
43,2000,4.6950,0.2950
44,2000,3.7650,0.2350
45,2000,4.4200,0.2750
46,2000,4.5300,0.2950
47,2000,4.4550,0.3000
48,2000,4.7000,0.3650
49,2000,4.1150,0.3650
50,2000,4.4950,0.2450
51,2000,4.5350,0.2700
52,2000,3.8200,0.2600
53,2000,5.0150,0.2900
54,2000,4.1600,0.3000
55,2000,4.3750,0.2650
56,2000,4.6250,0.2800
57,2000,4.1250,0.3050
58,2000,4.3600,0.2650
59,2000,4.8800,0.2650
60,2000,4.6600,0.2400
61,2000,3.9050,0.2950
62,2000,4.4550,0.2700
63,2000,4.8650,0.3450
64,2000,4.6050,0.3400
65,2000,4.2250,0.4800
66,2000,3.7750,0.3050
67,2000,3.6550,0.3500
68,2000,3.9300,0.2700
69,2000,4.3050,0.2350
70,2000,4.0400,0.2600
71,2000,3.8850,0.4150
72,2000,4.5900,0.3950
73,2000,4.4350,0.2700
74,2000,3.3650,0.2950
75,2000,5.0950,0.2950
76,2000,3.7250,0.3450
77,2000,4.2750,0.3600
78,2000,3.7900,0.2850
79,2000,5.1650,0.2700
80,2000,3.5750,0.5600
81,2000,3.6200,0.3600
82,2000,4.6600,0.3650
83,2000,4.6200,0.2600
84,2000,4.3350,0.2400
85,2000,4.5750,0.2750
86,2000,5.0250,0.3200
87,2000,4.7500,0.3150
88,2000,4.9650,0.2500
89,2000,4.5250,0.4500
90,2000,3.5700,0.2000
91,2000,4.7200,0.2700
92,2000,4.7200,0.2350
93,2000,4.5350,0.3150
94,2000,4.5500,0.2550
95,2000,3.7650,0.2650
96,2000,4.9200,0.3000
97,2000,4.9400,0.2550
98,2000,4.9650,0.2500
99,2000,4.2900,0.2550
100,2000,3.5750,0.2650
101,2000,4.5450,0.2600
102,2000,4.4950,0.3150
103,2000,4.5450,0.2650
104,2000,4.9850,0.2900
105,2000,4.8850,0.4000
106,2000,4.2200,0.3300
107,2000,4.7150,0.5200
108,2000,4.6000,0.3100
109,2000,3.1650,0.2550
110,2000,3.7600,0.2250
111,2000,4.5500,0.3850
112,2000,4.7950,0.3050
113,2000,4.0550,0.2500
114,2000,4.5650,0.2600
115,2000,3.7300,0.3850
116,2000,4.8000,0.2400
117,2000,4.2400,0.3100
118,2000,3.7100,0.2400
119,2000,3.6700,0.3250
120,2000,5.1950,0.2750
121,2000,5.1500,0.3450
122,2000,4.9600,0.4100
123,2000,4.2400,0.2450
124,2000,4.6300,0.2350
125,2000,3.5600,0.3050
126,2000,4.0900,0.2400
127,2000,4.9850,0.3500
128,2000,3.4850,0.2600
129,2000,4.8150,0.2800
130,2000,4.4950,0.2350
131,2000,4.6600,0.2650
132,2000,4.6350,0.3100
133,2000,3.7400,0.2750
134,2000,3.7000,0.2000
135,2000,4.5950,0.2700
136,2000,4.7350,0.2450
137,2000,4.8100,0.2500
138,2000,4.7450,0.2500
139,2000,3.7200,0.3150
140,2000,4.7450,0.2750
141,2000,4.2000,0.2550
142,2000,4.7650,0.4050
143,2000,3.7400,0.2650
144,2000,4.3300,0.2800
145,2000,3.8650,0.3150
146,2000,3.8800,0.3150
147,2000,4.5850,0.2950
148,2000,4.9400,0.4100
149,2000,4.8150,0.2700
150,2000,4.6900,0.2150
151,2000,4.2600,0.2850
152,2000,4.5150,0.2700
153,2000,4.1400,0.2350
154,2000,5.1700,0.3900
155,2000,4.3750,0.2550
156,2000,3.7950,0.3000
157,2000,4.0300,0.3850
158,2000,4.1450,0.2350
159,2000,4.7550,0.2850
160,2000,4.7550,0.2500
161,2000,4.4000,0.3450
162,2000,4.6900,0.2850
163,2000,4.6250,0.2550
164,2000,4.2150,0.2300
165,2000,4.5000,0.2550
166,2000,4.5450,0.2750
167,2000,4.4500,0.2700
168,2000,4.8350,0.3200
169,2000,4.8500,0.3400
170,2000,4.7850,0.2450
171,2000,4.2500,0.2400
172,2000,4.6250,0.2350
173,2000,4.7650,0.3450
174,2000,4.6900,0.2400
175,2000,3.3600,0.3050
176,2000,4.5600,0.2500
177,2000,4.4550,0.2750
178,2000,4.0500,0.2450
179,2000,4.5800,0.3350
180,2000,4.7900,0.2300
181,2000,4.7000,0.2950
182,2000,5.1550,0.3500
183,2000,3.0050,0.2750
184,2000,3.9650,0.3750
185,2000,3.3500,0.2900
186,2000,4.1950,0.2550
187,2000,4.6700,0.4600
188,2000,4.5050,0.2400
189,2000,3.8950,0.3150
190,2000,4.9350,0.3100
191,2000,4.7150,0.2850
192,2000,4.6800,0.2400
193,2000,3.7850,0.2750
194,2000,2.9850,0.4000
195,2000,4.6050,0.2950
196,2000,3.6950,0.2800
197,2000,4.5400,0.2900
198,2000,5.0100,0.3550
199,2000,4.4450,0.2950
200,2000,5.0050,0.2550
201,2000,4.6750,0.4950
202,2000,4.4500,0.2100
203,2000,4.1900,0.2550
204,2000,4.3600,0.2050
205,2000,4.1450,0.2600
206,2000,5.5350,0.3850
207,2000,4.3450,0.3150
208,2000,4.2350,0.3500
209,2000,4.7750,0.3100
210,2000,4.8500,0.3550
211,2000,4.8200,0.3950
212,2000,4.9150,0.2400
213,2000,4.1000,0.4650
214,2000,3.7000,0.2350
215,2000,4.0950,0.2650
216,2000,4.7150,0.2700
217,2000,3.6850,0.3350
218,2000,3.2550,0.2850
219,2000,4.9200,0.4150
220,2000,4.9500,0.3050
221,2000,4.2450,0.2650
222,2000,3.5400,0.2400
223,2000,4.3100,0.3400
224,2000,4.3750,0.2900
225,2000,4.2150,0.3400
226,2000,4.7650,0.2900
227,2000,5.0000,0.2850
228,2000,3.7750,0.2300
229,2000,3.9050,0.3200
230,2000,4.5600,0.3400
231,2000,4.0350,0.2800
232,2000,3.2900,0.2600
233,2000,5.1650,0.3650
234,2000,4.0750,0.2600
235,2000,4.5750,0.2700
236,2000,4.7100,0.2650
237,2000,4.7550,0.3250
238,2000,4.8750,0.3400
239,2000,4.8250,0.4000
240,2000,4.6850,0.2950
241,2000,4.6600,0.3350
242,2000,4.4400,0.2300
243,2000,5.0850,0.3600
244,2000,4.8550,0.2450
245,2000,4.9650,0.4500
246,2000,4.7250,0.2850
247,2000,4.6650,0.4200
248,2000,4.5900,0.2350
249,2000,4.3650,0.3150
250,2000,3.4300,0.2750
251,2000,4.5800,0.3500
252,2000,4.7850,0.2250
253,2000,4.5000,0.3400
254,2000,5.2950,0.3400
255,2000,5.2100,0.2850
256,2000,4.1000,0.2450
257,2000,4.7350,0.2900
258,2000,3.4000,0.2950
259,2000,3.1600,0.4000
260,2000,3.4400,0.2000
261,2000,4.7450,0.3700
262,2000,3.9650,0.3150
263,2000,4.4150,0.2800
264,2000,4.6700,0.3500
265,2000,4.3950,0.2450
266,2000,4.5400,0.3150
267,2000,4.6400,0.3000
268,2000,3.0450,0.4250
269,2000,4.8350,0.4200
270,2000,3.7700,0.3650
271,2000,5.0300,0.2650
272,2000,4.5000,0.2950
273,2000,4.9450,0.3650
274,2000,4.2750,0.2150
275,2000,4.4300,0.3200
276,2000,4.4500,0.3150
277,2000,4.9800,0.2750
278,2000,4.4100,0.2850
279,2000,4.7150,0.2700
280,2000,4.4950,0.3150
281,2000,4.5900,0.3100
282,2000,4.7150,0.3450
283,2000,4.5550,0.2750
284,2000,4.6900,0.2550
285,2000,4.7150,0.2450
286,2000,5.0050,0.2850
287,2000,4.3550,0.2850
288,2000,5.1300,0.2600
289,2000,5.4350,0.3250
290,2000,3.7100,0.3100
291,2000,4.7000,0.3650
292,2000,3.6200,0.2250
293,2000,3.4050,0.2550
294,2000,4.5400,0.2800
295,2000,4.5350,0.3950
296,2000,4.3350,0.2650
297,2000,3.3000,0.3100
298,2000,4.7100,0.2850
299,2000,4.4400,0.2850
300,2000,4.5800,0.3100
301,2000,3.5700,0.3000
302,2000,5.0800,0.2400
303,2000,4.1700,0.3250
304,2000,5.0250,0.3650
305,2000,4.7650,0.4100
306,2000,4.1000,0.2600
307,2000,4.7200,0.4100
308,2000,3.4350,0.3150
309,2000,4.5450,0.2450
310,2000,4.7600,0.2150
311,2000,4.5600,0.2700
312,2000,4.5600,0.2200
313,2000,4.4750,0.2800
314,2000,4.9150,0.3850
315,2000,4.6650,0.4200
316,2000,4.3700,0.3550
317,2000,3.0750,0.2150
318,2000,5.4250,0.2500
319,2000,4.3400,0.2650
320,2000,4.5500,0.3150
321,2000,4.3850,0.2650
322,2000,5.0800,0.3050
323,2000,4.4500,0.2600
324,2000,4.9200,0.3850
325,2000,4.7450,0.3850
326,2000,2.8050,0.2000
327,2000,4.1400,0.3150
328,2000,4.3950,0.2500
329,2000,5.1600,0.3300
330,2000,5.0250,0.2650
331,2000,4.7800,0.2400
332,2000,4.3250,0.2100
333,2000,4.9550,0.3400
334,2000,4.9500,0.3700
335,2000,3.3800,0.2650
336,2000,4.3300,0.2250
337,2000,4.7450,0.3500
338,2000,3.5950,0.2500
339,2000,5.1050,0.2700
340,2000,4.9900,0.3200
341,2000,3.8550,0.3550
342,2000,3.9650,0.2550
343,2000,3.4150,0.2850
344,2000,3.2800,0.3200
345,2000,3.2300,0.3150
346,2000,3.8550,0.2850
347,2000,4.8600,0.2950
348,2000,4.4100,0.2350
349,2000,4.5300,0.2850
350,2000,4.7550,0.3100
351,2000,4.4650,0.3250
352,2000,4.5600,0.2500
353,2000,2.7450,0.3100
354,2000,5.1900,0.4050
355,2000,3.7550,0.4200
356,2000,3.8100,0.2700
357,2000,3.6350,0.2550
358,2000,4.4150,0.2350
359,2000,4.8700,0.3250
360,2000,4.9550,0.3850
361,2000,4.5350,0.2250
362,2000,3.9500,0.2000
363,2000,4.5600,0.2750
364,2000,4.5100,0.2400
365,2000,2.9350,0.2800
366,2000,4.8350,0.4150
367,2000,3.8250,0.2350
368,2000,3.4100,0.2300
369,2000,3.9350,0.2550
370,2000,4.7950,0.2950
371,2000,3.4700,0.3150
372,2000,3.5450,0.3350
373,2000,4.1950,0.2850
374,2000,4.5750,0.2500
375,2000,4.9650,0.3250
376,2000,4.8400,0.3100
377,2000,4.5750,0.3600
378,2000,4.6800,0.2300
379,2000,4.5950,0.2550
380,2000,4.3700,0.2350
381,2000,4.3100,0.3450
382,2000,4.7350,0.2950
383,2000,4.6100,0.2600
384,2000,3.5050,0.2600
385,2000,4.3950,0.2700
386,2000,4.2850,0.2350
387,2000,4.3250,0.4950
388,2000,4.5800,0.2250
389,2000,4.3250,0.2650
390,2000,4.6050,0.2250
391,2000,4.8900,0.3700
392,2000,4.6050,0.3150
393,2000,4.3600,0.2650
394,2000,3.9450,0.2800
395,2000,4.9150,0.2550
396,2000,4.7300,0.2250
397,2000,4.5850,0.2600
398,2000,4.4750,0.3450
399,2000,4.4450,0.2600
400,2000,4.9600,0.2450
401,2000,5.0300,0.4400
402,2000,5.9600,0.3250
403,2000,3.2050,0.2350
404,2000,3.9300,0.2000
405,2000,4.6650,0.2600
406,2000,4.6850,0.2250
407,2000,4.3450,0.2950
408,2000,4.2550,0.2600
409,2000,3.9000,0.2850
410,2000,3.4600,0.2450
411,2000,5.0350,0.3150
412,2000,3.7050,0.3700
413,2000,4.6200,0.3050
414,2000,4.6950,0.2350
415,2000,4.5400,0.4050
416,2000,4.1550,0.2450
417,2000,4.9350,0.2700
418,2000,5.8650,0.3700
419,2000,3.7450,0.3250
420,2000,4.1800,0.2700
421,2000,4.5350,0.2800
422,2000,3.3350,0.2750
423,2000,4.4300,0.3200
424,2000,4.2550,0.2400
425,2000,4.8050,0.2650
426,2000,4.5650,0.2350
427,2000,4.5800,0.4400
428,2000,5.0250,0.4200
429,2000,3.5950,0.2200
430,2000,3.5000,0.2450
431,2000,4.5800,0.2750
432,2000,4.4000,0.2950
433,2000,5.0450,0.2550
434,2000,4.6150,0.2350
435,2000,4.7350,0.2550
436,2000,4.8600,0.2350
437,2000,4.9050,0.3100
438,2000,4.8550,0.2200
439,2000,4.5400,0.3350
440,2000,3.9950,0.2100
441,2000,3.4950,0.2450
442,2000,4.5150,0.2300
443,2000,3.8600,0.3050
444,2000,3.5550,0.2600
445,2000,4.7100,0.4050
446,2000,4.9900,0.2950
447,2000,4.4300,0.2650
448,2000,3.9550,0.2400
449,2000,4.6950,0.3050
450,2000,3.7500,0.2250
451,2000,4.9000,0.2650
452,2000,4.6350,0.2600
453,2000,5.0000,0.3550
