Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,7000,23.2350,224.7600
1,7000,24.1750,0.9850
2,7000,25.6300,0.5950
3,7000,22.2950,0.8100
4,7000,26.6250,0.6400
5,7000,26.7300,0.6050
6,7000,28.7350,0.5800
7,7000,25.7250,0.7950
8,7000,25.8900,0.6000
9,7000,26.9900,0.6150
10,7000,26.9900,0.5650
11,7000,27.0050,0.6000
12,7000,24.2800,0.4750
13,7000,26.2700,0.4900
14,7000,28.0650,0.6250
15,7000,26.5350,0.5100
16,7000,22.1850,0.5150
17,7000,23.2450,0.5650
18,7000,24.5050,0.4450
19,7000,21.7400,0.4450
20,7000,21.5400,0.6350
21,7000,21.8200,0.4800
22,7000,21.4750,0.5000
23,7000,23.9750,0.5650
24,7000,22.2900,0.4050
25,7000,22.6350,0.3800
26,7000,24.1250,0.4150
27,7000,22.9550,0.4100
28,7000,22.2700,0.4900
29,7000,23.1400,0.5000
30,7000,21.4100,0.3200
31,7000,20.8200,0.3350
32,7000,22.2400,0.4150
33,7000,23.4800,0.3400
34,7000,23.1800,0.3250
35,7000,26.4050,0.4300
36,7000,25.4750,0.4050
37,7000,25.9800,0.4400
38,7000,22.8100,0.3900
39,7000,23.8950,0.3050
40,7000,24.2400,0.3500
41,7000,21.9750,0.5550
42,7000,22.0050,0.3550
43,7000,21.5800,0.3600
44,7000,21.8950,0.3650
45,7000,22.7800,0.2900
46,7000,23.0750,0.2900
47,7000,26.7800,0.3850
48,7000,21.5750,0.4900
49,7000,25.8650,0.3700
50,7000,25.6200,0.3600
51,7000,22.8900,0.3800
52,7000,22.8800,0.3050
53,7000,21.7400,0.3550
54,7000,21.9500,0.2700
55,7000,25.9650,0.3050
56,7000,24.2200,0.3300
57,7000,25.7000,0.3100
58,7000,24.4800,0.3550
59,7000,23.4100,0.3550
60,7000,22.1600,0.2450
61,7000,23.6650,0.3050
62,7000,23.8450,0.2750
63,7000,21.7350,0.3800
64,7000,22.6850,0.3950
65,7000,24.2750,0.3200
66,7000,23.6950,0.2450
67,7000,21.4900,0.3000
68,7000,22.3650,0.2700
69,7000,23.9900,0.3650
70,7000,24.4050,0.3350
71,7000,26.0800,0.4350
72,7000,24.6200,0.3400
73,7000,27.2350,0.4050
74,7000,21.7250,0.4500
75,7000,26.4300,0.3750
76,7000,24.9600,0.3100
77,7000,25.7800,0.4100
78,7000,27.4250,0.3000
79,7000,26.8050,0.3900
80,7000,25.7800,0.3550
81,7000,23.5300,0.3900
82,7000,26.7100,0.2750
83,7000,29.2950,0.4000
84,7000,27.0100,0.3850
85,7000,21.8200,0.3950
86,7000,23.4850,0.3000
87,7000,26.6400,0.3200
88,7000,23.7600,0.2450
89,7000,26.7050,0.2950
90,7000,21.8200,0.3350
91,7000,22.1950,0.4200
92,7000,23.8050,0.2300
93,7000,21.7350,0.2700
94,7000,26.1150,0.2650
95,7000,26.4750,0.3350
96,7000,23.7500,0.3350
97,7000,22.7150,0.2900
98,7000,24.5050,0.2600
99,7000,25.9400,0.3300
100,7000,24.8100,0.3550
101,7000,27.1000,0.4300
102,7000,23.2300,0.3650
103,7000,23.6100,0.4450
104,7000,24.0550,0.2800
105,7000,24.3600,0.2950
106,7000,21.5800,0.2550
107,7000,24.4150,0.4350
108,7000,26.3650,0.3950
109,7000,21.5950,0.3650
110,7000,24.1750,0.2550
111,7000,22.3550,0.3100
112,7000,24.6650,0.3850
113,7000,23.4050,0.3400
114,7000,21.3750,0.2950
115,7000,24.3950,0.4050
116,7000,23.1600,0.3400
117,7000,21.5250,0.2850
118,7000,24.2700,0.3100
119,7000,23.5000,0.2700
120,7000,22.6600,0.2550
121,7000,22.8550,0.3400
122,7000,25.1100,0.2900
123,7000,23.1750,0.4750
124,7000,25.9700,0.2500
125,7000,23.8300,0.3600
