Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,15.9800,168.1800
1,5000,15.3000,1.6200
2,5000,14.1600,1.9200
3,5000,15.4400,1.3400
4,5000,14.2200,1.2000
5,5000,13.4200,1.2800
6,5000,16.7600,1.4600
7,5000,15.5200,1.6000
8,5000,14.6000,0.9400
9,5000,15.7400,1.1000
10,5000,14.7600,0.9000
11,5000,16.4400,1.0600
12,5000,13.6600,0.7200
13,5000,13.4200,1.5400
14,5000,14.3200,0.6800
15,5000,14.8200,1.0600
16,5000,13.6600,0.6800
17,5000,13.7800,1.0000
18,5000,14.6800,0.6600
19,5000,14.5200,0.9600
20,5000,14.1800,0.9000
21,5000,10.9800,1.1400
22,5000,10.9000,0.7600
23,5000,13.8800,0.8800
24,5000,13.2800,1.0800
25,5000,13.6600,0.9400
26,5000,14.1600,0.8600
27,5000,11.2400,0.8400
28,5000,13.2400,1.1400
29,5000,11.9400,0.8800
30,5000,13.6800,0.6400
31,5000,13.9600,1.0200
32,5000,13.7800,0.7200
33,5000,12.3400,0.9800
34,5000,14.4400,0.6800
35,5000,14.6000,0.8800
36,5000,14.7400,0.6400
37,5000,13.8800,0.8800
38,5000,15.9400,0.5800
39,5000,14.0200,1.0200
40,5000,13.8600,0.7600
41,5000,15.7600,1.5200
42,5000,14.2800,0.6200
43,5000,14.1400,1.4000
44,5000,13.7800,0.7200
45,5000,13.6400,0.8600
46,5000,14.2800,0.7000
47,5000,13.8200,0.8800
48,5000,13.3200,0.7800
49,5000,13.7600,0.9400
50,5000,13.9400,0.6600
51,5000,13.8400,0.8200
52,5000,13.5000,0.9400
53,5000,12.4400,1.3200
54,5000,11.2400,0.5800
55,5000,13.4000,0.9000
56,5000,15.1400,0.5800
57,5000,15.9400,0.8400
58,5000,12.7400,0.7800
59,5000,15.6000,0.8800
60,5000,14.5200,0.6000
61,5000,14.8200,0.8800
62,5000,14.3800,0.6400
63,5000,15.0600,1.3400
64,5000,15.7000,0.6800
65,5000,13.6400,1.2800
66,5000,13.8000,1.2600
67,5000,15.3600,0.8800
68,5000,14.4000,0.7400
69,5000,12.4800,0.8800
70,5000,13.5600,0.5800
71,5000,14.0400,0.9800
72,5000,13.7000,0.7200
73,5000,10.8400,0.7800
74,5000,13.7600,0.7200
75,5000,13.5400,1.0400
76,5000,13.8200,0.6000
77,5000,15.0600,0.8400
78,5000,13.0800,0.5800
79,5000,14.0000,0.8000
80,5000,15.2800,0.6200
81,5000,14.6200,0.9200
82,5000,14.4600,0.8000
83,5000,12.0800,0.8400
84,5000,14.1400,0.7000
85,5000,14.6200,0.8200
86,5000,14.6800,0.8600
87,5000,13.8200,0.9400
88,5000,15.4800,0.9600
89,5000,13.8800,0.8600
90,5000,13.6400,0.5400
91,5000,13.9600,0.7600
92,5000,14.4200,0.6000
93,5000,15.8000,0.8400
94,5000,15.1800,0.6800
95,5000,13.9600,0.8600
96,5000,13.4800,0.6000
97,5000,11.7600,0.8400
98,5000,15.8800,0.5800
99,5000,15.2000,1.8400
100,5000,13.7600,0.5600
101,5000,13.7800,0.8000
102,5000,15.5000,0.6200
103,5000,13.4200,0.7600
104,5000,13.7200,0.5600
105,5000,13.1200,1.2800
106,5000,11.2600,0.5400
107,5000,12.2800,0.8400
108,5000,13.2800,0.6000
109,5000,11.1600,0.8400
110,5000,13.2400,0.5800
111,5000,13.2400,0.9400
112,5000,14.2800,0.6800
113,5000,13.1800,0.8000
114,5000,14.5800,0.5600
115,5000,14.4400,0.7200
116,5000,13.6800,0.5200
117,5000,14.2800,0.9800
118,5000,11.0200,0.5400
119,5000,13.4800,0.7800
120,5000,15.6200,0.4800
121,5000,14.3400,0.8600
122,5000,13.7000,0.5400
123,5000,11.4400,0.9000
124,5000,13.7400,0.6200
125,5000,13.6800,1.2000
126,5000,13.3000,0.5400
127,5000,13.0800,0.8400
128,5000,14.0200,0.6000
129,5000,12.0800,0.9400
130,5000,15.5200,0.5800
131,5000,14.6600,1.0200
132,5000,12.7600,0.9400
133,5000,14.2400,0.7200
134,5000,14.1000,0.5800
135,5000,14.7000,0.7600
136,5000,13.7200,0.5400
137,5000,13.4200,0.7200
138,5000,14.6200,0.5400
139,5000,14.0800,0.9600
140,5000,14.0400,0.6800
141,5000,15.7400,0.7600
142,5000,12.6400,0.6400
143,5000,15.5400,0.7800
144,5000,12.0400,0.5600
145,5000,15.1200,0.7600
