Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,16.3600,231.7150
1,5000,12.9800,0.8200
2,5000,11.8450,1.0600
3,5000,11.9800,0.8050
4,5000,16.3950,0.6250
5,5000,15.8400,0.5500
6,5000,15.6600,0.6100
7,5000,16.8100,0.5600
8,5000,12.3950,1.0800
9,5000,14.8700,0.6200
10,5000,14.2750,0.5250
11,5000,14.8150,0.5050
12,5000,16.4950,0.4500
13,5000,14.6150,0.4900
14,5000,11.8600,0.3600
15,5000,13.6900,0.4500
16,5000,12.2000,0.6500
17,5000,11.6700,0.4900
18,5000,14.2650,0.4050
19,5000,14.4750,0.4500
20,5000,13.1850,0.4150
21,5000,12.1400,0.3950
22,5000,13.8200,0.8700
23,5000,12.6500,0.6300
24,5000,15.6850,0.4650
25,5000,11.7150,0.3500
26,5000,13.5200,0.3200
27,5000,16.2250,0.3950
28,5000,15.0250,0.4300
29,5000,14.3500,0.3150
30,5000,13.9400,0.2800
31,5000,12.8600,0.5000
32,5000,16.7000,0.3250
33,5000,16.5650,0.3600
34,5000,13.6400,0.5250
35,5000,14.6950,0.4600
36,5000,14.4200,0.3150
37,5000,14.9100,0.3200
38,5000,15.0800,0.2900
39,5000,14.8700,0.3250
40,5000,14.9350,0.2700
41,5000,15.0400,0.3850
42,5000,15.2200,0.3650
43,5000,11.6950,0.3500
44,5000,13.8850,0.3100
45,5000,14.9200,0.2950
46,5000,16.5100,0.2500
47,5000,13.9250,0.2850
48,5000,14.4500,0.2700
49,5000,14.3950,0.2850
50,5000,15.3350,0.3900
51,5000,15.0750,0.3600
52,5000,15.7050,0.3050
53,5000,15.4900,0.4550
54,5000,16.6500,0.4300
55,5000,14.0250,0.3100
56,5000,14.5350,0.2900
57,5000,12.4400,0.3350
58,5000,13.9100,0.4550
59,5000,12.4200,0.2700
60,5000,15.2750,0.2450
61,5000,16.8900,0.2800
62,5000,15.4250,0.2600
63,5000,14.4000,0.3350
64,5000,16.1350,0.2500
65,5000,13.6050,0.2850
66,5000,15.0000,0.3350
67,5000,15.7600,0.3050
68,5000,14.9050,0.2350
69,5000,11.6350,0.2700
70,5000,10.9800,0.2100
71,5000,16.2750,0.2650
72,5000,16.7500,0.2200
73,5000,11.7350,0.2650
74,5000,17.4950,0.2700
75,5000,12.4850,0.3950
76,5000,14.8100,0.3750
77,5000,13.1100,0.4100
78,5000,14.5000,0.2500
79,5000,13.8500,0.4650
80,5000,14.9450,0.3650
81,5000,15.9950,0.2700
82,5000,14.9250,0.2350
83,5000,12.7850,0.2650
84,5000,15.3350,0.4200
85,5000,11.8850,0.3850
86,5000,11.1850,0.2300
87,5000,14.3850,0.2350
88,5000,12.0800,0.2450
89,5000,15.8950,0.3050
90,5000,16.1950,0.2950
91,5000,14.0200,0.2700
92,5000,11.9800,0.2750
93,5000,14.5650,0.2400
94,5000,14.5000,0.3750
95,5000,16.4100,0.2900
96,5000,16.5050,0.3350
97,5000,17.2900,0.3650
98,5000,14.9150,0.2300
99,5000,15.8350,0.4150
100,5000,17.7500,0.2500
101,5000,11.8350,0.4550
102,5000,14.3800,0.4150
103,5000,15.6000,0.3250
104,5000,16.9800,0.2700
105,5000,14.6600,0.2850
106,5000,13.0300,0.2950
107,5000,14.2750,0.3000
108,5000,14.2250,0.3300
109,5000,14.9650,0.4050
110,5000,13.7850,0.3100
111,5000,14.8600,0.2750
112,5000,11.6600,0.2300
113,5000,16.9550,0.4250
114,5000,15.0550,0.2700
115,5000,15.2000,0.3000
116,5000,14.0250,0.4150
117,5000,16.1100,0.3350
118,5000,11.5800,0.2500
119,5000,13.9050,0.3850
120,5000,13.0250,0.2950
121,5000,15.6850,0.3000
122,5000,11.5900,0.2650
123,5000,16.3150,0.2550
124,5000,16.5250,0.3900
125,5000,14.1100,0.3400
126,5000,12.4200,0.2900
127,5000,13.7150,0.2600
128,5000,15.3350,0.2200
129,5000,15.3050,0.3850
130,5000,13.9650,0.2600
131,5000,11.6950,0.2400
132,5000,15.3650,0.2400
133,5000,14.0700,0.2400
134,5000,14.6000,0.2350
135,5000,15.8600,0.2700
136,5000,14.2350,0.3950
137,5000,14.8000,0.2700
138,5000,14.0350,0.2500
139,5000,13.9200,0.2550
140,5000,14.0550,0.2600
141,5000,16.4350,0.2350
142,5000,12.2950,0.2250
143,5000,12.6850,0.2400
144,5000,13.8750,0.2200
145,5000,14.3750,0.3300
146,5000,11.8000,0.2250
147,5000,11.4100,0.2400
148,5000,12.7200,0.2350
149,5000,15.6350,0.2700
150,5000,14.1350,0.2450
151,5000,15.2250,0.2700
152,5000,15.8400,0.2800
153,5000,13.5900,0.3500
154,5000,17.0650,0.2250
155,5000,14.9050,0.2600
156,5000,14.1750,0.3850
157,5000,11.7400,0.2550
158,5000,11.6250,0.2350
159,5000,13.9250,0.4600
160,5000,16.2700,0.5600
161,5000,14.0550,0.2550
162,5000,11.7950,0.2650
163,5000,13.7100,0.2550
164,5000,13.9850,0.2300
165,5000,13.8650,0.2500
166,5000,15.3750,0.3700
167,5000,14.0700,0.2650
168,5000,15.2650,0.2650
169,5000,12.9750,0.3050
170,5000,16.1900,0.3800
171,5000,14.4550,0.3150
172,5000,14.4900,0.2700
173,5000,16.1000,0.2650
174,5000,11.7200,0.2300
175,5000,11.5000,0.4000
176,5000,12.6650,0.2300
177,5000,13.6450,0.3350
178,5000,13.4900,0.2100
179,5000,12.5900,0.2600
180,5000,11.5000,0.2300
181,5000,12.2800,0.2950
182,5000,12.2200,0.2800
183,5000,12.7250,0.2550
184,5000,12.8600,0.2400
185,5000,12.1450,0.3350
186,5000,11.7050,0.2200
187,5000,12.3850,0.3700
188,5000,12.1750,0.2350
189,5000,11.4000,0.2650
190,5000,11.4000,0.2600
191,5000,12.7500,0.2450
192,5000,11.2300,0.2600
193,5000,12.6700,0.2600
194,5000,12.3450,0.2550
195,5000,11.9200,0.2700
196,5000,12.7300,0.2300
197,5000,12.1400,0.4000
198,5000,12.8450,0.3700
199,5000,13.9100,0.5400
200,5000,12.4100,0.2550
201,5000,11.5550,0.3800
202,5000,12.1900,0.3400
203,5000,11.6300,0.3300
204,5000,12.8450,0.3800
205,5000,11.5850,0.2900
206,5000,11.5400,0.2200
207,5000,12.0400,0.2650
208,5000,11.2850,0.2200
209,5000,13.3600,0.2600
210,5000,14.3650,0.4400
211,5000,11.9400,0.2850
212,5000,12.4250,0.3250
213,5000,11.5950,0.2350
214,5000,14.4050,0.3750
215,5000,14.4700,0.4450
216,5000,14.6750,0.2550
217,5000,11.7650,0.2550
218,5000,11.5400,0.2400
219,5000,13.2950,0.2950
220,5000,13.6300,0.2700
221,5000,14.3550,0.4900
222,5000,13.0350,0.2400
223,5000,12.1900,0.3150
224,5000,11.5950,0.2300
225,5000,12.7900,0.3750
226,5000,14.6400,0.2400
227,5000,13.6950,0.3250
228,5000,12.5850,0.2600
229,5000,14.2350,0.4900
230,5000,11.7950,0.2800
231,5000,12.1600,0.3200
232,5000,14.0350,0.3600
233,5000,12.4850,0.2500
234,5000,15.2150,0.3600
235,5000,12.6800,0.3250
236,5000,11.7200,0.2550
237,5000,12.1600,0.4200
238,5000,12.5400,0.3950
239,5000,12.5450,0.2900
240,5000,12.5550,0.3000
241,5000,11.9300,0.3050
242,5000,12.7100,0.3300
243,5000,11.8600,0.2700
244,5000,11.3500,0.2500
245,5000,12.1300,0.3650
246,5000,11.1700,0.2500
247,5000,12.4500,0.2500
248,5000,11.9150,0.2550
249,5000,12.1500,0.2750
250,5000,12.4350,0.2450
251,5000,12.9500,0.3850
252,5000,12.5700,0.4900
253,5000,12.4350,0.4000
254,5000,13.7900,0.2950
255,5000,11.5500,0.3550
256,5000,11.4100,0.2400
257,5000,12.3250,0.2750
258,5000,11.5450,0.3400
259,5000,13.4050,0.3350
260,5000,11.6600,0.2550
261,5000,11.5750,0.2750
262,5000,13.3500,0.2300
263,5000,11.7400,0.2400
264,5000,10.8000,0.2000
265,5000,11.8750,0.2500
266,5000,15.9600,0.2350
267,5000,12.7000,0.2900
268,5000,14.0650,0.2150
269,5000,12.6900,0.3150
270,5000,12.3500,0.3200
271,5000,14.4350,0.2400
272,5000,12.4900,0.2100
273,5000,12.6050,0.4000
274,5000,13.1500,0.2300
275,5000,12.6200,0.4000
276,5000,12.4400,0.3700
277,5000,12.6850,0.3600
278,5000,11.4350,0.2200
279,5000,14.3850,0.2700
280,5000,12.2950,0.2250
281,5000,11.4250,0.2300
282,5000,13.2600,0.3350
283,5000,11.6650,0.2400
284,5000,11.7900,0.2800
285,5000,12.4700,0.3750
286,5000,12.0950,0.2150
287,5000,14.2500,0.3400
288,5000,12.6700,0.3150
289,5000,12.6900,0.3000
290,5000,11.8550,0.2300
291,5000,12.5200,0.3200
292,5000,11.3750,0.3100
293,5000,12.4000,0.2650
294,5000,13.5950,0.2150
295,5000,11.8750,0.2300
296,5000,11.6750,0.2250
297,5000,12.2100,0.2650
298,5000,11.7150,0.2150
299,5000,12.0350,0.2500
300,5000,11.1750,0.2100
301,5000,11.4800,0.2350
302,5000,12.3350,0.2300
303,5000,12.4400,0.3950
304,5000,12.3900,0.2250
305,5000,13.5850,0.2200
306,5000,13.4300,0.2450
307,5000,11.7950,0.2750
308,5000,12.5200,0.3450
309,5000,12.7900,0.2400
310,5000,11.3450,0.2300
311,5000,12.4900,0.3250
312,5000,13.0850,0.3000
313,5000,12.7100,0.2850
314,5000,11.7800,0.2250
315,5000,12.2050,0.2600
316,5000,12.3600,0.2100
317,5000,11.7250,0.2650
