Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,500,3.5500,215.8150
1,500,1.4850,1.6900
2,500,1.1800,0.8200
3,500,0.8200,0.5800
4,500,0.8650,0.4750
5,500,0.7700,0.5800
6,500,0.9250,0.4150
7,500,0.8450,1.1400
8,500,0.9200,0.5600
9,500,0.7550,1.2550
10,500,0.7950,0.5500
11,500,1.0500,1.4300
12,500,1.5150,0.6550
13,500,0.7150,0.4750
14,500,0.8250,0.4600
15,500,0.7800,0.4300
16,500,0.9750,0.5650
17,500,1.0400,0.5950
18,500,0.9050,0.5850
19,500,1.1600,0.7450
20,500,1.1700,0.4850
21,500,0.9100,0.5850
22,500,0.9950,0.4550
23,500,0.8650,0.3750
24,500,1.6400,0.5650
25,500,1.9150,0.8200
26,500,0.5650,0.2900
27,500,0.8050,0.3100
28,500,0.7750,0.3700
29,500,1.2150,0.4100
30,500,1.0500,0.4050
31,500,1.1550,0.5750
32,500,1.2100,0.3400
33,500,1.0650,0.4600
34,500,1.1250,0.3850
35,500,1.0200,0.3250
36,500,0.9850,0.3450
37,500,0.7850,0.4400
38,500,1.0000,0.2950
39,500,0.7850,0.3200
40,500,1.0900,0.2900
41,500,0.9400,0.3350
42,500,1.0500,0.4350
43,500,0.8000,0.3050
44,500,0.8500,0.4300
45,500,1.1650,0.3500
46,500,1.1850,0.3700
47,500,0.8950,0.3450
48,500,1.0550,0.3450
49,500,1.3650,0.4600
50,500,0.8350,0.3150
51,500,0.9700,0.3150
52,500,0.8700,0.2350
53,500,1.0600,0.2950
54,500,0.6750,0.4150
55,500,0.9150,0.4550
56,500,0.7750,0.3350
57,500,0.8900,0.4250
58,500,1.0700,0.3800
59,500,1.0150,0.3650
60,500,1.1750,0.2650
61,500,0.9350,0.3200
62,500,0.9450,0.2550
63,500,0.8200,0.3150
64,500,0.8300,0.3450
65,500,0.9350,0.3050
66,500,1.0700,0.3750
67,500,0.9650,0.2850
68,500,0.9850,0.2950
69,500,1.1300,0.3350
70,500,0.6950,0.2400
71,500,1.2050,0.2900
72,500,0.8750,0.3500
73,500,0.8400,0.3850
74,500,0.7950,0.3000
75,500,0.9550,0.3800
76,500,0.9800,0.2600
77,500,1.0850,0.2700
78,500,0.7000,0.2600
79,500,0.8300,0.5100
80,500,0.8750,0.2700
81,500,0.8500,0.4000
82,500,0.7600,0.3300
83,500,0.7850,0.3700
84,500,2.3850,0.2900
85,500,1.0750,0.5250
86,500,0.8950,0.2650
87,500,0.8400,0.2650
88,500,0.8300,0.2550
89,500,0.7450,0.6850
90,500,0.9900,0.2900
91,500,0.8500,0.3600
92,500,1.0950,0.2350
93,500,0.8050,0.2850
94,500,0.8500,0.5050
95,500,0.9800,0.3300
96,500,0.8250,0.5850
97,500,0.8550,0.4400
98,500,0.7800,0.4200
99,500,0.7950,0.3350
100,500,1.2000,0.3550
101,500,0.8850,0.5700
102,500,0.9800,0.2900
103,500,0.9850,0.4200
104,500,0.9750,0.3400
105,500,0.8250,0.4550
106,500,0.9050,0.3000
107,500,0.6900,0.3050
108,500,0.7400,0.2450
109,500,1.0750,0.3300
