Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,15.8600,157.5000
1,5500,19.0000,2.0000
2,5500,14.1200,1.0800
3,5500,17.0800,1.8800
4,5500,16.1600,1.2200
5,5500,17.6400,1.1400
6,5500,12.9000,1.1400
7,5500,18.7600,1.7000
8,5500,16.4600,1.0000
9,5500,15.9200,1.1400
10,5500,16.5600,1.0200
11,5500,16.1800,1.0000
12,5500,14.6600,1.1600
13,5500,16.0400,0.9600
14,5500,16.5400,1.2600
15,5500,15.6600,1.0200
16,5500,17.1400,0.7400
17,5500,19.1200,0.9200
18,5500,16.2200,0.6400
19,5500,18.5200,0.9000
20,5500,15.9200,0.7200
21,5500,12.8800,1.1000
22,5500,13.3600,0.6800
23,5500,15.9800,0.9200
24,5500,15.8600,0.7600
25,5500,17.1200,0.8600
26,5500,16.0400,0.7800
27,5500,14.7400,0.9000
28,5500,16.0400,0.6800
29,5500,16.0200,0.9600
30,5500,13.1000,0.7000
31,5500,13.8000,0.9800
32,5500,14.1800,1.2800
33,5500,14.4800,0.9800
34,5500,16.9000,0.7600
35,5500,14.2200,0.8200
36,5500,12.9200,0.5600
37,5500,14.2600,0.8600
38,5500,14.5200,0.7200
39,5500,13.3000,1.0000
40,5500,16.7600,0.7000
41,5500,12.9200,0.8800
42,5500,14.3200,0.5800
43,5500,16.3000,1.3000
44,5500,14.1200,0.6400
45,5500,20.4400,1.0000
46,5500,13.5200,0.6600
47,5500,13.0600,0.9000
48,5500,13.4600,0.6200
49,5500,13.1200,0.8400
50,5500,13.9400,0.6200
51,5500,15.4800,1.0000
52,5500,14.1200,0.6400
53,5500,14.9600,0.8000
54,5500,18.1600,0.6400
55,5500,13.8200,0.8200
56,5500,15.0000,0.6000
57,5500,16.5400,1.2000
58,5500,13.2200,0.6400
59,5500,12.9400,0.9600
60,5500,14.1200,0.6200
61,5500,17.5800,0.8800
62,5500,15.8000,0.6600
63,5500,14.0000,1.1000
64,5500,13.1800,0.5400
65,5500,16.4000,1.0800
66,5500,15.3200,0.7600
67,5500,14.1600,1.1000
68,5500,14.6600,1.4400
69,5500,12.7200,0.9800
70,5500,13.7600,0.5800
71,5500,14.3800,0.9200
72,5500,12.9000,0.7200
73,5500,14.8000,0.7800
74,5500,13.0400,0.6200
75,5500,15.8400,1.4400
76,5500,13.3200,0.7800
77,5500,13.5400,0.8400
78,5500,13.3000,0.5600
79,5500,14.8000,0.7600
80,5500,14.3200,0.5200
81,5500,13.6600,0.8000
82,5500,14.1600,0.9600
83,5500,16.6400,0.8400
84,5500,13.6400,0.5400
85,5500,15.4600,0.9400
86,5500,14.0600,0.9600
87,5500,16.9800,0.8600
88,5500,16.5400,0.6000
89,5500,17.4200,0.8200
90,5500,13.3600,0.5800
91,5500,15.9000,0.8200
92,5500,15.5000,0.6000
93,5500,15.7400,0.7800
94,5500,17.3800,0.5400
95,5500,14.6000,0.8000
96,5500,14.4200,0.5400
97,5500,16.3000,0.8600
98,5500,17.1000,0.6200
99,5500,13.0000,1.5200
100,5500,14.7600,0.5400
101,5500,17.2400,0.9000
102,5500,16.0800,0.5800
103,5500,14.5000,0.7800
104,5500,13.9400,0.4800
105,5500,14.2200,0.8200
106,5500,15.0600,0.5800
107,5500,14.3200,0.8400
108,5500,18.0400,0.5400
109,5500,12.7000,0.8400
110,5500,13.5200,0.7600
111,5500,15.3000,0.7200
112,5500,15.7400,1.0200
113,5500,15.0400,0.7400
114,5500,16.7000,0.6200
115,5500,13.0400,0.9200
116,5500,13.9000,0.9000
117,5500,15.6600,0.7600
118,5500,14.3200,1.0000
119,5500,13.6000,0.8600
120,5500,13.8000,0.7400
121,5500,15.1000,0.8800
122,5500,14.2400,0.6200
123,5500,13.0000,0.8200
124,5500,14.8600,0.6400
125,5500,13.9800,0.9000
126,5500,13.4400,0.5400
127,5500,12.8400,0.7600
128,5500,17.2800,3.9400
129,5500,13.3600,1.3000
130,5500,12.7800,0.7400
131,5500,13.8400,0.8400
132,5500,12.9600,0.6200
133,5500,13.9200,0.8400
134,5500,13.0800,0.8200
135,5500,14.6600,0.9600
136,5500,15.9600,0.5600
137,5500,14.5000,0.9200
138,5500,16.1000,0.6200
139,5500,13.0200,0.8800
140,5500,17.0600,0.5400
141,5500,13.2400,0.8600
142,5500,16.4400,0.6000
143,5500,14.8600,0.7200
144,5500,14.9000,0.8600
145,5500,16.2800,0.8200
146,5500,13.4400,0.6000
147,5500,16.4400,0.8200
148,5500,15.0800,0.5800
149,5500,15.6600,0.8600
150,5500,14.2600,0.7400
151,5500,12.9800,0.8400
152,5500,12.9400,0.7000
153,5500,12.8800,1.0000
154,5500,13.9400,0.5400
155,5500,15.7000,1.1200
156,5500,14.3200,0.6800
157,5500,15.2600,0.8000
158,5500,14.8200,0.8000
159,5500,13.5600,0.7400
160,5500,15.4400,0.5200
161,5500,14.0600,1.1200
162,5500,15.7200,0.5000
163,5500,14.2000,0.7400
164,5500,13.0200,0.4800
165,5500,14.1200,0.8200
166,5500,14.3200,0.8400
167,5500,17.0000,0.8600
168,5500,13.8600,0.7400
169,5500,14.9800,0.8600
170,5500,14.8400,1.1000
171,5500,12.9200,0.7600
172,5500,14.2000,0.7800
173,5500,14.0600,0.7000
174,5500,14.0200,0.5800
175,5500,13.2200,1.1200
176,5500,13.5000,0.5800
177,5500,12.7400,0.7400
178,5500,15.8000,0.5400
179,5500,15.8400,0.8200
180,5500,17.1400,0.6200
181,5500,14.1600,0.8600
182,5500,16.0800,0.6600
183,5500,13.6400,0.7000
184,5500,18.2200,0.8600
185,5500,13.9400,0.7600
186,5500,14.9600,0.9800
187,5500,14.0600,0.7400
188,5500,13.4000,0.5800
189,5500,16.1800,0.7600
190,5500,13.3000,0.5200
191,5500,13.5000,0.7800
192,5500,17.0800,0.5400
193,5500,13.0400,0.7000
194,5500,14.2800,0.8600
195,5500,14.4600,1.3800
196,5500,13.8200,0.5800
197,5500,14.1400,1.3000
198,5500,13.7600,0.6400
199,5500,14.3000,0.7400
200,5500,14.3200,0.7800
201,5500,14.3800,0.7600
202,5500,12.8400,0.5200
203,5500,13.0600,0.8000
204,5500,12.8000,0.4600
205,5500,13.9600,0.8400
206,5500,12.9400,0.5200
207,5500,12.9400,0.7200
208,5500,12.9800,0.5000
209,5500,13.0800,0.7800
210,5500,12.8600,0.5000
211,5500,13.0000,0.7600
212,5500,12.8600,0.4800
213,5500,14.4200,0.8400
214,5500,14.5800,0.5600
215,5500,14.0000,0.7800
216,5500,15.7200,0.6200
217,5500,13.2000,0.6800
218,5500,13.4800,0.5000
219,5500,12.7600,0.7000
220,5500,13.7600,0.4800
221,5500,13.4800,0.7600
222,5500,12.9000,0.4800
223,5500,15.6800,0.9600
224,5500,13.6200,0.5200
225,5500,14.0600,1.3200
226,5500,12.6600,0.5000
227,5500,13.8400,1.4000
228,5500,13.6600,0.6200
229,5500,14.8200,1.0000
230,5500,15.8200,0.5800
231,5500,12.9800,0.7000
232,5500,13.0000,0.5200
233,5500,14.0400,1.1600
234,5500,14.0200,0.5000
235,5500,15.1400,0.7400
236,5500,13.3400,0.5200
237,5500,13.3200,0.8400
238,5500,14.1000,0.5400
239,5500,13.1200,0.6800
240,5500,13.4200,0.5200
241,5500,13.0000,0.7800
242,5500,12.9600,0.5200
243,5500,15.4200,0.7400
244,5500,13.1800,0.5800
245,5500,14.8000,0.8000
246,5500,12.7400,0.5200
247,5500,17.0000,1.4600
248,5500,13.3800,0.5200
249,5500,13.9200,0.8000
250,5500,17.4800,0.5400
251,5500,13.8800,0.8000
252,5500,15.2000,0.5400
253,5500,14.2200,0.9000
254,5500,12.8800,0.4800
255,5500,15.3800,0.7600
256,5500,13.1000,0.5400
257,5500,12.9800,0.8000
258,5500,15.3200,1.1000
259,5500,13.6400,0.8200
260,5500,12.8200,0.5600
261,5500,13.5000,0.8200
262,5500,14.6000,0.7400
263,5500,14.0200,0.7600
264,5500,13.1600,0.5000
265,5500,13.9000,1.1400
266,5500,15.2600,0.6000
267,5500,14.9200,0.8000
268,5500,14.9800,0.5000
269,5500,14.5800,0.8600
270,5500,14.7800,0.6200
271,5500,14.2200,0.6800
272,5500,13.1800,0.6000
273,5500,13.1000,0.7800
274,5500,12.8800,0.5400
275,5500,13.7600,0.8400
276,5500,20.9000,0.6800
277,5500,14.5600,0.8200
278,5500,14.3600,0.8800
279,5500,12.7800,0.7600
280,5500,12.9800,0.5800
281,5500,12.8200,0.7600
282,5500,12.8800,0.5200
283,5500,13.1600,0.7200
284,5500,12.9600,0.5200
285,5500,14.8000,0.7200
286,5500,13.8200,0.6200
287,5500,13.2200,1.0800
288,5500,14.1800,1.1400
289,5500,13.6200,0.7800
290,5500,14.3600,0.7200
291,5500,14.2400,0.8000
292,5500,14.8800,0.8600
293,5500,14.5600,0.8400
294,5500,13.1000,0.5400
295,5500,12.8000,0.7800
296,5500,15.5800,0.5600
297,5500,13.2400,0.8600
298,5500,14.1400,0.5000
299,5500,14.4800,0.7400
300,5500,14.1800,0.6400
301,5500,14.1000,0.8200
302,5500,14.8400,0.5400
303,5500,12.9200,0.8200
304,5500,12.7800,0.5600
305,5500,12.9200,0.7800
306,5500,12.9000,0.5400
307,5500,12.8800,0.7800
308,5500,14.0400,0.5800
309,5500,14.1000,0.8000
310,5500,12.8800,0.4600
311,5500,13.9000,0.7600
312,5500,16.0200,0.5400
313,5500,14.0800,0.9200
314,5500,14.3800,0.6800
315,5500,14.8400,0.7600
316,5500,12.9200,0.5400
317,5500,13.8200,0.9200
318,5500,16.2200,1.3000
319,5500,14.3200,1.2400
320,5500,13.0000,0.5200
321,5500,13.1000,0.7600
322,5500,12.9800,0.5200
323,5500,12.9400,0.8000
324,5500,12.9200,0.5400
325,5500,14.5800,1.4000
326,5500,14.6800,0.8800
327,5500,12.8200,0.7200
328,5500,12.8200,0.5000
329,5500,14.3400,0.8600
330,5500,12.8000,0.4200
331,5500,13.2800,0.7200
332,5500,13.9400,0.8200
333,5500,12.9600,0.7600
334,5500,12.8800,0.4800
335,5500,12.9600,0.8000
336,5500,13.7800,0.5000
337,5500,15.6600,0.8600
338,5500,14.2000,0.5600
339,5500,13.1200,0.7400
340,5500,13.4600,0.6000
341,5500,12.7000,0.8200
342,5500,15.4400,0.8200
343,5500,14.4800,0.7200
344,5500,14.4600,0.7800
345,5500,12.8600,0.7000
346,5500,12.7000,0.5400
347,5500,12.8800,0.7000
348,5500,14.2800,0.5800
349,5500,14.3400,0.7200
350,5500,13.2400,0.5400
351,5500,14.2800,0.7000
352,5500,13.9200,0.5000
353,5500,14.3400,0.8400
354,5500,14.6800,0.6200
355,5500,14.0000,0.6600
356,5500,14.1200,0.5200
357,5500,13.1400,0.7800
358,5500,13.1800,0.5800
359,5500,12.9800,0.8400
360,5500,15.7400,0.4400
361,5500,13.6400,0.7400
362,5500,13.8200,0.5200
363,5500,13.3000,0.7600
364,5500,14.2800,0.9200
365,5500,13.3200,0.8000
366,5500,12.9200,0.4600
367,5500,14.6400,1.0600
368,5500,14.9800,0.4800
369,5500,13.3200,0.7400
370,5500,13.6400,0.6200
371,5500,12.9600,0.8000
372,5500,12.9800,0.4800
373,5500,12.9400,0.7600
374,5500,14.5800,0.5600
375,5500,14.7200,1.0200
376,5500,13.5800,0.7000
377,5500,13.3200,0.8000
378,5500,13.0800,0.5200
379,5500,12.9400,0.6800
380,5500,14.8000,0.5600
381,5500,13.6000,0.7000
382,5500,14.5400,0.8600
383,5500,12.8600,0.7600
384,5500,12.7400,0.5000
385,5500,12.9800,0.7200
386,5500,12.8600,0.5200
387,5500,14.8200,0.7600
388,5500,12.8800,0.5000
389,5500,13.2200,1.0200
390,5500,14.3200,0.5800
391,5500,14.5400,0.7800
392,5500,13.4000,0.5400
393,5500,14.2000,1.0600
394,5500,13.2800,0.4600
395,5500,12.8200,0.7400
396,5500,13.5000,0.5000
397,5500,13.2200,0.7200
398,5500,12.9200,0.5000
399,5500,12.9600,1.1200
400,5500,13.4800,0.5400
401,5500,13.7400,1.0400
402,5500,13.2200,0.5400
403,5500,12.8200,0.6800
404,5500,13.8200,0.5000
405,5500,15.0400,0.7600
406,5500,14.6200,0.4800
407,5500,12.9800,0.8000
408,5500,13.0400,0.5200
409,5500,14.8600,0.7400
410,5500,13.2600,0.5400
411,5500,12.9400,0.7000
412,5500,14.7000,0.6200
413,5500,14.7800,0.7200
414,5500,13.8200,0.6200
415,5500,13.3200,0.7800
416,5500,14.2800,0.4800
417,5500,13.1600,0.7400
418,5500,15.3200,0.4800
419,5500,13.0800,0.6800
420,5500,14.2000,0.9000
421,5500,13.9000,0.7400
422,5500,14.0000,0.5800
423,5500,15.3800,1.3200
424,5500,15.1200,0.4800
425,5500,14.1600,0.7200
426,5500,14.3600,0.6000
427,5500,12.9800,0.7800
428,5500,14.3400,0.9400
429,5500,13.0000,0.7400
430,5500,12.8400,0.4800
431,5500,13.6800,1.0000
432,5500,13.0000,0.5000
433,5500,14.6200,0.7400
434,5500,12.9800,0.5000
435,5500,12.8400,0.7000
436,5500,13.8000,0.5000
437,5500,14.2600,0.8400
438,5500,14.7200,0.8200
439,5500,13.6000,0.9200
440,5500,13.2400,0.6800
441,5500,15.5800,1.1400
442,5500,13.0400,0.4800
443,5500,14.4400,0.8000
444,5500,14.4000,0.8800
445,5500,13.0200,0.7200
446,5500,13.3000,0.5000
447,5500,13.7200,1.0400
448,5500,14.4200,0.7800
449,5500,13.0400,0.7400
450,5500,12.7400,0.5000
451,5500,14.3200,0.7800
452,5500,12.7800,0.5000
453,5500,12.5400,0.7600
454,5500,12.9200,0.5200
455,5500,14.0400,1.0600
456,5500,13.0400,0.5000
457,5500,12.9400,0.7800
458,5500,12.9400,0.5200
459,5500,14.7400,0.7600
460,5500,14.4600,0.5600
461,5500,12.8600,0.7400
462,5500,12.8000,0.5000
463,5500,13.9800,0.7200
464,5500,14.2200,0.9200
465,5500,12.9000,0.6800
466,5500,13.4600,0.4800
467,5500,12.8800,0.7200
468,5500,13.9200,0.9000
469,5500,14.1000,0.8400
470,5500,13.3000,0.4600
471,5500,13.1600,0.7200
472,5500,14.8400,0.5200
473,5500,12.8400,0.7000
474,5500,14.1200,0.5400
475,5500,13.1200,0.7600
476,5500,12.7200,0.5200
