Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,2500,9.2650,207.3250
1,2500,5.8550,1.5500
2,2500,5.7950,0.7500
3,2500,8.6350,0.5350
4,2500,7.7250,0.3850
5,2500,7.7450,0.4950
6,2500,5.3600,0.5100
7,2500,5.6600,0.7150
8,2500,5.9550,0.5300
9,2500,5.7050,0.5600
10,2500,5.2600,0.3150
11,2500,5.2900,0.6700
12,2500,5.6000,0.5150
13,2500,5.3950,0.6800
14,2500,5.2500,0.6500
15,2500,5.7650,0.8700
16,2500,5.0100,0.9850
17,2500,5.1250,0.7900
18,2500,4.7400,0.5900
19,2500,5.6550,0.9200
20,2500,6.5250,0.3800
21,2500,5.9250,0.6950
22,2500,6.2400,0.5750
23,2500,4.2400,0.3850
24,2500,4.5150,0.4300
25,2500,5.4000,0.7550
26,2500,4.2250,0.3150
27,2500,6.5850,0.4800
28,2500,5.6000,0.5150
29,2500,4.6200,0.7250
30,2500,4.8350,0.3200
31,2500,6.1150,0.9300
32,2500,5.5800,0.4100
33,2500,5.7200,0.8050
34,2500,5.6300,0.3900
35,2500,5.6400,0.5100
36,2500,5.3550,0.3450
37,2500,5.8100,0.8000
38,2500,5.4750,0.5000
39,2500,4.0900,0.3200
40,2500,6.6700,0.4250
41,2500,5.6100,0.5200
42,2500,5.5300,0.3250
43,2500,5.1650,0.5200
44,2500,6.1600,0.5250
45,2500,5.4350,0.2950
46,2500,6.3350,0.5950
47,2500,5.5300,0.5200
48,2500,5.4500,0.4750
49,2500,5.9700,0.7150
50,2500,5.7400,0.4650
51,2500,5.7950,0.9600
52,2500,5.4400,0.3750
53,2500,6.3300,0.5350
54,2500,5.2450,0.3750
55,2500,5.9050,0.7750
56,2500,5.8400,0.6450
57,2500,5.8750,0.5500
58,2500,5.7750,0.5700
59,2500,6.6150,0.6450
60,2500,5.7150,0.4900
61,2500,5.7400,0.2700
62,2500,5.3850,0.2700
63,2500,5.1000,0.3950
64,2500,6.2600,0.3000
65,2500,6.1450,0.5100
