Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,1500,4.6450,229.1400
1,1500,4.1500,1.6450
2,1500,2.4050,0.5300
3,1500,2.7750,0.4400
4,1500,2.7650,1.0150
5,1500,3.2750,0.4850
6,1500,3.1000,0.5450
7,1500,3.0350,0.5300
8,1500,2.8400,0.3650
9,1500,3.5100,0.8050
10,1500,2.8100,0.6950
11,1500,3.2600,0.6300
12,1500,3.9200,0.8500
13,1500,2.0700,0.3600
14,1500,3.0750,0.4250
15,1500,3.2750,0.9050
16,1500,2.4800,0.6950
17,1500,3.2600,0.7350
18,1500,3.1800,0.5050
19,1500,7.0550,0.5550
20,1500,2.5100,0.4900
21,1500,3.2250,0.3700
22,1500,3.4100,0.4150
23,1500,3.1400,0.3950
24,1500,2.4350,0.4600
25,1500,3.2300,0.3450
26,1500,3.6350,0.4900
27,1500,2.9700,0.2600
28,1500,3.8550,0.3500
29,1500,3.8100,0.3650
30,1500,3.4750,0.3500
31,1500,3.9550,1.0550
32,1500,2.5650,0.3550
33,1500,3.4650,0.2850
34,1500,3.7700,0.2800
35,1500,3.9250,0.2800
36,1500,3.6900,0.4350
37,1500,3.4150,0.3050
38,1500,3.5150,0.3350
39,1500,2.7600,0.3000
40,1500,3.3850,0.2550
41,1500,3.2600,0.3200
42,1500,3.7750,0.3400
43,1500,3.3700,0.2650
44,1500,3.3700,0.2950
45,1500,3.3450,0.2900
46,1500,3.5200,0.3150
47,1500,3.7900,0.2800
48,1500,3.3150,0.2550
49,1500,3.5000,0.2650
50,1500,3.3950,0.2300
51,1500,3.3650,0.2800
52,1500,3.9500,0.3550
53,1500,3.0750,0.4250
54,1500,2.8450,0.2300
55,1500,3.2450,0.2950
56,1500,4.1950,0.3150
57,1500,3.4300,0.3550
58,1500,3.2050,0.2500
59,1500,3.2100,0.2950
60,1500,3.5200,0.2750
61,1500,3.5800,0.3300
62,1500,3.7850,0.2650
63,1500,3.7050,0.4650
64,1500,3.6750,0.3350
65,1500,3.4400,0.4400
66,1500,3.2950,0.3350
67,1500,3.5350,0.4550
68,1500,3.3300,0.3100
69,1500,3.3450,0.2700
70,1500,3.8100,0.3200
71,1500,3.3100,0.3700
72,1500,3.3200,0.2800
73,1500,3.3300,0.2800
74,1500,3.2700,0.2600
75,1500,3.6300,0.2750
76,1500,3.3550,0.2450
77,1500,2.7150,0.2700
78,1500,2.7100,0.2950
79,1500,3.3000,0.3100
80,1500,3.3550,0.4100
81,1500,3.6800,0.4150
82,1500,3.5150,0.2750
83,1500,3.4450,0.5200
84,1500,3.4150,0.3200
85,1500,3.9800,0.4650
86,1500,2.9850,0.2650
87,1500,3.2050,0.2700
88,1500,2.5900,0.2550
89,1500,2.9550,0.3300
90,1500,3.7650,0.3650
91,1500,2.8800,0.2950
92,1500,3.3850,0.2750
93,1500,3.1000,0.2900
94,1500,3.0700,0.3650
95,1500,2.9550,0.3100
96,1500,4.1450,0.2850
97,1500,2.7100,0.2950
98,1500,3.0500,0.2850
99,1500,2.4250,0.4100
100,1500,2.7500,0.2900
101,1500,3.0350,0.3150
102,1500,3.7850,0.2700
103,1500,3.0050,0.2700
104,1500,3.2300,0.3600
105,1500,3.6950,0.2850
106,1500,3.5300,0.2450
107,1500,3.6700,0.2850
108,1500,3.2050,0.2750
109,1500,3.3550,0.3350
110,1500,3.2900,0.2650
111,1500,2.4350,0.2950
112,1500,2.8450,0.3000
113,1500,3.0500,0.3900
114,1500,3.5000,0.3350
115,1500,3.2850,0.3300
116,1500,3.1100,0.2750
117,1500,3.1850,0.4450
118,1500,3.7850,0.3850
119,1500,3.0400,0.3000
120,1500,3.4300,0.2600
121,1500,3.8450,0.2750
122,1500,3.7550,0.3000
123,1500,3.3950,0.2850
124,1500,3.7450,0.2550
125,1500,3.5900,0.2700
126,1500,3.5250,0.4150
127,1500,3.6400,0.3850
128,1500,4.1450,0.2850
129,1500,3.5950,0.3500
130,1500,3.5900,0.2450
131,1500,3.2800,0.3000
132,1500,3.6450,0.3450
133,1500,3.6350,0.2800
134,1500,3.2550,0.2300
135,1500,3.2450,0.2800
136,1500,3.6500,0.2500
137,1500,3.4550,0.4000
138,1500,3.0450,0.2500
139,1500,3.8900,0.4800
140,1500,3.6850,0.2400
141,1500,3.4200,0.3600
142,1500,3.1950,0.2500
143,1500,3.3950,0.4050
144,1500,3.4050,0.2400
145,1500,3.4650,0.3350
146,1500,3.0200,0.3200
147,1500,3.6750,0.3450
148,1500,3.1150,0.2350
149,1500,3.6600,0.3000
150,1500,3.7200,0.3350
151,1500,3.2200,0.2900
152,1500,3.1450,0.2750
153,1500,3.3750,0.3350
154,1500,2.9700,0.2550
155,1500,3.4700,0.3900
156,1500,3.0550,0.2900
157,1500,3.8750,0.3650
158,1500,3.6450,0.3050
159,1500,3.2500,0.4200
160,1500,3.6450,0.3500
161,1500,3.4800,0.2850
162,1500,3.3950,0.2650
163,1500,3.3400,0.3650
164,1500,3.5600,0.3550
165,1500,3.9100,0.2800
166,1500,2.6950,0.3000
167,1500,2.7850,0.2750
168,1500,3.2950,0.2500
169,1500,3.4000,0.3400
170,1500,3.6900,0.3000
171,1500,3.1250,0.3300
172,1500,3.6150,0.2500
173,1500,3.1950,0.2750
174,1500,3.5750,0.2700
175,1500,3.3000,0.2850
176,1500,3.0400,0.2900
177,1500,3.3350,0.3100
178,1500,2.8100,0.2600
179,1500,3.4250,0.2700
180,1500,3.4250,0.2900
181,1500,3.1300,0.2850
182,1500,3.3200,0.2500
183,1500,3.1300,0.2900
184,1500,3.1800,0.3400
185,1500,4.4750,0.5150
186,1500,3.6500,0.3300
187,1500,3.2550,0.2900
188,1500,3.4950,0.2500
189,1500,3.3750,0.3300
190,1500,3.3450,0.2700
191,1500,3.8900,0.3200
192,1500,3.8450,0.3200
193,1500,3.7900,0.3200
194,1500,2.8100,0.3400
195,1500,3.8950,0.3500
196,1500,3.4450,0.2600
197,1500,3.1050,0.2750
198,1500,3.4200,0.2650
199,1500,3.7750,0.3550
200,1500,3.8500,0.2600
201,1500,3.0200,0.3250
202,1500,3.8100,0.3100
203,1500,3.3000,0.3100
204,1500,2.6000,0.3400
205,1500,3.1100,0.2600
206,1500,3.3350,0.3300
207,1500,3.3000,0.2850
208,1500,3.9250,0.2850
209,1500,3.7950,0.4850
210,1500,3.8650,0.4450
211,1500,3.7450,0.3350
212,1500,3.4100,0.3800
213,1500,2.4600,0.2550
214,1500,3.3700,0.3750
215,1500,3.5450,0.3000
216,1500,3.2300,0.2450
217,1500,3.1650,0.3100
218,1500,3.0400,0.2700
219,1500,2.9250,0.2950
220,1500,3.6500,0.2600
221,1500,3.5650,0.3400
222,1500,3.4700,0.2750
223,1500,3.3400,0.2900
224,1500,4.0400,0.4150
225,1500,3.2550,0.3150
226,1500,4.5250,0.3050
227,1500,4.1450,0.2900
228,1500,5.5750,0.2600
229,1500,2.0800,0.2850
230,1500,3.6550,0.2550
231,1500,3.4400,0.2950
232,1500,3.2950,0.2850
233,1500,3.7350,0.4000
234,1500,4.0500,0.2550
235,1500,3.3300,0.4150
236,1500,3.3000,0.3850
237,1500,3.6850,0.3800
238,1500,3.1300,0.3350
239,1500,3.1350,0.3900
240,1500,3.4950,0.4100
241,1500,3.2150,0.4600
242,1500,3.8350,0.3000
243,1500,3.2150,0.4400
244,1500,3.5600,0.4850
245,1500,3.5000,0.4450
246,1500,3.5850,0.2650
247,1500,4.1850,0.3500
248,1500,3.5450,0.3600
249,1500,3.5150,0.3850
250,1500,3.0900,0.4900
251,1500,2.8800,0.2950
252,1500,3.5250,0.2400
253,1500,3.5800,0.4100
254,1500,2.9700,0.5100
255,1500,3.7400,0.3350
256,1500,3.5500,0.2800
257,1500,3.6600,0.4100
258,1500,3.4200,0.2500
259,1500,2.4200,0.3450
260,1500,2.9150,0.2650
261,1500,3.2050,0.2950
262,1500,3.7750,0.3850
263,1500,3.7700,0.3800
264,1500,3.6900,0.3150
265,1500,3.5100,0.2850
266,1500,3.3800,0.2400
267,1500,3.3250,0.3450
268,1500,2.9200,0.2850
269,1500,3.1500,0.3300
270,1500,3.2150,0.2600
271,1500,3.7950,0.2950
272,1500,3.5400,0.2750
273,1500,3.7650,0.2750
274,1500,2.9050,0.2750
275,1500,3.3050,0.2650
276,1500,3.5550,0.2350
277,1500,3.9450,0.3100
278,1500,3.5100,0.2500
279,1500,3.7950,0.3300
280,1500,3.3600,0.2450
281,1500,3.6050,0.2900
282,1500,3.7050,0.2500
283,1500,4.1900,0.3750
284,1500,3.4900,0.3450
285,1500,3.4700,0.3550
286,1500,3.3600,0.2550
287,1500,3.2550,0.4300
288,1500,2.8850,0.3600
289,1500,3.5050,0.5000
290,1500,3.2000,0.2850
291,1500,3.4350,0.3150
292,1500,3.5400,0.3900
293,1500,4.2000,0.5950
294,1500,3.8300,0.4150
295,1500,3.8200,0.3400
296,1500,3.4150,0.3350
297,1500,3.7300,0.3200
298,1500,3.1650,0.2500
299,1500,3.5050,0.2750
300,1500,3.3450,0.3200
301,1500,3.3550,0.4100
302,1500,3.2750,0.3150
303,1500,3.5300,0.2700
304,1500,3.2500,0.3250
305,1500,3.6750,0.2700
306,1500,3.7850,0.2700
307,1500,3.7700,0.2850
308,1500,3.4700,0.2950
309,1500,2.5700,0.2950
310,1500,3.5650,0.3900
311,1500,3.4750,0.3950
312,1500,3.5600,0.2500
313,1500,4.0350,0.3200
314,1500,3.9450,0.2750
315,1500,3.8600,0.4150
316,1500,3.0400,0.3700
317,1500,3.3050,0.4050
318,1500,3.5850,0.3650
319,1500,3.5600,0.7000
320,1500,3.2850,0.3000
321,1500,4.2500,0.3500
322,1500,3.6700,0.3000
323,1500,3.1750,0.4300
324,1500,3.6100,0.4200
325,1500,3.7800,0.3950
326,1500,4.2700,0.3400
327,1500,2.7500,0.2900
328,1500,3.3500,0.2900
329,1500,3.1450,0.2950
330,1500,3.1000,0.2600
331,1500,3.7900,0.4300
332,1500,4.2050,0.4100
333,1500,3.7250,0.2750
334,1500,3.4900,0.3000
335,1500,3.6000,0.2700
336,1500,2.9550,0.2450
337,1500,3.8750,0.4600
338,1500,3.1150,0.2400
339,1500,3.9150,0.4100
340,1500,3.6650,0.3150
341,1500,3.7600,0.3300
342,1500,2.7800,0.3300
343,1500,3.1000,0.2700
344,1500,3.1750,0.2600
345,1500,3.2950,0.3200
346,1500,3.1250,0.2650
347,1500,3.3350,0.3000
348,1500,3.6950,0.2450
349,1500,3.2550,0.2650
350,1500,3.5750,0.3450
351,1500,4.0750,0.2750
352,1500,3.2200,0.2950
353,1500,2.4850,0.2650
354,1500,2.6200,0.2650
355,1500,3.9600,0.3300
356,1500,3.6850,0.2750
357,1500,3.4250,0.2600
358,1500,3.8150,0.3250
359,1500,3.7200,0.3750
360,1500,3.6550,0.3000
361,1500,3.6850,0.2750
362,1500,3.2900,0.2500
363,1500,3.8500,0.3350
364,1500,3.1150,0.2250
365,1500,2.2400,0.2700
366,1500,3.1700,0.2950
367,1500,3.6950,0.4500
368,1500,3.7400,0.2400
369,1500,2.6350,0.3650
370,1500,2.6050,0.2450
371,1500,3.5150,0.4850
372,1500,3.2450,0.3800
373,1500,3.4200,0.2800
374,1500,4.2150,0.3150
375,1500,3.8000,0.5500
376,1500,2.7100,0.2300
377,1500,2.8050,0.3400
378,1500,2.5950,0.2950
379,1500,2.5300,0.3350
380,1500,2.8400,0.2650
381,1500,2.9850,0.2850
382,1500,3.9050,0.3850
383,1500,3.1200,0.2700
384,1500,3.7000,0.2550
385,1500,3.6700,0.2800
386,1500,3.1000,0.2550
387,1500,3.6700,0.4050
388,1500,3.2800,0.2600
389,1500,3.3300,0.2850
390,1500,3.2700,0.2550
391,1500,3.4550,0.3500
392,1500,3.0200,0.2400
393,1500,3.6450,0.2950
394,1500,3.6450,0.2950
395,1500,3.5550,0.3050
396,1500,3.5500,0.2450
397,1500,3.3850,0.2850
398,1500,3.1250,0.2350
399,1500,3.9000,0.3200
400,1500,3.7050,0.2900
401,1500,3.2550,0.4200
402,1500,3.2600,0.2750
403,1500,3.1700,0.2700
404,1500,3.2750,0.2500
405,1500,3.6150,0.2800
406,1500,3.0900,0.2450
407,1500,3.4450,0.2700
408,1500,3.0500,0.2350
409,1500,3.5350,0.3700
410,1500,2.9700,0.2400
411,1500,3.7100,0.3450
412,1500,3.6450,0.4350
413,1500,2.6000,0.2350
414,1500,3.3300,0.3050
415,1500,3.3100,0.3700
416,1500,3.8450,0.2800
417,1500,3.7600,0.3650
418,1500,3.7100,0.3150
419,1500,3.8700,0.3550
420,1500,4.4300,0.2500
421,1500,3.6100,0.2900
422,1500,3.2500,0.2350
423,1500,3.3650,0.2800
424,1500,3.1850,0.2500
425,1500,3.1200,0.2700
426,1500,3.6950,0.3700
427,1500,3.6800,0.4150
428,1500,3.8200,0.2400
429,1500,2.6350,0.2500
430,1500,3.2350,0.2500
431,1500,3.4250,0.3150
432,1500,3.2700,0.2450
433,1500,2.8700,0.3200
434,1500,3.7600,0.2750
435,1500,3.0900,0.3300
436,1500,3.7350,0.2850
437,1500,3.4200,0.2700
438,1500,3.7700,0.2350
439,1500,3.0150,0.2700
440,1500,3.0100,0.3250
441,1500,3.5100,0.4100
442,1500,3.1800,0.2500
443,1500,3.4250,0.4450
444,1500,3.1450,0.2350
445,1500,3.0150,0.2800
446,1500,3.0600,0.2650
447,1500,3.6850,0.3150
448,1500,3.6050,0.2550
449,1500,2.4900,0.2950
450,1500,3.4700,0.2800
451,1500,3.2550,0.2650
452,1500,3.4250,0.2350
453,1500,3.3600,0.2600
454,1500,3.2250,0.2350
455,1500,3.2450,0.2650
456,1500,3.1800,0.2500
457,1500,3.4350,0.2700
458,1500,2.8750,0.2400
459,1500,3.1000,0.2550
460,1500,3.9650,0.2850
461,1500,3.7850,0.2700
462,1500,3.4550,0.2350
463,1500,2.7200,0.2850
464,1500,3.6900,0.2600
