Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,4500,16.7450,220.8650
1,4500,15.8400,2.0850
2,4500,14.9250,1.0300
3,4500,15.8900,1.0850
4,4500,16.8900,0.6650
5,4500,15.3050,1.1600
6,4500,14.6200,0.8550
7,4500,15.1600,0.6750
8,4500,15.4100,0.6300
9,4500,16.0900,0.6700
10,4500,16.6950,0.7850
11,4500,14.8550,0.9150
12,4500,15.6450,0.6800
13,4500,14.3550,0.7150
14,4500,14.1500,0.7250
15,4500,16.2450,0.8400
16,4500,15.5600,0.8200
17,4500,16.0750,0.9250
18,4500,12.1100,0.3900
19,4500,14.4450,0.6800
20,4500,14.8950,0.7000
21,4500,16.0650,0.8450
22,4500,14.7400,0.7900
23,4500,14.2700,1.0000
24,4500,14.3000,0.9000
25,4500,15.1150,0.5800
26,4500,14.4500,0.5100
27,4500,11.8050,0.5500
28,4500,11.7300,0.3250
29,4500,14.9400,0.8650
30,4500,15.0250,0.5350
31,4500,11.6400,0.8800
32,4500,15.7800,0.5200
33,4500,16.0900,0.5550
34,4500,14.2750,0.6750
35,4500,14.1000,0.6600
36,4500,11.7300,0.5150
37,4500,15.6350,0.5750
38,4500,11.8250,0.4650
39,4500,14.9600,0.6150
40,4500,12.5350,0.4800
41,4500,12.1900,0.6450
42,4500,14.4200,0.8750
43,4500,14.1750,0.5300
44,4500,15.3650,0.6000
45,4500,11.4600,0.6200
46,4500,12.5950,0.5300
47,4500,16.6150,0.4400
48,4500,16.1550,0.7050
49,4500,14.9800,0.5550
50,4500,13.3450,0.4300
51,4500,11.7000,0.5950
52,4500,11.9900,0.5650
53,4500,14.6300,0.5650
54,4500,15.8300,0.4300
55,4500,15.5000,0.5150
56,4500,14.7000,0.4950
57,4500,13.6150,0.4900
58,4500,11.3650,0.4200
59,4500,11.7650,0.2900
60,4500,14.1250,0.6100
61,4500,14.3150,0.5100
62,4500,14.4100,0.5900
63,4500,11.7050,0.4850
64,4500,14.9050,0.6050
65,4500,11.6000,0.4950
66,4500,10.9800,0.4550
67,4500,11.6950,0.5000
68,4500,11.0600,0.6500
69,4500,11.4800,0.7650
70,4500,11.7200,0.6650
71,4500,11.8450,0.4550
72,4500,11.7900,0.4100
73,4500,11.2150,0.7300
74,4500,11.2450,0.4350
75,4500,10.9850,0.5000
76,4500,11.7050,0.7600
77,4500,11.2600,0.3100
78,4500,12.0600,0.3100
79,4500,12.5900,0.3500
80,4500,12.6550,0.3300
81,4500,11.6350,0.4450
82,4500,11.8150,0.5450
83,4500,12.6900,0.4950
84,4500,12.9850,0.5200
85,4500,12.0000,0.5550
86,4500,11.2950,0.4450
87,4500,14.8050,0.4500
88,4500,14.4250,0.4400
89,4500,13.8700,0.5100
90,4500,12.5300,0.4250
91,4500,14.5800,0.4750
92,4500,12.5950,0.3950
93,4500,11.8050,0.4250
94,4500,14.2950,0.2700
95,4500,12.1700,0.5300
96,4500,13.1050,0.4800
97,4500,13.1500,0.4650
98,4500,17.1850,0.5600
99,4500,15.3250,0.4400
100,4500,14.6400,0.2700
101,4500,13.0300,0.3600
102,4500,12.7650,0.6050
103,4500,12.6500,0.5950
104,4500,13.4600,0.4550
105,4500,14.1800,0.4900
106,4500,16.3350,0.4350
107,4500,13.9350,0.4900
108,4500,13.9150,0.5100
109,4500,14.7100,0.4700
110,4500,16.2700,0.4600
111,4500,14.3000,0.8800
112,4500,15.6350,0.4350
113,4500,16.4050,0.5150
114,4500,11.5200,0.6050
115,4500,13.7900,0.6150
116,4500,16.2750,0.4200
117,4500,11.4250,0.5250
118,4500,11.8150,0.4350
119,4500,11.7100,0.4500
120,4500,14.0900,0.4850
121,4500,13.6000,0.7750
122,4500,12.5150,0.4050
123,4500,14.8800,0.8000
124,4500,11.4250,0.4350
125,4500,15.1050,0.5350
126,4500,12.6600,0.2950
127,4500,14.0000,0.6400
128,4500,15.9950,0.3950
129,4500,15.1500,0.6200
130,4500,14.3750,0.4150
131,4500,13.7850,0.5350
132,4500,14.5150,0.4300
133,4500,14.4600,0.5450
134,4500,14.4000,0.4300
135,4500,14.7700,0.6800
136,4500,14.0500,0.4650
137,4500,14.1800,0.5450
138,4500,12.6900,0.4200
139,4500,11.6650,0.5150
140,4500,11.4400,0.4500
141,4500,12.1850,0.5050
142,4500,14.5300,0.4600
143,4500,15.9400,0.9200
144,4500,13.6500,0.4400
145,4500,14.8900,0.5350
146,4500,14.7100,0.4850
147,4500,11.3500,0.4450
148,4500,14.4150,0.5150
149,4500,16.5050,0.6250
150,4500,14.8050,0.4650
151,4500,11.4150,0.4950
152,4500,15.4600,0.3950
153,4500,11.6900,0.4750
154,4500,14.3850,0.4400
155,4500,14.2050,0.5800
156,4500,14.0800,0.4000
157,4500,15.6950,0.5150
158,4500,12.5450,0.3250
159,4500,14.1650,0.5300
160,4500,15.1500,0.4650
161,4500,14.8150,0.5050
162,4500,11.8750,0.4100
163,4500,15.7700,0.4900
164,4500,14.4900,0.4350
165,4500,14.9450,0.6850
166,4500,14.2800,0.3950
167,4500,15.5300,0.5400
168,4500,12.8600,0.3950
169,4500,15.9400,0.7000
170,4500,16.3900,0.4450
171,4500,12.9600,0.5000
172,4500,12.2750,0.4050
173,4500,14.2950,0.5000
174,4500,13.8350,0.4650
175,4500,15.2800,0.7100
176,4500,11.5250,0.5650
177,4500,13.2000,0.4900
178,4500,14.6550,0.4250
179,4500,11.8100,0.7900
180,4500,15.1550,0.4300
181,4500,16.1700,0.6300
182,4500,11.7450,0.3800
183,4500,11.5250,0.5150
184,4500,15.4350,0.4050
185,4500,12.1850,0.6200
186,4500,11.6050,0.4850
187,4500,11.4250,0.7500
188,4500,12.8650,0.4750
189,4500,12.8250,0.4500
190,4500,11.7950,0.4800
191,4500,12.0750,0.5300
192,4500,13.6350,0.5150
193,4500,12.1600,0.4650
194,4500,11.8900,0.4950
195,4500,11.8500,0.5700
196,4500,13.6400,0.4600
197,4500,12.7850,0.5100
198,4500,11.2150,0.5250
199,4500,11.2750,0.5300
200,4500,11.6850,0.4100
201,4500,11.5800,0.4850
202,4500,13.2200,0.4100
203,4500,12.6850,0.6000
204,4500,11.8300,0.4400
205,4500,12.8250,0.3100
206,4500,11.6650,0.4500
207,4500,12.0700,0.3450
208,4500,11.9650,0.3100
209,4500,13.4500,0.5450
210,4500,11.6000,0.3100
211,4500,12.8900,0.3600
212,4500,11.8700,0.4350
213,4500,12.7800,0.4650
214,4500,13.0150,0.5000
215,4500,12.2250,0.4750
216,4500,13.8200,0.4850
217,4500,12.2550,0.4850
218,4500,14.3900,0.4200
219,4500,11.8000,0.4600
220,4500,13.0400,0.4150
221,4500,11.8900,0.4450
222,4500,13.5750,0.4250
223,4500,11.9500,0.4550
224,4500,15.3750,0.2750
225,4500,13.3400,0.5200
226,4500,12.7000,0.4550
227,4500,11.8200,0.5400
228,4500,14.7300,0.4350
229,4500,11.6000,0.6850
230,4500,11.2250,0.4100
231,4500,11.4650,0.4850
232,4500,12.8400,0.7300
233,4500,12.3000,0.6000
234,4500,14.1650,0.4150
235,4500,11.5950,0.4700
236,4500,12.9850,0.4900
237,4500,12.0300,0.4300
238,4500,11.8050,0.3850
239,4500,11.6650,0.4450
240,4500,12.7800,0.4200
241,4500,11.9850,0.2850
242,4500,11.7050,0.4850
243,4500,11.8050,0.4600
244,4500,11.9100,0.4650
245,4500,11.2400,0.8550
246,4500,11.6150,0.4200
247,4500,11.2150,0.6200
248,4500,11.6600,0.4950
