Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,20.0950,226.1750
1,5000,18.9000,1.7150
2,5000,17.9450,0.7900
3,5000,18.3250,0.6550
4,5000,18.5850,0.3950
5,5000,17.3750,0.7850
6,5000,14.8700,0.3850
7,5000,20.5200,0.3700
8,5000,17.1300,0.3750
9,5000,19.0650,0.7150
10,5000,14.2850,0.4850
11,5000,13.8450,0.7200
12,5000,17.0750,0.6050
13,5000,17.3950,0.4550
14,5000,18.2500,0.7200
15,5000,17.1850,0.7150
16,5000,17.2400,0.5400
17,5000,14.1450,0.8950
18,5000,14.8250,0.5350
19,5000,15.4100,0.5800
20,5000,16.8350,0.6000
21,5000,14.3500,0.6800
22,5000,13.6800,0.5700
23,5000,16.8150,0.6250
24,5000,14.2800,0.5250
25,5000,14.1750,0.5750
26,5000,15.3250,0.4600
27,5000,15.5600,0.5150
28,5000,15.0900,0.2900
29,5000,14.2450,0.5550
30,5000,17.6100,0.6250
31,5000,14.7450,1.1050
32,5000,15.4100,0.5050
33,5000,14.9850,0.4500
34,5000,18.2750,0.4050
35,5000,14.2250,0.5350
36,5000,14.3350,0.3850
37,5000,17.9050,0.4650
38,5000,17.2400,0.5250
39,5000,15.9550,0.5550
40,5000,14.3300,0.5050
41,5000,14.6700,0.4250
42,5000,14.9100,0.7000
43,5000,13.7200,0.4900
44,5000,14.2050,0.3700
45,5000,13.8250,0.3950
46,5000,16.0550,0.3650
47,5000,15.0950,0.4350
48,5000,14.1900,0.3700
49,5000,13.9850,0.4150
50,5000,17.6600,0.5000
51,5000,13.7650,0.4650
52,5000,14.4200,0.3350
53,5000,14.7950,0.2500
54,5000,14.0100,0.3600
55,5000,14.2850,0.4250
56,5000,14.4350,0.2250
57,5000,14.9300,0.4100
58,5000,16.3500,0.4300
59,5000,16.2050,0.4850
60,5000,14.2650,0.3700
61,5000,15.2700,0.3900
62,5000,14.1300,0.3900
63,5000,15.0800,0.3800
64,5000,15.5000,0.3600
65,5000,15.2600,0.4650
66,5000,14.2550,0.3800
67,5000,14.4550,0.4000
68,5000,15.3400,0.3900
69,5000,17.3450,0.4450
70,5000,14.1050,0.4050
71,5000,15.5900,0.6800
72,5000,15.0000,0.4650
73,5000,14.7750,0.2900
74,5000,14.5650,0.3600
75,5000,14.6400,0.4550
76,5000,14.2900,0.4000
77,5000,14.1300,0.3900
78,5000,14.8750,0.3650
79,5000,13.9550,0.5250
80,5000,14.4500,0.4100
81,5000,14.0600,0.3800
82,5000,16.9150,0.4100
83,5000,14.6200,0.4400
84,5000,16.2200,0.5050
85,5000,14.3500,0.4600
86,5000,14.4250,0.2250
87,5000,14.2500,0.2700
88,5000,14.1850,0.4200
89,5000,14.9550,0.4750
90,5000,15.0700,0.4300
91,5000,16.7650,0.3200
92,5000,14.6750,0.5050
93,5000,14.8250,0.4350
94,5000,14.5600,0.3750
95,5000,15.2550,0.3850
96,5000,14.8900,0.3850
97,5000,17.1900,0.3850
98,5000,14.8900,0.3550
99,5000,15.1650,0.4350
100,5000,15.1200,0.2650
101,5000,14.5050,0.4900
102,5000,15.4750,0.4700
103,5000,14.1550,0.4250
104,5000,14.9250,0.4400
105,5000,15.1100,0.4700
106,5000,14.9050,0.3600
107,5000,14.3100,0.5100
108,5000,14.7700,0.4450
109,5000,14.5650,0.4250
110,5000,14.1400,0.3800
111,5000,14.7950,0.4700
112,5000,15.1800,0.3800
113,5000,14.8350,0.4850
114,5000,14.8550,0.3700
115,5000,14.8400,0.3650
116,5000,17.4150,0.3950
117,5000,15.4600,0.6000
118,5000,14.0700,0.4100
119,5000,14.0850,0.4050
120,5000,14.0400,0.3900
121,5000,14.3150,0.4800
122,5000,14.9900,0.3950
123,5000,14.6200,0.5650
124,5000,14.3950,0.3850
125,5000,15.4500,0.5150
126,5000,14.2000,0.3700
127,5000,14.1200,0.4150
128,5000,14.6750,0.3550
129,5000,13.8200,0.4300
130,5000,13.8600,0.3700
131,5000,14.4400,0.4000
132,5000,17.3700,0.6400
133,5000,14.6550,0.3350
134,5000,14.4600,0.2250
135,5000,13.9600,0.4150
136,5000,16.1550,0.4250
137,5000,14.2300,0.4400
138,5000,14.2750,0.3800
139,5000,14.0000,0.4550
140,5000,16.3100,0.4200
141,5000,14.6600,0.4200
142,5000,14.4750,0.3500
143,5000,14.0750,0.3900
144,5000,13.8450,0.3850
145,5000,14.2200,0.4700
146,5000,14.3000,0.3800
147,5000,14.1300,0.4150
148,5000,15.3950,0.4050
149,5000,13.8300,0.5950
150,5000,14.5450,0.4300
151,5000,15.0100,0.5050
152,5000,17.0900,0.4450
153,5000,14.1550,0.5350
154,5000,16.3350,0.4700
155,5000,17.0550,0.5100
156,5000,14.9000,0.5200
157,5000,15.6800,0.3850
158,5000,15.8450,0.3700
159,5000,17.1600,0.4300
160,5000,13.8700,0.3350
161,5000,15.3800,0.3850
162,5000,14.4950,0.3350
163,5000,15.1250,0.3700
164,5000,14.5500,0.3850
165,5000,15.5800,0.4650
166,5000,14.0750,0.4150
167,5000,17.8050,0.4000
168,5000,13.9550,0.2550
169,5000,16.7800,0.4450
170,5000,14.6800,0.3900
171,5000,15.5950,0.6300
172,5000,15.6100,0.3550
173,5000,15.8650,0.4100
174,5000,15.4200,0.4400
175,5000,14.2100,0.3900
176,5000,13.8450,0.3300
177,5000,14.5400,0.5150
178,5000,16.0950,0.4600
179,5000,14.1250,0.4750
180,5000,13.8800,0.3650
181,5000,14.7250,0.6400
182,5000,14.3000,0.3450
183,5000,14.0600,0.5200
184,5000,13.7500,0.3200
185,5000,13.8950,0.3900
186,5000,16.1050,0.3800
187,5000,15.0500,0.4950
188,5000,15.8850,0.3550
189,5000,15.1350,0.4050
190,5000,15.1750,0.4200
191,5000,14.0900,0.4350
192,5000,14.3150,0.3300
193,5000,14.9900,0.2950
194,5000,16.0600,0.3100
195,5000,14.6050,0.5700
196,5000,14.4100,0.3750
197,5000,14.4150,0.4750
198,5000,15.1100,0.3500
199,5000,17.2650,0.4900
200,5000,15.0050,0.2800
201,5000,17.4850,0.4800
202,5000,15.0800,0.3650
203,5000,13.7950,0.4250
204,5000,14.0750,0.3350
205,5000,14.5800,0.4650
206,5000,14.9500,0.3550
207,5000,15.7800,0.4650
208,5000,15.2550,0.4250
209,5000,14.3400,0.5350
210,5000,15.8400,0.3850
211,5000,14.5900,0.4300
212,5000,16.1500,0.3850
213,5000,15.0300,0.5700
214,5000,15.1050,0.3950
215,5000,14.5150,0.4300
216,5000,16.2100,0.3600
217,5000,14.2950,0.4600
218,5000,16.1600,0.3650
219,5000,13.9250,0.6050
220,5000,14.4450,0.4300
221,5000,14.1300,0.4550
222,5000,13.8800,0.3250
223,5000,16.1850,0.4950
224,5000,17.5800,0.4000
225,5000,14.7300,0.4550
226,5000,14.0650,0.4200
227,5000,13.8800,0.4400
228,5000,15.3500,0.4150
229,5000,14.2250,0.4550
230,5000,14.2350,0.3150
231,5000,14.2500,0.4250
232,5000,14.5650,0.4750
233,5000,15.0150,0.4250
234,5000,14.8850,0.4250
235,5000,14.9700,0.5300
236,5000,16.8150,0.3650
237,5000,15.9500,0.4300
238,5000,15.0650,0.4950
