Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,21.7200,228.0750
1,5500,20.9650,0.8950
2,5500,25.0450,0.6000
3,5500,21.7100,1.0550
4,5500,20.1550,1.1000
5,5500,21.3900,0.8900
6,5500,19.4500,1.2450
7,5500,21.3600,0.7900
8,5500,20.8850,0.7650
9,5500,20.9100,1.4250
10,5500,21.5300,0.6950
11,5500,17.2400,0.5450
12,5500,17.2150,0.4300
13,5500,17.5500,0.7900
14,5500,18.6400,0.4250
15,5500,17.7250,1.2050
16,5500,20.4950,0.8050
17,5500,16.8450,1.0000
18,5500,17.8550,0.8250
19,5500,21.4050,0.9350
20,5500,17.7350,0.7250
21,5500,19.4900,0.7750
22,5500,21.6400,1.0200
23,5500,20.9650,1.0100
24,5500,21.2450,0.6650
25,5500,18.0650,0.4500
26,5500,17.3300,0.6850
27,5500,22.8200,0.8000
28,5500,17.2550,0.5700
29,5500,17.9550,0.7200
30,5500,16.8750,0.5100
31,5500,18.3750,0.5850
32,5500,17.0100,0.3400
33,5500,19.7500,0.6300
34,5500,22.1300,0.6450
35,5500,19.9050,0.5600
36,5500,17.1700,0.7950
37,5500,17.0000,0.5450
38,5500,19.4300,0.5700
39,5500,18.9350,0.8350
40,5500,16.8500,0.5250
41,5500,17.0650,0.6450
42,5500,17.1700,0.6550
43,5500,16.8350,0.3700
44,5500,19.4250,0.6100
45,5500,23.7450,0.5700
46,5500,19.0950,0.6100
47,5500,18.8700,0.5450
48,5500,20.6150,0.6450
49,5500,17.5500,0.6000
50,5500,21.3100,0.5450
51,5500,17.2050,0.8350
52,5500,18.5050,0.5800
53,5500,21.4100,0.5700
54,5500,20.4900,0.4750
55,5500,16.6500,0.5450
56,5500,17.0700,0.5700
57,5500,21.3200,0.5750
58,5500,18.8200,0.5150
59,5500,17.0850,0.5700
60,5500,21.0200,0.5200
61,5500,17.3500,0.7000
62,5500,19.5850,0.4500
63,5500,16.6800,0.5550
64,5500,16.5450,0.4150
65,5500,18.8900,0.6000
66,5500,17.5800,0.5900
67,5500,16.7150,0.5950
68,5500,18.7300,0.3000
69,5500,17.0550,0.4500
70,5500,21.7900,0.4750
71,5500,18.5700,0.5100
72,5500,16.9300,0.5850
73,5500,20.7950,0.5350
74,5500,18.8800,0.6050
75,5500,16.7150,0.4250
76,5500,18.2250,0.4850
77,5500,17.2350,0.5950
78,5500,18.3300,0.7150
79,5500,18.5450,0.6500
80,5500,17.9600,0.5050
81,5500,21.3150,0.5000
82,5500,21.8750,0.5650
83,5500,20.7200,0.5250
84,5500,23.1300,0.6200
85,5500,21.0750,0.5700
86,5500,20.7250,0.5100
87,5500,22.4500,0.5350
88,5500,19.4750,0.5300
89,5500,17.2800,0.5950
90,5500,24.0200,0.4650
91,5500,16.7350,0.5850
92,5500,20.6300,0.4600
93,5500,20.9650,0.5600
94,5500,20.6500,0.5650
95,5500,20.5800,0.5700
96,5500,16.9200,0.5000
97,5500,23.6300,0.5500
98,5500,17.9450,0.5300
99,5500,16.8050,0.5700
100,5500,19.3300,0.5350
101,5500,21.4000,0.4700
102,5500,21.8150,0.5500
103,5500,16.9950,0.5250
104,5500,17.2300,0.4400
105,5500,19.9200,0.5600
106,5500,19.7350,0.4850
107,5500,17.5350,0.4050
108,5500,20.7800,0.5150
109,5500,16.8550,0.7850
110,5500,16.7750,0.4550
111,5500,18.8250,0.7750
112,5500,17.4050,0.6100
113,5500,16.6700,0.2950
114,5500,20.6550,0.4300
115,5500,18.2100,0.5350
116,5500,20.9300,0.5700
117,5500,20.5700,0.4750
118,5500,19.3750,0.4100
119,5500,18.0150,0.6050
120,5500,18.1850,0.5450
121,5500,17.0300,0.6150
122,5500,17.1350,0.2800
123,5500,16.7800,0.5000
124,5500,23.6450,0.3950
125,5500,18.6950,0.4750
126,5500,17.5800,0.5900
127,5500,17.2050,0.6150
128,5500,20.1950,0.4550
129,5500,16.9200,0.4200
130,5500,19.9950,0.5400
131,5500,18.7250,0.7800
132,5500,19.2550,0.5100
133,5500,19.9400,0.8550
134,5500,20.6200,0.5300
135,5500,16.7150,0.5600
136,5500,17.9200,0.4400
137,5500,17.9200,0.6350
138,5500,17.1550,0.4550
139,5500,18.0650,0.8750
140,5500,18.0300,0.2850
141,5500,17.5600,0.5400
142,5500,16.9400,0.4100
143,5500,17.8100,0.8600
144,5500,16.7750,0.3950
145,5500,16.7850,0.4550
146,5500,16.5650,0.4050
147,5500,16.4100,0.4650
148,5500,16.9800,0.3800
149,5500,16.8700,0.4900
150,5500,16.8800,0.4000
151,5500,18.0600,0.4750
152,5500,16.8800,0.4400
153,5500,20.5250,0.5650
154,5500,17.8400,0.4850
155,5500,20.6250,0.5600
156,5500,16.9550,0.5050
157,5500,17.9100,0.5150
158,5500,16.6500,0.5000
159,5500,17.1950,0.5350
160,5500,18.3150,0.6550
161,5500,19.6200,0.5000
162,5500,21.4350,0.4800
163,5500,17.0000,0.4750
164,5500,17.9200,0.5800
165,5500,19.6250,0.5350
166,5500,16.7300,0.4250
167,5500,17.4050,0.4100
168,5500,17.2450,0.4300
169,5500,16.5550,0.5300
170,5500,16.9950,0.4700
171,5500,20.7350,0.5850
172,5500,19.8800,0.4700
173,5500,17.2050,0.5800
174,5500,20.2600,0.5000
175,5500,18.2750,0.6100
176,5500,17.4500,0.5550
