Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,1500,8.6750,60.8050
1,1500,1.8250,153.1200
2,1500,2.4750,0.9500
3,1500,1.9350,0.7000
4,1500,2.7900,0.3550
5,1500,3.0750,0.5850
6,1500,4.5550,0.4850
7,1500,2.6800,0.3400
8,1500,3.6150,0.4400
9,1500,3.4750,0.5950
10,1500,3.0300,0.4100
11,1500,2.8500,0.4550
12,1500,2.6800,0.4100
13,1500,2.6600,0.3450
14,1500,2.8950,0.3800
15,1500,3.0800,0.4300
16,1500,3.3750,0.4500
17,1500,2.8200,0.5300
18,1500,2.9850,0.3950
19,1500,2.7000,0.4750
20,1500,7.3400,0.3450
21,1500,2.3550,0.3750
22,1500,2.9200,0.4150
23,1500,3.3100,0.4650
24,1500,2.6700,0.3000
25,1500,2.7600,0.3750
26,1500,3.2150,0.3350
27,1500,3.2300,0.2900
28,1500,3.2000,0.3550
29,1500,3.2250,0.3900
30,1500,3.1200,0.3600
31,1500,3.1450,0.9050
32,1500,2.4400,0.3900
33,1500,2.8900,0.3400
34,1500,3.4200,0.3000
35,1500,2.9900,0.4250
36,1500,3.3300,0.3100
37,1500,3.2350,0.2850
38,1500,2.9750,0.3600
39,1500,3.0000,0.3200
40,1500,3.0100,0.5500
41,1500,2.9150,0.3050
42,1500,3.4150,0.2900
43,1500,3.3500,0.3200
44,1500,2.5850,0.2700
45,1500,2.8950,0.3900
46,1500,2.8600,0.2300
47,1500,3.1950,0.2800
48,1500,2.2650,0.2750
49,1500,3.5350,0.3100
50,1500,3.5150,0.2450
51,1500,3.4150,0.3100
52,1500,3.0300,0.3700
53,1500,3.2050,0.3300
54,1500,2.5750,0.2550
55,1500,3.1600,0.2900
56,1500,2.7800,0.2600
57,1500,3.0300,0.3250
58,1500,3.5900,0.3200
59,1500,2.7250,0.3500
60,1500,3.4950,0.2350
61,1500,3.1500,0.2700
62,1500,3.2350,0.2500
63,1500,2.3150,0.3250
64,1500,3.2100,0.2800
65,1500,2.8050,0.2700
66,1500,3.1100,0.2350
67,1500,3.0050,0.2700
68,1500,3.3650,0.2200
69,1500,3.0650,0.2600
70,1500,2.9450,0.2950
71,1500,2.9400,0.2800
72,1500,3.2100,0.2450
73,1500,3.1550,0.3600
74,1500,3.0750,0.2450
75,1500,2.9650,0.2750
76,1500,3.1150,0.2450
77,1500,3.4950,0.3450
