Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,2000,4.8750,206.3500
1,2000,4.2550,1.1800
2,2000,3.5900,0.9800
3,2000,4.1250,0.5450
4,2000,6.3150,0.3550
5,2000,4.5150,0.4100
6,2000,4.0750,0.4950
7,2000,4.0100,0.4400
8,2000,4.9100,0.3650
9,2000,5.1350,1.0750
10,2000,4.1900,0.5950
11,2000,3.9700,0.7850
12,2000,4.6350,0.3800
13,2000,5.4600,0.5050
14,2000,4.0300,0.4100
15,2000,5.6050,0.9900
16,2000,3.0050,0.9300
17,2000,4.1150,0.4450
18,2000,4.9050,0.5600
19,2000,3.3600,0.6950
20,2000,3.6000,0.4300
21,2000,4.4650,0.3600
22,2000,5.6950,0.3550
23,2000,3.9750,0.3250
24,2000,4.6600,0.5400
25,2000,3.7650,0.3200
26,2000,4.6750,0.3700
27,2000,5.5950,0.2900
28,2000,4.5350,0.2750
29,2000,4.1350,0.3950
30,2000,3.9000,0.5900
31,2000,3.7250,0.9250
32,2000,4.9600,0.2400
33,2000,4.4050,0.2550
34,2000,4.9750,0.2850
35,2000,4.8000,0.2900
36,2000,5.3150,0.2300
37,2000,4.9100,0.3300
38,2000,4.9000,0.2100
39,2000,5.4250,0.5350
40,2000,4.9100,0.4050
41,2000,4.5650,0.3350
42,2000,4.4750,0.2450
43,2000,4.3450,0.2750
44,2000,4.4950,0.2250
45,2000,5.1250,0.4000
46,2000,5.0250,0.3250
47,2000,4.5950,0.2750
48,2000,4.8150,0.3050
49,2000,5.1200,0.3450
50,2000,4.5300,0.3000
51,2000,4.3900,0.3400
52,2000,4.6050,0.2100
53,2000,5.5100,0.5500
54,2000,3.8950,0.2000
55,2000,5.5900,0.4450
56,2000,4.2250,0.4050
57,2000,4.6550,0.2650
58,2000,5.2250,0.3450
59,2000,3.2600,0.3600
60,2000,5.5800,0.3300
61,2000,4.7850,0.2850
62,2000,4.4450,0.2550
63,2000,5.3600,0.4650
64,2000,4.2900,0.2450
65,2000,6.0450,0.4550
66,2000,4.2100,0.3950
67,2000,5.3050,0.4200
68,2000,3.9450,0.3050
69,2000,4.7650,0.3650
70,2000,4.2950,0.3300
71,2000,5.1400,0.2650
72,2000,5.6600,0.3200
73,2000,4.8100,0.3300
74,2000,4.6700,0.2950
75,2000,5.3000,0.2350
76,2000,5.2250,0.2600
77,2000,4.0550,0.3450
78,2000,3.4800,0.5450
79,2000,3.7650,0.4850
80,2000,4.4200,0.3800
81,2000,3.4850,0.2600
82,2000,5.3650,0.3400
83,2000,3.9050,0.3650
84,2000,4.8500,0.4100
85,2000,4.3250,0.5050
86,2000,4.8650,0.4050
87,2000,4.1950,0.4600
88,2000,4.8750,0.3150
89,2000,5.0400,0.5550
90,2000,4.5700,0.3000
91,2000,5.0350,0.4550
92,2000,4.5200,0.2750
93,2000,5.2200,0.3650
94,2000,4.3650,0.3800
95,2000,4.6600,0.3400
96,2000,5.3850,0.3000
97,2000,5.0650,0.3850
98,2000,4.9950,0.3850
99,2000,4.8250,0.2300
100,2000,3.4150,0.2350
101,2000,4.0750,0.2650
102,2000,5.5450,0.3900
103,2000,4.1200,0.3600
104,2000,4.7150,0.3000
105,2000,4.7750,0.3650
106,2000,4.7500,0.3050
107,2000,3.5450,0.5150
108,2000,4.1150,0.3200
109,2000,4.3100,0.5650
110,2000,4.2550,0.3150
111,2000,4.9150,0.3500
112,2000,4.3950,0.2950
113,2000,4.3050,0.2950
114,2000,4.9000,0.2950
115,2000,3.9250,0.2950
116,2000,5.3300,0.4800
117,2000,4.6600,0.4450
118,2000,4.2300,0.3250
119,2000,3.0400,0.5750
120,2000,3.2700,0.2200
121,2000,5.6600,0.5150
122,2000,4.5150,0.3750
123,2000,4.9700,0.3950
124,2000,4.6600,0.1850
125,2000,5.7450,0.3500
126,2000,4.5400,0.4300
127,2000,4.5200,0.2950
128,2000,5.8900,0.3850
129,2000,4.4550,0.2800
130,2000,3.3350,0.3050
131,2000,6.2700,0.3500
132,2000,4.6500,0.2950
133,2000,5.0600,0.3700
134,2000,4.6450,0.3050
135,2000,3.8100,0.5200
136,2000,4.8700,0.3250
137,2000,4.9500,0.3550
138,2000,3.8650,0.3550
139,2000,4.5300,0.3050
140,2000,3.4000,0.3100
141,2000,5.2500,0.4600
142,2000,3.9350,0.3150
143,2000,5.1100,0.3850
144,2000,4.3450,0.2850
145,2000,5.3150,0.3400
146,2000,4.5500,0.3900
147,2000,4.4000,0.3350
148,2000,4.6500,0.3000
149,2000,4.1450,0.2450
150,2000,4.4100,0.3250
151,2000,6.0500,0.4300
152,2000,4.4650,0.3150
153,2000,4.5200,0.3350
154,2000,4.3850,0.2900
155,2000,4.6500,0.3750
156,2000,4.3850,0.2150
157,2000,4.3000,0.2450
158,2000,4.7400,0.2200
159,2000,4.7400,0.2400
160,2000,5.2350,0.3250
161,2000,5.1450,0.3250
162,2000,4.7350,0.2500
163,2000,5.1750,0.2300
164,2000,3.9800,0.2150
165,2000,5.6600,0.3700
166,2000,4.2450,0.2050
167,2000,5.1600,0.3600
168,2000,4.1450,0.3750
169,2000,4.8900,0.3750
170,2000,4.6400,0.3050
171,2000,4.2950,0.2500
172,2000,5.0700,0.3200
173,2000,5.8800,0.3500
174,2000,3.8800,0.2100
175,2000,5.8200,0.2600
176,2000,3.7400,0.2200
177,2000,5.5850,0.3650
178,2000,5.1550,0.3900
179,2000,5.4200,0.4250
180,2000,3.8200,0.3300
181,2000,5.0100,0.3450
182,2000,4.6500,0.2650
183,2000,3.6400,0.3300
184,2000,5.3350,0.5300
185,2000,3.8850,0.2350
186,2000,5.3400,0.3150
187,2000,5.0250,0.4300
188,2000,4.7350,0.2150
189,2000,5.0700,0.2500
190,2000,4.9700,0.3250
191,2000,3.9050,0.3950
192,2000,6.5450,0.3950
193,2000,4.1000,0.3100
194,2000,5.0050,0.2350
195,2000,4.1650,0.2400
196,2000,4.6850,0.2400
197,2000,5.0600,0.4200
198,2000,4.2150,0.1950
199,2000,4.5050,0.2250
200,2000,4.5750,0.3500
201,2000,4.7100,0.2550
202,2000,4.1300,0.2200
203,2000,4.9500,0.4200
204,2000,3.9050,0.3100
205,2000,6.5050,0.4600
206,2000,3.8350,0.2850
207,2000,3.4950,0.2850
208,2000,5.4200,0.4050
209,2000,4.8350,0.3150
210,2000,4.4100,0.3600
211,2000,5.3700,0.5500
212,2000,4.4500,0.2950
213,2000,3.8950,0.3900
214,2000,4.2250,0.2150
215,2000,4.8600,0.3950
216,2000,3.3600,0.2550
217,2000,5.4450,0.4400
218,2000,4.1250,0.3050
219,2000,5.1100,0.2850
220,2000,4.1500,0.2000
221,2000,5.3300,0.3900
222,2000,4.0050,0.3200
223,2000,4.4600,0.4150
224,2000,4.6950,0.3150
225,2000,5.2150,0.3900
226,2000,3.0300,0.2700
227,2000,5.4050,0.4950
228,2000,4.5200,0.3600
229,2000,5.0200,0.3050
230,2000,4.9550,0.2600
231,2000,4.6350,0.4000
232,2000,4.8700,0.2250
233,2000,3.6650,0.2550
234,2000,4.3800,0.2650
235,2000,4.1700,0.2750
236,2000,5.4100,0.3950
237,2000,4.0000,0.2400
238,2000,5.4950,0.3800
239,2000,4.5700,0.2850
240,2000,4.7450,0.4550
241,2000,4.5700,0.3300
242,2000,3.9400,0.2400
243,2000,5.1800,0.3900
244,2000,3.6650,0.3400
245,2000,5.3400,0.4250
246,2000,4.9000,0.2750
247,2000,4.9000,0.4200
248,2000,4.8250,0.3050
249,2000,4.5000,0.2350
250,2000,5.4250,0.2950
251,2000,3.4400,0.2450
252,2000,3.9350,0.2200
253,2000,5.1750,0.3450
254,2000,4.1050,0.2300
255,2000,5.4200,0.2300
256,2000,5.2750,0.1900
257,2000,4.8500,0.3300
258,2000,4.8400,0.2400
259,2000,3.2250,0.3450
260,2000,3.8300,0.2900
261,2000,4.2600,0.2850
262,2000,4.4300,0.3550
263,2000,4.5650,0.2700
264,2000,5.3150,0.4450
265,2000,4.8450,0.3100
266,2000,4.6700,0.2150
267,2000,4.0400,0.5700
268,2000,6.1100,0.4150
269,2000,4.6400,0.4500
270,2000,4.6550,0.3900
271,2000,4.6800,0.3550
272,2000,4.3450,0.4400
273,2000,3.8900,0.2300
274,2000,4.7600,0.3800
275,2000,4.9900,0.4200
276,2000,4.2100,0.2700
277,2000,4.8750,0.2250
278,2000,4.6950,0.2900
279,2000,4.8400,0.2200
280,2000,4.0900,0.2850
281,2000,5.2200,0.3450
282,2000,4.3850,0.1850
283,2000,5.1900,0.3650
