Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,18.7600,228.0000
1,5000,19.2850,0.8850
2,5000,18.3300,0.9400
3,5000,18.1150,1.0300
4,5000,17.9400,1.8750
5,5000,17.6750,0.9450
6,5000,15.0750,0.5600
7,5000,23.2200,0.5550
8,5000,18.3900,0.6250
9,5000,19.5250,0.9250
10,5000,17.6850,0.7850
11,5000,18.6550,0.5250
12,5000,14.6150,0.8700
13,5000,17.6400,0.7350
14,5000,15.3550,0.5050
15,5000,13.8850,0.6400
16,5000,17.3150,0.7400
17,5000,14.5350,0.9350
18,5000,14.5200,0.6800
19,5000,19.1950,0.8300
20,5000,15.1500,0.7250
21,5000,17.1300,0.8400
22,5000,14.2350,0.9400
23,5000,14.1200,0.9450
24,5000,15.1450,0.7700
25,5000,17.3400,0.4500
26,5000,15.2600,0.3400
27,5000,18.3050,0.7750
28,5000,14.3750,0.5400
29,5000,17.3150,0.6200
30,5000,19.0250,0.6100
31,5000,14.3250,0.3550
32,5000,15.0650,0.5750
33,5000,14.2000,0.5550
34,5000,14.0900,0.4800
35,5000,16.6800,0.5800
36,5000,14.2800,0.4950
37,5000,14.2700,0.5600
38,5000,14.3550,0.6350
39,5000,14.4750,0.5550
40,5000,16.1600,0.4750
41,5000,14.2550,0.7100
42,5000,16.8950,0.6250
43,5000,14.4600,0.4300
44,5000,14.4400,0.5250
45,5000,16.0100,0.5550
46,5000,17.3950,0.4650
47,5000,14.9000,0.5100
48,5000,14.4650,0.7500
49,5000,19.3700,0.5800
50,5000,17.7550,0.6300
51,5000,15.5800,0.5850
52,5000,14.4000,0.4700
53,5000,14.5550,0.5350
54,5000,14.6000,0.2900
55,5000,14.7350,0.4650
56,5000,14.4750,0.6250
57,5000,14.6200,0.3150
58,5000,14.1800,0.3100
59,5000,14.3150,0.4750
60,5000,17.9000,0.5500
61,5000,15.5950,0.5800
62,5000,16.8750,0.4700
63,5000,14.2250,0.5000
64,5000,18.0450,0.4900
65,5000,13.9450,0.4800
66,5000,14.8500,0.5000
67,5000,13.9050,0.4500
68,5000,13.9750,0.2750
69,5000,15.9800,0.5350
70,5000,15.6500,0.3200
71,5000,17.9550,0.3650
72,5000,17.2950,0.4900
73,5000,14.9450,0.4950
74,5000,17.2150,0.5050
75,5000,14.4800,0.4750
76,5000,14.5750,0.4250
77,5000,16.1450,0.5250
78,5000,16.0000,0.5650
79,5000,14.9700,0.5750
