Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,4500,13.4950,235.0800
1,4500,9.9400,1.1750
2,4500,11.9350,0.6850
3,4500,12.2400,0.5000
4,4500,13.0350,0.7950
5,4500,11.7650,0.4700
6,4500,11.6200,0.4600
7,4500,11.7950,0.4150
8,4500,10.4750,0.3000
9,4500,13.6450,0.3700
10,4500,13.0750,0.2950
11,4500,11.5800,0.3350
12,4500,13.0200,0.4850
13,4500,11.2450,0.4850
14,4500,11.3900,0.3100
15,4500,11.7300,0.4100
16,4500,13.0650,0.3850
17,4500,11.5100,0.4450
18,4500,10.0550,0.3350
19,4500,12.6100,0.3650
20,4500,12.8450,0.4900
21,4500,9.6100,0.3100
22,4500,12.2750,0.3050
23,4500,10.7300,0.2950
24,4500,12.4000,0.4350
25,4500,11.6300,0.3150
26,4500,9.7300,0.2350
27,4500,9.6500,0.2400
28,4500,10.7500,0.3750
29,4500,12.4200,0.3050
30,4500,11.7550,0.3550
31,4500,9.6550,0.5900
32,4500,11.8350,0.2800
33,4500,14.0550,0.2400
34,4500,11.5400,0.2150
35,4500,9.7650,0.2700
36,4500,11.2150,0.2200
37,4500,11.3150,0.2450
38,4500,11.7600,0.3100
39,4500,12.6800,0.2550
40,4500,9.8600,0.2200
41,4500,11.4600,0.3450
42,4500,9.5050,0.1850
43,4500,13.6750,0.2500
44,4500,9.9300,0.2400
45,4500,10.4200,0.3650
46,4500,10.5600,0.1900
47,4500,9.3250,0.2150
48,4500,10.7600,0.3550
49,4500,11.1100,0.3800
50,4500,11.6600,0.2550
51,4500,12.4850,0.2050
52,4500,11.2750,0.1800
53,4500,11.9850,0.2650
54,4500,11.9700,0.1850
55,4500,11.7400,0.2350
56,4500,9.1550,0.2300
57,4500,10.2700,0.2650
58,4500,12.8100,0.3200
59,4500,11.3300,0.2100
60,4500,11.4350,0.1850
61,4500,13.5800,0.2300
62,4500,11.0000,0.1800
63,4500,12.0750,0.2050
64,4500,12.1600,0.1850
65,4500,11.7750,0.3050
66,4500,9.1800,0.1750
67,4500,10.5000,0.1950
68,4500,12.0550,0.3200
69,4500,11.1750,0.3500
70,4500,9.8550,0.1900
71,4500,12.8400,0.3600
72,4500,14.1350,0.1850
73,4500,11.6200,0.3350
74,4500,12.0350,0.1900
75,4500,10.1800,0.2250
76,4500,12.5250,0.2050
77,4500,11.2950,0.2100
78,4500,11.0700,0.3000
79,4500,12.0600,0.2200
80,4500,12.8650,0.2100
81,4500,9.6250,0.2000
82,4500,9.2200,0.1900
83,4500,11.9950,0.3200
84,4500,12.9650,0.2050
85,4500,10.9150,0.2300
86,4500,13.5450,0.2750
87,4500,11.5050,0.3250
88,4500,11.2750,0.3050
89,4500,9.1950,0.2500
90,4500,9.7450,0.1800
91,4500,13.7850,0.2750
92,4500,9.7300,0.2000
