Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,10000,58.6750,229.0650
1,10000,64.1000,1.4400
2,10000,64.2100,0.6450
3,10000,56.1250,1.3450
4,10000,54.8200,1.2750
5,10000,59.4200,0.9750
6,10000,59.0400,1.1200
7,10000,54.7650,1.3300
8,10000,54.5350,1.1450
9,10000,55.2200,1.1300
10,10000,54.2350,0.9900
11,10000,54.8250,1.2250
12,10000,54.8050,0.9450
13,10000,54.2750,0.9200
14,10000,63.5800,0.7550
15,10000,60.3500,1.1000
16,10000,55.3450,1.0550
17,10000,54.2600,1.1100
18,10000,54.7100,0.8600
19,10000,61.4700,0.7550
20,10000,54.4500,1.0300
21,10000,57.1950,1.1650
22,10000,52.7850,1.4100
23,10000,54.3550,0.9450
24,10000,53.9200,0.7400
25,10000,55.2200,1.0300
26,10000,54.7900,0.6600
27,10000,54.4350,0.8600
28,10000,58.6450,0.6600
29,10000,54.4100,0.7500
30,10000,54.8000,0.7050
31,10000,55.9200,0.9600
32,10000,54.4350,0.7150
33,10000,60.7450,0.6750
34,10000,55.4150,0.6750
35,10000,54.0950,0.8350
36,10000,56.2600,0.9100
37,10000,54.2300,0.7200
38,10000,53.4650,0.7350
39,10000,56.4450,0.4050
40,10000,56.6500,0.7800
41,10000,54.7700,0.7400
42,10000,60.0600,0.8050
43,10000,54.3550,0.7200
44,10000,56.2200,0.6800
45,10000,55.8400,0.6500
46,10000,54.3500,0.5900
47,10000,54.2050,0.7400
48,10000,56.7600,0.6000
49,10000,52.7800,0.5600
50,10000,54.2650,0.6600
51,10000,54.9050,0.7450
52,10000,56.6500,0.7250
53,10000,53.9400,0.6950
54,10000,54.3200,0.5100
55,10000,57.6150,0.6800
56,10000,62.2750,0.6050
57,10000,54.0400,0.6500
58,10000,53.6500,0.6750
59,10000,59.1800,0.6350
60,10000,62.8200,0.6250
61,10000,54.1550,0.6350
62,10000,55.8300,0.6350
63,10000,54.2350,0.6400
64,10000,56.1550,0.6750
65,10000,56.7500,0.7050
66,10000,54.4150,0.6250
67,10000,54.6100,0.6550
68,10000,56.7650,0.5700
69,10000,57.2550,0.7900
70,10000,59.2850,0.6900
71,10000,54.1550,0.7100
72,10000,54.4850,0.6550
73,10000,54.1950,0.5950
74,10000,54.9050,0.7650
75,10000,54.6750,0.7950
76,10000,54.3600,0.6800
77,10000,54.6000,0.7000
78,10000,55.0550,0.5050
79,10000,63.1000,0.7300
80,10000,63.0100,0.5600
81,10000,58.9550,0.7400
82,10000,54.0250,0.5450
83,10000,54.3600,0.7000
84,10000,53.0250,0.6550
85,10000,60.9900,1.0050
86,10000,53.2550,0.5350
87,10000,54.7800,0.6050
88,10000,60.1600,0.5600
89,10000,57.7800,0.7800
90,10000,54.5650,0.6400
91,10000,54.8500,0.7950
92,10000,55.0100,0.5650
93,10000,54.6800,0.6400
94,10000,54.4200,0.5450
95,10000,56.6400,0.6400
96,10000,62.3750,0.6250
97,10000,55.8200,0.6300
98,10000,55.4300,0.6700
99,10000,55.0750,0.7700
100,10000,64.1300,0.6550
101,10000,54.1450,0.6350
102,10000,54.6500,0.6100
103,10000,62.4350,0.7350
104,10000,55.8050,0.6100
105,10000,55.3050,0.8150
106,10000,54.9250,0.5500
107,10000,60.5650,0.6150
108,10000,54.8450,0.5700
109,10000,61.0950,0.7500
110,10000,55.2700,0.6200
111,10000,55.0450,0.5750
112,10000,61.3350,0.7100
113,10000,54.1800,0.5900
114,10000,54.8750,0.7200
115,10000,53.5650,0.6000
116,10000,54.3450,0.5200
117,10000,55.4700,0.6500
118,10000,54.9350,0.6050
119,10000,54.4000,0.6150
120,10000,54.8500,0.6400
121,10000,55.3350,0.5700
122,10000,56.6700,0.6200
123,10000,54.7850,0.6400
124,10000,56.7100,0.5600
125,10000,54.6550,0.7600
