Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,4500,11.6600,223.4050
1,4500,11.0150,0.8250
2,4500,13.5300,1.0350
3,4500,12.0300,0.6950
4,4500,12.2900,0.9750
5,4500,11.1800,0.5850
6,4500,14.3550,0.8000
7,4500,11.4850,0.8350
8,4500,14.3550,0.6250
9,4500,13.3350,0.5850
10,4500,14.4450,0.6400
11,4500,12.3850,0.4550
12,4500,12.3400,0.3600
13,4500,13.2100,0.3650
14,4500,13.8750,0.4700
15,4500,12.9950,0.4400
16,4500,11.9750,0.4900
17,4500,12.2100,0.4850
18,4500,13.7650,0.4550
19,4500,9.5350,0.4700
20,4500,12.3300,0.4050
21,4500,11.8600,0.3950
22,4500,11.8750,0.5550
23,4500,13.6750,0.4550
24,4500,12.0050,0.3650
25,4500,11.3650,0.3450
26,4500,13.4000,0.2900
27,4500,11.4450,0.3350
28,4500,12.2200,0.2800
29,4500,11.8250,0.3800
30,4500,13.4400,0.2700
31,4500,11.9050,0.3100
32,4500,12.4300,0.5000
33,4500,12.0550,0.3000
34,4500,11.2500,0.3250
35,4500,11.6100,0.2900
36,4500,13.9700,0.4600
37,4500,10.9850,0.3150
38,4500,10.5950,0.4000
39,4500,12.6350,0.3100
40,4500,9.6350,0.2700
41,4500,12.8850,0.3200
42,4500,10.7350,0.5800
43,4500,12.7500,0.3150
44,4500,11.3300,0.2650
45,4500,12.6900,0.2950
46,4500,11.8650,0.2400
47,4500,13.5950,0.3100
48,4500,12.9100,0.2800
49,4500,10.5400,0.5500
50,4500,12.6050,0.3450
51,4500,13.1200,0.3500
52,4500,9.4000,0.3150
53,4500,12.4350,0.2900
54,4500,13.5350,0.2900
55,4500,11.9100,0.4200
56,4500,11.6150,0.2900
57,4500,13.2950,0.3600
58,4500,13.3250,0.2350
59,4500,12.5400,0.2700
60,4500,10.2000,0.3200
61,4500,12.0200,0.3300
62,4500,12.5600,0.2450
63,4500,9.8300,0.3100
64,4500,12.1900,0.4050
65,4500,12.8450,0.4850
66,4500,13.4300,0.2400
67,4500,11.6000,0.3900
68,4500,11.7650,0.3700
69,4500,13.8600,0.2900
70,4500,9.8600,0.3250
71,4500,11.7400,0.2550
72,4500,12.0700,0.3750
73,4500,12.6750,0.3000
74,4500,9.7800,0.2200
75,4500,13.1150,0.2500
76,4500,11.9050,0.3250
77,4500,11.6500,0.2750
78,4500,13.0300,0.2200
79,4500,10.4700,0.3650
80,4500,11.5300,0.4200
81,4500,13.4400,0.2950
82,4500,11.8700,0.3700
83,4500,13.8050,0.4100
84,4500,12.8400,0.2450
85,4500,14.2050,0.5200
86,4500,12.1750,0.3050
87,4500,13.4750,0.2850
88,4500,13.9550,0.2550
89,4500,11.5950,0.5350
90,4500,12.6050,0.2300
91,4500,14.0450,0.2500
92,4500,9.6400,0.2400
93,4500,11.9100,0.4000
94,4500,12.8550,0.2200
95,4500,11.4750,0.2550
96,4500,13.7550,0.2250
97,4500,12.0400,0.2650
98,4500,12.1000,0.2350
99,4500,13.6350,0.6100
100,4500,13.7200,0.2450
101,4500,13.6500,0.2500
102,4500,11.9150,0.2250
103,4500,13.2800,0.2600
104,4500,10.3450,0.3050
105,4500,14.0100,0.2650
106,4500,12.5400,0.2700
107,4500,9.8450,0.3050
108,4500,11.3900,0.2500
109,4500,12.7750,0.2400
110,4500,9.4650,0.2450
111,4500,14.5650,0.2750
112,4500,12.2450,0.2250
113,4500,10.5350,0.2250
114,4500,11.3200,0.3750
115,4500,11.4450,0.4600
116,4500,11.3350,0.2750
117,4500,12.4900,0.2800
118,4500,12.8100,0.4200
119,4500,13.2100,0.2600
120,4500,12.5100,0.2400
121,4500,11.5100,0.2500
122,4500,9.2550,0.2150
123,4500,11.6150,0.2450
124,4500,13.1100,0.2450
125,4500,13.2850,0.3150
126,4500,12.3500,0.2500
127,4500,13.7850,0.4800
128,4500,11.5800,0.3550
129,4500,11.6450,0.2700
130,4500,12.1950,0.2350
131,4500,11.8950,0.3800
132,4500,13.4850,0.2400
133,4500,9.7050,0.2550
134,4500,9.4900,0.2300
135,4500,9.2850,0.2450
136,4500,11.4550,0.3550
137,4500,9.4200,0.2250
138,4500,11.7800,0.3400
139,4500,13.5100,0.2800
140,4500,11.7600,0.2150
141,4500,11.5900,0.2600
142,4500,11.1400,0.2400
143,4500,11.6350,0.2650
144,4500,13.8400,0.2950
145,4500,11.7900,0.2750
146,4500,13.0850,0.2350
147,4500,13.8600,0.2700
148,4500,10.5500,0.2500
149,4500,13.1900,0.2500
150,4500,10.3550,0.2150
151,4500,10.8250,0.2550
152,4500,14.1100,0.3000
153,4500,10.4550,0.4600
154,4500,9.4300,0.2250
155,4500,9.4950,0.2300
156,4500,11.5400,0.2550
157,4500,13.5000,0.2600
158,4500,12.9850,0.2550
159,4500,12.5400,0.2650
160,4500,12.5200,0.2800
161,4500,9.6100,0.2700
162,4500,11.0600,0.2450
163,4500,11.9300,0.2750
164,4500,12.4200,0.2950
165,4500,11.7450,0.4250
166,4500,9.2000,0.2500
167,4500,11.4950,0.2700
168,4500,13.4350,0.4300
169,4500,12.6900,0.3150
170,4500,11.3400,0.4100
171,4500,12.2550,0.2700
172,4500,10.3550,0.2050
173,4500,12.0950,0.2450
174,4500,11.4750,0.2450
175,4500,12.3300,0.2700
176,4500,11.0250,0.3350
177,4500,11.2250,0.4600
178,4500,13.0950,0.3300
179,4500,13.2250,0.5700
180,4500,12.2300,0.3700
181,4500,14.1050,0.2350
182,4500,10.7800,0.2250
183,4500,11.1450,0.4700
184,4500,9.5750,0.3050
185,4500,11.0500,0.2550
186,4500,11.6150,0.4900
187,4500,11.6550,0.2500
188,4500,13.6400,0.2450
189,4500,12.1500,0.2950
190,4500,10.8550,0.4400
191,4500,12.5150,0.2500
192,4500,13.7500,0.2400
193,4500,10.8150,0.4150
194,4500,13.3300,0.3400
195,4500,11.8700,0.2800
196,4500,11.5200,0.2750
197,4500,12.8050,0.3350
198,4500,13.4950,0.2850
199,4500,12.4200,0.2750
200,4500,13.6050,0.2800
201,4500,12.2650,0.3000
202,4500,11.7500,0.3250
203,4500,11.6500,0.2800
204,4500,12.8500,0.2350
205,4500,11.4700,0.2750
206,4500,13.0700,0.5400
207,4500,12.3100,0.3050
208,4500,11.5400,0.2650
209,4500,13.8700,0.3300
210,4500,11.3900,0.4200
211,4500,15.0850,0.4900
212,4500,11.2400,0.3850
213,4500,11.4550,0.2650
214,4500,11.8700,0.2200
215,4500,12.1800,0.2700
216,4500,11.5350,0.2200
217,4500,13.1800,0.2400
218,4500,12.7200,0.2400
219,4500,12.8950,0.2800
220,4500,12.7100,0.2800
221,4500,11.7200,0.3700
222,4500,13.1050,0.2950
223,4500,12.1400,0.2400
224,4500,11.0900,0.2100
225,4500,11.5450,0.3000
