Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,14.6900,221.4150
1,5000,12.4800,0.8600
2,5000,13.5450,0.6400
3,5000,21.8650,0.7200
4,5000,14.3850,0.6650
5,5000,14.3000,0.5950
6,5000,14.2450,0.4850
7,5000,15.0800,0.5000
8,5000,14.3100,0.5400
9,5000,13.1400,0.6100
10,5000,16.8550,0.4850
11,5000,14.3050,0.5350
12,5000,13.9900,0.3900
13,5000,14.0000,0.6350
14,5000,13.9050,0.4150
15,5000,13.1300,0.4850
16,5000,16.8900,0.4250
17,5000,11.4050,0.4900
18,5000,14.7300,0.3750
19,5000,16.0750,0.3950
20,5000,18.4600,0.6250
21,5000,16.3650,0.4400
22,5000,16.8500,0.4700
23,5000,14.7800,0.4800
24,5000,14.9400,0.5000
25,5000,14.2250,0.3600
26,5000,15.7400,0.3100
27,5000,14.2250,0.3350
28,5000,11.6600,0.3000
29,5000,16.5250,0.3200
30,5000,16.1450,0.3500
31,5000,14.1150,0.3200
32,5000,15.8250,0.3350
33,5000,12.3500,0.4450
34,5000,16.1950,0.3000
35,5000,14.4350,0.2700
36,5000,12.3500,0.2800
37,5000,11.3700,0.3800
38,5000,14.0400,0.4500
39,5000,11.3150,0.2600
40,5000,16.4400,0.2700
41,5000,11.5700,0.3250
42,5000,13.6150,0.5550
43,5000,16.2950,0.3950
44,5000,15.1800,0.2600
45,5000,15.1150,0.3050
46,5000,14.3950,0.2600
47,5000,15.2800,0.3000
48,5000,15.2100,0.2400
49,5000,14.0600,0.2600
50,5000,14.9400,0.2450
51,5000,15.5900,0.3650
52,5000,11.6300,0.2850
53,5000,15.4550,0.3250
54,5000,14.5500,0.3200
55,5000,15.5700,0.2900
56,5000,14.2600,0.2900
57,5000,18.3850,0.3250
58,5000,14.2150,0.3900
59,5000,15.1150,0.3450
60,5000,14.8450,0.2500
61,5000,16.0650,0.4300
62,5000,13.8400,0.3100
63,5000,12.5100,0.3000
64,5000,14.7850,0.2350
65,5000,14.2050,0.3250
66,5000,14.4500,0.2350
