Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,2000,4.8300,213.2550
1,2000,3.4950,1.9400
2,2000,3.7750,0.9100
3,2000,4.3300,0.4250
4,2000,3.6950,0.3650
5,2000,3.7600,0.5900
6,2000,3.5250,0.5850
7,2000,4.8100,0.5450
8,2000,4.1800,0.5150
9,2000,4.1850,0.4200
10,2000,3.7450,0.4400
11,2000,3.8900,0.3850
12,2000,3.5400,0.4500
13,2000,5.4100,1.1150
14,2000,4.1100,0.4100
15,2000,3.4800,0.4800
16,2000,4.8700,0.4100
17,2000,3.6100,1.0700
18,2000,4.0350,1.2550
19,2000,3.9500,0.5150
20,2000,4.6200,0.3350
21,2000,5.9100,0.3400
22,2000,4.3500,0.3300
23,2000,4.1850,0.3300
24,2000,4.3750,0.5350
25,2000,3.2200,0.4650
26,2000,4.0800,0.4350
27,2000,5.6400,0.5950
28,2000,4.2250,0.3950
29,2000,4.0700,0.3950
30,2000,3.3950,0.4450
31,2000,4.3300,1.5750
32,2000,3.1850,0.5900
33,2000,4.3300,0.6400
34,2000,4.8200,0.3850
35,2000,3.8150,0.5550
36,2000,3.5200,0.2950
37,2000,4.4150,0.7050
38,2000,5.2350,0.3950
39,2000,4.0750,0.4650
40,2000,5.3600,0.3250
41,2000,4.8050,0.2650
42,2000,4.9850,0.2700
43,2000,4.0650,0.7800
44,2000,3.1200,0.3050
45,2000,5.2400,0.5350
46,2000,3.9050,0.3300
47,2000,5.0550,0.2850
48,2000,4.8450,0.2700
49,2000,5.0700,0.3400
50,2000,5.0900,0.3600
51,2000,4.5000,0.3850
52,2000,4.2050,0.2250
53,2000,5.5750,0.4650
54,2000,3.6700,0.6400
55,2000,4.5300,0.2750
56,2000,5.2950,0.7150
57,2000,4.4850,0.4150
58,2000,4.5800,0.3600
59,2000,4.7000,0.2550
60,2000,5.3700,0.3650
61,2000,4.2800,0.4700
62,2000,4.0750,0.2400
63,2000,4.3650,0.2700
64,2000,5.1350,0.2300
65,2000,3.6900,0.6150
66,2000,3.9600,0.4350
67,2000,5.1600,0.3900
68,2000,5.0750,0.2900
69,2000,4.8400,0.4450
70,2000,3.7100,0.5550
71,2000,3.9100,0.3450
72,2000,3.9350,0.4900
73,2000,3.7200,0.5900
74,2000,4.2650,0.5850
75,2000,5.6850,0.4050
76,2000,4.3300,0.3350
77,2000,4.9000,0.4650
78,2000,4.4100,0.5300
79,2000,4.0850,0.3250
80,2000,4.3100,0.3350
81,2000,4.4800,0.6500
82,2000,3.6950,0.4900
83,2000,4.8650,0.2600
84,2000,4.9250,0.2300
85,2000,5.2450,0.2400
86,2000,4.9000,0.3900
87,2000,4.5050,0.3550
88,2000,3.8800,0.5750
89,2000,4.1000,0.6700
90,2000,3.8550,0.4100
91,2000,4.8850,0.3500
92,2000,4.9400,0.2800
93,2000,4.6550,0.4600
94,2000,3.5050,0.5400
95,2000,4.0800,0.6200
96,2000,5.1100,0.3250
97,2000,4.2250,0.4950
98,2000,3.7350,0.3900
99,2000,5.1600,0.4450
100,2000,3.1850,0.5250
101,2000,4.1850,0.6400
102,2000,3.6850,0.2400
103,2000,5.7300,0.4700
104,2000,5.6600,0.3450
105,2000,4.0250,0.3800
106,2000,3.2850,0.3550
107,2000,5.1250,0.4700
108,2000,3.6400,0.3400
109,2000,5.2100,0.5700
110,2000,4.7950,0.3200
111,2000,4.5450,0.3750
112,2000,3.7600,0.6100
113,2000,5.3250,0.5250
114,2000,3.9200,0.2950
115,2000,5.0100,0.3550
116,2000,4.6100,0.2100
117,2000,5.5200,0.2600
118,2000,5.1000,0.3850
119,2000,4.3350,0.4350
120,2000,4.7650,0.2250
121,2000,5.4500,0.4200
122,2000,3.5800,0.3200
123,2000,4.7850,0.3900
124,2000,5.0650,0.3050
125,2000,4.3350,0.3200
126,2000,5.2450,0.3050
127,2000,4.6050,0.4500
128,2000,4.9500,0.4000
129,2000,3.3100,0.5600
130,2000,4.0950,0.4750
131,2000,3.1950,0.3550
132,2000,5.2550,0.2900
133,2000,5.3500,0.2500
134,2000,5.0250,0.3600
135,2000,4.9000,0.3900
136,2000,3.5450,0.3150
137,2000,5.6400,0.3600
138,2000,3.1300,0.2250
139,2000,4.8300,0.5350
140,2000,5.1850,0.2500
141,2000,5.3400,0.5300
142,2000,2.9800,0.5200
143,2000,4.0150,0.6600
144,2000,5.0550,0.4050
145,2000,4.6400,0.3950
146,2000,4.8900,0.3950
147,2000,3.7400,0.5550
148,2000,3.9950,0.3050
149,2000,4.7850,0.3450
150,2000,5.2450,0.2700
151,2000,3.5850,0.2150
152,2000,5.7800,0.3350
153,2000,4.5700,0.2300
154,2000,4.0350,0.2750
155,2000,5.4000,0.3450
156,2000,5.6550,0.6500
