Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,1500,3.9900,110.8250
1,1500,2.1350,103.7550
2,1500,3.0000,1.0750
3,1500,2.4650,0.4750
4,1500,2.4900,0.4950
5,1500,3.4200,0.5250
6,1500,2.1000,0.4000
7,1500,3.1250,0.4100
8,1500,2.5050,0.3850
9,1500,3.1500,0.8100
10,1500,3.1300,0.3550
11,1500,3.2750,0.5500
12,1500,2.8050,0.5650
13,1500,1.9650,0.4350
14,1500,3.1400,0.4600
15,1500,2.9750,0.4600
16,1500,3.0400,0.4450
17,1500,3.0150,0.7950
18,1500,3.2200,0.6550
19,1500,3.3100,0.6400
20,1500,7.7050,0.4050
21,1500,2.5550,0.3550
22,1500,3.0250,0.4200
23,1500,3.6450,0.3850
24,1500,3.6600,0.4300
25,1500,1.9950,0.4250
26,1500,3.1100,0.3100
27,1500,3.4550,0.4250
28,1500,3.3350,0.3100
29,1500,2.5850,0.5500
30,1500,3.3250,0.3550
31,1500,3.5750,0.7800
32,1500,2.3200,0.2900
33,1500,3.0750,0.3550
34,1500,3.1100,0.3800
35,1500,3.5000,0.2800
36,1500,2.9100,0.2700
37,1500,2.7850,0.3900
38,1500,3.1200,0.2400
39,1500,2.6850,0.3100
40,1500,3.2350,0.2600
41,1500,2.9200,0.3850
42,1500,3.1350,0.3150
43,1500,2.9350,0.4400
44,1500,3.0400,0.4700
45,1500,3.4500,0.3600
46,1500,2.7950,0.3450
47,1500,2.5600,0.3550
48,1500,2.5400,0.2750
49,1500,2.8350,0.3000
50,1500,2.5000,0.3200
51,1500,3.0450,0.3000
52,1500,2.9250,0.2700
53,1500,4.0750,0.4750
54,1500,2.9250,0.2600
55,1500,2.5550,0.3400
56,1500,3.2050,0.3250
57,1500,2.5500,0.3300
58,1500,3.1100,0.2400
59,1500,2.9950,0.3050
60,1500,3.5900,0.2700
61,1500,3.4650,0.3250
62,1500,3.5550,0.3300
63,1500,3.3250,0.4250
64,1500,3.2950,0.3550
65,1500,3.1850,0.2800
66,1500,2.6650,0.2700
67,1500,3.1100,0.2800
68,1500,2.9200,0.2600
69,1500,2.8200,0.3100
70,1500,2.7300,0.2950
71,1500,3.3500,0.2650
72,1500,3.5400,0.2600
73,1500,3.2350,0.2800
74,1500,3.2250,0.2900
75,1500,3.1700,0.2850
76,1500,3.1000,0.2300
77,1500,2.9300,0.3150
78,1500,2.4500,0.2650
79,1500,3.6250,0.2850
80,1500,2.7700,0.2450
81,1500,2.6050,0.3050
82,1500,2.7450,0.2950
83,1500,2.6450,0.3300
84,1500,2.7050,0.3400
85,1500,3.0750,0.2550
86,1500,3.6800,0.3450
87,1500,2.9700,0.2850
88,1500,2.9950,0.3400
89,1500,2.9200,0.6100
90,1500,3.1950,0.2950
91,1500,3.4100,0.6800
92,1500,3.2100,0.3350
93,1500,3.1650,0.3900
94,1500,2.9900,0.2700
95,1500,3.2800,0.3500
96,1500,3.5500,0.2850
97,1500,3.1800,0.2850
98,1500,2.7350,0.3700
99,1500,3.2650,0.3000
100,1500,3.3000,0.5900
101,1500,2.6800,0.3050
102,1500,2.9450,0.3150
103,1500,2.9900,0.3350
104,1500,2.9250,0.3500
105,1500,3.4000,0.3150
106,1500,3.1500,0.3350
107,1500,2.6500,0.3400
108,1500,3.0050,0.3500
109,1500,3.1300,0.3000
110,1500,2.6800,0.2950
111,1500,3.2100,0.3000
112,1500,2.6950,0.2250
113,1500,3.6100,0.2850
114,1500,2.9300,0.2550
