Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,2000,5.3750,227.2000
1,2000,4.4200,1.2250
2,2000,3.4600,0.4950
3,2000,3.8600,0.8750
4,2000,3.8250,0.5150
5,2000,4.3100,0.7100
6,2000,3.7350,0.3200
7,2000,4.1500,0.5600
8,2000,3.7450,0.3100
9,2000,5.3650,0.6100
10,2000,4.0600,0.5600
11,2000,4.0400,0.6650
12,2000,4.9050,0.3900
13,2000,4.2700,0.4000
14,2000,4.6400,0.3250
15,2000,3.0350,0.3950
16,2000,3.5250,0.3800
17,2000,4.0050,0.4400
18,2000,4.2750,0.3100
19,2000,6.4000,0.4850
20,2000,3.8450,0.3100
21,2000,5.3850,0.7600
22,2000,4.2200,0.4900
23,2000,3.9400,0.3300
24,2000,3.7000,0.3950
25,2000,5.6700,0.5050
26,2000,4.6950,0.3350
27,2000,4.8650,0.4400
28,2000,4.3200,0.2550
29,2000,5.2350,0.5100
30,2000,4.1050,0.3000
31,2000,5.6150,0.6900
32,2000,4.1650,0.2750
33,2000,4.5950,0.3000
34,2000,5.4950,0.3150
35,2000,4.4900,0.2500
36,2000,4.8250,0.4250
37,2000,5.3300,0.5850
38,2000,4.4450,0.2400
39,2000,5.9500,0.2950
40,2000,4.4100,0.2300
41,2000,4.2150,0.3050
42,2000,3.8750,0.2950
43,2000,4.7200,0.6150
44,2000,4.2200,0.2900
45,2000,4.8850,0.2650
46,2000,4.3750,0.2700
47,2000,5.1250,0.4050
48,2000,4.5750,0.3350
49,2000,4.1600,0.3600
50,2000,5.4800,0.4400
51,2000,5.4850,0.3000
52,2000,5.7750,0.2100
53,2000,3.8750,0.2700
54,2000,5.5850,0.3050
55,2000,4.4450,0.2300
56,2000,5.4650,0.3600
57,2000,4.1300,0.4050
58,2000,5.9000,0.2600
59,2000,4.5150,0.2700
60,2000,5.4950,0.2450
61,2000,3.9550,0.2700
62,2000,4.4550,0.2300
63,2000,4.7350,0.4200
64,2000,4.8000,0.2650
65,2000,4.2350,0.2950
66,2000,4.3650,0.3750
67,2000,5.2300,0.3650
68,2000,5.3550,0.2950
69,2000,4.1200,0.3250
70,2000,2.9400,0.2250
71,2000,5.4750,0.4900
72,2000,4.4750,0.2850
73,2000,3.7350,0.3150
74,2000,5.4100,0.4700
75,2000,5.5750,0.5200
76,2000,4.4500,0.3050
77,2000,5.1700,0.4450
78,2000,4.1850,0.2100
79,2000,4.9300,0.2450
80,2000,3.8750,0.2350
81,2000,4.8050,0.2750
82,2000,4.9500,0.2850
83,2000,4.9700,0.2800
84,2000,5.4900,0.3500
85,2000,4.8500,0.5050
86,2000,4.5650,0.3100
87,2000,4.3750,0.4550
88,2000,3.0850,0.2500
89,2000,4.0850,0.3850
90,2000,3.8700,0.2700
91,2000,5.6400,0.6650
92,2000,4.3500,0.2900
93,2000,4.1450,0.3600
94,2000,4.2950,0.3200
95,2000,5.0400,0.3150
96,2000,4.4050,0.2250
97,2000,4.3350,0.3150
98,2000,5.4700,0.5450
99,2000,4.4750,0.3750
100,2000,4.0800,0.4500
101,2000,4.8350,0.4500
102,2000,3.7250,0.3100
103,2000,5.6550,0.3750
104,2000,4.3100,0.2200
105,2000,5.4400,0.4550
106,2000,4.0900,0.3400
107,2000,4.7400,0.4750
108,2000,5.1550,0.3250
109,2000,4.8100,0.3800
110,2000,5.5150,0.3350
111,2000,4.4800,0.4200
112,2000,3.9400,0.3350
113,2000,5.1050,0.4400
114,2000,4.8300,0.2300
115,2000,4.4700,0.3450
116,2000,5.2250,0.2250
117,2000,4.4700,0.2800
118,2000,3.1450,0.2500
119,2000,5.3000,0.2900
120,2000,5.0700,0.3250
121,2000,4.4700,0.2650
122,2000,5.0500,0.2300
123,2000,4.3400,0.3200
124,2000,4.8950,0.3300
125,2000,5.1150,0.4750
126,2000,4.0500,0.3550
127,2000,5.1650,0.4400
128,2000,4.6250,0.2450
129,2000,3.4850,0.3350
130,2000,5.1500,0.2950
131,2000,4.0100,0.3100
132,2000,5.3300,0.2700
133,2000,4.6300,0.3750
134,2000,4.0550,0.2550
135,2000,5.6000,0.4100
136,2000,5.4200,0.4150
137,2000,4.0800,0.4000
138,2000,4.5100,0.4050
139,2000,4.4950,0.3700
140,2000,3.5700,0.3150
141,2000,3.5200,0.3550
142,2000,4.3450,0.3700
143,2000,4.7000,0.4000
144,2000,4.6200,0.3000
145,2000,4.8250,0.3600
146,2000,4.7400,0.3200
147,2000,4.7200,0.3700
148,2000,3.2150,0.4950
149,2000,4.3350,0.3750
150,2000,4.1050,0.3200
151,2000,5.5250,0.4750
152,2000,3.3350,0.3400
153,2000,5.2900,0.4650
154,2000,4.7700,0.4050
155,2000,5.6450,0.4450
156,2000,4.1350,0.2550
157,2000,4.5400,0.2750
158,2000,4.9000,0.2500
159,2000,5.2150,0.2900
160,2000,3.8400,0.3250
161,2000,5.0250,0.4400
162,2000,4.2500,0.2600
163,2000,5.1800,0.3750
164,2000,4.0050,0.3400
165,2000,5.3350,0.3850
166,2000,4.6050,0.2550
167,2000,4.8300,0.2450
168,2000,4.1300,0.2900
169,2000,4.9450,0.3000
170,2000,5.6650,0.3900
171,2000,4.5400,0.2450
172,2000,5.2550,0.3400
173,2000,4.5600,0.3500
174,2000,4.5050,0.2250
175,2000,4.3450,0.3900
176,2000,4.5100,0.3450
177,2000,4.3500,0.3250
178,2000,5.0350,0.2650
179,2000,5.2000,0.3800
180,2000,4.9300,0.3250
181,2000,5.2400,0.3300
182,2000,5.2350,0.2550
183,2000,4.8550,0.3450
184,2000,4.5450,0.2700
185,2000,5.4100,0.3650
186,2000,3.6600,0.2100
187,2000,5.0700,0.3450
188,2000,4.9850,0.4100
189,2000,3.7050,0.3950
190,2000,4.8950,0.3400
191,2000,4.6200,0.3650
192,2000,4.5500,0.3500
193,2000,4.8100,0.4150
194,2000,4.0100,0.2550
195,2000,5.0700,0.2650
196,2000,4.9050,0.3400
197,2000,3.8900,0.4100
198,2000,5.0750,0.3500
199,2000,4.3700,0.3950
200,2000,4.5550,0.3450
201,2000,4.2500,0.3400
202,2000,5.5900,0.4450
203,2000,4.3950,0.2600
204,2000,5.1800,0.2800
205,2000,5.9000,0.4400
206,2000,4.5400,0.2850
207,2000,4.8950,0.4800
208,2000,4.6200,0.3350
209,2000,4.8850,0.3650
210,2000,5.1300,0.2500
211,2000,5.3850,0.4600
212,2000,3.9850,0.3350
213,2000,4.5700,0.4900
214,2000,4.7700,0.4600
215,2000,4.4750,0.3250
216,2000,5.1150,0.6850
217,2000,4.4000,0.2400
218,2000,5.0350,0.2450
219,2000,4.4700,0.2550
220,2000,5.3400,0.4000
221,2000,4.1300,0.2500
222,2000,5.3500,0.3200
223,2000,4.8950,0.2250
224,2000,5.7100,0.3650
225,2000,5.2650,0.3250
226,2000,4.0850,0.3050
227,2000,4.5950,0.3250
228,2000,4.1250,0.2350
229,2000,4.5250,0.3000
230,2000,6.0750,0.3100
231,2000,3.9000,0.2500
232,2000,3.7800,0.2450
233,2000,4.4500,0.3100
234,2000,4.9800,0.3550
235,2000,5.0200,0.2700
236,2000,5.2300,0.3400
237,2000,4.8450,0.3750
238,2000,4.6050,0.4350
239,2000,4.7350,0.4050
240,2000,4.4000,0.2900
241,2000,4.5650,0.2750
242,2000,5.0550,0.3200
243,2000,3.9850,0.2800
244,2000,5.1950,0.3750
245,2000,4.3850,0.2800
246,2000,3.9100,0.3050
247,2000,4.4250,0.4200
248,2000,5.0200,0.3100
249,2000,4.1050,0.4050
250,2000,4.4450,0.3550
251,2000,4.1100,0.4400
252,2000,4.2750,0.2350
253,2000,5.2350,0.3350
254,2000,3.9000,0.1900
255,2000,6.2400,0.3250
256,2000,4.2000,0.3300
257,2000,5.5100,0.3050
258,2000,3.9900,0.1750
259,2000,3.4650,0.3400
260,2000,4.2350,0.2350
261,2000,5.5500,0.4050
262,2000,3.7600,0.2800
263,2000,5.2800,0.3550
264,2000,3.9650,0.2650
265,2000,5.0850,0.4100
266,2000,4.8150,0.2050
267,2000,5.1950,0.2400
268,2000,5.1050,0.2750
269,2000,3.6750,0.2450
270,2000,5.0850,0.2550
271,2000,4.4150,0.2650
272,2000,4.2250,0.2300
273,2000,5.0350,0.3700
274,2000,4.0900,0.2950
275,2000,5.3200,0.3700
276,2000,4.4950,0.2950
277,2000,4.8850,0.4300
278,2000,5.3950,0.3700
279,2000,4.6600,0.4300
280,2000,4.1000,0.2900
281,2000,4.9700,0.3600
282,2000,4.7700,0.3250
283,2000,4.0850,0.3750
284,2000,4.1350,0.3450
285,2000,5.1000,0.3600
286,2000,5.0100,0.2300
287,2000,5.1550,0.3350
288,2000,4.5000,0.3100
289,2000,5.7450,0.3050
290,2000,3.7400,0.2750
291,2000,4.8050,0.2600
292,2000,5.9150,0.3500
293,2000,4.3900,0.3350
294,2000,3.5800,0.2800
295,2000,4.2700,0.3300
296,2000,5.0650,0.3150
297,2000,5.1450,0.3600
298,2000,4.2300,0.3100
299,2000,4.8250,0.2350
300,2000,5.3000,0.3000
301,2000,4.1800,0.4000
302,2000,4.7650,0.3100
303,2000,4.6250,0.3800
304,2000,4.5100,0.2800
305,2000,4.8900,0.2350
306,2000,4.7850,0.3150
307,2000,4.4600,0.2350
308,2000,4.0200,0.2800
309,2000,4.3150,0.2650
310,2000,5.6350,0.4000
311,2000,4.8400,0.4900
312,2000,4.6550,0.3300
313,2000,4.8050,0.5000
314,2000,4.4900,0.2900
315,2000,4.3450,0.3800
316,2000,5.0200,0.3250
317,2000,4.4450,0.4050
318,2000,4.4050,0.2750
319,2000,5.8750,0.4500
320,2000,4.1800,0.2800
321,2000,4.7450,0.5200
322,2000,4.4150,0.2950
323,2000,4.6400,0.4650
324,2000,4.4050,0.2300
325,2000,4.2000,0.3400
326,2000,4.4700,0.3000
327,2000,4.1450,0.3800
328,2000,4.6800,0.3750
329,2000,4.3500,0.3250
330,2000,5.3650,0.3150
331,2000,5.0300,0.3450
332,2000,3.8700,0.2000
333,2000,5.6000,0.6000
334,2000,4.0100,0.3950
335,2000,4.9150,0.2950
336,2000,5.7800,0.2850
337,2000,3.7700,0.2400
338,2000,4.1900,0.3250
339,2000,5.6350,0.3400
340,2000,4.5950,0.2750
341,2000,4.7750,0.3450
342,2000,4.6550,0.2800
343,2000,4.2700,0.3350
344,2000,3.6900,0.2950
345,2000,5.1450,0.3750
346,2000,3.9100,0.3500
347,2000,3.9450,0.4450
348,2000,5.1300,0.4100
349,2000,4.3650,0.4000
350,2000,4.4050,0.3050
351,2000,3.8000,0.3250
352,2000,5.3450,0.6100
353,2000,4.0300,0.2500
354,2000,3.8750,0.2150
355,2000,6.3150,0.3150
356,2000,4.1000,0.4050
357,2000,4.0800,0.4100
358,2000,4.4150,0.4200
359,2000,4.6550,0.2250
360,2000,5.0900,0.2350
361,2000,4.8150,0.2700
362,2000,4.6550,0.2850
363,2000,5.5950,0.4100
364,2000,4.8100,0.4300
365,2000,3.8700,0.2550
366,2000,4.5900,0.2750
367,2000,3.7400,0.2350
368,2000,5.2300,0.2400
369,2000,5.2000,0.3750
370,2000,4.3500,0.3150
371,2000,4.5600,0.4100
372,2000,4.8250,0.3200
373,2000,4.2750,0.4100
374,2000,4.7850,0.2150
375,2000,6.3300,0.4000
376,2000,3.9850,0.1850
377,2000,4.7600,0.3450
378,2000,3.9650,0.1950
379,2000,4.2300,0.2650
380,2000,5.6150,0.3850
381,2000,4.5950,0.3650
382,2000,4.4550,0.3100
383,2000,4.3250,0.2200
384,2000,4.1650,0.2300
385,2000,4.7300,0.5000
386,2000,3.9900,0.3650
387,2000,4.9650,0.4000
388,2000,4.2750,0.3700
389,2000,4.5750,0.3000
390,2000,5.2350,0.2450
391,2000,4.8000,0.3050
392,2000,3.7600,0.2150
393,2000,5.4200,0.4650
394,2000,4.9150,0.3100
395,2000,4.4100,0.2250
396,2000,4.7350,0.2050
397,2000,5.2650,0.4450
398,2000,4.9900,0.2800
399,2000,4.6750,0.2800
400,2000,4.6500,0.1950
401,2000,4.3550,0.2300
402,2000,4.4600,0.3250
403,2000,3.2000,0.3800
404,2000,4.4400,0.3200
405,2000,4.6450,0.3050
406,2000,4.3500,0.3200
407,2000,4.1600,0.2950
408,2000,5.4100,0.2550
409,2000,5.7350,0.5700
410,2000,4.5100,0.2800
411,2000,4.5050,0.3450
412,2000,4.5850,0.4350
413,2000,4.3950,0.3750
414,2000,5.8400,0.4100
415,2000,4.6800,0.3250
416,2000,4.4600,0.2150
417,2000,5.2100,0.3550
418,2000,5.0500,0.3600
419,2000,4.6200,0.2850
420,2000,4.7600,0.2900
421,2000,4.4900,0.2650
422,2000,4.2000,0.3300
423,2000,4.4850,0.2300
424,2000,5.0350,0.3550
425,2000,3.8050,0.3200
426,2000,4.8600,0.2350
427,2000,5.7200,0.3200
428,2000,3.5250,0.1800
429,2000,5.4750,0.5200
430,2000,3.5650,0.3000
431,2000,5.2850,0.4050
432,2000,3.9700,0.3500
433,2000,4.4450,0.3750
434,2000,6.0200,0.4050
435,2000,4.3100,0.2200
436,2000,5.1650,0.2250
437,2000,3.9450,0.2250
438,2000,4.9650,0.2150
439,2000,4.6750,0.2300
440,2000,4.6900,0.2050
441,2000,4.4800,0.2350
442,2000,4.5550,0.2400
443,2000,4.8450,0.2400
444,2000,5.2000,0.2150
445,2000,4.5150,0.3500
446,2000,4.5250,0.1850
447,2000,5.1900,0.2400
448,2000,4.0700,0.2200
449,2000,5.8950,0.2850
450,2000,5.0850,0.2050
451,2000,4.7600,0.2900
452,2000,4.8450,0.2150
453,2000,5.1000,0.3450
454,2000,4.2050,0.2950
455,2000,5.1300,0.2550
456,2000,4.5950,0.2250
457,2000,5.6750,0.3850
458,2000,4.7400,0.2900
459,2000,4.6600,0.3500
460,2000,3.5650,0.3200
461,2000,4.6150,0.4000
462,2000,3.3750,0.2750
463,2000,4.8450,0.4100
464,2000,5.3500,0.3800
465,2000,4.3700,0.3150
466,2000,5.1450,0.3750
467,2000,4.6200,0.2400
468,2000,5.1450,0.3350
469,2000,4.4200,0.3250
470,2000,5.3100,0.3100
471,2000,3.8750,0.3750
472,2000,5.5950,0.3900
473,2000,4.1700,0.3400
474,2000,4.4550,0.2950
475,2000,4.5400,0.3450
476,2000,5.0500,0.2900
477,2000,4.9500,0.2850
478,2000,4.5950,0.2150
479,2000,4.1200,0.2800
480,2000,4.5100,0.3600
481,2000,3.6500,0.2500
482,2000,5.5800,0.4200
483,2000,4.5200,0.3450
484,2000,4.8800,0.2700
485,2000,4.2300,0.2300
486,2000,4.3600,0.2650
487,2000,5.7950,0.4400
488,2000,4.1350,0.1950
489,2000,4.4850,0.2250
490,2000,4.3550,0.3850
491,2000,4.2400,0.2950
492,2000,4.5550,0.2000
493,2000,5.3000,0.4200
494,2000,4.5850,0.2100
495,2000,4.6600,0.2300
496,2000,4.3650,0.2500
497,2000,5.1550,0.3700
498,2000,3.9250,0.3450
499,2000,4.2000,0.3300
500,2000,4.5100,0.3000
501,2000,4.8550,0.3300
502,2000,3.8600,0.2900
503,2000,12.3400,0.4300
504,2000,12.0350,0.3400
505,2000,11.3800,0.3300
506,2000,4.6650,0.3500
507,2000,4.2750,0.2500
508,2000,3.7750,0.2200
509,2000,4.3100,0.3150
510,2000,5.3850,0.3350
511,2000,4.9700,0.3650
512,2000,3.5150,0.2400
513,2000,4.3750,0.3300
514,2000,4.4350,0.2900
515,2000,4.4650,0.3050
516,2000,3.3750,0.1950
517,2000,4.3450,0.3350
518,2000,4.4700,0.2850
519,2000,4.9000,0.2850
520,2000,5.2650,0.2300
521,2000,4.1700,0.2950
522,2000,5.1650,0.2400
523,2000,4.7900,0.3600
524,2000,4.1400,0.3100
525,2000,4.1250,0.3550
526,2000,4.6800,0.3200
527,2000,5.0400,0.3800
528,2000,3.6950,0.2100
529,2000,4.5300,0.2750
530,2000,5.2000,0.2200
531,2000,4.7600,0.3400
532,2000,5.5300,0.3050
533,2000,3.6050,0.1900
534,2000,4.5500,0.2350
535,2000,4.4750,0.3850
536,2000,3.8050,0.4300
537,2000,5.3750,0.3850
538,2000,4.4400,0.3200
539,2000,4.5550,0.2550
540,2000,4.6750,0.2150
541,2000,4.6200,0.3800
542,2000,3.8950,0.2700
543,2000,4.9100,0.3150
544,2000,4.5150,0.2900
545,2000,3.5800,0.2000
546,2000,4.8200,0.2400
547,2000,4.9800,0.2950
548,2000,6.0150,0.3700
549,2000,3.8800,0.2650
550,2000,4.9150,0.2650
551,2000,4.9750,0.3500
552,2000,4.2450,0.3500
553,2000,3.9600,0.3800
554,2000,5.0200,0.5500
555,2000,3.7650,0.4100
556,2000,3.7500,0.2250
557,2000,4.8300,0.3900
558,2000,3.6050,0.2700
559,2000,4.6300,0.3900
560,2000,5.3100,0.3450
561,2000,3.5200,0.2050
562,2000,5.1650,0.3250
563,2000,3.4350,0.2350
564,2000,4.6100,0.2300
565,2000,4.5650,0.3500
566,2000,4.5000,0.2850
567,2000,4.9900,0.4050
568,2000,4.6450,0.3450
569,2000,4.2750,0.3800
570,2000,4.9050,0.2400
571,2000,5.7300,0.2850
572,2000,4.0500,0.2650
573,2000,4.9800,0.5550
574,2000,4.4850,0.4100
575,2000,4.0750,0.3850
576,2000,4.3950,0.3800
577,2000,3.8850,0.3200
578,2000,4.7850,0.3150
579,2000,4.5300,0.3450
580,2000,3.9950,0.2850
581,2000,4.6450,0.3400
582,2000,3.8600,0.3000
583,2000,4.8300,0.3150
584,2000,5.1900,0.2850
585,2000,4.7550,0.4000
586,2000,4.6900,0.3100
587,2000,4.5650,0.3400
588,2000,4.7300,0.2800
589,2000,4.0150,0.2550
590,2000,4.4150,0.2750
591,2000,4.6250,0.4000
592,2000,4.8400,0.2550
593,2000,3.9100,0.3200
594,2000,4.7650,0.2200
595,2000,4.9300,0.2850
596,2000,4.8000,0.3250
597,2000,4.8900,0.3650
598,2000,5.5150,0.3350
599,2000,4.1900,0.3850
600,2000,5.1800,0.2750
601,2000,4.3400,0.3150
602,2000,3.4750,0.2850
603,2000,4.3000,0.3450
604,2000,3.7800,0.3050
605,2000,4.5750,0.2450
606,2000,4.9900,0.2850
607,2000,5.2350,0.4950
608,2000,4.1200,0.3100
609,2000,4.2350,0.3250
610,2000,4.9550,0.3100
611,2000,5.0700,0.3150
612,2000,3.3350,0.2050
613,2000,4.9650,0.2550
614,2000,5.3800,0.2850
615,2000,4.2700,0.2750
616,2000,4.7750,0.2050
617,2000,3.7700,0.2400
618,2000,5.1150,0.2950
619,2000,4.9150,0.3050
620,2000,3.9100,0.3650
621,2000,4.1900,0.2750
622,2000,4.7650,0.3500
623,2000,4.7000,0.3400
624,2000,5.2450,0.2600
625,2000,4.3350,0.3000
626,2000,4.1550,0.2700
627,2000,5.2550,0.3350
628,2000,4.6550,0.3900
629,2000,3.6200,0.2800
630,2000,3.6450,0.2300
631,2000,4.4950,0.3150
632,2000,4.8450,0.2300
633,2000,4.8450,0.3100
634,2000,6.1200,0.3750
635,2000,3.4550,0.2850
636,2000,6.1800,0.3200
637,2000,3.5650,0.2600
638,2000,4.1350,0.2900
639,2000,4.1900,0.2300
640,2000,4.8800,0.3050
641,2000,4.6900,0.2200
642,2000,5.0900,0.2100
643,2000,5.1650,0.2650
644,2000,5.1500,0.3600
645,2000,3.6250,0.4100
646,2000,4.3500,0.3300
647,2000,4.9700,0.3300
648,2000,4.4800,0.3050
649,2000,4.3800,0.2550
650,2000,3.2900,0.1950
651,2000,4.6500,0.2600
652,2000,5.7650,0.2500
653,2000,3.7750,0.1900
654,2000,4.8500,0.2250
655,2000,4.8600,0.3300
656,2000,4.0450,0.2800
657,2000,4.3900,0.2850
658,2000,4.7950,0.2350
659,2000,4.6200,0.2400
660,2000,5.0650,0.2850
661,2000,4.6800,0.3700
662,2000,4.5150,0.3350
663,2000,3.8250,0.2950
664,2000,4.3350,0.3450
665,2000,3.5500,0.3750
666,2000,4.8350,0.3850
667,2000,5.8900,0.3200
668,2000,3.1650,0.3450
669,2000,3.3050,0.2550
670,2000,4.6250,0.3300
671,2000,3.8450,0.4150
672,2000,3.8650,0.3450
673,2000,4.8850,0.2800
674,2000,4.9650,0.3500
675,2000,5.3300,0.3700
676,2000,3.0850,0.2450
677,2000,4.9800,0.3400
678,2000,5.4600,0.5350
679,2000,3.6350,0.3900
680,2000,4.6750,0.2850
681,2000,4.3250,0.2250
682,2000,4.2050,0.2350
683,2000,4.5250,0.3250
684,2000,4.7700,0.3550
685,2000,5.4100,0.2650
686,2000,4.7450,0.1900
687,2000,3.2700,0.2150
688,2000,3.8350,0.3550
689,2000,3.9650,0.2650
690,2000,4.6550,0.2250
691,2000,4.5200,0.3150
692,2000,4.6750,0.2150
693,2000,4.4350,0.2400
694,2000,5.6500,0.2150
695,2000,5.2200,0.3700
696,2000,3.0950,0.2550
697,2000,5.0600,0.3050
698,2000,4.0550,0.2350
699,2000,4.6700,0.3100
700,2000,4.8550,0.3000
701,2000,4.5450,0.3550
702,2000,4.9400,0.3350
703,2000,5.2050,0.4150
704,2000,5.2000,0.3250
705,2000,4.4750,0.2850
706,2000,4.4500,0.2850
707,2000,3.2700,0.2150
708,2000,4.9600,0.3250
709,2000,3.6200,0.2950
710,2000,4.9400,0.3550
711,2000,4.4700,0.3800
712,2000,4.6350,0.3100
713,2000,4.8000,0.2300
714,2000,4.8600,0.2650
715,2000,4.5050,0.2050
716,2000,4.8350,0.3500
717,2000,3.6600,0.3700
718,2000,3.9400,0.1950
719,2000,4.7200,0.3350
720,2000,4.7100,0.2700
721,2000,5.2350,0.3850
722,2000,3.5750,0.2350
723,2000,3.7900,0.2950
724,2000,5.0750,0.2650
725,2000,4.9650,0.3050
726,2000,3.4900,0.2100
727,2000,4.7900,0.4150
728,2000,4.1700,0.2800
729,2000,4.6650,0.3300
730,2000,4.5600,0.3050
731,2000,4.6750,0.2950
732,2000,3.9150,0.2700
733,2000,4.7850,0.2750
734,2000,4.2300,0.2000
735,2000,4.9850,0.3500
736,2000,4.5250,0.2300
737,2000,3.2550,0.3400
738,2000,3.2450,0.3400
739,2000,4.0850,0.2800
740,2000,3.6850,0.2550
741,2000,4.6000,0.4600
742,2000,5.0500,0.3300
743,2000,4.6600,0.3550
744,2000,4.2000,0.2600
745,2000,3.9100,0.3200
746,2000,4.4600,0.2950
747,2000,4.6800,0.2100
748,2000,5.1350,0.2350
749,2000,4.9200,0.2600
750,2000,4.2750,0.3650
751,2000,4.1250,0.2150
752,2000,4.5100,0.2650
753,2000,4.6650,0.3950
754,2000,4.5700,0.3000
755,2000,4.9400,0.4300
756,2000,4.2000,0.2500
757,2000,5.1450,0.3850
758,2000,3.8550,0.2600
759,2000,4.5550,0.5300
760,2000,4.3050,0.2500
761,2000,4.3600,0.3000
762,2000,4.6700,0.3050
763,2000,5.1050,0.3350
764,2000,3.7400,0.2900
765,2000,4.3800,0.2300
766,2000,4.6900,0.2250
767,2000,4.7750,0.3050
768,2000,4.3200,0.3100
769,2000,3.9750,0.2150
770,2000,4.6250,0.2950
771,2000,4.5650,0.2750
772,2000,4.9050,0.4550
773,2000,3.7500,0.2150
774,2000,5.2100,0.4450
775,2000,3.2800,0.4550
776,2000,3.9550,0.2800
777,2000,4.4900,0.3250
778,2000,4.7500,0.2300
779,2000,4.7800,0.3300
780,2000,4.9350,0.2800
781,2000,3.7900,0.2950
782,2000,5.2350,0.2800
783,2000,3.6750,0.3250
784,2000,4.7450,0.2800
785,2000,3.9150,0.2850
786,2000,4.1600,0.2900
787,2000,4.8100,0.3900
788,2000,4.4450,0.2950
789,2000,5.3250,0.4150
790,2000,4.8750,0.2800
791,2000,5.1700,0.3050
792,2000,5.1400,0.2600
793,2000,3.9400,0.2850
794,2000,4.7450,0.2800
795,2000,4.0850,0.4400
796,2000,3.2150,0.2500
797,2000,4.4750,0.2850
798,2000,5.0950,0.3200
799,2000,4.7000,0.3700
800,2000,4.0650,0.2400
801,2000,4.5750,0.3500
802,2000,3.2600,0.4350
803,2000,3.9550,0.3100
804,2000,4.1400,0.3350
805,2000,4.6300,0.2950
806,2000,5.1000,0.4550
807,2000,3.4700,0.3000
808,2000,4.9850,0.3450
809,2000,4.3800,0.3750
810,2000,4.7000,0.3400
811,2000,4.8000,0.4450
812,2000,3.8950,0.2350
813,2000,4.8800,0.3150
814,2000,3.3200,0.2550
815,2000,4.0300,0.4300
816,2000,4.7950,0.3150
817,2000,4.8950,0.3050
818,2000,4.5400,0.2800
819,2000,4.2100,0.3500
820,2000,4.5350,0.1800
821,2000,3.7000,0.3050
822,2000,4.7000,0.3400
823,2000,4.8650,0.2600
824,2000,5.0750,0.2750
825,2000,3.6850,0.2950
826,2000,4.8450,0.3450
827,2000,5.1250,0.3950
828,2000,4.3500,0.2700
829,2000,4.7400,0.2200
830,2000,4.2800,0.2900
831,2000,4.2650,0.2300
832,2000,4.8400,0.3200
833,2000,4.7150,0.3700
834,2000,3.6350,0.2450
835,2000,4.8400,0.3000
836,2000,3.7700,0.2700
837,2000,4.8250,0.2850
838,2000,3.5100,0.2250
839,2000,4.5200,0.4100
840,2000,3.4150,0.2000
841,2000,3.2850,0.2700
842,2000,3.9250,0.2450
843,2000,5.0000,0.3100
844,2000,4.5500,0.3250
845,2000,3.1400,0.2400
846,2000,3.9900,0.1950
847,2000,4.8500,0.3200
848,2000,4.8550,0.3100
849,2000,4.7150,0.3050
850,2000,5.3500,0.3050
851,2000,4.9300,0.2200
852,2000,3.4750,0.1700
853,2000,4.6300,0.4050
854,2000,5.0450,0.2700
855,2000,4.1750,0.2950
856,2000,4.7000,0.3500
857,2000,4.4950,0.3050
858,2000,4.8200,0.4500
859,2000,3.2950,0.3300
860,2000,5.0750,0.3050
861,2000,4.7650,0.2200
862,2000,3.9700,0.2550
863,2000,4.7950,0.3400
864,2000,3.5000,0.2600
865,2000,4.4800,0.2550
866,2000,4.8050,0.3000
867,2000,4.7350,0.3750
868,2000,4.8800,0.2800
869,2000,4.3950,0.2800
870,2000,4.2150,0.2300
871,2000,4.2150,0.2900
872,2000,4.2500,0.2550
873,2000,4.5600,0.3150
874,2000,4.0700,0.2400
875,2000,3.3650,0.3800
876,2000,4.8450,0.3100
877,2000,4.9000,0.3900
878,2000,3.7900,0.2900
879,2000,4.1900,0.2950
880,2000,4.3550,0.2850
881,2000,3.7750,0.2950
882,2000,4.3050,0.2800
883,2000,3.5800,0.3150
884,2000,5.0700,0.2750
885,2000,4.9050,0.3750
886,2000,3.9550,0.2950
887,2000,4.6300,0.3550
888,2000,4.1550,0.2550
889,2000,3.6500,0.2950
890,2000,4.8550,0.4350
891,2000,3.6000,0.5600
892,2000,3.6200,0.2250
893,2000,4.6350,0.2500
894,2000,4.7700,0.2300
895,2000,4.7850,0.2500
896,2000,4.9650,0.3650
897,2000,3.7500,0.3350
898,2000,4.1000,0.3600
899,2000,4.0750,0.3200
900,2000,4.1000,0.2850
901,2000,4.8000,0.3950
902,2000,5.2000,0.3600
903,2000,3.4150,0.3450
904,2000,3.8200,0.2850
905,2000,4.8400,0.3900
906,2000,3.9650,0.3150
907,2000,4.5900,0.3850
908,2000,4.8300,0.2500
909,2000,3.7050,0.2850
910,2000,5.3300,0.4500
911,2000,3.2900,0.2050
912,2000,5.2450,0.2050
913,2000,4.5700,0.2450
914,2000,4.6550,0.3950
915,2000,3.9900,0.1850
916,2000,3.7600,0.2150
