Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,7000,33.1100,224.6450
1,7000,34.5900,1.0900
2,7000,31.5200,1.3950
3,7000,33.3500,1.8000
4,7000,37.7550,0.7600
5,7000,31.7250,0.9650
6,7000,33.3300,0.8150
7,7000,31.3400,1.0350
8,7000,33.1400,0.9250
9,7000,28.2050,1.0450
10,7000,26.5250,1.0700
11,7000,33.3600,1.1450
12,7000,34.4250,0.7450
13,7000,34.7350,0.8300
14,7000,29.3600,0.5400
15,7000,27.0900,0.7800
16,7000,27.0800,0.9250
17,7000,26.6150,1.1750
18,7000,30.9350,0.7950
19,7000,27.3250,0.8500
20,7000,26.3050,0.9150
21,7000,29.0800,0.8350
22,7000,32.9450,0.9300
23,7000,27.4800,1.1300
24,7000,27.4250,0.8000
25,7000,32.3550,0.8150
26,7000,29.2350,0.7250
27,7000,26.7400,0.9000
28,7000,27.5200,0.7450
29,7000,34.0450,0.9100
30,7000,27.0500,0.6150
31,7000,29.4500,0.5100
32,7000,29.3100,0.7250
33,7000,33.7400,0.6600
34,7000,32.3200,0.7300
35,7000,28.9550,0.8400
36,7000,32.9800,0.6500
37,7000,27.2750,0.7300
38,7000,27.5350,0.6550
39,7000,32.6350,0.7900
40,7000,30.6100,0.6550
41,7000,27.1150,0.7250
42,7000,28.1750,0.4450
43,7000,27.0900,0.4050
44,7000,27.2300,0.7050
45,7000,27.7950,0.6750
46,7000,29.9300,0.5850
47,7000,26.8700,0.7050
48,7000,26.3250,0.6000
49,7000,27.5800,0.6700
50,7000,27.6050,0.5200
51,7000,30.7400,0.8950
52,7000,27.6150,0.6400
53,7000,27.0250,0.7150
54,7000,27.4950,0.5800
55,7000,33.5050,0.7850
56,7000,30.7550,0.5650
57,7000,30.7750,0.5800
58,7000,29.0900,0.5550
59,7000,26.9500,0.7150
60,7000,26.8150,0.6550
61,7000,26.9850,0.7050
62,7000,27.2700,0.6000
63,7000,27.3550,0.7700
64,7000,27.2000,0.4650
65,7000,30.8950,0.7000
66,7000,29.6150,0.5400
67,7000,26.5150,0.6150
68,7000,26.9550,0.5750
69,7000,26.4400,0.6800
70,7000,26.8600,0.5600
71,7000,29.5600,0.6000
72,7000,27.0300,0.5500
73,7000,27.3900,0.7000
74,7000,29.6300,0.6400
75,7000,27.2850,0.7150
76,7000,31.2000,0.6600
77,7000,27.1700,0.7250
78,7000,32.9800,0.5350
79,7000,28.5150,0.7450
80,7000,33.1050,0.7150
81,7000,28.7150,0.4150
82,7000,26.7350,0.5950
83,7000,27.9650,0.6550
84,7000,26.5750,0.6450
85,7000,34.2550,0.6750
86,7000,32.8800,0.6250
87,7000,27.0050,0.6700
88,7000,27.4750,0.6250
89,7000,27.0550,0.6900
90,7000,30.9400,0.6500
91,7000,30.7150,0.6850
92,7000,30.7050,0.5250
93,7000,27.2800,0.7250
94,7000,26.8750,0.5850
95,7000,26.7250,0.6450
96,7000,27.6550,0.6200
97,7000,32.9700,0.6400
98,7000,27.0300,0.7250
99,7000,28.2400,0.3650
100,7000,28.4000,0.6150
101,7000,26.6800,0.7700
102,7000,30.1350,0.6050
103,7000,28.6500,0.7050
104,7000,31.4300,0.6550
105,7000,28.0950,0.6950
106,7000,27.0650,0.5050
107,7000,32.9900,0.6550
108,7000,26.7550,0.6000
109,7000,33.9050,0.6450
110,7000,28.4600,0.6650
111,7000,31.8350,0.6450
112,7000,30.9700,0.6350
113,7000,32.9850,0.5550
114,7000,28.9600,0.6850
115,7000,33.2000,0.6750
116,7000,28.4800,0.6100
117,7000,33.4950,0.7650
118,7000,33.4200,0.5550
119,7000,26.5750,0.6800
120,7000,34.0350,0.5650
121,7000,33.3350,0.6100
122,7000,33.0300,0.6300
123,7000,33.1950,0.6500
124,7000,28.9500,0.6750
125,7000,32.1100,0.6100
126,7000,32.7600,0.6150
127,7000,33.3050,0.5300
128,7000,28.6250,0.5650
129,7000,27.2950,0.6450
130,7000,27.2000,0.5750
131,7000,26.7450,0.6800
132,7000,27.1100,0.6750
133,7000,27.3950,0.6800
134,7000,33.0500,0.5400
135,7000,26.9950,0.6400
136,7000,26.4400,0.6600
137,7000,26.8350,0.6500
138,7000,32.3550,0.6300
139,7000,33.6550,0.6150
140,7000,26.7150,0.5900
141,7000,27.4450,0.5350
142,7000,26.9350,0.6600
143,7000,31.0000,0.6150
144,7000,31.3450,0.5850
145,7000,27.3200,0.6850
146,7000,27.1100,0.5850
147,7000,26.6650,0.7250
148,7000,33.6500,0.5100
149,7000,29.2050,0.6700
150,7000,27.6200,0.6700
151,7000,31.2250,0.6600
152,7000,28.4850,0.6350
153,7000,32.5050,0.6750
154,7000,32.3200,0.5950
155,7000,27.1250,0.5900
156,7000,26.8700,0.6750
157,7000,28.2500,0.5750
158,7000,33.0100,0.6700
159,7000,28.6500,0.5950
160,7000,34.0600,0.6750
161,7000,27.0100,0.6600
162,7000,26.4450,0.4900
163,7000,27.3600,0.6500
164,7000,27.1050,0.6500
165,7000,33.1500,0.6450
166,7000,27.3700,0.6000
167,7000,27.1500,0.6600
168,7000,26.5150,0.6000
169,7000,27.5900,0.6750
170,7000,27.7400,0.5800
171,7000,26.3450,0.6350
172,7000,30.9450,0.5750
173,7000,26.6250,0.6700
174,7000,33.9050,0.3900
175,7000,27.7550,0.6900
176,7000,26.4600,0.5200
177,7000,26.8650,0.6650
178,7000,30.9450,0.7000
179,7000,32.4100,0.6650
180,7000,29.6900,0.4950
181,7000,26.4600,0.6600
182,7000,32.2700,0.6200
183,7000,32.6650,0.6100
184,7000,33.9350,0.5300
185,7000,33.1700,0.6800
186,7000,33.3950,0.7200
187,7000,28.7600,0.6900
188,7000,26.6600,0.8100
189,7000,26.3450,0.6650
190,7000,33.5450,0.5200
191,7000,26.8250,0.6750
192,7000,26.8600,0.5950
193,7000,27.3500,0.6950
194,7000,26.5700,0.6250
195,7000,30.8500,0.7800
196,7000,28.4300,0.6250
197,7000,28.7500,0.6650
198,7000,32.6550,0.5800
199,7000,28.4850,0.7300
200,7000,33.4200,0.5950
201,7000,26.7500,0.7200
202,7000,34.0650,0.5450
203,7000,28.2700,0.6700
204,7000,26.9450,0.5100
205,7000,31.5900,0.7250
206,7000,34.1950,0.6450
207,7000,27.5100,0.5500
208,7000,28.4200,0.5900
209,7000,26.5350,0.6900
210,7000,26.8050,0.5900
211,7000,26.2750,0.6850
212,7000,27.3100,0.5900
213,7000,31.7000,0.7300
214,7000,28.5950,0.5800
215,7000,27.7600,0.7600
216,7000,27.4100,0.6400
217,7000,26.4750,0.7600
218,7000,28.7700,0.4900
219,7000,27.0350,0.8250
220,7000,26.3650,0.5900
221,7000,27.2200,0.8150
222,7000,26.5600,0.5800
223,7000,26.3150,0.8400
224,7000,27.3700,0.6700
225,7000,26.9400,0.5550
226,7000,27.0500,0.5800
227,7000,27.2950,0.8500
228,7000,26.9300,0.6450
229,7000,26.2050,0.6750
230,7000,27.0350,0.7100
231,7000,26.8300,0.7200
232,7000,27.0150,0.5250
233,7000,27.2350,0.7200
234,7000,26.7000,0.5700
235,7000,26.3600,0.7200
236,7000,33.2050,0.5550
237,7000,26.9400,0.6950
238,7000,27.4550,0.5900
239,7000,26.8400,0.5200
240,7000,27.0750,0.6850
241,7000,26.8950,0.7350
242,7000,26.6050,0.5650
243,7000,26.6050,0.7000
244,7000,28.7800,0.5500
245,7000,27.8150,0.5750
246,7000,26.9650,0.4550
247,7000,28.2600,0.6700
248,7000,31.0950,0.5350
249,7000,29.8850,0.5800
250,7000,32.8350,0.7750
251,7000,26.9750,0.5850
252,7000,30.3650,0.6050
253,7000,33.0900,0.5350
254,7000,27.0550,0.6350
255,7000,33.5700,0.8750
256,7000,26.6750,0.5450
257,7000,32.6900,0.7450
258,7000,33.3350,0.5750
259,7000,26.9350,0.7350
260,7000,27.1450,0.4850
261,7000,29.1100,0.7850
262,7000,28.6250,0.5350
263,7000,26.4150,0.6650
264,7000,26.6450,0.5600
265,7000,26.9800,0.6800
266,7000,30.5650,0.5900
