Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,2500,5.1800,210.5500
1,2500,5.0000,1.1850
2,2500,5.0300,0.4450
3,2500,4.8100,0.4600
4,2500,5.1500,0.3800
5,2500,5.7950,0.6800
6,2500,4.8350,0.6250
7,2500,5.8750,0.5650
8,2500,5.0250,0.2750
9,2500,5.6000,0.3250
10,2500,6.0550,0.5300
11,2500,5.8750,0.2850
12,2500,5.4300,0.2550
13,2500,5.3300,0.2800
14,2500,5.4200,0.4450
15,2500,3.8900,0.3650
16,2500,5.0000,0.3100
17,2500,5.2750,0.3650
18,2500,4.8400,0.2750
19,2500,5.1850,0.3250
20,2500,5.8100,0.7350
21,2500,4.9500,0.3350
22,2500,5.1350,0.2800
23,2500,5.1000,0.3250
24,2500,4.0700,0.3750
25,2500,4.2900,0.3100
26,2500,6.2450,0.3550
27,2500,5.3650,0.2650
28,2500,5.8200,0.4000
29,2500,5.3600,0.2950
30,2500,5.1550,0.2900
31,2500,6.2250,0.9050
32,2500,4.9400,0.2700
33,2500,4.8550,0.2400
34,2500,5.5100,0.2400
35,2500,7.0300,0.2550
36,2500,4.2250,0.2050
37,2500,6.3650,0.3650
38,2500,5.3000,0.2200
39,2500,5.7400,0.3650
40,2500,5.2450,0.3450
41,2500,6.7100,0.3300
42,2500,4.7650,0.2550
43,2500,5.3700,0.2550
44,2500,4.8550,0.3200
45,2500,5.1850,0.3000
46,2500,5.5050,0.2250
47,2500,5.3750,0.2700
48,2500,4.9450,0.2000
49,2500,6.3850,0.4100
50,2500,5.2100,0.2800
51,2500,4.9700,0.2200
52,2500,5.3800,0.2000
53,2500,5.5550,0.2300
54,2500,5.6350,0.2050
55,2500,5.4450,0.3350
56,2500,3.6350,0.2350
57,2500,4.9000,0.3100
58,2500,7.0750,0.2700
59,2500,5.3200,0.4100
60,2500,5.3050,0.3300
61,2500,6.1000,0.2550
62,2500,6.1750,0.4600
63,2500,5.0400,0.2250
64,2500,5.9350,0.3350
65,2500,4.9500,0.2800
66,2500,5.4300,0.2400
67,2500,6.4450,0.4250
68,2500,5.2800,0.1700
69,2500,5.8800,0.2200
70,2500,5.7600,0.1900
71,2500,5.2900,0.2700
72,2500,5.7000,0.2450
73,2500,4.6500,0.2200
74,2500,5.7300,0.3100
75,2500,5.5800,0.2150
76,2500,5.6000,0.2700
77,2500,6.0650,0.2200
78,2500,5.0150,0.2650
79,2500,6.4600,0.2900
80,2500,5.0350,0.1850
81,2500,4.7550,0.2400
82,2500,6.0200,0.3550
83,2500,4.1150,0.2350
84,2500,6.7300,0.2500
85,2500,5.0650,0.3850
86,2500,5.9850,0.2050
87,2500,5.4800,0.2700
88,2500,5.4250,0.3000
89,2500,6.3000,0.3900
90,2500,5.1100,0.2000
91,2500,5.4400,0.2100
92,2500,5.6750,0.3050
93,2500,5.2100,0.2250
94,2500,7.7450,0.1900
95,2500,5.9600,0.3150
96,2500,4.8600,0.1850
97,2500,6.0350,0.2050
98,2500,5.2750,0.1800
99,2500,6.0400,0.2500
100,2500,3.4850,0.2150
101,2500,7.4400,0.2600
102,2500,5.0550,0.2000
103,2500,4.9550,0.2250
104,2500,7.6300,0.3200
105,2500,4.7000,0.2200
106,2500,5.8450,0.2000
107,2500,4.2200,0.2300
108,2500,6.2650,0.3200
109,2500,5.5050,0.3550
110,2500,4.9750,0.2000
111,2500,5.6250,0.2050
112,2500,5.5750,0.2350
113,2500,6.2600,0.3950
114,2500,5.3550,0.1700
115,2500,5.7800,0.5000
116,2500,5.3000,0.1750
117,2500,6.4900,0.4500
118,2500,4.7950,0.1900
119,2500,4.8000,0.2600
120,2500,5.4750,0.3150
121,2500,5.6050,0.2550
122,2500,5.6050,0.1900
123,2500,6.0900,0.4850
124,2500,5.6350,0.1650
125,2500,5.5300,0.2250
126,2500,4.5600,0.1850
127,2500,6.3950,0.2750
128,2500,5.0300,0.1700
129,2500,6.5250,0.4050
130,2500,4.8950,0.2000
131,2500,6.0750,0.4450
132,2500,4.6050,0.1700
133,2500,5.4800,0.3000
134,2500,4.8900,0.2250
135,2500,5.4200,0.3950
136,2500,6.1750,0.2600
137,2500,5.6100,0.3000
138,2500,5.4450,0.3050
139,2500,5.3200,0.2200
140,2500,5.8350,0.2550
141,2500,5.7200,0.2650
142,2500,5.3200,0.2450
143,2500,3.5650,0.2800
144,2500,6.3900,0.3150
145,2500,5.2400,0.2400
146,2500,5.0850,0.2000
147,2500,5.6600,0.2250
148,2500,5.2100,0.3200
149,2500,5.5900,0.2200
150,2500,5.1150,0.1900
151,2500,5.2400,0.2200
152,2500,5.3400,0.1850
153,2500,6.0400,0.2150
154,2500,5.3600,0.3050
155,2500,4.5750,0.2050
156,2500,6.7750,0.2050
157,2500,5.6950,0.3000
158,2500,4.8300,0.2050
159,2500,6.6600,0.2500
160,2500,4.6400,0.2800
161,2500,4.9450,0.3100
162,2500,4.9950,0.1900
163,2500,5.6500,0.3350
164,2500,5.1650,0.2950
165,2500,5.9450,0.2750
166,2500,5.1800,0.2200
167,2500,5.1700,0.2550
168,2500,5.6600,0.2050
169,2500,5.1000,0.3150
170,2500,5.0300,0.1900
171,2500,6.1700,0.2300
172,2500,4.8150,0.2050
173,2500,5.8950,0.2400
174,2500,5.5450,0.2900
175,2500,4.6500,0.2200
176,2500,3.8800,0.2150
177,2500,6.7100,0.2750
178,2500,4.8150,0.1950
179,2500,6.2250,0.2300
180,2500,4.6900,0.2400
181,2500,6.0300,0.2450
182,2500,5.4950,0.2650
183,2500,5.7150,0.2150
184,2500,5.6150,0.3000
185,2500,4.4550,0.2050
186,2500,5.3500,0.2100
187,2500,5.6300,0.3100
188,2500,4.9100,0.1950
189,2500,5.3750,0.3250
190,2500,5.5700,0.1800
191,2500,5.0300,0.2700
192,2500,6.0550,0.2750
193,2500,5.1750,0.2050
194,2500,5.7250,0.2200
195,2500,4.6600,0.3900
196,2500,4.8400,0.2100
197,2500,5.3650,0.2600
198,2500,5.2250,0.3450
199,2500,5.1750,0.2100
200,2500,6.0600,0.4250
201,2500,5.0900,0.3300
202,2500,5.1750,0.2150
203,2500,4.6050,0.2200
204,2500,5.8050,0.2950
205,2500,4.3500,0.2300
206,2500,5.6250,0.2950
207,2500,5.6800,0.3350
208,2500,6.5550,0.1850
209,2500,5.4200,0.3150
210,2500,5.4100,0.2500
211,2500,5.9250,0.2100
212,2500,4.8300,0.2000
213,2500,6.4050,0.3350
214,2500,4.5100,0.3600
215,2500,5.0450,0.2200
216,2500,4.8600,0.2200
217,2500,6.5700,0.2050
218,2500,4.5700,0.2650
219,2500,4.3050,0.2300
220,2500,5.9350,0.2200
221,2500,5.6500,0.2150
222,2500,4.9750,0.1800
223,2500,5.5250,0.2000
224,2500,4.7850,0.2000
225,2500,5.6650,0.3100
226,2500,4.3500,0.2350
227,2500,5.1500,0.2500
228,2500,5.4450,0.2700
229,2500,4.8650,0.2000
230,2500,5.2900,0.1750
231,2500,5.2100,0.2350
232,2500,5.4300,0.2550
233,2500,4.8150,0.2950
234,2500,5.3000,0.3150
235,2500,5.7000,0.2100
236,2500,4.5200,0.1850
237,2500,5.9850,0.2100
238,2500,4.7900,0.1850
239,2500,5.3550,0.2400
240,2500,4.9650,0.2050
241,2500,5.8950,0.2200
242,2500,5.6200,0.2800
243,2500,6.4300,0.3300
244,2500,5.1200,0.2950
245,2500,5.4550,0.2400
246,2500,4.6400,0.1950
247,2500,5.7700,0.3300
248,2500,4.9150,0.1800
249,2500,5.6800,0.2300
250,2500,5.0450,0.3400
251,2500,5.2350,0.2150
252,2500,5.1600,0.2950
253,2500,4.9250,0.3350
254,2500,5.4750,0.2450
255,2500,4.0150,0.2300
256,2500,6.1100,0.2300
257,2500,4.7500,0.1900
258,2500,5.7650,0.2150
259,2500,4.4300,0.2900
260,2500,5.8800,0.2350
261,2500,4.5650,0.2150
262,2500,5.9250,0.2800
263,2500,5.1100,0.3150
264,2500,5.1850,0.1850
265,2500,5.7450,0.3350
266,2500,5.7100,0.2100
267,2500,4.8800,0.2100
268,2500,5.3950,0.3000
269,2500,4.8450,0.2150
270,2500,5.5300,0.2150
