Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,30.6900,228.9200
1,6000,25.3150,1.4650
2,6000,22.9800,0.5900
3,6000,25.1950,1.7550
4,6000,24.9100,1.1300
5,6000,25.3750,0.6300
6,6000,26.9050,0.9100
7,6000,25.4200,1.0550
8,6000,21.3500,0.8950
9,6000,24.8800,1.1400
10,6000,25.4500,0.9750
11,6000,25.2450,1.0000
12,6000,25.2550,0.8300
13,6000,24.4950,0.8150
14,6000,23.4800,0.8800
15,6000,24.4650,0.9250
16,6000,26.1250,0.7700
17,6000,24.9300,1.1700
18,6000,25.3400,0.7550
19,6000,24.5800,0.9900
20,6000,24.1200,0.9200
21,6000,25.2450,0.8400
22,6000,24.0050,0.9000
23,6000,23.7850,1.0150
24,6000,28.1700,0.9200
25,6000,19.8750,0.6750
26,6000,22.3450,0.5400
27,6000,20.1150,0.7250
28,6000,22.0900,0.5800
29,6000,19.8600,0.6450
30,6000,19.9650,0.6350
31,6000,24.1550,0.6450
32,6000,22.7350,0.4450
33,6000,21.5300,0.6350
34,6000,24.4950,0.8150
35,6000,22.3600,0.6150
36,6000,19.8300,0.7700
37,6000,23.2150,0.6250
38,6000,24.4950,0.6800
39,6000,25.1900,0.6700
40,6000,26.5550,0.6550
41,6000,30.2450,0.6800
42,6000,25.4200,0.7200
43,6000,26.8750,0.7800
44,6000,20.1050,0.6750
45,6000,27.0600,0.5900
46,6000,24.2400,0.4950
47,6000,25.7300,0.6600
48,6000,25.8650,0.5800
49,6000,24.1250,0.5900
50,6000,25.2000,0.6800
51,6000,24.7700,0.8350
52,6000,26.2050,0.5900
53,6000,24.5000,0.8200
54,6000,25.4300,0.5550
55,6000,25.4900,0.6900
56,6000,24.1950,0.5750
57,6000,25.3700,0.6350
58,6000,28.3300,0.5750
59,6000,21.6850,0.7550
60,6000,24.9850,0.4450
61,6000,26.2900,0.6150
62,6000,26.2050,0.6450
63,6000,25.1450,0.4450
64,6000,25.2900,0.4850
65,6000,25.6750,0.6650
66,6000,24.8900,0.6400
67,6000,27.8350,0.5800
68,6000,22.8950,0.6200
69,6000,24.2250,0.6500
70,6000,24.4100,0.5800
71,6000,25.5000,0.3850
72,6000,24.2250,0.5050
73,6000,25.4500,0.6300
74,6000,20.6950,0.6600
75,6000,28.4600,0.5750
76,6000,26.1450,0.6800
77,6000,24.1150,0.7650
78,6000,24.5000,0.5850
79,6000,24.1100,0.5900
80,6000,27.3100,0.5100
81,6000,24.6650,0.6650
82,6000,25.4250,0.5650
83,6000,25.6200,0.6500
84,6000,24.9050,0.5500
85,6000,24.6300,0.8600
86,6000,27.0550,0.5300
87,6000,27.0650,0.6050
88,6000,24.4850,0.6050
89,6000,22.8050,0.6400
90,6000,25.1750,0.6750
91,6000,24.4050,0.6800
92,6000,24.2100,0.5100
93,6000,20.2300,0.6150
94,6000,19.7250,0.4900
95,6000,19.6850,0.7450
96,6000,23.8100,0.6500
97,6000,19.7450,0.5450
98,6000,19.7800,0.4700
99,6000,20.5750,0.5700
100,6000,21.1650,0.4950
101,6000,23.1450,0.6100
102,6000,24.4250,0.4950
103,6000,20.3550,0.5800
104,6000,24.2150,0.4850
105,6000,20.7550,0.5500
106,6000,19.8550,0.5750
107,6000,22.5200,0.5200
108,6000,20.4050,0.6950
109,6000,21.6650,0.6150
110,6000,20.0850,0.5250
111,6000,19.7850,0.5800
112,6000,21.1500,0.5150
113,6000,20.0750,0.6800
114,6000,19.8600,0.6300
115,6000,23.6350,0.4600
116,6000,22.2950,0.5350
117,6000,21.3250,0.7100
118,6000,20.3000,0.4550
119,6000,19.7250,0.6300
120,6000,21.5050,0.5650
121,6000,20.8800,0.6600
122,6000,20.0050,0.5150
123,6000,22.4300,0.5550
124,6000,24.8100,0.4400
125,6000,21.9500,0.7350
126,6000,20.1500,0.4450
127,6000,20.5000,0.6900
128,6000,22.0200,0.4900
129,6000,19.9750,0.5900
130,6000,19.9300,0.5200
131,6000,23.4250,0.6900
132,6000,20.1850,0.4650
133,6000,23.5650,0.6050
134,6000,22.2650,0.4700
135,6000,22.1750,0.5750
136,6000,20.2300,0.5100
137,6000,21.1000,0.6600
138,6000,20.6300,0.4950
139,6000,24.2600,0.5350
140,6000,25.4050,0.4950
141,6000,20.0200,0.6650
142,6000,19.9950,0.5100
143,6000,21.2800,0.5800
144,6000,24.9350,0.5900
145,6000,22.1250,0.3600
146,6000,25.6950,0.5150
147,6000,21.6850,0.6450
148,6000,20.5250,0.4600
149,6000,19.6700,0.6250
150,6000,22.2850,0.4500
151,6000,19.7050,0.5950
152,6000,23.6700,0.4550
153,6000,21.1350,0.6000
154,6000,20.4650,0.4550
155,6000,23.0950,0.5300
156,6000,19.9150,0.5750
157,6000,23.6300,0.8250
158,6000,19.9000,0.5500
159,6000,23.1600,0.6100
160,6000,22.4750,0.5700
161,6000,21.0100,0.5600
162,6000,21.2150,0.7000
163,6000,20.8200,0.7500
164,6000,22.3500,0.5200
165,6000,20.8250,0.5550
166,6000,22.8200,0.5550
167,6000,23.2250,0.6050
168,6000,20.9750,0.5100
169,6000,20.5250,0.6600
170,6000,22.5450,0.5350
171,6000,20.0150,0.6000
172,6000,20.5200,0.4400
173,6000,19.5450,0.6700
174,6000,19.9600,0.4650
175,6000,25.0150,0.6200
176,6000,22.1250,0.6400
177,6000,22.0250,0.6500
178,6000,22.2250,0.4650
179,6000,20.4600,0.4900
180,6000,20.5100,0.4200
181,6000,23.4050,0.4900
182,6000,20.2900,0.4200
183,6000,24.6450,0.5350
184,6000,22.3350,0.5400
185,6000,20.1850,0.4850
186,6000,22.1000,0.5300
187,6000,22.0500,0.5500
188,6000,19.9050,0.4400
189,6000,22.5850,0.5550
190,6000,20.3350,0.6100
191,6000,20.6400,0.5400
192,6000,20.0750,0.6200
193,6000,23.2350,0.5250
194,6000,19.9250,0.5300
195,6000,20.1450,0.4950
196,6000,20.3200,0.6300
197,6000,19.6650,0.5350
198,6000,19.8800,0.4950
199,6000,19.8300,0.5050
200,6000,19.7150,0.5050
201,6000,20.3450,0.5650
202,6000,19.8550,0.4500
203,6000,19.7300,0.5450
204,6000,20.4450,0.5050
205,6000,20.0600,0.5550
206,6000,21.6850,0.5700
207,6000,24.8650,0.7250
208,6000,22.4950,0.5050
209,6000,23.8500,0.5350
210,6000,19.6900,0.4750
211,6000,20.1950,0.6250
212,6000,20.2000,0.5500
213,6000,22.7150,0.4950
214,6000,19.6300,0.5500
215,6000,19.9700,0.5100
216,6000,20.1700,0.4850
217,6000,19.8200,0.5700
218,6000,19.5600,0.4600
219,6000,20.2350,0.4800
220,6000,19.6350,0.4400
221,6000,19.7800,0.5250
222,6000,27.7300,0.5650
223,6000,22.1700,0.5600
224,6000,19.9650,0.5000
225,6000,20.0050,0.5250
226,6000,24.6000,0.4900
227,6000,20.7850,0.5650
228,6000,20.1200,0.5600
229,6000,19.7550,0.4850
230,6000,20.5050,0.6600
231,6000,20.6600,0.5050
232,6000,20.0550,0.5900
233,6000,19.6000,0.4850
234,6000,20.8300,0.7000
235,6000,22.9850,0.6350
236,6000,22.4600,0.4350
237,6000,21.1750,0.5450
238,6000,20.5300,0.5150
239,6000,24.4950,0.7050
240,6000,24.7900,0.4600
241,6000,20.2100,0.5800
242,6000,24.9400,0.4700
243,6000,23.7450,0.4700
244,6000,19.8500,0.5000
245,6000,23.3050,0.5600
246,6000,20.4950,0.4650
247,6000,25.3200,0.5500
248,6000,19.5950,0.4800
249,6000,19.7100,0.5850
250,6000,22.3950,0.6550
251,6000,19.9650,0.6200
252,6000,27.0350,0.4800
