Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,500,1.8250,223.8950
1,500,1.2800,1.6200
2,500,1.2250,0.5900
3,500,0.7250,0.4500
4,500,1.0250,0.6050
5,500,1.0150,0.7900
6,500,2.2000,0.8850
7,500,0.9200,0.3300
8,500,0.8950,0.5350
9,500,1.0850,0.6250
10,500,1.2700,0.4700
11,500,1.0200,0.5500
12,500,1.2550,0.3550
13,500,0.7950,0.3850
14,500,1.0250,0.4200
15,500,1.2450,0.4750
16,500,1.0700,0.4050
17,500,1.1350,0.6200
18,500,0.9950,0.4700
19,500,1.3100,0.7400
20,500,1.2500,0.4200
21,500,5.4850,0.4400
22,500,0.8700,0.4150
23,500,0.8250,0.4200
24,500,1.7250,0.4750
25,500,0.9150,0.4700
26,500,0.9350,0.4150
27,500,1.0500,0.3000
28,500,1.0150,0.3000
29,500,0.9900,0.4800
30,500,1.0600,0.4550
31,500,1.3200,1.0650
32,500,1.2700,0.4150
33,500,0.9450,0.3600
34,500,0.7400,0.2850
35,500,0.8400,0.3900
36,500,1.1150,0.3250
37,500,1.0050,0.3950
38,500,1.0750,0.3150
39,500,0.9850,0.3550
40,500,0.9100,0.3050
41,500,1.2600,0.3600
42,500,1.0600,0.4200
43,500,1.0850,0.3950
44,500,1.1350,0.3100
45,500,1.4400,0.3050
46,500,1.0800,0.3200
47,500,1.1350,0.3150
48,500,0.9750,0.2650
49,500,0.8450,0.2850
50,500,0.7950,0.2950
51,500,1.0900,0.3300
52,500,0.7900,0.3750
53,500,1.2050,0.3050
54,500,1.0250,0.3000
55,500,1.1550,0.3850
56,500,1.0750,0.2900
57,500,0.9200,0.4350
58,500,1.0700,0.2950
59,500,0.9650,0.4150
60,500,1.0400,0.2700
61,500,1.0650,0.3350
62,500,1.0950,0.2850
63,500,1.0750,0.3400
64,500,1.0550,0.2900
65,500,1.0050,0.3100
66,500,1.1450,0.2600
67,500,1.1350,0.2950
68,500,1.0400,0.3050
69,500,1.0600,0.4150
70,500,0.9650,0.3350
71,500,0.9450,0.3350
72,500,0.6400,0.2950
73,500,1.1550,0.6300
74,500,1.2400,0.3550
75,500,1.1800,0.3900
76,500,1.2050,0.2900
77,500,1.1400,0.3500
78,500,2.1600,0.3200
79,500,1.2300,0.3900
80,500,1.0300,0.3000
81,500,1.0750,0.6450
82,500,1.0450,0.3250
83,500,0.9850,0.3450
84,500,1.2250,0.3500
85,500,1.3650,0.3450
86,500,1.0850,0.2550
87,500,0.8450,0.3650
88,500,1.3050,0.2750
89,500,1.3500,0.3050
90,500,1.2900,0.3250
91,500,1.0650,0.3450
92,500,1.1500,0.3000
93,500,0.9650,0.2900
94,500,1.0950,0.4400
95,500,1.2650,0.3400
96,500,1.0200,0.2550
97,500,1.1100,0.3150
98,500,1.0550,0.2950
99,500,1.2500,0.3000
100,500,1.2050,0.2950
101,500,0.9450,0.3950
102,500,1.3250,0.2700
103,500,1.1200,0.4700
104,500,1.1950,0.2550
105,500,0.7800,0.3400
106,500,1.1200,0.2700
107,500,1.0750,0.3000
108,500,1.0500,0.2800
109,500,1.1250,0.3000
110,500,1.0800,0.3550
111,500,1.1450,0.3900
112,500,1.0300,0.3300
113,500,1.1350,0.4750
114,500,0.7650,0.3300
115,500,1.1450,0.3700
116,500,0.8550,0.2500
117,500,1.0300,0.2600
118,500,0.9300,0.3250
119,500,1.1250,0.3800
120,500,0.8250,0.2450
121,500,0.8300,0.3150
122,500,1.1600,0.2250
123,500,1.1200,0.3750
124,500,1.0300,0.2500
125,500,1.0050,0.3100
126,500,1.0100,0.3150
127,500,1.3200,0.3500
128,500,1.0100,0.2800
129,500,0.9900,0.2950
130,500,1.1850,0.2700
131,500,1.0250,0.4250
132,500,0.9800,0.3300
133,500,1.0150,0.3600
134,500,1.1250,0.3000
135,500,1.0700,0.3600
136,500,1.1150,0.2250
137,500,0.9650,0.4150
138,500,1.1050,0.2850
139,500,0.8300,0.4700
140,500,0.8650,0.3650
141,500,0.8100,0.3550
142,500,0.7900,0.2650
143,500,0.7900,0.3050
144,500,0.9750,0.2900
145,500,0.7750,0.3000
146,500,0.8450,0.2550
147,500,0.7100,0.3450
148,500,0.7300,0.4000
149,500,1.2000,0.4100
150,500,0.6800,0.2650
151,500,0.8450,0.3750
152,500,0.8600,0.3550
153,500,0.7250,0.2950
154,500,0.8700,0.2800
155,500,0.8850,0.3250
156,500,1.2650,0.3250
157,500,1.0800,0.5100
158,500,0.8150,0.3800
159,500,0.7650,0.3500
160,500,0.7100,0.3450
161,500,1.0700,0.2700
162,500,0.9200,0.4750
163,500,0.7650,0.2450
164,500,0.7950,0.2600
165,500,0.9950,0.3400
166,500,0.7900,0.2250
167,500,0.7850,0.3050
168,500,0.7100,0.2750
169,500,0.9950,0.2950
170,500,1.0350,0.2600
171,500,1.0500,0.2950
172,500,0.9650,0.3550
173,500,0.9950,0.2900
174,500,0.9700,0.2450
175,500,1.1350,0.3100
176,500,0.9800,0.2400
177,500,0.9650,0.3150
178,500,0.9650,0.2700
179,500,0.9050,0.2950
180,500,0.9250,0.2450
181,500,0.7950,0.3050
182,500,0.8700,0.3700
183,500,0.7400,0.5150
184,500,1.3050,0.2800
185,500,1.0650,0.3550
186,500,0.8750,0.2850
187,500,1.2550,0.3500
188,500,1.0800,0.3700
189,500,0.9350,0.3250
190,500,1.0450,0.2750
191,500,1.1900,0.3600
192,500,0.9800,0.3250
193,500,1.0350,0.4250
194,500,0.7900,0.3400
195,500,0.8150,0.3250
196,500,0.8250,0.4400
197,500,0.7350,0.2750
198,500,0.8450,0.4000
199,500,1.1150,0.3800
200,500,0.8400,0.3650
201,500,1.1050,0.3000
202,500,1.1600,0.2600
203,500,0.8050,0.3350
204,500,0.8650,0.2750
205,500,0.7750,0.2850
206,500,1.4700,0.2550
207,500,1.1950,0.3000
208,500,1.0900,0.3050
209,500,1.0550,0.5250
210,500,1.0800,0.2400
211,500,0.9950,0.2900
212,500,1.2150,0.2300
213,500,1.0800,0.4200
214,500,1.0700,0.2650
215,500,0.7700,0.2800
216,500,0.7900,0.2800
217,500,0.9950,0.3300
218,500,0.8950,0.3350
219,500,0.8200,0.3600
220,500,1.0500,0.2950
221,500,0.8100,0.2750
222,500,0.9650,0.4400
223,500,2.5750,0.3600
224,500,1.1450,0.4550
225,500,0.8200,0.6550
226,500,0.8550,0.2750
227,500,1.2650,0.3050
228,500,1.1250,0.4050
229,500,1.0800,0.3400
230,500,1.0650,0.3350
231,500,0.9550,0.3000
232,500,0.8500,0.3600
233,500,0.8400,0.5250
234,500,1.0600,0.2350
235,500,0.7350,0.4200
236,500,1.0550,0.3150
237,500,1.1250,0.2800
238,500,1.1200,0.3550
239,500,1.0300,0.2950
240,500,0.8700,0.2750
241,500,0.7400,0.3450
242,500,0.7150,0.2550
243,500,0.7450,0.3800
244,500,0.7650,0.4450
245,500,1.2250,0.2600
246,500,1.0450,0.2800
247,500,0.8650,0.2950
248,500,0.8400,0.2800
249,500,0.8250,0.4650
250,500,0.8750,0.2300
251,500,1.1000,0.5800
252,500,1.0250,0.3050
253,500,0.7950,0.3400
254,500,0.7550,0.3700
255,500,1.0000,0.2950
256,500,0.8800,0.3150
257,500,0.8650,0.3350
258,500,0.9050,0.2700
259,500,0.6700,0.2850
260,500,0.7450,0.2850
261,500,0.7300,0.4800
262,500,0.7900,0.3250
263,500,0.8450,0.2600
264,500,0.7600,0.2600
265,500,0.7300,0.3000
266,500,0.7400,0.2400
267,500,0.7400,0.2700
268,500,1.1400,0.3250
269,500,1.0200,0.5800
270,500,1.2400,0.3550
271,500,1.1150,0.3250
272,500,1.0950,0.2900
273,500,1.0500,0.4150
274,500,1.0400,0.3400
275,500,1.0600,0.5100
276,500,1.0350,0.2850
277,500,0.7750,0.3450
278,500,1.0350,0.3350
279,500,1.1050,0.2700
280,500,1.0850,0.3350
281,500,1.1200,0.2750
282,500,1.0750,0.2500
283,500,0.9950,0.2650
284,500,0.9800,0.2850
285,500,1.0950,0.3050
286,500,1.0850,0.3500
287,500,1.0900,0.3050
288,500,1.1850,0.2550
289,500,0.8000,0.3050
290,500,0.7450,0.3650
291,500,0.8650,0.3000
292,500,0.8300,0.3000
293,500,0.9200,0.3250
294,500,1.0950,0.2950
295,500,1.1200,0.3450
296,500,1.0850,0.3100
297,500,1.1900,0.4350
298,500,1.0650,0.4050
299,500,1.2100,0.2950
300,500,1.0600,0.3150
301,500,0.9950,0.3250
302,500,1.2300,0.3200
303,500,1.1050,0.4750
304,500,1.1450,0.2700
305,500,1.0550,0.3050
306,500,1.1850,0.6250
307,500,1.1250,0.4900
308,500,1.2200,0.3000
309,500,1.0850,0.3500
310,500,1.1350,0.2900
311,500,1.0700,0.3450
312,500,1.1500,0.3200
313,500,1.0550,0.3200
314,500,1.2950,0.2750
315,500,1.1750,0.3350
316,500,1.1900,0.2850
317,500,1.0300,0.2850
318,500,0.9650,0.3050
319,500,0.9800,0.3300
320,500,1.0000,0.2750
321,500,1.0000,0.3200
322,500,1.0600,0.3900
323,500,0.7400,0.4200
324,500,0.7600,0.3100
325,500,0.8400,0.3250
326,500,0.8150,0.2500
327,500,0.7850,0.2800
328,500,0.8400,0.2750
329,500,0.7500,0.3900
330,500,1.0750,0.3400
331,500,1.1500,0.3200
332,500,1.0850,0.2500
333,500,0.9400,0.3000
334,500,0.9950,0.2800
335,500,1.0400,0.2900
336,500,1.0500,0.2600
337,500,0.7500,0.2850
338,500,0.7800,0.2600
339,500,0.7800,0.4400
340,500,1.2400,0.3050
341,500,1.0750,0.3150
342,500,0.9400,0.2800
343,500,0.7650,0.3250
344,500,1.0200,0.2750
345,500,1.3450,0.3400
346,500,0.9100,0.3150
347,500,1.0950,0.3100
348,500,1.0200,0.3250
349,500,1.0400,0.3350
350,500,1.0350,0.2650
351,500,1.0850,0.3100
352,500,0.7700,0.2550
353,500,0.8100,0.3000
354,500,0.9150,0.2500
355,500,0.9500,0.2650
356,500,0.7750,0.3050
357,500,0.7800,0.3100
358,500,0.7650,0.2850
359,500,0.9950,0.3550
360,500,1.0900,0.2700
361,500,1.0300,0.2950
362,500,1.0200,0.2550
363,500,0.9700,0.3200
364,500,0.9950,0.3550
365,500,1.0150,0.3400
366,500,0.9800,0.2700
367,500,1.1050,0.3150
368,500,0.8150,0.4400
369,500,1.1050,0.3050
370,500,0.6950,0.2600
371,500,0.9700,0.5050
372,500,0.8400,0.4900
373,500,1.2700,0.3550
374,500,1.0500,0.3200
375,500,1.3650,0.5500
376,500,1.0950,0.4050
377,500,1.0900,0.2850
378,500,0.9300,0.3300
379,500,2.8950,0.6950
380,500,0.9300,0.3150
381,500,0.8750,0.3100
382,500,0.7550,0.2550
383,500,1.3000,0.4300
384,500,0.7800,0.2600
385,500,0.7100,0.3550
386,500,0.8650,0.4200
387,500,0.7100,0.3800
388,500,0.7400,0.4400
389,500,0.8150,0.3300
390,500,0.7700,0.4950
391,500,0.7850,0.5600
392,500,0.8450,0.3300
393,500,0.8700,0.3450
394,500,0.7500,0.3800
395,500,0.8000,0.4150
396,500,0.8700,0.2950
397,500,1.0400,0.4750
398,500,1.0600,0.4500
399,500,0.7250,0.4950
400,500,0.6800,0.2950
401,500,1.1450,0.2850
402,500,0.7850,0.3600
403,500,0.9650,0.3250
404,500,1.0400,0.3000
405,500,0.8900,0.2700
406,500,0.8400,0.2950
407,500,0.7300,0.2550
408,500,0.8300,0.2650
409,500,0.9400,0.3850
410,500,0.7400,0.3350
411,500,0.7850,0.4900
412,500,0.7550,0.2650
413,500,0.8900,0.3900
414,500,0.9650,0.2500
415,500,1.1950,0.3200
416,500,1.0950,0.3400
417,500,0.9200,0.3400
418,500,1.0550,0.2650
419,500,1.0300,0.3200
420,500,1.0450,0.2550
421,500,1.0350,0.2900
422,500,1.0400,0.2500
423,500,1.0300,0.3000
424,500,1.0100,0.3000
425,500,1.0550,0.2900
426,500,1.0150,0.2950
427,500,1.0050,0.3650
428,500,1.1900,0.3000
429,500,1.0250,0.3000
430,500,0.8000,0.2750
431,500,1.1750,0.3850
432,500,1.1050,0.2700
433,500,1.0700,0.3300
434,500,0.9750,0.2550
435,500,0.9800,0.3750
436,500,0.9750,0.2900
437,500,1.2700,0.5050
438,500,0.8500,0.4700
439,500,0.8100,0.3750
440,500,0.8050,0.3000
441,500,1.0150,0.5100
442,500,0.7050,0.2700
443,500,0.9450,0.5450
444,500,0.9550,0.2800
445,500,0.9450,0.3300
446,500,0.8200,0.3600
447,500,0.9800,0.3850
448,500,0.9700,0.3450
449,500,1.1100,0.3300
450,500,1.0600,0.3200
451,500,1.1300,0.3500
452,500,0.8850,0.2650
453,500,0.7400,0.3550
454,500,0.8050,0.3500
455,500,0.7550,0.3150
456,500,1.0550,0.2800
457,500,1.1450,0.4000
458,500,1.2100,0.2900
459,500,0.8600,0.3150
460,500,0.7450,0.3100
461,500,0.8100,0.2800
462,500,0.7650,0.3300
463,500,1.0900,0.3150
464,500,1.0350,0.2350
465,500,1.0300,0.4550
466,500,0.7350,0.3350
467,500,1.0700,0.5150
468,500,1.1050,0.2550
469,500,1.0350,0.3750
470,500,1.0850,0.3500
471,500,0.9750,0.3450
472,500,0.8350,0.4050
473,500,0.9750,0.3550
474,500,0.9850,0.3600
475,500,0.7400,0.2950
476,500,0.9050,0.2250
477,500,1.0950,0.3150
478,500,1.0150,0.2750
479,500,1.0850,0.3400
480,500,0.9900,0.2800
481,500,1.0300,0.2950
482,500,1.2250,0.2450
483,500,0.9650,0.2800
484,500,1.0800,0.3400
485,500,1.1150,0.2850
486,500,1.0850,0.2350
487,500,1.1900,0.3150
488,500,0.8850,0.2750
489,500,0.9200,0.3050
490,500,0.8550,0.3350
491,500,1.0150,0.2950
492,500,0.9250,0.2200
493,500,1.1400,0.2700
494,500,0.6950,0.2550
495,500,0.7850,0.2600
496,500,0.8000,0.2800
497,500,0.7800,0.2500
498,500,0.7750,0.2600
499,500,0.7350,0.2850
500,500,0.7950,0.2600
501,500,1.7050,0.3200
502,500,1.6450,0.2750
503,500,1.4300,0.4350
504,500,1.2850,0.3900
505,500,1.5250,0.3950
506,500,1.4000,0.4250
507,500,1.4950,1.0600
508,500,1.3150,0.2800
509,500,0.7300,0.2650
510,500,0.7250,0.2400
511,500,0.8850,0.3200
512,500,0.6800,0.3100
513,500,0.7050,0.4750
514,500,0.6800,0.4700
515,500,0.7750,0.4000
516,500,0.7800,0.2150
517,500,0.9000,0.3400
518,500,0.7700,0.2500
519,500,0.8450,0.4250
520,500,1.0800,0.2450
521,500,0.7200,0.2450
522,500,1.1050,0.3100
523,500,1.4850,0.3150
524,500,0.6100,0.2650
525,500,0.6800,0.3850
526,500,0.7050,0.2750
527,500,0.8050,0.2650
528,500,1.0700,0.2600
529,500,0.9000,0.2900
530,500,0.7400,0.2600
531,500,0.8700,0.4150
532,500,0.6350,0.2550
533,500,0.8600,0.2950
534,500,0.8400,0.3300
535,500,0.8650,0.2500
536,500,0.9800,0.2550
537,500,0.9450,0.2700
538,500,0.8750,0.2450
539,500,0.9400,0.3250
540,500,0.9400,0.5150
541,500,0.8500,0.2950
542,500,0.9400,0.2450
543,500,1.0250,0.3300
544,500,0.6900,0.2550
545,500,0.6500,0.3550
546,500,0.8750,0.4450
547,500,0.7350,0.2600
548,500,0.6900,0.2500
549,500,0.6800,0.4200
550,500,0.9100,0.2500
551,500,0.7250,0.3300
552,500,0.7750,0.2600
553,500,0.8150,0.3200
554,500,0.7750,0.3550
555,500,0.7650,0.4050
556,500,0.6550,0.2850
557,500,0.6850,0.6400
558,500,1.0400,0.5200
559,500,0.9250,0.3850
560,500,0.9100,0.2250
561,500,0.9250,0.2700
562,500,0.9450,0.3300
563,500,0.7200,0.2800
564,500,0.8100,0.4250
565,500,0.9150,0.3000
566,500,1.0300,0.5650
567,500,1.0650,0.5150
568,500,0.9000,0.2400
569,500,0.9200,0.2850
570,500,0.8900,0.3250
571,500,0.8300,0.3000
572,500,0.8800,0.2150
573,500,0.7800,0.2700
574,500,0.9200,0.3450
575,500,0.6200,0.2850
576,500,0.9100,0.2800
577,500,0.8500,0.5200
578,500,0.8700,0.5000
579,500,0.9250,0.4150
580,500,0.7750,0.2950
581,500,2.1350,0.9450
582,500,0.6150,0.3800
583,500,0.8350,0.5200
584,500,0.9000,0.3200
585,500,0.7200,0.2300
586,500,0.9650,0.2550
587,500,0.6950,0.3200
588,500,0.7000,0.2350
589,500,0.6800,0.2350
590,500,0.6800,0.2850
591,500,0.8950,0.3650
592,500,0.8950,0.2450
593,500,0.9050,0.3150
594,500,0.8600,0.2650
595,500,0.9900,0.2950
596,500,0.9000,0.3200
597,500,0.8150,0.3300
598,500,1.1200,0.3800
599,500,0.9100,0.4050
600,500,0.9650,0.4350
601,500,0.9900,0.3150
