Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,23.5600,159.4200
1,6000,19.9600,1.9400
2,6000,16.5400,1.1200
3,6000,19.3400,1.3800
4,6000,19.1000,1.2400
5,6000,18.8200,1.1600
6,6000,18.9600,0.9200
7,6000,19.1600,1.1000
8,6000,21.1800,0.9800
9,6000,19.4400,1.1600
10,6000,18.7800,1.1800
11,6000,20.0800,1.0000
12,6000,19.4000,0.8000
13,6000,19.9000,1.0000
14,6000,21.7800,0.7400
15,6000,19.4200,1.1000
16,6000,20.2400,0.7600
17,6000,19.1000,1.0600
18,6000,18.9400,0.6600
19,6000,20.4400,1.3600
20,6000,19.1800,0.7400
21,6000,21.4400,1.1000
22,6000,19.1800,0.7600
23,6000,19.5600,1.0200
24,6000,19.3600,0.7200
25,6000,18.7600,0.9200
26,6000,18.6400,0.7400
27,6000,18.8000,0.9400
28,6000,19.6400,0.7200
29,6000,19.2200,1.0000
30,6000,19.2600,0.7000
31,6000,15.3600,1.0200
32,6000,20.1800,0.7400
33,6000,15.6600,0.9000
34,6000,17.0600,0.6600
35,6000,17.4800,0.9000
36,6000,17.9600,0.6600
37,6000,17.3600,0.8800
38,6000,17.4200,1.0000
39,6000,18.9200,1.1600
40,6000,19.8000,1.1200
41,6000,20.5400,1.0800
42,6000,18.9600,0.6400
43,6000,18.3600,0.9800
44,6000,18.2600,1.1800
45,6000,17.1600,1.1000
46,6000,16.8000,0.5800
47,6000,16.2800,1.4600
48,6000,15.6600,0.6600
49,6000,18.2000,0.9600
50,6000,18.8800,0.7000
51,6000,18.0800,0.8800
52,6000,17.6200,0.7200
53,6000,18.9800,1.0400
54,6000,16.7800,0.6200
55,6000,18.0000,0.9000
56,6000,18.1000,0.6200
57,6000,16.2800,1.3200
58,6000,18.6600,0.6400
59,6000,16.7600,0.9400
60,6000,15.2800,0.6600
61,6000,18.3800,0.8800
62,6000,17.5600,0.7000
63,6000,15.2600,0.9400
64,6000,17.3000,0.6600
65,6000,16.8200,1.3600
66,6000,16.8000,0.8400
67,6000,16.7400,0.9400
68,6000,17.2000,0.8200
69,6000,16.5600,0.9400
70,6000,16.4200,0.9200
71,6000,15.7000,1.0000
72,6000,18.1200,0.7800
73,6000,15.3000,0.7600
74,6000,18.4800,0.6000
75,6000,16.6600,0.8000
76,6000,16.9800,0.6000
77,6000,18.1200,0.8200
78,6000,18.2000,0.7200
79,6000,15.5400,0.9600
80,6000,16.7400,0.6800
81,6000,15.5200,0.8600
82,6000,17.3000,0.6000
83,6000,17.7600,0.9000
84,6000,15.2600,0.6600
85,6000,17.9600,0.8400
86,6000,18.0400,0.6000
87,6000,17.2600,0.8800
88,6000,17.1600,0.8600
89,6000,17.5800,0.8000
90,6000,17.4800,0.5800
91,6000,19.2800,0.7400
92,6000,17.6200,0.7400
93,6000,17.7600,2.9600
94,6000,15.5400,0.8200
95,6000,17.3200,1.1200
96,6000,18.0800,0.8600
97,6000,16.7200,1.3000
98,6000,16.5600,0.7200
99,6000,17.2200,1.2200
100,6000,17.1200,1.1400
101,6000,16.4200,1.4800
102,6000,17.5800,0.6600
103,6000,20.1600,1.1400
104,6000,16.6800,0.6200
105,6000,16.4400,1.0000
106,6000,15.4000,0.6400
107,6000,18.6400,1.0000
108,6000,19.8200,0.6200
109,6000,17.4200,0.9000
110,6000,16.8000,0.6400
111,6000,16.7600,1.0000
112,6000,15.4600,0.7200
113,6000,16.4600,1.1800
114,6000,17.7800,0.6600
115,6000,17.4600,1.0000
116,6000,19.0000,0.7600
117,6000,16.5600,1.0800
118,6000,15.3800,0.7000
119,6000,17.2800,0.8800
120,6000,15.4400,0.6000
121,6000,16.3200,0.9400
122,6000,18.9200,0.6000
123,6000,17.6800,0.9000
124,6000,16.6400,0.9400
125,6000,18.5400,0.7800
126,6000,16.5000,0.6000
127,6000,15.5400,0.8200
128,6000,15.6200,0.6400
129,6000,17.1400,0.8200
130,6000,16.3800,0.7000
131,6000,16.3600,1.0000
132,6000,17.3600,0.6800
133,6000,15.6400,0.8600
134,6000,15.2600,0.6600
135,6000,18.5400,0.8200
136,6000,17.8800,0.5400
137,6000,16.3600,0.8600
138,6000,16.4600,0.7800
139,6000,18.5600,0.8200
140,6000,16.2600,0.7000
141,6000,17.5200,1.1200
142,6000,16.5200,0.6400
143,6000,16.3400,1.3200
144,6000,15.0200,0.5000
145,6000,18.1600,0.8200
146,6000,16.8400,0.6600
147,6000,16.4200,0.8800
148,6000,15.7000,0.6000
149,6000,15.3000,0.9000
150,6000,16.5200,0.7600
151,6000,17.8200,0.8200
152,6000,15.1600,0.5800
153,6000,15.3400,0.8600
154,6000,16.4400,0.6800
155,6000,15.6600,0.8000
156,6000,16.5400,0.5800
157,6000,18.7800,1.2400
158,6000,16.2600,0.6200
159,6000,16.7600,0.7800
160,6000,18.1600,0.6600
161,6000,17.0200,0.8800
162,6000,16.6600,0.7200
163,6000,15.6400,0.8200
164,6000,15.3600,0.5600
165,6000,15.2800,0.8400
166,6000,17.1400,0.5400
167,6000,17.4600,0.8000
168,6000,15.4800,0.6200
169,6000,15.3200,0.8400
170,6000,15.2600,0.6000
171,6000,17.1000,0.7800
172,6000,15.5400,0.5400
173,6000,15.2600,0.8200
174,6000,16.3400,0.6400
175,6000,16.2000,0.8800
176,6000,15.7800,0.6000
177,6000,15.3000,0.7800
178,6000,15.2600,0.6000
179,6000,16.2400,1.3600
180,6000,16.9600,0.6200
181,6000,16.6800,0.9400
182,6000,17.0000,0.5800
183,6000,16.3600,0.8400
184,6000,16.3800,0.5600
185,6000,18.9400,0.8400
186,6000,17.1200,0.5600
187,6000,15.4200,0.8200
188,6000,15.3400,0.6200
189,6000,17.1400,0.8800
190,6000,15.7600,0.6600
191,6000,15.3000,0.8600
192,6000,16.1800,1.1200
193,6000,19.4600,0.9600
194,6000,17.1800,0.6200
195,6000,16.5800,0.8000
196,6000,17.6000,0.7600
197,6000,16.1000,1.0600
198,6000,16.3600,0.5600
199,6000,16.8600,0.7800
200,6000,17.4800,0.6200
201,6000,18.6800,0.8800
202,6000,19.8000,0.6800
203,6000,15.6000,0.8600
204,6000,15.2400,0.6000
205,6000,15.3600,0.8200
206,6000,15.6800,0.6200
207,6000,15.4000,0.8000
208,6000,15.3600,0.5600
209,6000,16.4400,1.1200
210,6000,15.2200,0.5400
211,6000,15.3400,0.8000
212,6000,15.1800,0.7000
213,6000,16.3800,1.0400
214,6000,18.2000,0.8800
215,6000,15.9800,0.8000
216,6000,15.4200,0.5800
217,6000,15.3600,0.8400
218,6000,15.6400,0.6200
219,6000,17.8400,0.9800
220,6000,16.5200,0.7400
221,6000,16.2800,1.1800
222,6000,15.3800,0.5200
223,6000,15.8800,0.7800
224,6000,15.5200,0.5600
225,6000,17.1200,0.9000
226,6000,15.5400,0.5800
227,6000,16.4600,0.7800
228,6000,15.4400,0.6600
229,6000,15.2400,0.9800
230,6000,16.2600,0.5200
231,6000,16.5800,0.8600
232,6000,18.1600,0.5600
233,6000,18.7200,0.8400
234,6000,16.0000,0.5400
235,6000,17.4000,0.7600
236,6000,16.2800,0.5600
237,6000,16.7200,0.7800
238,6000,17.8800,0.7600
239,6000,16.2000,0.9400
240,6000,15.4200,0.5200
241,6000,16.3000,0.8400
242,6000,16.8400,0.5600
243,6000,15.2600,0.8000
244,6000,16.2600,0.5600
245,6000,18.8200,0.8400
246,6000,18.1400,0.6800
247,6000,15.5200,0.8000
248,6000,16.5800,0.7400
249,6000,15.6800,0.7800
250,6000,16.5600,0.8400
251,6000,15.0600,0.8400
252,6000,15.0200,0.5600
253,6000,17.0200,0.9200
254,6000,15.1600,0.6200
255,6000,16.5600,1.0400
256,6000,15.5400,0.5400
257,6000,18.8200,0.8000
258,6000,23.5000,0.7000
259,6000,16.1800,0.9400
260,6000,16.6800,0.6000
261,6000,15.3800,0.8600
262,6000,15.2600,0.5200
263,6000,15.9800,0.7600
264,6000,15.5400,0.5600
265,6000,16.5600,1.1800
266,6000,15.1200,0.5600
267,6000,16.0400,0.8000
268,6000,17.2200,0.5000
269,6000,16.6600,0.8000
270,6000,15.8800,0.9200
271,6000,15.3200,0.8200
272,6000,16.1600,0.5400
273,6000,16.7400,0.8400
274,6000,16.6200,0.5800
275,6000,16.4800,1.2400
276,6000,15.1400,0.5800
277,6000,16.4000,1.3600
278,6000,16.6800,0.5800
279,6000,15.7000,0.8200
280,6000,15.2600,0.6400
281,6000,18.6200,1.1600
282,6000,17.7800,0.5400
283,6000,16.6000,0.9000
284,6000,17.4200,0.5200
285,6000,16.4800,1.3400
286,6000,15.7200,0.5600
287,6000,18.1000,0.8200
288,6000,16.0600,0.9000
289,6000,15.1200,0.7800
290,6000,15.1200,0.5400
291,6000,16.3600,1.3800
292,6000,15.4200,0.6000
293,6000,16.2800,0.7400
294,6000,15.5800,0.5000
295,6000,15.6400,0.7400
296,6000,15.2600,0.5200
297,6000,16.3200,0.7600
298,6000,15.6200,0.5000
299,6000,16.5200,0.7800
300,6000,17.0000,0.6000
301,6000,16.4000,1.0800
302,6000,18.7800,0.6600
303,6000,15.6000,0.8000
304,6000,16.8200,1.1000
305,6000,17.1800,0.7600
306,6000,16.6400,0.9600
307,6000,15.7600,0.8000
308,6000,17.5000,0.5800
309,6000,15.5800,0.8400
310,6000,16.8000,0.5200
311,6000,16.4000,0.7800
312,6000,16.3200,0.6000
313,6000,16.6600,0.7600
314,6000,15.6000,0.5200
315,6000,17.5200,0.8000
316,6000,16.5200,0.5600
317,6000,15.4800,0.8800
318,6000,15.2000,0.5400
319,6000,16.0400,0.8000
320,6000,15.4800,0.5600
321,6000,15.9600,0.8000
322,6000,16.7000,0.5200
323,6000,16.7600,0.7600
324,6000,16.5000,0.5000
325,6000,15.7200,0.7800
326,6000,15.2200,0.5200
327,6000,15.4400,0.9000
328,6000,16.1600,0.5600
329,6000,17.2400,0.8600
330,6000,15.5600,0.5400
331,6000,15.4200,0.8200
332,6000,16.2800,0.5600
333,6000,15.4400,0.8400
334,6000,18.4000,0.5800
335,6000,15.5800,0.8200
336,6000,16.7400,0.5800
337,6000,16.6600,0.8000
338,6000,15.3000,0.5400
339,6000,15.2400,0.7600
340,6000,15.2800,0.5200
341,6000,15.4600,0.9800
342,6000,15.5000,0.6000
343,6000,15.8800,0.8000
344,6000,15.2600,0.6200
345,6000,16.9800,0.8000
346,6000,15.7200,0.5400
347,6000,16.5800,0.9600
348,6000,15.5400,0.5000
349,6000,16.7800,1.2800
350,6000,16.4000,0.6400
351,6000,16.8200,0.7600
352,6000,16.5800,0.6200
353,6000,15.6600,0.7600
354,6000,17.7000,0.5000
355,6000,17.1400,0.8400
356,6000,16.0600,0.6600
357,6000,15.5800,0.7800
358,6000,15.4800,0.5000
359,6000,15.2400,0.7400
360,6000,15.2600,0.5800
361,6000,16.7400,0.9200
362,6000,15.4800,0.5400
363,6000,15.2800,0.8400
364,6000,15.1800,0.5200
365,6000,15.3200,0.7600
366,6000,16.7600,0.6800
367,6000,16.6400,1.3200
368,6000,16.3400,1.0600
369,6000,15.2400,0.7800
370,6000,16.3200,0.8000
371,6000,16.4600,0.7600
372,6000,15.5600,0.5000
373,6000,16.5200,1.0200
374,6000,15.6600,0.6200
375,6000,16.3200,0.8600
376,6000,17.6000,0.6800
377,6000,16.9400,0.7800
378,6000,16.8400,0.5400
379,6000,16.5000,0.7400
380,6000,16.5400,0.5200
381,6000,17.5000,0.8400
382,6000,15.3400,0.5600
383,6000,17.7000,0.7600
384,6000,15.3600,0.5200
385,6000,15.5400,0.8600
386,6000,16.1200,0.8400
387,6000,17.4400,0.7800
388,6000,15.5200,0.6000
389,6000,15.3400,0.9400
390,6000,15.4200,0.5600
391,6000,15.5000,0.8000
392,6000,16.2000,0.5400
393,6000,15.5000,0.7800
394,6000,16.7400,0.7400
395,6000,15.4800,0.7800
396,6000,17.4600,0.5400
397,6000,15.5200,0.7600
398,6000,15.3200,0.6000
399,6000,15.0800,0.8200
400,6000,16.5600,0.8200
401,6000,16.8200,0.7800
402,6000,18.7400,0.5600
403,6000,17.6400,0.8600
404,6000,16.4600,0.8400
405,6000,15.1200,0.7200
406,6000,15.0400,0.5400
407,6000,15.2200,0.7400
408,6000,15.5600,0.5400
409,6000,14.7200,0.8000
410,6000,15.3600,0.5200
411,6000,16.2200,0.8400
412,6000,15.2200,0.5600
413,6000,16.3200,0.9600
414,6000,16.0800,0.5200
415,6000,16.8000,0.9800
416,6000,16.8000,0.5800
417,6000,15.1600,0.8000
418,6000,14.7400,0.5400
419,6000,15.3800,0.8400
420,6000,15.2400,0.5600
421,6000,16.4800,1.1400
422,6000,16.5200,0.8400
423,6000,15.3200,0.7200
424,6000,15.3600,0.5400
425,6000,16.6200,0.9200
426,6000,16.5400,0.6400
427,6000,15.6400,0.7400
428,6000,15.2800,0.5800
429,6000,17.4000,0.8200
430,6000,15.6000,0.5600
431,6000,18.7600,1.0000
432,6000,15.0000,0.5600
433,6000,16.3400,1.2600
434,6000,16.3400,0.7000
435,6000,16.5600,0.7800
436,6000,16.9600,0.8800
437,6000,16.8000,0.8000
438,6000,17.0000,0.5800
439,6000,15.6400,0.7800
440,6000,17.1000,0.5400
441,6000,15.5000,0.7800
442,6000,15.4800,0.5400
443,6000,15.1800,0.7600
444,6000,15.2200,0.5800
445,6000,15.2800,0.7800
446,6000,17.3600,0.6000
447,6000,16.3400,1.1800
448,6000,17.5400,0.5400
449,6000,16.5600,1.1600
450,6000,16.5000,0.5000
451,6000,15.6600,0.8200
452,6000,15.8400,0.4600
453,6000,17.3600,1.3400
454,6000,15.6200,0.5200
455,6000,15.3800,0.7800
456,6000,15.3400,0.6000
457,6000,16.4600,0.8600
458,6000,16.1000,0.5400
459,6000,16.9600,0.8000
460,6000,17.5400,1.0400
461,6000,17.2800,0.7800
462,6000,17.2800,0.5600
463,6000,15.7200,0.7800
464,6000,15.3200,0.5200
465,6000,15.2800,0.7400
