Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,15.5700,219.2450
1,5500,15.4550,1.4350
2,5500,16.2650,0.4900
3,5500,14.0650,0.4950
4,5500,14.7200,0.5550
5,5500,15.4400,0.5550
6,5500,15.2350,0.3500
7,5500,16.2600,0.3250
8,5500,16.5950,0.3450
9,5500,18.2350,0.4250
10,5500,14.5800,0.3450
11,5500,14.8050,0.3750
12,5500,15.7100,0.2900
13,5500,16.7250,0.3150
14,5500,18.9100,0.3850
15,5500,16.7300,0.4350
16,5500,14.0100,0.2850
17,5500,16.5650,0.3650
18,5500,13.7250,0.3200
19,5500,14.8650,0.3150
20,5500,16.8250,0.3150
21,5500,19.4800,0.3150
22,5500,17.0550,0.3850
23,5500,18.1650,0.3350
24,5500,17.4250,0.3700
25,5500,19.9950,0.3100
26,5500,16.9050,0.3400
27,5500,15.8850,0.2950
28,5500,16.3350,0.2700
29,5500,19.3650,0.3200
30,5500,18.4650,0.3750
31,5500,18.4050,0.5900
32,5500,15.0150,0.2650
33,5500,16.9700,0.3100
34,5500,17.2900,0.3150
35,5500,13.7100,0.2350
36,5500,14.1100,0.2000
37,5500,16.2250,0.2800
38,5500,17.1150,0.2200
39,5500,13.9800,0.2550
40,5500,13.0700,0.2600
41,5500,13.1000,0.2150
42,5500,13.5200,0.1850
43,5500,13.4200,0.2150
44,5500,14.2850,0.1950
45,5500,16.6100,0.2300
46,5500,15.0250,0.2250
47,5500,13.9200,0.2400
48,5500,13.2950,0.1700
49,5500,14.2250,0.2400
50,5500,17.2350,0.3400
51,5500,14.2200,0.3650
52,5500,15.0650,0.3150
53,5500,15.3400,0.2400
54,5500,13.8850,0.3250
55,5500,13.1650,0.2750
56,5500,13.9950,0.2100
57,5500,13.7050,0.2400
58,5500,14.2750,0.1900
59,5500,14.2250,0.2050
60,5500,16.9850,0.2200
61,5500,14.7450,0.3600
62,5500,15.2550,0.2100
63,5500,14.2500,0.2250
64,5500,16.1050,0.3250
65,5500,13.9450,0.2150
66,5500,15.6200,0.1850
67,5500,13.8400,0.2300
68,5500,13.8300,0.2050
69,5500,16.1650,0.2350
70,5500,14.1050,0.2250
71,5500,14.1300,0.2200
72,5500,14.3650,0.2100
73,5500,15.1850,0.3050
74,5500,13.9750,0.2000
75,5500,14.7400,0.3750
76,5500,13.9450,0.2000
77,5500,13.7100,0.2150
78,5500,14.8000,0.3800
79,5500,14.0350,0.2300
80,5500,13.5550,0.1800
81,5500,14.0450,0.2900
82,5500,13.6700,0.2050
83,5500,14.4550,0.2650
84,5500,14.6500,0.2650
85,5500,14.0600,0.2450
86,5500,14.5750,0.2000
87,5500,15.7450,0.2450
88,5500,14.9150,0.1950
89,5500,14.4300,0.3300
90,5500,14.7600,0.1800
91,5500,17.2000,0.2400
92,5500,13.6500,0.1800
93,5500,14.0350,0.2150
94,5500,13.8300,0.1750
95,5500,14.8950,0.2200
96,5500,15.1500,0.1850
97,5500,15.1650,0.2800
98,5500,14.8600,0.2450
99,5500,13.6900,0.2700
100,5500,13.8650,0.2350
101,5500,13.7350,0.2250
102,5500,14.8000,0.1850
103,5500,14.8050,0.2250
104,5500,15.2300,0.2050
105,5500,14.9400,0.2500
106,5500,14.4100,0.2000
107,5500,13.6350,0.2200
108,5500,16.5050,0.2200
109,5500,15.5000,0.2100
110,5500,14.7100,0.2150
111,5500,13.9100,0.3250
112,5500,16.2200,0.2350
113,5500,14.9500,0.2600
114,5500,14.1450,0.2100
115,5500,15.2650,0.3450
116,5500,14.6150,0.1850
117,5500,14.8950,0.3050
118,5500,13.9400,0.2000
119,5500,16.3250,0.2600
120,5500,15.3950,0.2250
121,5500,15.0400,0.3200
122,5500,14.8050,0.1850
123,5500,17.5850,0.2250
124,5500,15.6000,0.2700
125,5500,17.0650,0.2600
126,5500,13.5650,0.2000
127,5500,16.5800,0.2450
128,5500,18.8350,0.3150
129,5500,14.4600,0.3100
130,5500,16.0800,0.2050
131,5500,15.0000,0.4150
132,5500,17.1700,0.2500
133,5500,16.7450,0.2900
134,5500,18.5550,0.2650
135,5500,13.7950,0.2250
136,5500,18.3050,0.1900
137,5500,16.4250,0.2150
138,5500,15.1950,0.2050
139,5500,16.2500,0.2500
140,5500,16.9200,0.3400
141,5500,17.0250,0.2350
142,5500,13.6100,0.2200
143,5500,14.8350,0.2700
144,5500,14.5550,0.1950
145,5500,15.7800,0.3550
146,5500,17.0850,0.2050
147,5500,16.4900,0.2150
148,5500,16.4550,0.1950
149,5500,15.8750,0.2150
150,5500,13.6250,0.2000
151,5500,14.5300,0.1850
152,5500,17.4750,0.3050
153,5500,14.6550,0.2700
154,5500,14.2200,0.2150
155,5500,16.4900,0.2350
156,5500,14.6850,0.2700
157,5500,13.7250,0.2150
158,5500,13.6250,0.1850
159,5500,13.7000,0.2400
160,5500,15.5550,0.2250
161,5500,13.4350,0.2100
162,5500,14.8600,0.2000
163,5500,13.9550,0.2300
164,5500,14.5000,0.2600
165,5500,15.7200,0.3150
166,5500,13.4850,0.1950
167,5500,13.9600,0.2050
168,5500,14.7850,0.2850
169,5500,15.7650,0.3850
170,5500,15.7850,0.1950
171,5500,14.9800,0.2250
172,5500,14.3000,0.1900
173,5500,14.8450,0.3500
174,5500,13.8100,0.1900
175,5500,14.0050,0.3200
176,5500,13.9950,0.2050
177,5500,13.7250,0.2000
178,5500,13.0900,0.2100
179,5500,13.1750,0.2000
180,5500,14.5150,0.1900
181,5500,14.1750,0.2500
182,5500,14.5250,0.2450
183,5500,14.8350,0.2750
184,5500,14.6100,0.2500
185,5500,14.3750,0.2500
186,5500,13.4900,0.2100
187,5500,15.1550,0.3550
188,5500,14.7250,0.2100
189,5500,13.7250,0.2450
190,5500,13.0900,0.2050
191,5500,13.1250,0.1950
192,5500,14.7650,0.1750
193,5500,17.5200,0.3650
194,5500,17.0750,0.2150
195,5500,14.2250,0.2200
196,5500,13.8250,0.1950
197,5500,13.5600,0.2000
198,5500,14.4900,0.1800
199,5500,15.1000,0.2850
200,5500,14.4550,0.2450
201,5500,14.4550,0.2600
202,5500,13.5300,0.1950
203,5500,13.0650,0.2100
204,5500,13.9550,0.2050
205,5500,14.9850,0.2400
206,5500,15.2850,0.2000
207,5500,14.9600,0.2100
208,5500,14.8850,0.1950
209,5500,14.1750,0.3300
210,5500,13.6100,0.2050
211,5500,15.6700,0.2050
212,5500,15.8550,0.1950
213,5500,17.7150,0.2300
214,5500,14.6250,0.1900
215,5500,14.8650,0.2300
216,5500,13.8200,0.2050
217,5500,13.4400,0.2200
218,5500,14.4200,0.2150
219,5500,15.7800,0.2150
220,5500,13.3500,0.1900
221,5500,14.4150,0.2000
222,5500,14.8850,0.2300
223,5500,15.2150,0.2100
224,5500,16.2750,0.1950
225,5500,14.8550,0.2050
226,5500,14.5750,0.2000
227,5500,14.8600,0.5400
228,5500,14.3850,0.4000
229,5500,13.6200,0.2200
230,5500,13.3200,0.1950
231,5500,13.5150,0.2400
232,5500,14.4250,0.2200
233,5500,14.7900,0.3650
234,5500,16.1300,0.3150
235,5500,13.9550,0.2150
236,5500,14.6700,0.2000
237,5500,13.8500,0.2350
238,5500,13.2300,0.1900
239,5500,14.6000,0.2550
240,5500,14.0100,0.1900
241,5500,13.3050,0.2050
242,5500,13.5750,0.2000
243,5500,15.0250,0.2350
244,5500,15.6500,0.3300
245,5500,14.8350,0.2500
246,5500,13.5750,0.2450
247,5500,13.6850,0.2400
248,5500,15.9600,0.3300
249,5500,14.8950,0.2350
250,5500,13.7700,0.1950
251,5500,13.4150,0.2200
252,5500,14.5700,0.1750
253,5500,13.5800,0.2150
254,5500,14.7950,0.3350
255,5500,13.9550,0.3750
256,5500,13.5600,0.1950
257,5500,13.6550,0.2150
258,5500,15.2950,0.3850
259,5500,13.8150,0.3000
260,5500,19.9200,0.2700
261,5500,14.0550,0.2500
262,5500,14.6450,0.1900
263,5500,14.7700,0.3050
264,5500,13.8150,0.2400
265,5500,16.4500,0.2600
266,5500,15.5350,0.3200
267,5500,16.0950,0.2850
268,5500,13.6900,0.2000
269,5500,16.1200,0.2850
270,5500,14.6100,0.1950
271,5500,16.0050,0.3050
272,5500,14.3550,0.3750
273,5500,15.6200,0.2800
274,5500,14.0200,0.2450
275,5500,13.9400,0.2550
276,5500,14.5800,0.2950
277,5500,15.1400,0.2250
278,5500,14.7950,0.2600
279,5500,15.1200,0.2200
280,5500,13.5300,0.1800
281,5500,13.4400,0.2350
282,5500,13.9650,0.3100
283,5500,13.5700,0.2400
284,5500,13.5800,0.1800
285,5500,13.7650,0.2050
286,5500,13.5600,0.1700
287,5500,15.8750,0.3150
288,5500,14.9450,0.1950
289,5500,13.5800,0.2300
290,5500,14.4700,0.2550
291,5500,15.1550,0.2350
292,5500,14.9950,0.2050
293,5500,16.1400,0.3200
294,5500,13.7850,0.1700
295,5500,14.5700,0.2250
296,5500,14.6300,0.1800
297,5500,13.8000,0.2300
298,5500,13.9050,0.1900
299,5500,14.1950,0.2100
300,5500,13.8900,0.1750
301,5500,14.4900,0.2200
302,5500,15.8400,0.3050
303,5500,14.9250,0.3050
304,5500,14.1200,0.1750
305,5500,14.1650,0.2250
306,5500,14.6800,0.2400
307,5500,15.3350,0.2600
308,5500,15.4200,0.3400
309,5500,13.9950,0.2050
310,5500,14.0700,0.1800
311,5500,13.9650,0.2300
312,5500,14.1250,0.1950
313,5500,14.0300,0.2100
314,5500,13.3100,0.1800
315,5500,14.8050,0.2200
316,5500,15.6000,0.3000
317,5500,14.7800,0.3100
318,5500,15.5250,0.2800
319,5500,14.6150,0.2250
320,5500,13.8700,0.2900
321,5500,13.6550,0.2400
322,5500,14.7250,0.3450
323,5500,14.7000,0.2400
324,5500,13.4850,0.1850
325,5500,14.9650,0.2150
326,5500,14.4150,0.1900
327,5500,13.6600,0.2150
328,5500,13.6100,0.1800
329,5500,13.6500,0.2050
330,5500,13.5650,0.2200
331,5500,13.4900,0.2100
332,5500,14.6050,0.1900
333,5500,14.0650,0.2500
334,5500,13.6950,0.1900
335,5500,15.2750,0.2050
336,5500,14.3400,0.1900
337,5500,13.9350,0.2000
338,5500,16.5100,0.2000
339,5500,14.6450,0.2400
340,5500,15.1600,0.3300
341,5500,17.0350,0.2650
342,5500,14.8500,0.3550
343,5500,16.2300,0.2450
344,5500,14.9700,0.1800
345,5500,15.4200,0.2350
346,5500,15.0250,0.1750
347,5500,16.3000,0.2600
348,5500,13.9300,0.2000
349,5500,16.2750,0.2150
350,5500,13.7150,0.2800
351,5500,13.7600,0.2150
352,5500,16.5900,0.2100
353,5500,14.6500,0.3950
354,5500,17.2400,0.2800
355,5500,13.7150,0.2400
356,5500,16.8050,0.4900
357,5500,14.1050,0.2400
358,5500,13.5500,0.2650
359,5500,16.7950,0.3050
360,5500,14.3600,0.1850
361,5500,14.3350,0.2150
362,5500,14.9050,0.2950
363,5500,13.8700,0.2200
364,5500,14.0700,0.3300
365,5500,15.0350,0.2650
366,5500,14.0400,0.2000
367,5500,13.2200,0.2400
368,5500,14.2350,0.2150
369,5500,14.8750,0.3300
370,5500,13.5750,0.1950
371,5500,13.5650,0.2150
372,5500,13.6250,0.1900
373,5500,13.4300,0.2000
374,5500,13.5850,0.1850
375,5500,15.3750,0.3800
376,5500,14.0550,0.1950
377,5500,13.7200,0.2000
378,5500,14.5750,0.2650
379,5500,13.7700,0.2400
380,5500,14.9650,0.2600
381,5500,13.7700,0.3100
382,5500,13.5350,0.1750
383,5500,14.0300,0.2400
384,5500,13.3550,0.2200
385,5500,14.5900,0.3200
386,5500,14.7450,0.1800
387,5500,15.4100,0.3000
388,5500,13.5800,0.2200
389,5500,13.6100,0.2100
390,5500,13.7800,0.1900
391,5500,13.3200,0.2300
392,5500,13.1150,0.2400
393,5500,13.5950,0.1950
394,5500,14.5400,0.2850
395,5500,14.4450,0.2100
396,5500,14.3050,0.1900
397,5500,13.8500,0.2050
398,5500,13.8050,0.1750
399,5500,13.6900,0.2100
