Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,500,5.3750,68.6800
1,500,0.7600,146.5500
2,500,1.3450,1.1300
3,500,1.2400,0.5800
4,500,1.1000,0.9650
5,500,1.0800,0.7450
6,500,1.8600,0.6250
7,500,1.1100,0.4250
8,500,1.1600,0.4350
9,500,1.2950,0.5400
10,500,1.5650,0.5800
11,500,1.1300,0.5600
12,500,1.1850,0.5450
13,500,0.8900,0.4150
14,500,0.9800,0.4900
15,500,1.1300,0.7450
16,500,0.9750,0.4600
17,500,1.1000,0.6400
18,500,1.2800,0.4000
19,500,1.4400,0.6150
20,500,9.2000,0.4350
21,500,0.7700,0.3950
22,500,1.1150,0.4150
23,500,1.0750,0.4750
24,500,1.7300,0.6700
25,500,0.9400,0.4300
26,500,0.9350,0.3350
27,500,0.8900,0.3400
28,500,1.0250,0.3100
29,500,1.0850,0.4000
30,500,1.2700,0.3700
31,500,1.5600,1.2000
32,500,1.1100,0.4150
33,500,0.7650,0.5050
34,500,1.1450,0.3100
35,500,0.9600,0.2700
36,500,1.0350,0.2900
37,500,1.0600,0.3550
38,500,1.0900,0.2600
39,500,1.1550,0.2900
40,500,1.0350,0.3100
41,500,0.9050,0.2650
42,500,1.1150,0.3600
43,500,1.1650,0.3100
44,500,1.3850,0.2850
45,500,2.1300,0.3100
46,500,1.0500,0.2850
47,500,1.5100,0.3050
48,500,1.0550,0.2450
49,500,1.0850,0.2950
50,500,1.2050,0.4050
51,500,1.0700,0.3350
52,500,1.1300,0.3450
53,500,0.9350,0.2650
54,500,1.0800,0.3100
55,500,1.0650,0.2850
56,500,1.0650,0.2950
57,500,1.1200,0.3600
58,500,1.1300,0.2850
59,500,1.1400,0.5150
60,500,1.0500,0.3100
61,500,1.8150,0.3650
62,500,1.0400,0.3650
63,500,1.2050,0.2800
64,500,1.1050,0.2950
65,500,1.0600,0.3400
66,500,1.0400,0.2450
67,500,1.2100,0.2800
68,500,1.2250,0.4050
69,500,0.9700,0.2900
70,500,1.0950,0.2600
71,500,0.9800,0.3900
72,500,1.0650,0.2650
73,500,0.8850,0.2900
74,500,1.1650,0.2800
75,500,1.1300,0.3000
76,500,0.9600,0.3100
77,500,1.1350,0.4500
78,500,1.1100,0.2850
79,500,1.2450,0.3050
80,500,1.1100,0.3100
81,500,1.1550,0.2600
82,500,1.1300,0.2550
83,500,1.0600,0.3200
84,500,1.2300,0.2900
85,500,1.1000,0.3650
86,500,1.1400,0.2950
87,500,1.2800,0.3800
88,500,1.1650,0.2800
89,500,0.6450,0.3100
90,500,1.1450,0.2950
91,500,1.2350,0.3100
92,500,0.9050,0.3400
93,500,0.9600,0.3550
94,500,1.0400,0.2350
95,500,0.9900,0.3200
96,500,0.9300,0.4000
97,500,1.0350,0.3200
98,500,1.2800,0.3750
99,500,1.0450,0.3300
100,500,1.2600,0.2750
101,500,0.9600,0.3300
102,500,1.1450,0.2700
103,500,0.9200,0.2950
104,500,1.2950,0.2750
105,500,0.9400,0.2700
106,500,1.2050,0.2850
107,500,1.0100,0.3400
108,500,0.9000,0.3600
109,500,1.0850,0.3400
110,500,0.8700,0.3750
111,500,1.1700,0.2900
112,500,1.0400,0.5250
113,500,1.0800,0.3800
114,500,1.1000,0.2700
115,500,1.0300,0.2950
116,500,1.1850,0.5250
117,500,1.1200,0.3300
118,500,1.0850,0.3000
119,500,1.2500,0.2850
120,500,1.2300,0.2500
121,500,0.9950,0.4250
122,500,0.9200,0.3300
123,500,1.1350,0.2950
124,500,0.9100,0.4000
125,500,1.0050,0.3650
126,500,1.0250,0.2650
127,500,1.3000,0.3200
128,500,1.0900,0.2500
129,500,1.0500,0.5800
130,500,0.8700,0.2850
131,500,0.9000,0.4800
132,500,0.9500,0.2500
133,500,1.0700,0.2700
134,500,0.9350,0.2800
135,500,0.8700,0.3900
136,500,0.9950,0.2600
137,500,1.2000,0.2800
138,500,0.9450,0.2200
139,500,1.1100,0.3050
140,500,0.9600,0.3000
141,500,1.0450,0.3050
142,500,1.1150,0.3050
143,500,1.0350,0.2950
144,500,0.9900,0.2600
145,500,1.1150,0.3750
146,500,1.0300,0.2400
147,500,0.9750,0.2950
148,500,1.0900,0.3000
149,500,0.9450,0.4050
150,500,1.1700,0.3350
151,500,1.1600,0.2450
152,500,1.0900,0.2400
153,500,1.0650,0.2850
154,500,0.9200,0.2700
155,500,1.0800,0.3300
156,500,1.3500,0.2200
157,500,0.9300,0.3050
158,500,1.3300,0.2850
