Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,22.1200,160.0600
1,6000,21.0200,1.7000
2,6000,19.4400,1.6800
3,6000,20.9000,1.3800
4,6000,23.4800,1.7800
5,6000,16.6600,2.4000
6,6000,16.3400,2.1000
7,6000,16.6000,1.7400
8,6000,20.2800,1.3600
9,6000,16.4400,1.9600
10,6000,23.7600,1.0400
11,6000,17.0400,1.1400
12,6000,16.5800,1.5200
13,6000,19.9600,1.0000
14,6000,17.5600,1.2800
15,6000,16.9600,1.3600
16,6000,17.3400,1.0600
17,6000,16.4400,1.5000
18,6000,16.4800,0.7800
19,6000,18.2400,1.3000
20,6000,16.2800,0.9800
21,6000,17.9600,1.8400
22,6000,19.0800,1.1000
23,6000,18.4000,1.1800
24,6000,17.1800,0.9600
25,6000,18.2000,1.1400
26,6000,16.8400,0.9800
27,6000,16.6400,1.1200
28,6000,16.9600,0.7600
29,6000,16.5400,1.4400
30,6000,17.2600,1.1200
31,6000,16.4800,1.1800
32,6000,18.7000,1.1200
33,6000,18.0200,1.2200
34,6000,19.3400,0.9000
35,6000,16.4400,0.9800
36,6000,16.8400,1.1400
37,6000,20.7600,1.2200
38,6000,17.0000,0.8200
39,6000,17.5400,1.2800
40,6000,16.4400,1.6400
41,6000,16.5000,2.0200
42,6000,16.9200,1.0000
43,6000,16.7200,1.1800
44,6000,16.2600,1.0600
45,6000,17.2600,1.0400
46,6000,17.7400,0.7800
47,6000,18.9800,1.3000
48,6000,20.9200,0.9800
49,6000,17.6600,1.2200
50,6000,18.6200,0.9400
51,6000,16.5000,1.1600
52,6000,17.4200,0.9800
53,6000,16.8200,1.2600
54,6000,16.9200,1.4000
55,6000,16.7400,1.2600
56,6000,17.7000,1.3200
57,6000,16.7000,1.7000
58,6000,16.6200,0.9200
59,6000,16.5800,1.1400
60,6000,16.6400,0.8400
61,6000,17.6400,1.1400
62,6000,16.6600,0.9000
63,6000,16.5000,1.4200
64,6000,16.8800,1.0400
65,6000,16.7800,1.5400
66,6000,18.0600,1.1200
67,6000,16.6400,0.9400
68,6000,17.5800,1.1400
69,6000,17.3600,1.3200
70,6000,20.2400,0.7400
71,6000,17.4200,1.6400
72,6000,19.0200,1.4800
73,6000,16.2200,1.5600
74,6000,18.8800,0.8600
75,6000,16.4800,1.2400
76,6000,19.0400,0.8400
77,6000,17.8400,1.1800
78,6000,18.2200,0.8000
79,6000,16.3200,1.5200
80,6000,16.4800,0.9200
81,6000,16.6800,1.6000
82,6000,17.0200,0.8400
83,6000,19.5200,1.5600
84,6000,17.0000,0.8400
85,6000,17.8600,1.0400
86,6000,19.5800,0.7800
87,6000,18.3400,1.2400
88,6000,20.2200,0.7600
89,6000,18.3200,1.1600
90,6000,16.5400,0.8400
91,6000,17.0000,1.1400
92,6000,19.5800,0.7000
93,6000,18.1600,1.1400
94,6000,17.3400,0.8800
95,6000,16.7600,1.0600
96,6000,17.6600,0.8000
97,6000,17.0200,1.4000
98,6000,16.6600,1.4000
99,6000,16.2200,1.7000
100,6000,18.4200,0.8000
101,6000,17.6200,1.0800
102,6000,16.9000,0.7400
103,6000,17.7600,1.2200
104,6000,16.6000,0.7200
105,6000,18.9400,1.0000
106,6000,17.0800,0.7200
107,6000,16.5200,1.1200
108,6000,18.8400,0.8000
109,6000,18.7800,1.0600
110,6000,17.5000,0.8200
111,6000,16.7000,1.6800
112,6000,17.1000,1.0200
113,6000,19.2000,0.9800
114,6000,18.2400,0.6800
115,6000,16.6400,1.2800
116,6000,17.1600,0.8000
117,6000,17.0800,1.1000
118,6000,16.8200,0.6600
119,6000,18.6600,1.2000
120,6000,16.5600,1.3200
121,6000,17.4200,1.6600
122,6000,16.1600,0.7000
123,6000,19.1200,0.9600
124,6000,20.1400,0.8000
125,6000,16.8800,1.5400
126,6000,17.4000,1.1200
127,6000,20.5400,0.9200
128,6000,17.4000,0.8800
129,6000,16.5200,1.0600
130,6000,17.1400,0.8000
131,6000,16.7000,1.1000
132,6000,16.7400,1.0200
133,6000,18.4200,1.2000
134,6000,16.8400,0.7800
135,6000,16.6600,1.0200
136,6000,18.9000,0.6800
137,6000,17.1800,0.9600
138,6000,20.1400,0.7800
139,6000,17.4000,1.2200
140,6000,16.2800,1.1600
141,6000,16.7200,1.1000
142,6000,16.5600,0.7400
143,6000,16.2200,1.6000
144,6000,20.3000,0.7200
145,6000,17.4800,1.1400
146,6000,19.0200,0.8400
147,6000,17.5800,1.1200
148,6000,17.8000,1.1400
149,6000,16.3800,1.0600
150,6000,17.4000,0.7400
151,6000,16.5200,0.9200
152,6000,16.8200,0.8400
153,6000,18.3400,1.1600
154,6000,18.0400,0.7600
155,6000,20.2800,1.2600
156,6000,16.8200,0.8800
157,6000,17.9000,1.2400
158,6000,17.9200,1.0200
159,6000,17.0800,1.3800
160,6000,16.4800,0.8800
161,6000,16.8000,1.1000
162,6000,16.3600,0.9000
163,6000,20.5600,3.6600
164,6000,18.7800,1.9000
165,6000,17.9600,1.3400
166,6000,18.2600,0.7400
167,6000,16.3800,1.2400
168,6000,17.0000,0.9400
169,6000,16.8000,2.0200
170,6000,16.6000,0.9200
171,6000,16.4000,0.9800
172,6000,16.7200,1.0000
173,6000,16.5200,1.2800
174,6000,19.7000,0.7800
175,6000,18.0800,1.4800
176,6000,19.8600,1.4200
177,6000,16.5400,1.2400
178,6000,18.4600,0.8800
179,6000,16.5600,1.0200
180,6000,17.8400,0.7000
181,6000,16.6800,1.0600
182,6000,17.6600,0.7800
183,6000,16.8200,1.1000
184,6000,18.9600,1.1200
185,6000,17.7000,1.5200
186,6000,18.4800,1.1400
187,6000,17.5600,1.7000
188,6000,16.7200,0.9000
189,6000,17.9600,1.1000
190,6000,16.2000,0.6600
191,6000,16.7600,1.6400
192,6000,16.2000,0.7200
193,6000,18.9600,0.9800
194,6000,16.1800,0.6200
195,6000,18.0200,1.4400
196,6000,18.9400,0.7200
197,6000,16.9000,0.8400
198,6000,18.3200,0.9800
199,6000,16.8200,1.0600
200,6000,16.3200,1.1200
201,6000,17.2200,1.2400
202,6000,17.6000,1.0000
203,6000,16.8800,1.0400
204,6000,16.2600,0.7600
205,6000,20.3000,1.2400
206,6000,17.7200,1.1000
207,6000,16.3600,1.0200
208,6000,17.9600,0.6600
209,6000,18.3400,1.2600
210,6000,17.4800,0.9200
211,6000,16.9600,1.0200
212,6000,17.1200,0.8200
213,6000,19.6400,0.9400
214,6000,18.1000,0.8600
215,6000,16.9600,1.0600
216,6000,16.7400,1.0400
217,6000,17.5200,1.4000
218,6000,16.7400,0.6600
219,6000,18.3000,0.9400
220,6000,16.2400,1.1200
221,6000,17.8800,1.1400
222,6000,16.4000,0.6800
223,6000,18.2400,1.6200
224,6000,16.0000,1.3600
225,6000,17.5000,1.3200
226,6000,17.3800,1.0800
227,6000,19.0200,1.7000
228,6000,16.6800,1.1600
229,6000,16.7600,0.9600
230,6000,16.7000,0.6800
231,6000,18.8400,1.0200
232,6000,17.5600,0.6800
233,6000,16.9000,0.9200
234,6000,16.3600,0.6600
235,6000,16.8400,1.1600
236,6000,16.9600,0.6200
237,6000,19.0800,1.2400
238,6000,16.6000,0.7800
239,6000,16.8800,0.9600
240,6000,16.6800,1.1000
241,6000,16.5800,1.4000
242,6000,16.6800,0.7000
243,6000,18.4000,1.4000
244,6000,17.6000,0.7000
245,6000,18.8200,1.0200
246,6000,16.8600,0.6200
247,6000,17.5400,1.0200
248,6000,17.2400,0.6400
249,6000,17.5000,1.1800
250,6000,16.5600,0.8800
251,6000,17.3800,1.3800
252,6000,17.6600,0.8600
253,6000,16.5800,1.0000
254,6000,17.8600,0.9800
255,6000,17.6200,1.0600
256,6000,16.7800,0.7000
257,6000,16.7200,1.1000
258,6000,19.3400,1.2200
259,6000,18.2800,1.2800
260,6000,17.8600,1.0600
261,6000,25.5000,1.5600
262,6000,19.4200,0.6200
263,6000,16.4400,1.0800
264,6000,17.4200,0.7400
265,6000,17.0200,1.1400
266,6000,23.8600,1.1000
267,6000,18.8200,1.3400
268,6000,17.8000,0.9200
269,6000,17.2800,0.9600
270,6000,16.7600,1.0400
271,6000,16.3600,0.9000
272,6000,16.8600,0.9600
273,6000,16.4400,0.9800
274,6000,17.0000,0.7600
275,6000,16.3600,1.2400
276,6000,17.6800,1.1000
277,6000,19.8400,1.2000
278,6000,16.2400,1.0400
279,6000,16.7600,0.7800
280,6000,17.4600,0.7200
281,6000,17.7600,1.1000
282,6000,18.1400,0.8400
283,6000,18.0800,1.1200
284,6000,16.9200,0.7000
285,6000,19.4000,1.0800
286,6000,16.7800,1.0600
287,6000,16.5000,1.0200
288,6000,16.6800,0.9000
289,6000,18.2800,0.9600
290,6000,16.5600,0.8400
291,6000,16.5800,1.0200
292,6000,17.8400,0.7800
293,6000,19.7200,0.8800
294,6000,21.3000,0.5600
295,6000,17.8400,1.1000
296,6000,18.9400,0.7200
297,6000,16.5600,1.3800
298,6000,20.1200,0.7400
299,6000,20.0200,1.1200
300,6000,16.2800,0.8200
301,6000,17.4600,1.0400
302,6000,16.3000,0.8200
303,6000,16.4400,1.0400
304,6000,16.8800,1.0800
305,6000,16.3400,0.9800
306,6000,18.4800,0.9200
307,6000,17.8600,1.7200
308,6000,18.6400,0.7400
309,6000,17.3200,1.0000
310,6000,16.5600,0.6200
311,6000,16.9800,1.0200
312,6000,19.0200,1.0400
313,6000,16.3200,1.2200
314,6000,16.7200,0.8000
315,6000,17.6800,1.4600
316,6000,16.5000,1.0600
317,6000,17.9400,1.0000
318,6000,16.7200,0.9800
319,6000,16.4400,1.4600
320,6000,19.2400,0.7000
321,6000,17.6200,0.8600
322,6000,16.7000,0.7400
323,6000,16.3800,1.0600
324,6000,17.7400,0.7400
325,6000,18.3800,1.0400
326,6000,18.5600,1.0200
327,6000,20.0200,1.2000
328,6000,17.6000,0.7800
329,6000,16.6200,0.9800
330,6000,16.7800,0.6600
331,6000,16.5200,0.9800
332,6000,18.4400,0.6400
333,6000,16.7200,1.1200
334,6000,16.8400,0.8000
335,6000,17.6400,0.9400
336,6000,17.4400,0.6200
337,6000,19.3000,0.9200
338,6000,17.5400,0.7800
339,6000,17.6200,0.8400
340,6000,16.8600,1.2800
341,6000,16.7600,1.1800
342,6000,19.3200,0.7600
343,6000,16.9000,1.0400
344,6000,17.1000,1.0600
345,6000,17.7600,1.1200
346,6000,16.6200,0.8000
347,6000,16.7000,0.9800
348,6000,17.4600,1.0400
349,6000,20.3200,1.1400
350,6000,16.8000,0.7200
351,6000,16.8000,0.9600
352,6000,16.6800,0.8600
353,6000,17.0600,1.3200
354,6000,19.2600,1.0600
355,6000,16.3400,1.5000
356,6000,16.7400,0.7200
357,6000,16.8400,0.9600
358,6000,17.7200,0.7200
359,6000,16.3000,0.9400
360,6000,16.3600,1.1400
361,6000,16.3400,1.0600
362,6000,19.1200,0.8400
363,6000,16.6800,1.2200
364,6000,17.7600,1.0000
365,6000,17.6800,1.2000
366,6000,18.4800,0.9400
367,6000,16.4000,0.9800
368,6000,17.2400,0.8400
369,6000,16.9000,1.4600
370,6000,16.6800,0.6600
371,6000,18.9200,1.0400
372,6000,17.8600,1.3000
373,6000,19.7000,1.1400
374,6000,16.7600,0.7600
375,6000,16.6400,1.4400
