Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,1500,4.0300,223.1150
1,1500,3.0100,1.1100
2,1500,2.2350,0.5200
3,1500,2.8400,0.4400
4,1500,2.5850,0.6600
5,1500,3.0800,0.4450
6,1500,2.2700,0.3500
7,1500,3.3900,0.5900
8,1500,3.4550,0.3700
9,1500,2.8600,0.6900
10,1500,2.3350,0.3950
11,1500,3.1800,0.7100
12,1500,3.2700,0.3950
13,1500,3.6550,0.6750
14,1500,3.2150,0.5850
15,1500,2.8350,0.5100
16,1500,2.6300,0.3500
17,1500,2.2800,0.3950
18,1500,2.4650,0.4250
19,1500,2.5000,0.4450
20,1500,7.6050,0.9400
21,1500,2.2000,0.3000
22,1500,3.5850,0.4150
23,1500,2.8650,0.3500
24,1500,3.0450,0.3550
25,1500,3.0650,0.3650
26,1500,3.6250,0.3650
27,1500,4.0900,0.3450
28,1500,3.4300,0.2950
29,1500,2.3800,0.4600
30,1500,2.7150,0.3100
31,1500,2.7400,0.6200
32,1500,3.6300,0.3300
33,1500,3.3250,0.3900
34,1500,3.4100,0.3150
35,1500,3.9000,0.4350
36,1500,3.3900,0.2950
37,1500,3.6950,0.4150
38,1500,4.0300,0.4250
39,1500,4.0150,0.3050
40,1500,3.9300,0.3150
41,1500,3.3500,0.3450
42,1500,3.9850,0.5650
43,1500,2.9850,0.5200
44,1500,2.8800,0.2300
45,1500,2.9350,0.2950
46,1500,3.9750,0.3350
47,1500,3.6400,0.5650
48,1500,3.6300,0.2450
49,1500,3.7450,0.4150
50,1500,3.2150,0.3850
51,1500,3.1750,0.2850
52,1500,3.7050,0.4250
53,1500,3.3600,0.2850
54,1500,3.1400,0.3450
55,1500,3.4350,0.2950
56,1500,3.4350,0.5100
57,1500,3.6750,0.2900
58,1500,3.0200,0.3050
59,1500,2.9950,0.2750
60,1500,2.9900,0.2850
61,1500,3.5650,0.4700
62,1500,2.8850,0.2500
63,1500,3.4550,0.4150
64,1500,3.1800,0.2900
65,1500,3.5300,0.3350
66,1500,3.0700,0.4300
67,1500,3.0800,0.3350
68,1500,3.3800,0.3400
69,1500,3.4200,0.3050
70,1500,3.3550,0.2400
71,1500,2.9950,0.3950
72,1500,3.7650,0.3050
73,1500,3.6550,0.2950
74,1500,3.5650,0.2800
75,1500,3.1050,0.3450
76,1500,3.4500,0.3000
77,1500,3.4000,0.2750
78,1500,3.5500,0.2750
79,1500,3.0550,0.3950
80,1500,3.2900,0.2600
81,1500,3.8550,0.3100
82,1500,3.3350,0.3350
83,1500,3.3550,0.2900
84,1500,3.7300,0.4800
85,1500,3.6450,0.3750
86,1500,3.0500,0.2950
87,1500,2.9300,0.5650
88,1500,2.4700,0.2400
89,1500,3.4950,0.3400
90,1500,3.2250,0.3000
91,1500,3.6850,0.3750
92,1500,2.9750,0.2450
93,1500,3.2800,0.2900
94,1500,3.4400,0.2450
95,1500,3.4250,0.2850
96,1500,3.3450,0.3050
97,1500,3.4550,0.2750
98,1500,2.9700,0.3100
99,1500,3.3400,0.2950
100,1500,3.5150,0.2500
101,1500,3.3400,0.2900
102,1500,3.5100,0.3500
103,1500,3.3250,0.2950
104,1500,3.2450,0.2650
105,1500,3.4200,0.2700
106,1500,3.4650,0.3100
107,1500,3.5050,0.2850
108,1500,2.8350,0.2350
109,1500,3.5900,0.3850
110,1500,3.3500,0.2900
111,1500,3.4350,0.2900
112,1500,3.2500,0.2350
113,1500,3.8400,0.3300
114,1500,3.2150,0.2650
