Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,2500,5.6700,221.1750
1,2500,4.3500,1.1450
2,2500,5.3100,0.7950
3,2500,4.7200,0.5000
4,2500,5.8850,0.4850
5,2500,5.2700,0.8350
6,2500,7.1550,0.5150
7,2500,5.0050,0.5050
8,2500,5.1450,0.6750
9,2500,4.1350,0.6450
10,2500,5.6200,0.7000
11,2500,5.8900,0.6450
12,2500,5.8550,0.3050
13,2500,9.9200,0.9800
14,2500,4.2650,0.4850
15,2500,4.8300,0.6950
16,2500,4.7500,0.5350
17,2500,5.9100,0.5950
18,2500,5.1750,0.6150
19,2500,5.3250,0.3900
20,2500,5.9400,0.6600
21,2500,5.2250,0.5800
22,2500,5.1000,0.5850
23,2500,4.8100,0.5400
24,2500,4.6300,0.5150
25,2500,6.6200,0.5050
26,2500,4.6750,0.3850
27,2500,5.2400,0.4650
28,2500,4.6150,0.2950
29,2500,4.1700,0.3850
30,2500,6.4300,0.3600
31,2500,5.0550,0.3300
32,2500,6.1450,0.4450
33,2500,4.9250,0.4200
34,2500,7.1800,0.4850
35,2500,4.7250,0.2600
36,2500,4.7100,0.3300
37,2500,5.1850,0.5400
38,2500,5.8050,0.2850
39,2500,6.1850,0.3800
40,2500,5.1300,0.2500
41,2500,5.0950,0.3950
42,2500,5.4150,0.7550
43,2500,4.5950,0.5450
44,2500,4.6650,0.2900
45,2500,6.5600,0.4900
46,2500,4.8200,0.2000
47,2500,5.9900,0.4150
48,2500,5.0750,0.3850
49,2500,5.6900,0.5150
50,2500,5.0000,0.2300
51,2500,6.1200,0.4150
52,2500,5.2150,0.2350
53,2500,6.1150,0.3100
54,2500,5.2350,0.3450
55,2500,5.7450,0.2950
56,2500,5.0000,0.4400
57,2500,4.4400,0.2850
58,2500,6.1550,0.5050
59,2500,4.8900,0.3600
60,2500,5.1350,0.2700
61,2500,4.9800,0.2750
62,2500,5.8500,0.2550
63,2500,6.0500,0.3000
64,2500,5.4850,0.2650
65,2500,5.5800,0.4000
66,2500,4.7250,0.3550
67,2500,5.3200,0.2400
68,2500,5.6800,0.4850
69,2500,5.0350,0.3600
70,2500,5.6900,0.3950
71,2500,5.9550,0.3000
72,2500,5.3000,0.3550
73,2500,5.4100,0.4100
74,2500,5.3150,0.2700
75,2500,5.3350,0.2400
76,2500,4.4100,0.2850
77,2500,5.5650,0.5550
78,2500,6.3250,0.2650
79,2500,5.3150,0.2850
80,2500,5.3450,0.3750
81,2500,5.0900,0.2550
82,2500,5.4350,0.3450
83,2500,5.7200,0.2600
84,2500,5.3400,0.2400
85,2500,5.6100,0.3800
86,2500,6.3500,0.2200
87,2500,4.8800,0.2600
88,2500,5.7100,0.3950
89,2500,5.8350,0.2500
90,2500,5.1400,0.3300
91,2500,5.3450,0.3750
92,2500,5.8100,0.2450
93,2500,6.5950,0.3550
94,2500,4.7650,0.2050
95,2500,6.9300,0.4300
96,2500,4.4450,0.2050
97,2500,5.9450,0.3500
98,2500,5.1250,0.3200
99,2500,4.9450,0.4600
100,2500,5.1150,0.3400
101,2500,5.3450,0.2450
102,2500,5.5500,0.4800
103,2500,4.7350,0.2600
104,2500,5.1200,0.2100
105,2500,5.8850,0.2750
106,2500,5.3850,0.3650
107,2500,6.7100,0.5350
108,2500,4.9550,0.3700
109,2500,5.3700,0.3650
110,2500,5.7450,0.3600
111,2500,5.0300,0.2950
112,2500,5.9650,0.3400
113,2500,5.0000,0.2350
114,2500,6.3450,0.2300
115,2500,5.2300,0.2900
116,2500,6.0350,0.3600
117,2500,5.0450,0.2650
118,2500,5.0450,0.3800
119,2500,5.4400,0.2500
120,2500,5.6800,0.3250
121,2500,5.0850,0.2800
122,2500,5.5650,0.3650
123,2500,5.1000,0.2400
124,2500,5.1350,0.2150
125,2500,5.5800,0.3250
126,2500,4.4000,0.2250
127,2500,6.1400,0.3450
128,2500,4.2250,0.2150
129,2500,5.6700,0.2500
130,2500,4.8950,0.2350
131,2500,6.3150,0.4700
132,2500,4.9000,0.2200
133,2500,6.0450,0.2700
134,2500,4.5550,0.2150
135,2500,6.3650,0.2700
136,2500,5.0650,0.2350
137,2500,4.7200,0.2550
138,2500,5.5750,0.2600
139,2500,4.8950,0.2750
140,2500,5.9300,0.2150
141,2500,7.1950,0.2550
142,2500,4.5650,0.2000
143,2500,6.1350,0.4150
144,2500,4.9450,0.3550
145,2500,5.3250,0.2550
146,2500,5.4100,0.2200
147,2500,5.3600,0.2550
148,2500,5.1400,0.2050
149,2500,6.6050,0.3950
150,2500,4.4900,0.2050
151,2500,6.2100,0.3350
152,2500,4.9300,0.2400
153,2500,5.2950,0.2350
154,2500,5.7950,0.3150
155,2500,5.0600,0.2600
156,2500,4.8650,0.4150
157,2500,5.2600,0.2500
158,2500,5.1150,0.2950
159,2500,5.4650,0.2500
160,2500,5.0250,0.2500
161,2500,5.8950,0.4450
162,2500,5.0450,0.3350
163,2500,5.6100,0.3400
164,2500,4.6800,0.3750
165,2500,5.1850,0.2400
166,2500,6.2750,0.2200
167,2500,4.5350,0.2250
168,2500,5.7300,0.2150
169,2500,5.1150,0.2450
170,2500,5.3050,0.2250
171,2500,5.5300,0.2550
172,2500,5.2650,0.2000
173,2500,5.5100,0.3950
174,2500,4.7250,0.2400
175,2500,4.7150,0.2850
176,2500,5.1400,0.2150
177,2500,5.1250,0.3700
178,2500,6.0900,0.3650
179,2500,5.1650,0.2450
180,2500,6.5350,0.2200
181,2500,4.7150,0.2350
182,2500,5.2050,0.2400
183,2500,5.4400,0.2300
184,2500,5.6850,0.2100
185,2500,5.5400,0.2350
186,2500,5.3450,0.3600
187,2500,4.7400,0.2450
188,2500,5.7900,0.3750
189,2500,4.7550,0.2400
190,2500,5.2650,0.2700
191,2500,5.3400,0.2700
192,2500,4.8800,0.2650
193,2500,6.0350,0.2650
194,2500,5.0350,0.3350
195,2500,5.0850,0.2650
196,2500,5.1800,0.3950
197,2500,6.3650,0.3550
198,2500,4.7650,0.2100
199,2500,4.8050,0.4050
200,2500,5.7800,0.2450
201,2500,5.3800,0.4150
202,2500,5.4600,0.3550
203,2500,5.1950,0.4300
204,2500,5.1100,0.3100
205,2500,5.6300,0.2550
206,2500,5.2050,0.2200
207,2500,4.6250,0.2550
208,2500,5.6100,0.3200
209,2500,4.8300,0.3250
210,2500,5.5500,0.3150
211,2500,5.4050,0.3650
212,2500,5.0750,0.3450
213,2500,4.8900,0.2600
214,2500,4.9950,0.3450
215,2500,5.3000,0.2300
216,2500,5.2400,0.2100
217,2500,5.4200,0.2550
218,2500,4.9300,0.1950
219,2500,5.5050,0.3300
220,2500,4.8750,0.3700
221,2500,5.0850,0.3500
222,2500,5.1150,0.1950
223,2500,6.0150,0.4150
224,2500,4.8250,0.3350
225,2500,4.9450,0.2300
226,2500,4.7350,0.2100
227,2500,5.5500,0.4100
228,2500,4.8750,0.2400
229,2500,5.1600,0.3450
230,2500,5.1900,0.3100
231,2500,6.2150,0.2600
232,2500,5.3300,0.2450
233,2500,6.3750,0.3600
234,2500,4.5000,0.3450
235,2500,5.9500,0.2400
236,2500,4.8500,0.2800
237,2500,6.1050,0.2450
238,2500,5.3550,0.2200
239,2500,5.6100,0.2250
240,2500,5.1250,0.1900
241,2500,5.8950,0.4050
242,2500,4.7650,0.3250
243,2500,4.9550,0.2300
244,2500,4.7250,0.3200
245,2500,5.5150,0.4400
246,2500,5.3350,0.3100
247,2500,4.7500,0.2300
248,2500,5.5100,0.2100
249,2500,5.5250,0.2200
250,2500,5.5550,0.2700
251,2500,4.5000,0.4900
252,2500,4.6750,0.2300
253,2500,5.3200,0.4000
254,2500,5.1050,0.2600
255,2500,6.8050,0.4350
256,2500,5.0400,0.3250
257,2500,4.0500,0.2800
258,2500,6.8500,0.2250
259,2500,4.8850,0.5200
260,2500,4.5200,0.2400
261,2500,4.6450,0.3800
262,2500,5.2650,0.2700
263,2500,5.4500,0.3600
264,2500,5.7650,0.1950
265,2500,5.2250,0.2150
266,2500,5.8200,0.2200
267,2500,5.3200,0.2250
268,2500,5.5250,0.2150
269,2500,5.3750,0.2550
270,2500,4.1550,0.2300
271,2500,5.3500,0.3400
272,2500,5.8200,0.1900
273,2500,5.8350,0.2250
274,2500,5.2950,0.3350
275,2500,5.0400,0.2600
276,2500,5.3200,0.2650
277,2500,4.8300,0.2300
278,2500,5.1150,0.2100
279,2500,5.2000,0.3700
280,2500,4.9200,0.1950
281,2500,5.8800,0.2250
282,2500,5.8300,0.2250
283,2500,5.2300,0.3600
284,2500,5.7350,0.3350
285,2500,4.8900,0.2300
286,2500,5.1800,0.3050
287,2500,4.7700,0.2450
288,2500,4.7900,0.2100
289,2500,5.0500,0.2400
290,2500,4.8100,0.2050
291,2500,5.7750,0.3100
292,2500,5.3500,0.2000
293,2500,6.6950,0.2650
294,2500,4.8100,0.2100
295,2500,6.1450,0.2350
296,2500,5.7050,0.3200
297,2500,6.8200,0.3700
298,2500,5.3050,0.3750
299,2500,5.3800,0.3550
300,2500,5.2000,0.2100
301,2500,5.4300,0.2300
302,2500,4.8900,0.2700
303,2500,5.5350,0.2300
304,2500,5.1500,0.2100
305,2500,5.4050,0.2850
306,2500,5.3150,0.3600
307,2500,4.1700,0.2700
308,2500,5.6350,0.3200
309,2500,5.1750,0.3750
310,2500,4.9900,0.2200
311,2500,5.5350,0.2600
312,2500,5.0150,0.2100
313,2500,5.1900,0.2500
314,2500,6.0550,0.2850
315,2500,5.5750,0.3700
316,2500,5.4900,0.3500
317,2500,4.8400,0.2550
318,2500,5.7550,0.2150
319,2500,5.2050,0.2450
320,2500,5.5000,0.2200
321,2500,5.3500,0.3750
322,2500,4.7300,0.2850
323,2500,5.3050,0.3500
324,2500,5.3000,0.3450
325,2500,6.0650,0.3700
326,2500,5.1200,0.2200
327,2500,4.7200,0.2500
328,2500,4.9200,0.3450
329,2500,5.1750,0.2500
330,2500,5.1900,0.1800
331,2500,4.9950,0.3350
332,2500,5.5850,0.3450
333,2500,5.5900,0.3800
334,2500,5.4250,0.3250
335,2500,4.8400,0.2150
336,2500,6.0500,0.3600
337,2500,4.8550,0.3150
338,2500,4.9550,0.1750
339,2500,6.4100,0.2900
340,2500,4.6050,0.3600
341,2500,4.9400,0.2200
342,2500,5.5000,0.3550
343,2500,5.0700,0.4100
344,2500,4.9350,0.1800
345,2500,5.7500,0.2400
346,2500,4.7100,0.3700
347,2500,4.7250,0.2300
348,2500,5.0350,0.3350
349,2500,5.2500,0.3300
350,2500,4.4250,0.3850
351,2500,5.7750,0.3500
352,2500,4.3950,0.2900
353,2500,4.8300,0.4250
354,2500,5.2400,0.2300
355,2500,4.8050,0.2600
356,2500,4.7850,0.4000
357,2500,4.8000,0.4050
358,2500,4.9700,0.2000
359,2500,6.1050,0.2350
360,2500,4.2250,0.3650
361,2500,5.2350,0.3500
362,2500,4.5900,0.3200
363,2500,5.8900,0.2250
364,2500,4.3500,0.2400
365,2500,5.4850,0.3850
366,2500,4.4450,0.2100
367,2500,6.1450,0.2400
368,2500,4.4550,0.2200
369,2500,5.8650,0.3700
370,2500,5.2150,0.3200
371,2500,5.1050,0.2200
372,2500,5.2400,0.2150
373,2500,4.9500,0.2950
374,2500,5.4950,0.2100
375,2500,6.4200,0.3400
376,2500,5.2550,0.2450
377,2500,4.3550,0.2900
378,2500,5.9600,0.2050
379,2500,4.9200,0.3650
380,2500,5.1450,0.1900
381,2500,5.1850,0.2400
382,2500,5.0700,0.2400
383,2500,5.0750,0.3200
384,2500,5.1050,0.3500
385,2500,4.5850,0.2450
386,2500,4.8650,0.2100
387,2500,6.9750,0.2300
388,2500,4.8500,0.3450
389,2500,4.8650,0.2250
390,2500,4.3250,0.2200
391,2500,5.6850,0.3700
392,2500,4.8150,0.1900
393,2500,5.7350,0.2550
394,2500,5.3600,0.2000
395,2500,5.0100,0.2250
396,2500,5.0800,0.2000
397,2500,5.6750,0.2400
398,2500,5.1600,0.2850
399,2500,5.1050,0.2350
400,2500,6.0050,0.2200
401,2500,4.6250,0.2200
402,2500,5.2600,0.1950
403,2500,4.4500,0.2350
404,2500,5.5250,0.2500
405,2500,5.5200,0.2300
406,2500,5.1400,0.2100
407,2500,5.4950,0.2200
408,2500,4.9150,0.3300
409,2500,4.9750,0.2650
410,2500,5.2300,0.4100
411,2500,6.2050,0.3800
412,2500,5.1050,0.3000
413,2500,5.0950,0.3350
414,2500,5.4550,0.2950
415,2500,5.1000,0.3100
416,2500,5.0000,0.2000
417,2500,5.0500,0.2200
418,2500,5.4350,0.3300
419,2500,4.9100,0.2200
420,2500,5.9750,0.1850
421,2500,5.2000,0.2300
422,2500,4.8850,0.2250
423,2500,5.0350,0.2400
424,2500,5.6750,0.3500
425,2500,5.1200,0.2350
426,2500,5.4600,0.3200
427,2500,5.0550,0.2200
428,2500,5.1000,0.1950
429,2500,6.6150,0.2400
430,2500,5.3750,0.3000
431,2500,5.7600,0.2500
432,2500,5.2800,0.2150
433,2500,5.3250,0.2250
434,2500,4.8050,0.2000
435,2500,5.3150,0.2950
436,2500,4.8900,0.1950
437,2500,6.2250,0.2150
438,2500,4.7950,0.1900
439,2500,5.0600,0.4200
440,2500,4.7900,0.2300
441,2500,4.6600,0.2200
442,2500,6.7300,0.2500
443,2500,6.1700,0.3200
444,2500,4.6600,0.1950
445,2500,5.1200,0.2100
446,2500,4.6350,0.1900
447,2500,8.4950,0.3650
448,2500,4.9600,0.3050
