Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,20.1400,163.4000
1,5000,12.3000,1.9200
2,5000,11.9400,1.2400
3,5000,12.1000,2.1000
4,5000,15.6000,2.2800
5,5000,14.8400,1.1400
6,5000,16.0800,0.9800
7,5000,15.8000,1.2400
8,5000,14.7400,0.9200
9,5000,15.6600,1.0800
10,5000,16.5800,0.9000
11,5000,19.0800,1.0200
12,5000,12.2000,0.8000
13,5000,11.8000,1.8000
14,5000,12.0000,0.8600
15,5000,14.0400,1.6800
16,5000,15.9200,1.0400
17,5000,13.2800,0.9400
18,5000,12.9000,1.0400
19,5000,15.0000,1.4200
20,5000,12.4400,1.4000
21,5000,14.7400,1.3600
22,5000,15.0400,0.9000
23,5000,16.3000,1.2800
24,5000,13.0600,0.7800
25,5000,11.6800,1.4000
26,5000,11.8800,1.2200
27,5000,12.1000,1.0400
28,5000,13.6200,0.9600
29,5000,11.8600,0.8400
30,5000,11.7000,0.7800
31,5000,11.7400,1.6200
32,5000,12.3400,1.2200
33,5000,11.8000,1.0600
34,5000,12.0400,0.7600
35,5000,14.3400,1.1800
36,5000,12.8400,0.9400
37,5000,13.2800,1.0800
38,5000,12.8200,1.1400
39,5000,11.7600,1.2800
40,5000,12.7000,0.8400
41,5000,11.8000,1.7200
42,5000,14.2600,0.6400
43,5000,12.0800,1.3600
44,5000,14.0000,0.8800
45,5000,13.9800,1.2200
46,5000,12.9200,0.9400
47,5000,13.5800,1.1000
48,5000,14.6600,0.9000
49,5000,13.0000,1.1400
50,5000,14.6600,0.8400
51,5000,11.8600,1.7200
52,5000,15.4600,0.8200
53,5000,14.0800,1.1800
54,5000,12.1800,0.8200
55,5000,11.8200,1.1000
56,5000,11.6000,1.1000
57,5000,12.7600,0.8400
58,5000,11.7200,0.7200
59,5000,14.0000,1.1800
60,5000,14.2200,1.1200
61,5000,11.9000,1.2000
62,5000,11.6200,1.0000
63,5000,11.9400,1.1000
64,5000,11.4800,1.0200
65,5000,11.5000,1.1200
66,5000,12.7800,0.9800
67,5000,13.0400,1.0200
68,5000,14.2000,1.2200
69,5000,12.1600,1.2000
70,5000,14.0400,0.8800
71,5000,14.1400,1.7400
72,5000,13.9000,0.9400
73,5000,11.8400,0.9600
74,5000,15.8400,0.8600
75,5000,12.8600,1.2000
76,5000,15.1800,0.9800
77,5000,11.4400,0.8600
78,5000,15.9200,0.8000
79,5000,14.5000,1.1000
80,5000,11.8000,0.6600
81,5000,14.8600,1.4600
82,5000,11.5600,0.8200
83,5000,14.0600,1.1800
84,5000,14.7200,1.2000
85,5000,15.8000,1.0800
86,5000,14.0800,0.8800
87,5000,13.8000,1.1000
88,5000,15.5600,0.5600
89,5000,15.7400,1.0600
90,5000,13.9600,0.9000
91,5000,15.9800,0.9200
92,5000,16.1000,0.8600
93,5000,14.6800,0.9600
94,5000,14.6000,0.6600
95,5000,17.0800,1.3600
96,5000,16.9400,0.6000
97,5000,14.8000,0.9800
98,5000,13.9800,1.0600
99,5000,15.7800,1.6600
100,5000,14.3000,0.7800
101,5000,14.1800,1.4000
102,5000,15.2400,1.0600
103,5000,14.0200,1.4200
104,5000,11.5600,0.5800
105,5000,11.8000,1.3000
106,5000,14.1800,0.7200
107,5000,12.6800,0.9000
108,5000,12.9200,0.7600
109,5000,12.1000,1.0200
110,5000,14.6800,0.8400
111,5000,11.8000,1.2600
112,5000,12.7000,0.5600
113,5000,11.6000,1.1000
114,5000,17.6600,0.5400
115,5000,11.8800,1.1000
116,5000,11.6000,0.7000
117,5000,11.3800,0.7400
118,5000,11.6200,0.6400
119,5000,12.6600,1.2000
120,5000,11.8400,0.7600
121,5000,15.4000,1.0400
122,5000,13.1400,0.7200
123,5000,14.2600,1.6000
124,5000,12.8000,1.1800
125,5000,13.4000,1.2800
