Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,10000,54.4550,217.4850
1,10000,48.5000,0.6850
2,10000,48.2600,0.7600
3,10000,50.0100,0.6800
4,10000,45.2400,0.6200
5,10000,44.5350,0.5000
6,10000,50.3650,0.5100
7,10000,49.7950,0.5700
8,10000,46.7950,0.6150
9,10000,46.1000,0.6400
10,10000,46.3300,0.4900
11,10000,47.2650,0.5550
12,10000,50.1750,0.4750
13,10000,50.2250,0.5150
14,10000,45.1350,0.4650
15,10000,52.3050,0.4950
16,10000,44.1400,0.4450
17,10000,52.9550,0.6700
18,10000,43.8500,0.5000
19,10000,45.9650,0.5550
20,10000,48.1150,0.5750
21,10000,49.8650,0.4300
22,10000,47.3300,0.5900
23,10000,50.5050,0.5500
24,10000,50.8050,0.4850
25,10000,49.7350,0.4600
26,10000,43.4100,0.3650
27,10000,49.7950,0.3900
28,10000,45.6800,0.3700
29,10000,44.1900,0.4650
30,10000,50.6700,0.3650
31,10000,52.9050,0.3700
32,10000,45.8450,0.3850
33,10000,51.8000,0.4050
34,10000,44.9050,0.4750
35,10000,45.6550,0.4300
36,10000,50.2800,0.3700
37,10000,43.6100,0.4300
38,10000,48.6000,0.3300
39,10000,46.2450,0.3850
40,10000,44.4350,0.3500
41,10000,49.6500,0.3650
42,10000,49.9850,0.4250
43,10000,49.2850,0.4100
44,10000,44.5450,0.3500
45,10000,45.8250,0.3900
46,10000,46.4600,0.3900
47,10000,46.0800,0.3100
48,10000,49.6900,0.3050
49,10000,44.9150,0.3450
50,10000,42.9650,0.2850
51,10000,50.9350,0.5450
52,10000,44.7450,0.3000
53,10000,43.8500,0.4100
54,10000,46.2150,0.2900
55,10000,46.1600,0.3400
56,10000,44.4900,0.4850
57,10000,44.2750,0.3200
58,10000,45.2050,0.2650
59,10000,46.0750,0.3800
60,10000,47.2850,0.3250
61,10000,46.3500,0.3350
62,10000,50.5350,0.3700
63,10000,48.3350,0.4050
64,10000,44.5450,0.2700
65,10000,48.9250,0.3400
66,10000,48.2150,0.3400
67,10000,45.3350,0.3450
68,10000,44.8500,0.2650
69,10000,46.0200,0.3100
70,10000,49.2200,0.2650
71,10000,46.6050,0.3350
72,10000,44.6800,0.3250
73,10000,49.0150,0.3250
74,10000,45.7900,0.3250
75,10000,48.7200,0.3000
76,10000,50.1200,0.2950
77,10000,46.9350,0.3900
78,10000,46.1650,0.2650
79,10000,47.8150,0.3600
80,10000,48.8050,0.3100
81,10000,45.6150,0.2950
82,10000,46.2200,0.2900
83,10000,44.8750,0.3500
84,10000,42.9800,0.2900
85,10000,43.9450,0.3900
86,10000,43.2050,0.3450
87,10000,46.4800,0.3200
88,10000,47.2700,0.3150
89,10000,45.4100,0.3350
90,10000,44.4950,0.3050
91,10000,51.2550,0.3500
92,10000,47.0500,0.2700
93,10000,50.3000,0.3000
94,10000,44.6000,0.4600
95,10000,46.1200,0.3250
96,10000,46.0350,0.3600
97,10000,47.8400,0.3050
98,10000,46.8100,0.2950
99,10000,55.6050,0.3750
100,10000,47.4950,0.3600
101,10000,44.7900,0.3400
102,10000,47.1900,0.2950
103,10000,43.1300,0.5700
104,10000,50.3500,0.3200
105,10000,49.0850,0.3150
106,10000,47.2000,0.2800
107,10000,46.8400,0.3250
108,10000,44.8000,0.2950
109,10000,49.7550,0.3450
110,10000,49.2650,0.2750
111,10000,44.6700,0.4650
112,10000,48.3450,0.3000
113,10000,44.6400,0.4500
114,10000,44.7250,0.2650
115,10000,43.7600,0.3250
116,10000,43.2950,0.2800
117,10000,46.9550,0.3650
118,10000,44.6250,0.2800
119,10000,44.8400,0.3550
120,10000,43.2450,0.2500
121,10000,45.5550,0.2650
122,10000,43.4200,0.2750
123,10000,49.2750,0.3750
124,10000,54.8500,0.3150
125,10000,44.3850,0.3800
126,10000,46.2850,0.3000
127,10000,45.3650,0.3150
128,10000,43.3950,0.3050
129,10000,45.0350,0.3500
130,10000,42.8450,0.2800
131,10000,44.7150,0.2950
132,10000,43.5700,0.2600
133,10000,42.5250,0.3950
134,10000,48.4250,0.3100
135,10000,44.6750,0.2950
136,10000,50.6950,0.3500
137,10000,48.2350,0.3300
138,10000,48.3150,0.2850
139,10000,45.0250,0.4700
140,10000,49.2100,0.2800
141,10000,46.7950,0.3050
142,10000,44.2900,0.3100
143,10000,45.0650,0.3500
144,10000,45.6850,0.3050
145,10000,50.5400,0.4050
146,10000,45.4750,0.3650
147,10000,44.1350,0.3350
148,10000,44.9550,0.3250
149,10000,45.3800,0.3000
150,10000,43.2500,0.4100
151,10000,43.3350,0.3100
152,10000,48.5900,0.2750
