Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,2500,5.0350,220.5750
1,2500,3.9450,1.0200
2,2500,4.8100,0.7450
3,2500,5.6300,0.5650
4,2500,4.6250,0.7750
5,2500,5.0900,0.6900
6,2500,4.9450,0.4500
7,2500,5.3500,0.5900
8,2500,5.1250,0.6150
9,2500,5.8050,0.7000
10,2500,5.2600,0.7750
11,2500,5.2050,0.4950
12,2500,5.6250,0.4000
13,2500,6.5700,0.5850
14,2500,5.1400,0.4550
15,2500,4.7550,0.5100
16,2500,6.7150,0.4350
17,2500,4.8600,0.5050
18,2500,5.6250,0.6350
19,2500,4.7900,0.4150
20,2500,6.6150,0.5450
21,2500,5.1650,0.3850
22,2500,4.8100,0.4450
23,2500,4.5250,0.5550
24,2500,4.9000,0.3650
25,2500,5.3600,0.3700
26,2500,6.1650,0.5500
27,2500,5.3200,0.3800
28,2500,6.8700,0.5150
29,2500,3.7300,0.4100
30,2500,6.6700,0.2900
31,2500,5.0450,0.3050
32,2500,5.9350,0.3400
33,2500,4.6600,0.3400
34,2500,5.6200,0.3900
35,2500,6.3550,0.6200
36,2500,5.1450,0.4650
37,2500,5.4400,0.5600
38,2500,5.3600,0.2950
39,2500,5.9750,0.4400
40,2500,4.1150,0.3200
41,2500,5.8200,0.3350
42,2500,4.1400,0.4500
43,2500,5.6350,0.3850
44,2500,4.8850,0.3850
45,2500,6.1350,0.4250
46,2500,5.3550,0.2650
47,2500,5.7950,0.3750
48,2500,5.9250,0.4050
49,2500,5.4000,0.2800
50,2500,5.3850,0.2800
51,2500,6.0850,0.4950
52,2500,6.1000,0.2800
53,2500,5.2400,0.2750
54,2500,5.7500,0.3100
55,2500,5.8600,0.4150
56,2500,5.5650,0.5500
57,2500,4.9850,0.3400
58,2500,4.8600,0.2650
59,2500,5.8100,0.3600
60,2500,5.8800,0.4100
61,2500,4.9550,0.2900
62,2500,5.6200,0.3600
63,2500,6.6150,0.3750
64,2500,5.3300,0.2150
65,2500,5.4950,0.2700
66,2500,5.7850,0.5300
67,2500,5.7050,0.3600
68,2500,6.0350,0.3600
69,2500,4.8200,0.3550
70,2500,7.1200,0.3050
71,2500,5.1650,0.3100
72,2500,5.0100,0.4100
73,2500,3.7800,0.3250
74,2500,5.6250,0.3550
75,2500,5.2750,0.2700
76,2500,5.6050,0.4450
77,2500,6.0250,0.4100
78,2500,7.2950,0.2300
79,2500,5.1850,0.2950
80,2500,6.2450,0.2950
81,2500,5.4250,0.2650
82,2500,5.6600,0.3400
83,2500,5.5850,0.6650
84,2500,5.5050,0.2350
85,2500,4.8700,0.3500
86,2500,6.5000,0.4200
87,2500,4.7350,0.3100
88,2500,6.7400,0.4050
89,2500,5.2050,0.4050
90,2500,5.4950,0.2250
91,2500,6.5100,0.3000
92,2500,5.3250,0.2350
93,2500,5.9100,0.3650
94,2500,5.5450,0.4400
95,2500,5.5450,0.3750
96,2500,6.0550,0.3100
97,2500,6.5100,0.4450
98,2500,4.9350,0.2400
99,2500,4.6300,0.3100
100,2500,5.3100,0.2600
101,2500,5.0850,0.2550
102,2500,4.8850,0.2600
103,2500,6.2300,0.2950
104,2500,5.2150,0.3650
105,2500,5.6950,0.2500
106,2500,6.5100,0.3850
107,2500,4.6550,0.2700
108,2500,5.5350,0.2650
109,2500,5.5000,0.3900
110,2500,5.3000,0.2150
111,2500,5.0800,0.2600
112,2500,6.5150,0.2300
113,2500,4.8600,0.2600
114,2500,5.6650,0.2400
115,2500,5.1450,0.3550
116,2500,4.5600,0.2450
117,2500,5.2300,0.3150
118,2500,5.1500,0.2700
119,2500,4.9750,0.2800
120,2500,4.6200,0.3050
121,2500,5.5050,0.3950
122,2500,6.0900,0.2250
123,2500,5.2250,0.2350
124,2500,5.1900,0.3600
125,2500,5.1300,0.4000
126,2500,5.4350,0.2350
127,2500,5.5300,0.4250
128,2500,4.8150,0.3350
129,2500,5.4100,0.3800
130,2500,5.5350,0.3450
131,2500,5.0050,0.2500
132,2500,5.1650,0.2950
133,2500,5.3250,0.2550
134,2500,6.4700,0.3250
135,2500,4.9450,0.2650
136,2500,5.1600,0.2650
137,2500,4.6200,0.3200
138,2500,6.1800,0.3050
139,2500,5.4650,0.2650
140,2500,5.2750,0.2100
141,2500,5.6450,0.2500
142,2500,5.9950,0.3650
143,2500,5.3350,0.2450
144,2500,5.6900,0.3800
145,2500,5.3250,0.2450
146,2500,5.0650,0.2150
147,2500,6.3900,0.3300
148,2500,5.0500,0.2000
149,2500,5.7600,0.2600
150,2500,5.9300,0.2400
151,2500,5.8450,0.4000
152,2500,4.7650,0.2650
153,2500,5.8900,0.2550
154,2500,4.2150,0.2550
155,2500,5.7200,0.3050
156,2500,4.7650,0.3700
157,2500,5.6250,0.4200
158,2500,5.8400,0.2600
159,2500,5.4900,0.2650
160,2500,5.4250,0.2850
161,2500,6.1050,0.3750
162,2500,5.0450,0.3550
163,2500,5.2450,0.2600
164,2500,4.9450,0.2200
165,2500,6.3550,0.4100
166,2500,4.4650,0.2300
167,2500,6.2450,0.4150
168,2500,5.0900,0.3750
169,2500,5.2050,0.2850
170,2500,5.8450,0.3750
171,2500,4.6950,0.2300
172,2500,5.1150,0.2600
173,2500,5.3450,0.2850
174,2500,4.2450,0.2450
175,2500,5.5350,0.3300
176,2500,5.5900,0.2900
177,2500,5.2050,0.2550
178,2500,5.5950,0.2900
179,2500,5.5200,0.2500
180,2500,4.8150,0.2350
181,2500,5.1750,0.2500
182,2500,5.6000,0.2400
183,2500,5.5850,0.3650
184,2500,5.0150,0.3250
185,2500,5.2550,0.2750
186,2500,5.6750,0.3650
187,2500,4.6950,0.2400
188,2500,5.6400,0.2550
189,2500,4.9450,0.3200
190,2500,5.9150,0.3450
191,2500,5.2550,0.4000
192,2500,5.1750,0.3750
193,2500,5.7700,0.2600
194,2500,5.3950,0.3250
195,2500,4.6100,0.2900
196,2500,5.8850,0.3650
197,2500,5.2100,0.2750
198,2500,5.2000,0.2200
199,2500,5.1700,0.2450
200,2500,5.6250,0.2550
201,2500,5.0650,0.2750
202,2500,6.1300,0.3350
203,2500,5.0300,0.2500
204,2500,5.3850,0.2200
205,2500,5.6550,0.3700
206,2500,4.7600,0.2100
207,2500,6.1550,0.2700
208,2500,5.2600,0.2100
209,2500,5.2300,0.2700
210,2500,5.6200,0.2800
211,2500,5.1050,0.3850
212,2500,5.5550,0.2500
213,2500,3.7200,0.3100
214,2500,5.6500,0.3700
215,2500,4.8750,0.2650
216,2500,5.0200,0.2200
217,2500,5.6800,0.3950
218,2500,5.5000,0.3850
219,2500,5.5750,0.2350
220,2500,5.1600,0.2350
221,2500,6.1250,0.3800
222,2500,5.0300,0.2000
223,2500,5.2800,0.2350
224,2500,5.5350,0.3750
