Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,500,3.6250,219.1500
1,500,1.5350,1.5050
2,500,1.1800,0.6800
3,500,1.1100,1.4050
4,500,1.2450,0.4450
5,500,1.2850,1.1450
6,500,0.9500,0.4100
7,500,1.0050,0.6450
8,500,1.1200,0.4000
9,500,0.9800,0.4050
10,500,1.0450,0.4750
11,500,0.9100,0.4350
12,500,1.0200,0.6400
13,500,0.7450,0.3800
14,500,0.9900,0.3850
15,500,0.7650,0.4750
16,500,0.8100,0.4700
17,500,0.7000,0.5050
18,500,0.7900,0.4300
19,500,1.2550,0.7400
20,500,0.9200,0.6100
21,500,0.8300,0.3450
22,500,0.9800,0.3200
23,500,0.8300,0.4800
24,500,1.3850,0.5550
25,500,1.0350,0.3950
26,500,1.0900,0.6500
27,500,0.9200,0.4250
28,500,0.8800,0.5750
29,500,0.9300,0.7850
30,500,1.4500,0.3350
31,500,1.1500,1.1050
32,500,0.9900,0.3600
33,500,0.9450,0.5600
34,500,0.9050,0.2700
35,500,1.0400,0.2900
36,500,1.0700,0.3500
37,500,1.0200,0.4750
38,500,0.8700,0.4200
39,500,0.7600,0.5050
40,500,0.7100,0.2250
41,500,0.7750,0.3100
42,500,0.7700,0.2450
43,500,0.7700,0.3950
44,500,0.7200,0.2450
45,500,2.8700,0.3300
46,500,1.1350,0.5850
47,500,0.9300,0.3150
48,500,0.7500,0.3550
49,500,1.1750,0.5400
50,500,1.2800,0.2900
51,500,1.0650,0.3000
52,500,1.1000,0.3200
53,500,0.8150,0.3600
54,500,0.9900,0.2550
55,500,0.9100,0.3600
56,500,0.8750,0.2850
57,500,1.2650,0.4450
58,500,0.7400,0.4100
59,500,0.6900,0.4250
60,500,0.8100,0.4600
61,500,0.8850,0.3300
62,500,0.7700,0.3550
63,500,0.9150,0.3000
64,500,0.9150,0.3050
65,500,1.2200,0.3650
66,500,1.1650,0.3100
67,500,1.1000,0.3000
68,500,1.0800,0.3800
69,500,1.1000,0.3000
70,500,1.1450,0.2900
71,500,1.0700,0.3600
72,500,0.9800,0.2600
73,500,1.0500,0.4600
74,500,0.9350,0.2700
75,500,1.0500,0.3500
76,500,1.0850,0.2750
77,500,1.1250,0.3100
78,500,1.0550,0.2650
79,500,1.1300,0.2950
80,500,1.0600,0.2800
81,500,0.9650,0.2900
82,500,0.8450,0.2550
83,500,0.9650,0.3800
84,500,0.8950,0.3900
85,500,0.7300,0.4950
86,500,0.7550,0.3550
87,500,1.0050,0.3050
88,500,0.8050,0.3200
89,500,1.2150,0.3500
90,500,0.9000,0.2700
91,500,0.9250,0.2650
92,500,0.8250,0.2900
93,500,0.7300,0.3600
94,500,1.3250,0.3500
95,500,1.0650,0.3400
96,500,0.8800,0.3200
97,500,1.0750,0.3400
98,500,1.0200,0.2450
99,500,0.9050,0.5450
100,500,0.9100,0.3100
101,500,0.7500,0.3300
102,500,0.7250,0.3750
103,500,0.7600,0.3450
104,500,0.9800,0.2950
105,500,0.6400,0.3500
106,500,1.0850,0.3000
107,500,0.7050,0.3350
108,500,1.0500,0.3000
109,500,1.0300,0.4750
110,500,1.0950,0.4750
111,500,1.1600,0.3300
112,500,1.0200,0.4550
113,500,1.0550,0.2950
114,500,1.0350,0.2650
115,500,0.9950,0.3150
116,500,0.9750,0.3250
117,500,0.5250,0.3650
118,500,1.1900,0.3000
119,500,1.3550,0.2950
120,500,1.3000,0.3200
121,500,1.1500,0.6300
122,500,0.9050,0.3100
123,500,1.0850,0.3900
124,500,1.0300,0.3450
125,500,1.0750,0.3800
126,500,1.0450,0.2700
127,500,1.1100,0.3900
128,500,0.6800,0.3550
129,500,1.0500,0.3150
130,500,1.0100,0.2500
131,500,0.9850,0.4550
132,500,0.7550,0.3150
133,500,0.8450,0.2800
134,500,0.7650,0.2150
135,500,1.0650,0.4650
136,500,0.8050,0.4100
137,500,1.0800,0.4800
138,500,0.8050,0.2350
139,500,2.0200,0.3250
140,500,0.9900,0.2900
141,500,0.9700,0.3250
142,500,1.0150,0.2650
143,500,1.0200,0.2750
144,500,0.8750,0.4800
145,500,1.1100,0.3250
146,500,0.9650,0.3500
147,500,0.9700,0.4600
148,500,1.0400,0.2950
149,500,1.0500,0.3850
150,500,0.8950,0.2600
151,500,0.9500,0.3050
152,500,1.0250,0.2550
153,500,0.8500,0.4650
154,500,0.7300,0.4300
155,500,0.7350,0.4400
156,500,0.9950,0.2850
157,500,1.0900,0.3000
158,500,1.0700,0.3100
159,500,0.8050,0.3050
160,500,0.9350,0.3100
161,500,0.8100,0.3350
162,500,0.7600,0.6200
163,500,0.7900,0.4250
164,500,0.7950,0.3600
165,500,0.9750,0.3250
166,500,1.0850,0.3000
167,500,1.0050,0.3200
168,500,1.0350,0.3500
169,500,0.9800,0.3850
170,500,1.1400,0.4300
171,500,1.0450,0.3450
172,500,1.0000,0.3250
173,500,1.0050,0.4800
174,500,1.1000,0.2650
175,500,1.1500,0.3200
176,500,1.2550,0.4300
177,500,1.0650,0.3000
178,500,1.0200,0.5000
179,500,1.3350,0.3950
180,500,1.1250,0.2950
181,500,0.7350,0.3950
182,500,0.7400,0.3300
183,500,0.7350,0.4150
184,500,0.8650,0.2750
185,500,1.0750,0.3050
186,500,0.9700,0.2800
187,500,1.0100,0.3200
188,500,0.8700,0.3750
189,500,0.8300,0.4150
190,500,1.0950,0.2800
191,500,1.0500,0.4200
192,500,1.0450,0.3250
193,500,1.0700,0.3250
194,500,1.0250,0.2950
195,500,1.4800,0.3200
196,500,1.0150,0.2950
197,500,1.1100,0.3750
198,500,1.0450,0.2900
199,500,0.9900,0.4050
200,500,0.9550,0.3750
201,500,1.0900,0.2900
202,500,1.0350,0.2750
203,500,0.6250,0.3650
204,500,1.0950,0.3750
205,500,1.0000,0.4950
206,500,1.0450,0.5000
207,500,1.1400,0.3950
208,500,1.0100,0.3750
209,500,1.1450,0.3800
210,500,1.1750,0.4250
211,500,1.0050,0.4650
212,500,0.9750,0.2550
213,500,0.8350,0.2900
214,500,1.0800,0.2550
215,500,1.2700,0.2950
216,500,0.8200,0.4750
217,500,0.9250,0.3350
218,500,1.0400,0.2950
219,500,1.1150,0.3250
220,500,0.9950,0.2500
221,500,0.7650,0.2850
222,500,0.9300,0.3400
223,500,0.8200,0.4850
224,500,0.8050,0.5200
225,500,0.7800,0.5150
226,500,0.7550,0.3250
227,500,0.8450,0.2450
228,500,0.7750,0.2350
229,500,0.8150,0.3250
230,500,0.7500,0.4350
231,500,0.7700,0.3050
232,500,0.9200,0.4150
233,500,0.8200,0.4050
234,500,0.8050,0.3100
235,500,0.9100,0.3450
236,500,0.8700,0.2650
237,500,1.0050,0.3100
238,500,0.9150,0.2850
239,500,1.1900,0.3450
240,500,0.9250,0.4050
241,500,0.7550,0.3200
242,500,0.8450,0.3450
243,500,0.8950,0.3050
244,500,0.7500,0.2900
245,500,1.0950,0.3900
246,500,0.9600,0.3400
247,500,1.0100,0.4150
248,500,1.0700,0.3000
249,500,0.9750,0.3350
250,500,1.0500,0.2350
251,500,0.7950,0.4650
252,500,0.7400,0.2450
253,500,1.0750,0.5150
254,500,0.6950,0.3250
255,500,0.9900,0.4700
256,500,0.8650,0.3900
257,500,0.9200,0.2700
258,500,0.8750,0.4050
259,500,0.8500,0.4350
260,500,1.2250,0.2700
261,500,0.9950,0.3850
262,500,1.0750,0.2750
263,500,1.0300,0.3250
264,500,0.9100,0.2700
265,500,0.7000,0.3450
266,500,1.0150,0.3100
267,500,1.1200,0.3350
268,500,1.1600,0.2350
269,500,1.1100,0.2500
270,500,0.8950,0.2800
271,500,0.9700,0.3300
272,500,0.8800,0.3000
273,500,0.9750,0.3500
274,500,0.8050,0.3000
275,500,0.8300,0.2650
276,500,0.7850,0.2400
277,500,0.7800,0.5650
278,500,1.0700,0.3750
279,500,1.0500,0.3300
280,500,0.7300,0.2350
281,500,1.1150,0.3800
282,500,1.0700,0.4000
283,500,1.2150,0.5350
284,500,1.1350,0.2850
285,500,1.2750,0.3850
286,500,1.0950,0.3550
287,500,1.0550,0.3050
288,500,1.0100,0.2600
289,500,0.7750,0.2750
290,500,1.0400,0.3100
291,500,1.2700,0.3650
292,500,0.6850,0.4650
293,500,0.9950,0.3700
294,500,1.0300,0.2850
295,500,0.9200,0.3800
296,500,1.1600,0.3700
297,500,1.0800,0.3000
298,500,1.1200,0.2550
299,500,1.1750,0.5050
300,500,0.9450,0.2500
301,500,0.7050,0.2500
302,500,0.7350,0.2450
303,500,0.7950,0.3500
304,500,0.7450,0.4350
305,500,0.8200,0.3950
306,500,1.0500,0.2550
307,500,1.1100,0.2950
308,500,1.1200,0.3100
309,500,1.2000,0.3200
310,500,0.7900,0.4450
311,500,0.7250,0.3150
312,500,0.8900,0.3300
313,500,0.7000,0.3900
314,500,0.7150,0.2800
315,500,1.1000,0.2900
316,500,0.7200,0.2700
317,500,0.8300,0.3200
318,500,1.1550,0.4800
319,500,1.1400,0.5250
320,500,1.1100,0.2800
321,500,1.0850,0.2850
322,500,0.7750,0.3600
323,500,0.7650,0.3650
324,500,0.7400,0.2600
325,500,0.7500,0.3750
326,500,0.7800,0.3300
327,500,0.7250,0.3300
328,500,1.1000,0.2500
329,500,1.1300,0.2950
330,500,1.2850,0.2600
331,500,1.1050,0.2600
332,500,1.0700,0.2800
333,500,1.0600,0.3150
334,500,1.0050,0.2500
335,500,1.0450,0.5600
336,500,0.9550,0.2450
337,500,1.0100,0.4750
338,500,1.2000,0.2300
339,500,1.1050,0.2900
340,500,1.0250,0.2650
341,500,1.0850,0.3600
342,500,1.0550,0.2950
343,500,1.0900,0.3050
344,500,1.1250,0.4450
345,500,1.4050,0.3500
346,500,1.0700,0.3700
347,500,1.0350,0.3500
348,500,0.8750,0.4200
349,500,0.7600,0.3150
350,500,1.1400,0.3600
351,500,0.9800,0.4000
352,500,0.8750,0.3800
353,500,0.6800,0.3550
354,500,1.1350,0.3050
355,500,1.0650,0.2600
356,500,1.1050,0.5900
357,500,1.0300,0.3450
358,500,1.2450,0.3050
359,500,1.1600,0.3950
360,500,1.2550,0.4200
361,500,1.0650,0.3700
362,500,1.0850,0.2950
363,500,1.0250,0.2950
364,500,1.0250,0.3750
365,500,1.0150,0.2700
366,500,0.9550,0.3450
367,500,0.9800,0.3550
368,500,1.0500,0.3350
369,500,0.9700,0.3550
370,500,0.9900,0.2350
371,500,1.1700,0.4050
372,500,1.0800,0.2500
373,500,1.1050,0.3350
374,500,1.0650,0.2800
375,500,1.0750,0.3200
376,500,1.0350,0.2650
377,500,0.9900,0.3050
378,500,0.7600,0.2750
379,500,0.8100,0.3150
