Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,22.4950,227.4650
1,5500,16.6450,1.0400
2,5500,20.3150,0.5500
3,5500,21.6550,1.2250
4,5500,22.3350,1.0350
5,5500,20.9650,0.8200
6,5500,22.0450,0.8600
7,5500,20.3750,0.5700
8,5500,20.6700,0.8400
9,5500,21.9250,1.1000
10,5500,21.3450,0.8500
11,5500,21.6050,1.0850
12,5500,23.0850,0.6700
13,5500,17.4700,0.7550
14,5500,16.9700,0.6550
15,5500,21.6350,0.8900
16,5500,18.9200,0.9800
17,5500,17.4950,0.9750
18,5500,18.0850,0.7050
19,5500,16.8450,0.7600
20,5500,20.4750,0.6900
21,5500,17.3550,0.9200
22,5500,16.7950,0.7250
23,5500,18.2900,1.0500
24,5500,17.7050,0.6700
25,5500,17.9100,0.5100
26,5500,18.5850,0.5750
27,5500,19.1350,0.6200
28,5500,20.1900,0.7250
29,5500,18.6500,0.7300
30,5500,18.3000,0.6950
31,5500,16.8400,0.7050
32,5500,17.1100,0.5850
33,5500,20.0050,0.6300
34,5500,17.8250,0.7350
35,5500,18.6850,0.5900
36,5500,19.5100,0.4000
37,5500,19.2150,0.7950
38,5500,22.6150,0.6500
39,5500,20.4700,0.6100
40,5500,21.7300,0.6200
41,5500,21.6750,0.5550
42,5500,22.6300,0.7450
43,5500,21.5500,0.7150
44,5500,21.3300,0.7150
45,5500,17.7150,0.7400
46,5500,17.2450,0.4900
47,5500,22.0100,0.6950
48,5500,21.7550,0.5550
49,5500,21.8300,0.6250
50,5500,19.9850,0.5700
51,5500,21.9300,0.6200
52,5500,20.7900,0.6650
53,5500,16.8950,0.5600
54,5500,19.0450,0.4800
55,5500,17.0550,0.5450
56,5500,18.0850,0.4950
57,5500,19.5050,0.5750
58,5500,18.1850,0.3150
59,5500,17.9800,0.5650
60,5500,21.2600,0.5000
61,5500,17.3450,0.6050
62,5500,20.0950,0.4900
63,5500,21.0450,0.5000
64,5500,21.0900,0.4700
65,5500,22.1000,0.5500
66,5500,20.7900,0.5750
67,5500,21.0650,0.6750
68,5500,17.3700,0.4600
69,5500,21.1700,0.6700
70,5500,21.2250,0.5050
71,5500,22.6450,0.5800
72,5500,16.8800,0.4550
73,5500,23.0550,0.6350
74,5500,22.0900,0.3700
75,5500,20.2500,0.5300
