Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,18.2600,228.8950
1,6000,19.8750,1.0650
2,6000,20.0450,0.7050
3,6000,20.4400,0.8750
4,6000,20.2250,0.5300
5,6000,18.6650,0.5050
6,6000,23.3100,0.4900
7,6000,20.6000,0.6100
8,6000,20.1000,0.5650
9,6000,21.1800,0.5450
10,6000,19.7500,0.4900
11,6000,20.0200,0.5050
12,6000,19.4950,0.4050
13,6000,23.2150,0.4200
14,6000,20.1000,0.4050
15,6000,16.9300,0.7700
16,6000,21.8700,0.6850
17,6000,17.9000,0.5950
18,6000,22.9100,0.4800
19,6000,23.3050,0.5300
20,6000,19.3350,0.5250
21,6000,19.8650,0.4150
22,6000,16.8750,0.5250
23,6000,21.2000,0.4550
24,6000,23.4550,0.4800
25,6000,21.6950,0.3150
26,6000,19.8650,0.4700
27,6000,20.1250,0.3950
28,6000,19.8000,0.2850
29,6000,20.0500,0.3100
30,6000,21.1150,0.2800
31,6000,20.6900,0.3300
32,6000,20.3700,0.3500
33,6000,19.2550,0.5050
34,6000,19.9200,0.3150
35,6000,20.3650,0.3250
36,6000,20.7850,0.4100
37,6000,21.3200,0.2800
38,6000,20.0350,0.2700
39,6000,19.9350,0.3500
40,6000,23.4950,0.2650
41,6000,19.5400,0.3450
42,6000,22.9750,0.3800
43,6000,16.0150,0.4400
44,6000,16.3550,0.2800
45,6000,19.1000,0.3300
46,6000,21.6300,0.3100
47,6000,20.2900,0.2850
48,6000,20.0400,0.3200
49,6000,20.0900,0.2850
50,6000,17.8050,0.3100
51,6000,19.6450,0.3200
52,6000,21.4050,0.3100
53,6000,17.4000,0.3250
54,6000,16.4100,0.2500
55,6000,17.2200,0.3200
56,6000,21.0750,0.4100
57,6000,19.8350,0.3200
58,6000,16.2150,0.2950
59,6000,20.2750,0.3200
60,6000,19.6700,0.3000
61,6000,16.3650,0.2800
62,6000,18.8750,0.2300
63,6000,16.9700,0.4100
64,6000,17.7200,0.2600
65,6000,17.1050,0.2600
66,6000,19.9850,0.2300
67,6000,18.7300,0.3250
68,6000,19.6250,0.2450
69,6000,23.2200,0.3500
70,6000,16.1050,0.2500
71,6000,16.0350,0.2700
72,6000,20.1700,0.2500
73,6000,19.6350,0.4300
74,6000,19.4600,0.2350
75,6000,16.2150,0.3400
76,6000,20.5450,0.2550
77,6000,19.1200,0.2950
78,6000,19.5900,0.2250
79,6000,20.4450,0.3150
80,6000,22.8100,0.3000
81,6000,18.2950,0.2700
82,6000,18.8300,0.2700
83,6000,20.4650,0.3400
84,6000,19.9350,0.2600
85,6000,19.1150,0.3350
86,6000,15.8950,0.2600
87,6000,20.2950,0.2550
88,6000,18.4050,0.2200
89,6000,19.7650,0.2600
90,6000,21.4050,0.3000
91,6000,19.4800,0.2450
92,6000,21.2400,0.2500
93,6000,18.3300,0.2500
94,6000,19.9650,0.2850
95,6000,15.9500,0.2750
96,6000,19.5700,0.2650
97,6000,19.9950,0.3050
98,6000,20.6700,0.3350
99,6000,23.4850,0.2900
100,6000,19.7150,0.2600
101,6000,19.8150,0.4850
102,6000,19.7150,0.2450
103,6000,23.4850,0.3950
104,6000,19.7000,0.2500
105,6000,16.1400,0.2800
106,6000,20.7650,0.2250
107,6000,17.0600,0.3600
108,6000,17.8250,0.3150
109,6000,20.8250,0.3250
110,6000,22.1300,0.2900
111,6000,19.1050,0.2500
112,6000,19.6400,0.2800
113,6000,19.7100,0.2550
114,6000,20.0700,0.2800
115,6000,22.8200,0.3050
116,6000,21.5600,0.2900
117,6000,16.8100,0.3250
118,6000,21.5050,0.3100
119,6000,21.1250,0.2750
120,6000,17.2700,0.3200
121,6000,21.7150,0.2700
122,6000,20.1200,0.3100
123,6000,19.4100,0.2850
124,6000,20.8950,0.2900
125,6000,20.7550,0.3400
126,6000,20.1700,0.2350
127,6000,21.9750,0.3650
128,6000,19.7100,0.2350
129,6000,20.1300,0.3000
130,6000,19.9150,0.2950
131,6000,23.7500,0.2650
132,6000,19.3650,0.2550
133,6000,21.2400,0.3400
134,6000,19.3800,0.2500
135,6000,21.2650,0.3250
136,6000,19.4300,0.3500
137,6000,19.9500,0.3400
138,6000,19.6200,0.2400
139,6000,19.9600,0.4750
140,6000,20.3850,0.2200
141,6000,21.7700,0.3050
142,6000,20.5500,0.2250
143,6000,19.6800,0.2700
144,6000,16.7100,0.3700
145,6000,17.9700,0.3350
146,6000,18.7200,0.3150
147,6000,21.0000,0.2650
148,6000,16.2800,0.3300
149,6000,16.2250,0.2350
150,6000,20.2000,0.3000
151,6000,19.8200,0.3400
152,6000,21.3300,0.2450
153,6000,21.0700,0.3350
154,6000,17.2550,0.2300
155,6000,24.0600,0.2950
156,6000,19.7350,0.4200
157,6000,19.5450,0.2650
158,6000,21.1750,0.3500
159,6000,18.0600,0.2650
160,6000,19.2300,0.2950
161,6000,20.8750,0.2600
162,6000,19.3850,0.2850
163,6000,20.3850,0.3050
164,6000,17.1100,0.4450
165,6000,23.0400,0.3350
166,6000,23.4000,0.3400
167,6000,20.1950,0.2550
168,6000,21.5050,0.3000
169,6000,17.0100,0.2600
170,6000,20.0900,0.2950
171,6000,18.4950,0.2700
172,6000,20.7950,0.3050
173,6000,19.8100,0.2450
174,6000,20.4550,0.2450
175,6000,20.2100,0.3100
176,6000,21.8400,0.3050
177,6000,21.7100,0.3050
178,6000,20.4650,0.2350
179,6000,18.6300,0.3150
180,6000,20.4250,0.2800
181,6000,20.3250,0.2700
182,6000,19.5600,0.2800
183,6000,19.5350,0.2650
184,6000,19.8150,0.3650
185,6000,18.5200,0.3550
186,6000,20.6650,0.3700
187,6000,20.5600,0.4350
188,6000,20.2600,0.3100
189,6000,19.6600,0.4350
190,6000,19.7700,0.3150
191,6000,19.6100,0.2500
192,6000,21.7800,0.2500
193,6000,16.1200,0.2600
194,6000,20.1250,0.2550
195,6000,20.5550,0.2950
196,6000,19.6100,0.2950
197,6000,19.4700,0.4250
198,6000,19.8650,0.2850
199,6000,20.4950,0.3500
200,6000,19.7100,0.3000
201,6000,17.9950,0.2700
202,6000,19.4900,0.3000
203,6000,23.1550,0.2650
204,6000,21.2900,0.2850
205,6000,17.7150,0.2650
206,6000,16.5150,0.2900
207,6000,20.2800,0.2650
208,6000,19.8950,0.2900
209,6000,19.2850,0.3950
210,6000,17.2000,0.2900
211,6000,21.7500,0.3100
212,6000,21.0550,0.3250
213,6000,17.4700,0.2600
214,6000,20.9900,0.2850
215,6000,19.4500,0.2500
216,6000,19.8050,0.3000
217,6000,20.1100,0.2650
218,6000,20.6150,0.2600
219,6000,19.4250,0.2350
220,6000,20.0650,0.3000
221,6000,19.5550,0.2450
222,6000,20.8600,0.2650
223,6000,19.1350,0.3100
224,6000,20.2400,0.2650
225,6000,19.8200,0.2950
226,6000,20.4550,0.3100
227,6000,20.5100,0.3350
228,6000,19.4800,0.2850
229,6000,19.5800,0.2450
230,6000,19.4450,0.2500
231,6000,22.0900,0.3200
232,6000,20.9750,0.2400
233,6000,19.5250,0.2300
234,6000,16.5750,0.3900
235,6000,19.4150,0.3300
236,6000,19.0800,0.2550
237,6000,21.5400,0.3950
238,6000,20.3750,0.2750
239,6000,19.4450,0.3000
240,6000,21.2650,0.2800
241,6000,18.1550,0.2350
242,6000,20.1550,0.2050
243,6000,24.0650,0.3700
244,6000,18.7400,0.2800
245,6000,19.8000,0.2900
246,6000,19.6700,0.2800
247,6000,20.6850,0.2850
248,6000,21.0300,0.3100
249,6000,16.2400,0.2900
250,6000,24.6250,0.3750
251,6000,20.2800,0.3400
252,6000,22.2650,0.2500
253,6000,22.7950,0.3150
254,6000,20.3900,0.2950
255,6000,20.8050,0.4050
256,6000,16.2600,0.2450
257,6000,19.5250,0.2800
258,6000,23.9400,0.3350
259,6000,20.2950,0.3250
260,6000,19.4650,0.2150
261,6000,20.2900,0.2500
262,6000,16.3100,0.1850
263,6000,22.0200,0.2450
264,6000,20.1900,0.2900
265,6000,21.3950,0.2700
266,6000,21.4400,0.2500
267,6000,21.4200,0.2900
268,6000,20.5150,0.2200
269,6000,19.7550,0.2450
270,6000,16.2050,0.2700
271,6000,23.3450,0.3350
272,6000,19.6800,0.2800
273,6000,23.8700,0.2550
274,6000,18.2800,0.3750
275,6000,19.0300,0.2550
276,6000,22.1250,0.2450
277,6000,19.7500,0.2750
278,6000,19.7300,0.2750
279,6000,21.6000,0.3150
280,6000,18.8350,0.2250
281,6000,18.9000,0.2750
282,6000,19.7050,0.2750
283,6000,21.5850,0.4750
284,6000,20.6450,0.2900
285,6000,19.5850,0.2300
286,6000,19.8250,0.2050
287,6000,19.6500,0.2650
288,6000,21.9150,0.2800
289,6000,19.9100,0.3750
290,6000,17.2100,0.2250
291,6000,19.2650,0.2550
292,6000,21.3850,0.2500
293,6000,19.6700,0.2150
294,6000,16.2400,0.2100
295,6000,18.5100,0.2250
296,6000,21.6050,0.2250
297,6000,19.1050,0.2400
298,6000,17.3450,0.2500
299,6000,18.1250,0.2650
300,6000,16.9000,0.3000
301,6000,17.8850,0.2600
302,6000,20.1800,0.2500
303,6000,18.0050,0.2850
304,6000,22.6900,0.2200
305,6000,23.5800,0.3400
306,6000,20.2650,0.2550
307,6000,17.0600,0.2450
308,6000,19.3700,0.2850
309,6000,18.3350,0.2550
310,6000,20.4350,0.2800
311,6000,19.7350,0.2450
312,6000,19.7100,0.2800
313,6000,19.8250,0.3500
314,6000,19.6800,0.2150
315,6000,19.7450,0.3000
316,6000,22.5850,0.2400
317,6000,21.3350,0.2350
318,6000,20.8850,0.2150
319,6000,20.6800,0.2400
320,6000,19.8050,0.2750
321,6000,19.5650,0.2400
322,6000,20.4300,0.2650
323,6000,20.8050,0.2650
324,6000,21.9100,0.2900
325,6000,23.4500,0.2300
326,6000,21.9800,0.2000
327,6000,20.7950,0.2500
328,6000,23.4100,0.2100
329,6000,19.7800,0.2850
330,6000,20.0750,0.2950
331,6000,20.2100,0.3000
332,6000,19.9650,0.2300
333,6000,22.9800,0.2850
334,6000,19.7500,0.2950
335,6000,21.1400,0.2500
336,6000,20.9750,0.2600
337,6000,23.7200,0.2400
338,6000,20.2300,0.2850
339,6000,17.9750,0.2550
340,6000,18.7600,0.3300
341,6000,19.6800,0.2300
342,6000,18.7700,0.2750
343,6000,20.0100,0.2300
344,6000,19.0950,0.2800
345,6000,18.6550,0.2500
346,6000,20.5700,0.2600
347,6000,19.8750,0.2450
348,6000,18.5750,0.1850
349,6000,22.0000,0.2350
350,6000,17.8600,0.2750
351,6000,21.8400,0.4600
352,6000,19.4400,0.2450
353,6000,23.3750,0.3200
354,6000,20.0100,0.2300
355,6000,21.8050,0.2850
356,6000,21.3600,0.3100
357,6000,19.7950,0.2300
358,6000,20.2300,0.2100
359,6000,23.0200,0.2450
360,6000,19.7400,0.2900
361,6000,23.0500,0.2350
362,6000,21.3600,0.2800
363,6000,20.0350,0.2150
364,6000,22.3550,0.2100
365,6000,20.5450,0.2150
366,6000,20.2250,0.1900
367,6000,18.5700,0.4200
368,6000,19.4800,0.2050
369,6000,19.9200,0.2700
370,6000,18.3700,0.2250
371,6000,18.9250,0.2300
372,6000,20.4350,0.2200
373,6000,19.7450,0.2900
374,6000,20.4050,0.2200
375,6000,19.5600,0.2900
376,6000,19.5650,0.2200
377,6000,23.3450,0.3300
378,6000,18.1400,0.1950
379,6000,20.3750,0.2150
380,6000,20.1150,0.2600
381,6000,20.0050,0.2450
382,6000,19.9600,0.2100
383,6000,21.4500,0.2850
384,6000,16.4750,0.2100
385,6000,19.9300,0.2350
386,6000,20.9200,0.2250
387,6000,17.0850,0.2600
388,6000,22.2900,0.2200
389,6000,22.2050,0.3150
390,6000,19.6300,0.2150
391,6000,22.8650,0.2600
392,6000,21.0850,0.3000
393,6000,19.6750,0.2500
394,6000,16.4500,0.2950
395,6000,23.6100,0.2200
396,6000,16.3900,0.2700
397,6000,16.0200,0.2300
398,6000,16.2100,0.1950
399,6000,17.6850,0.2800
400,6000,17.1000,0.2800
401,6000,17.6050,0.2650
402,6000,17.9700,0.3550
403,6000,16.4700,0.2950
404,6000,17.2100,0.3150
405,6000,17.6150,0.2600
406,6000,16.4350,0.1950
407,6000,17.6900,0.2250
408,6000,17.2250,0.2150
409,6000,17.3700,0.3650
410,6000,16.2500,0.3100
411,6000,16.7150,0.3150
412,6000,17.0450,0.2100
413,6000,16.3750,0.2350
414,6000,17.7550,0.2250
415,6000,20.0800,0.2900
416,6000,16.3600,0.2000
417,6000,16.6300,0.2250
418,6000,18.1500,0.1950
419,6000,17.9300,0.3350
420,6000,16.5400,0.2750
421,6000,18.9250,0.2250
422,6000,16.2350,0.2200
423,6000,18.9450,0.3350
424,6000,20.1100,0.2200
425,6000,22.7950,0.3150
426,6000,16.4500,0.2450
427,6000,23.8900,0.2450
428,6000,20.3700,0.2600
429,6000,20.7150,0.2600
430,6000,20.0200,0.1950
431,6000,19.7400,0.2250
432,6000,20.7700,0.2900
433,6000,21.0650,0.2300
434,6000,20.0000,0.1950
435,6000,20.2750,0.3050
436,6000,20.7050,0.2400
437,6000,20.0850,0.2400
438,6000,20.6150,0.2600
439,6000,19.7900,0.2200
440,6000,17.0500,0.3850
441,6000,19.2600,0.2400
442,6000,19.7500,0.1950
443,6000,16.8500,0.2350
444,6000,20.5900,0.1950
445,6000,20.0650,0.2300
446,6000,20.3300,0.2300
447,6000,16.3900,0.2850
448,6000,19.5900,0.2200
449,6000,21.1250,0.2200
450,6000,16.3050,0.1950
451,6000,19.6800,0.3150
452,6000,16.2450,0.2050
453,6000,20.6450,0.3100
454,6000,20.4500,0.2900
455,6000,15.9300,0.2900
456,6000,15.9800,0.2150
457,6000,18.1450,0.3300
458,6000,21.9100,0.2950
459,6000,19.2900,0.2400
460,6000,17.2100,0.1900
461,6000,16.5550,0.2100
462,6000,18.3100,0.2400
463,6000,16.4200,0.2250
464,6000,15.9850,0.2100
465,6000,18.0400,0.2550
466,6000,16.3950,0.2500
467,6000,15.5400,0.3100
468,6000,15.7650,0.1950
469,6000,16.0050,0.2550
470,6000,17.3300,0.2100
471,6000,18.6450,0.2450
472,6000,17.0900,0.2150
473,6000,17.1350,0.4550
474,6000,16.0450,0.2050
475,6000,17.0650,0.2100
476,6000,18.8450,0.2800
477,6000,18.3150,0.2450
