Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,18.9350,231.1450
1,5000,17.3450,0.9950
2,5000,19.6400,0.6250
3,5000,18.4750,1.1950
4,5000,18.0850,1.5950
5,5000,15.8000,0.5200
6,5000,19.0500,0.5000
7,5000,19.1700,0.5350
8,5000,18.6300,0.8300
9,5000,14.1400,0.9400
10,5000,14.1750,0.8550
11,5000,14.3450,0.6050
12,5000,17.0150,0.6500
13,5000,14.5250,0.7700
14,5000,17.1000,0.7200
15,5000,17.6350,0.8600
16,5000,14.7150,0.6750
17,5000,14.5400,1.0600
18,5000,13.9550,0.4100
19,5000,18.6800,1.0050
20,5000,19.8300,0.8050
21,5000,14.3250,0.7300
22,5000,17.0100,0.5350
23,5000,18.4550,0.8550
24,5000,19.7650,0.8650
25,5000,18.4000,0.8000
26,5000,14.5900,0.3650
27,5000,18.4900,0.6700
28,5000,17.7350,0.5350
29,5000,21.2850,0.8700
30,5000,18.0150,0.5450
31,5000,17.9700,0.8000
32,5000,17.7700,0.5000
33,5000,14.1900,0.3300
34,5000,17.4150,0.5750
35,5000,17.6650,0.6950
36,5000,17.5050,0.5850
37,5000,17.8650,0.7450
38,5000,18.1250,0.5450
39,5000,18.8400,0.6650
40,5000,18.9450,0.5450
41,5000,18.2100,0.8800
42,5000,13.9000,0.6300
43,5000,17.4700,0.6500
44,5000,14.1300,0.3050
45,5000,17.3750,0.5700
46,5000,16.4450,0.6850
47,5000,15.5700,0.5900
48,5000,17.0800,0.5950
49,5000,17.3000,0.4750
50,5000,16.3950,0.4650
51,5000,14.4250,0.6000
52,5000,13.8500,0.4650
53,5000,14.1800,0.5000
54,5000,18.2200,0.4850
55,5000,15.7100,0.5600
56,5000,18.0150,0.6000
57,5000,16.8150,0.5250
58,5000,16.8650,0.4400
59,5000,19.6500,0.6550
60,5000,14.7850,0.5000
61,5000,14.3350,0.5250
62,5000,14.7800,0.6850
63,5000,17.5050,0.5650
64,5000,17.5000,0.4450
65,5000,17.0050,0.5650
66,5000,17.5400,0.5500
67,5000,14.8100,0.6500
68,5000,17.2850,0.4200
69,5000,13.9600,0.4550
70,5000,18.6200,0.4650
71,5000,14.6800,0.3150
72,5000,17.2150,0.5300
73,5000,17.4600,0.6300
74,5000,18.8500,0.4650
75,5000,17.4850,0.5500
76,5000,18.3350,0.5550
77,5000,17.4600,0.6750
78,5000,20.1950,0.5800
79,5000,19.1900,0.5700
80,5000,19.2150,0.5450
81,5000,17.2850,0.5600
82,5000,19.6700,0.7000
83,5000,17.8200,0.5600
84,5000,18.1750,0.6300
85,5000,17.7150,0.6900
86,5000,16.8500,0.5600
87,5000,17.2950,0.5750
88,5000,16.1400,0.4850
89,5000,14.0500,0.5300
90,5000,13.6700,0.4950
91,5000,14.0600,0.4800
92,5000,14.4450,0.4450
93,5000,13.9250,0.3300
94,5000,14.5200,0.3200
95,5000,13.8150,0.3350
96,5000,17.5100,0.5750
97,5000,17.2850,0.5400
98,5000,17.2100,0.5150
99,5000,14.0850,0.5950
100,5000,14.5550,0.3400
101,5000,19.0450,0.5350
102,5000,14.1450,0.4700
103,5000,14.2500,0.5900
104,5000,15.2100,0.5750
105,5000,14.9150,0.4400
106,5000,14.4950,0.4550
107,5000,14.2600,0.5550
108,5000,14.2050,0.4900
109,5000,14.3600,0.6000
110,5000,13.5900,0.4250
111,5000,14.4500,0.5050
112,5000,14.1100,0.4950
113,5000,14.3800,0.5200
114,5000,17.4000,0.4750
115,5000,15.4300,0.5400
116,5000,14.0350,0.4500
117,5000,14.4800,0.5950
118,5000,17.0600,0.7250
119,5000,14.3750,0.4700
120,5000,17.8550,0.4950
121,5000,16.4950,0.3500
122,5000,16.6150,0.4500
123,5000,15.7550,0.5450
124,5000,14.5350,0.4850
125,5000,15.6100,0.5650
126,5000,16.8900,0.5600
127,5000,14.3150,0.4950
128,5000,14.7650,0.4750
129,5000,14.4350,0.4800
130,5000,16.9700,0.4800
131,5000,14.5400,0.5000
132,5000,14.9800,0.4900
133,5000,17.1350,0.5600
134,5000,15.6100,0.4550
135,5000,14.5950,0.6550
136,5000,14.7150,0.6200
137,5000,17.2250,0.6150
138,5000,14.5750,0.4750
139,5000,18.0700,0.6150
140,5000,17.1200,0.4350
141,5000,14.3150,0.3550
142,5000,13.9250,0.4150
143,5000,16.7700,0.6300
144,5000,15.1000,0.4450
145,5000,15.2650,0.5300
146,5000,14.0350,0.4500
147,5000,14.3500,0.5300
148,5000,17.4200,0.5700
149,5000,16.0500,0.5150
150,5000,14.5350,0.4300
151,5000,14.9850,0.4500
152,5000,15.5400,0.4650
153,5000,14.7300,0.3450
154,5000,15.8800,0.4650
155,5000,15.0850,0.6450
156,5000,16.9650,0.4600
157,5000,16.1550,0.5050
158,5000,13.6950,0.4800
159,5000,13.9750,0.5550
160,5000,17.5000,0.4200
161,5000,16.7350,0.4850
162,5000,14.0600,0.4550
163,5000,14.7350,0.4950
164,5000,14.0450,0.4300
165,5000,17.7350,0.5400
166,5000,16.8750,0.5750
167,5000,13.8200,0.3300
168,5000,16.9300,0.4800
169,5000,16.6850,0.6200
170,5000,14.5100,0.5400
171,5000,13.9450,0.5650
172,5000,13.9050,0.4450
173,5000,14.4400,0.4650
174,5000,15.3650,0.4750
175,5000,19.2250,0.7850
176,5000,14.9700,0.5950
177,5000,15.2650,0.5050
178,5000,14.4350,0.4500
179,5000,19.3500,0.5100
180,5000,15.3650,0.2900
181,5000,17.6750,0.5150
182,5000,14.3550,0.4750
183,5000,16.8650,0.5000
184,5000,18.4900,0.5800
185,5000,14.1000,0.4800
186,5000,14.1000,0.4500
187,5000,14.5300,0.6450
188,5000,17.1900,0.4900
189,5000,17.3800,0.5350
190,5000,15.8800,0.4550
191,5000,15.8050,0.6450
192,5000,15.8450,0.4150
193,5000,15.7000,0.4900
194,5000,14.7850,0.4250
195,5000,14.4850,0.5700
196,5000,16.1950,0.5100
197,5000,16.4400,0.4350
198,5000,14.2400,0.4500
199,5000,17.2650,0.5500
200,5000,14.3950,0.3850
201,5000,17.6600,0.4700
202,5000,17.2950,0.3150
203,5000,14.1950,0.4700
204,5000,14.2300,0.7300
205,5000,15.0950,0.3500
206,5000,14.0300,0.4700
207,5000,17.0850,0.5350
208,5000,14.6050,0.5800
209,5000,16.8650,0.5250
210,5000,17.4150,0.4650
211,5000,15.0150,0.5800
212,5000,14.2050,0.4500
213,5000,14.3650,0.5200
214,5000,16.4850,0.3950
215,5000,16.9000,0.5200
216,5000,14.8050,0.3950
217,5000,14.3000,0.8250
218,5000,15.2450,0.3950
219,5000,14.0300,0.5200
220,5000,14.0050,0.3750
221,5000,14.3650,0.5450
222,5000,15.4150,0.4550
223,5000,14.3700,0.4900
224,5000,13.8000,0.3050
225,5000,16.3550,0.5850
226,5000,14.3500,0.4450
227,5000,13.9350,0.4750
228,5000,14.5550,0.5450
229,5000,13.9000,0.4450
230,5000,15.1100,0.4300
231,5000,14.4500,0.4550
232,5000,16.0700,0.4850
233,5000,14.3650,0.4550
234,5000,14.6700,0.4300
235,5000,14.2500,0.5450
236,5000,14.4150,0.4000
237,5000,14.2600,0.4650
238,5000,14.1850,0.4450
239,5000,16.7950,0.5000
240,5000,17.5800,0.4000
241,5000,16.8600,0.5200
