Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,3000,8.3400,214.0000
1,3000,6.9300,0.9350
2,3000,7.9800,0.6750
3,3000,9.3250,0.6400
4,3000,9.1300,0.6550
5,3000,8.9550,0.5650
6,3000,7.6800,0.5250
7,3000,9.7900,1.1250
8,3000,6.7750,1.0300
9,3000,6.6450,1.0400
10,3000,7.0650,1.4250
11,3000,7.6150,1.0050
12,3000,5.6400,0.4400
13,3000,5.5050,1.0450
14,3000,7.3250,0.7900
15,3000,7.1300,0.6600
16,3000,13.5500,1.1350
17,3000,7.3250,1.0900
18,3000,8.1000,0.9800
19,3000,9.5000,0.9850
20,3000,7.5350,0.7100
21,3000,6.5400,0.4400
22,3000,7.1600,0.5450
23,3000,7.6600,0.5300
24,3000,7.3850,0.4700
25,3000,7.4500,0.6800
26,3000,5.3850,0.3200
27,3000,7.3800,0.5250
28,3000,8.1300,0.4600
29,3000,7.3650,0.6850
30,3000,8.0150,0.3100
31,3000,6.7300,0.4200
32,3000,7.6350,0.4600
33,3000,6.4950,0.4900
34,3000,6.7600,0.9000
35,3000,8.5350,0.3200
36,3000,7.8900,0.4350
37,3000,8.2450,0.3450
38,3000,7.7200,0.4700
39,3000,7.7300,0.3400
40,3000,7.0400,0.3150
41,3000,7.2250,0.5450
42,3000,7.2150,0.5150
43,3000,6.6650,0.7050
44,3000,7.5100,0.4450
45,3000,7.2700,0.5950
46,3000,7.2000,0.5000
47,3000,6.9050,0.8050
48,3000,7.6550,0.2650
49,3000,7.2400,0.5550
50,3000,7.4750,0.4150
51,3000,6.3350,0.5350
52,3000,7.0700,0.3000
53,3000,7.5300,0.5850
54,3000,6.9900,0.5600
55,3000,6.7150,0.4750
56,3000,8.0450,0.3150
57,3000,7.8700,0.3350
58,3000,6.6850,0.5500
59,3000,7.7000,0.4650
60,3000,6.8050,0.7100
61,3000,8.2100,0.4450
62,3000,7.9900,0.3800
63,3000,6.7650,0.5400
64,3000,7.5800,0.3950
65,3000,7.6500,0.4600
66,3000,6.8950,0.5100
67,3000,6.7900,0.8950
68,3000,7.5400,0.4100
69,3000,7.9850,0.2550
70,3000,6.6250,0.4800
71,3000,7.2750,0.7700
72,3000,8.1750,0.2750
73,3000,8.1800,0.4600
74,3000,7.5550,0.3750
75,3000,6.9750,0.8600
76,3000,6.3200,0.5250
77,3000,7.2550,0.4800
78,3000,7.2100,0.3750
79,3000,6.3750,0.7050
80,3000,9.1050,0.3100
81,3000,6.8450,0.6300
82,3000,6.8900,0.6800
83,3000,6.9550,0.7200
84,3000,6.6400,0.3850
85,3000,7.3850,0.5050
86,3000,6.8850,0.4300
87,3000,8.3750,0.3950
88,3000,8.0750,0.4050
89,3000,7.3450,0.6050
90,3000,7.2300,0.4900
91,3000,6.9500,0.5650
92,3000,7.6750,0.2600
93,3000,7.1750,0.6350
94,3000,5.9500,0.3350
95,3000,5.9150,0.4800
96,3000,8.2000,0.3700
97,3000,8.1500,0.4550
98,3000,6.7650,0.4050
99,3000,5.6650,0.4950
100,3000,7.6900,0.4650
101,3000,7.6550,0.5200
102,3000,6.6200,0.4550
103,3000,6.6350,0.6200
104,3000,5.7350,0.3750
105,3000,6.4700,0.4250
106,3000,5.6400,0.3700
107,3000,7.7400,0.5100
108,3000,6.7200,0.4100
109,3000,7.6050,0.7550
110,3000,5.6800,0.3600
111,3000,5.9200,0.4400
112,3000,7.7650,0.5450
113,3000,7.4900,0.5400
114,3000,7.0700,0.4200
115,3000,7.1100,0.5950
116,3000,7.3800,0.2500
117,3000,6.8300,0.6150
118,3000,7.1600,0.7950
119,3000,7.3450,0.4250
120,3000,6.6250,0.4550
121,3000,5.8050,0.4200
122,3000,6.8000,0.2300
123,3000,6.7350,0.4200
124,3000,7.0250,0.4800
125,3000,6.9900,0.5750
126,3000,7.5700,0.5750
127,3000,6.9600,0.5550
128,3000,7.3400,0.7250
129,3000,5.3100,0.3550
130,3000,7.2250,0.3650
131,3000,7.2850,0.3900
132,3000,8.0200,0.2550
133,3000,8.1550,0.3900
134,3000,6.7700,0.3600
135,3000,7.5500,0.4550
136,3000,5.4650,0.2900
137,3000,7.7600,0.5950
138,3000,6.5750,0.4800
139,3000,7.7150,0.6150
140,3000,6.9200,0.3350
141,3000,5.5400,0.4400
142,3000,6.7850,0.7950
143,3000,6.6800,0.5800
144,3000,6.6400,0.4150
145,3000,8.5300,0.2900
146,3000,8.7450,0.3650
147,3000,7.5000,0.6200
148,3000,7.8400,0.4150
149,3000,6.7950,0.4450
150,3000,8.4750,0.4500
151,3000,7.1200,0.6250
152,3000,7.7600,0.4000
153,3000,6.9250,0.4100
154,3000,7.5000,0.4100
155,3000,6.4200,0.3500
156,3000,7.7800,0.4400
157,3000,7.5200,0.7200
158,3000,7.3350,0.6100
159,3000,8.9800,0.4500
160,3000,7.6500,0.2950
161,3000,6.5400,0.4100
162,3000,7.2200,0.7400
163,3000,7.1100,0.7300
164,3000,7.1700,0.7000
