Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,7000,27.3550,226.8650
1,7000,26.8250,1.0300
2,7000,24.4350,0.6450
3,7000,24.4300,0.6900
4,7000,24.1350,0.6000
5,7000,23.0750,0.5950
6,7000,25.7400,0.5300
7,7000,23.2950,0.5050
8,7000,21.5900,0.5150
9,7000,25.8800,0.5750
10,7000,22.4350,0.4700
11,7000,22.3200,0.8550
12,7000,22.1950,0.3850
13,7000,23.2250,0.5450
14,7000,24.3400,0.4100
15,7000,22.8200,0.6900
16,7000,21.8650,0.4100
17,7000,26.0500,0.9750
18,7000,23.6550,0.4250
19,7000,23.7500,0.4050
20,7000,21.7000,0.5150
21,7000,23.7900,0.4400
22,7000,22.2800,0.4700
23,7000,24.6600,0.5000
24,7000,22.1650,0.4250
25,7000,25.7650,0.4450
26,7000,21.6150,0.2650
27,7000,21.5500,0.3050
28,7000,22.4950,0.4100
29,7000,26.3700,0.5000
30,7000,24.4300,0.4300
31,7000,23.0400,0.5200
32,7000,21.4800,0.3200
33,7000,21.3450,0.3050
34,7000,24.1350,0.4700
35,7000,21.4650,0.2900
36,7000,21.4250,0.2900
37,7000,23.0200,0.3000
38,7000,23.4000,0.3100
39,7000,22.6900,0.3450
40,7000,25.5300,0.3000
41,7000,24.4650,0.5600
42,7000,21.8400,0.4750
43,7000,23.7550,0.3800
44,7000,23.8600,0.4800
45,7000,22.1100,0.3350
46,7000,21.7750,0.2950
47,7000,21.8000,0.2700
48,7000,22.1900,0.2850
49,7000,24.9650,0.2900
50,7000,22.0050,0.2650
51,7000,21.9800,0.3450
52,7000,21.6000,0.3900
53,7000,24.1400,0.3050
54,7000,22.8600,0.3150
55,7000,21.5700,0.2800
56,7000,22.4400,0.2700
57,7000,24.6300,0.2950
58,7000,24.0050,0.2600
59,7000,22.7300,0.5050
60,7000,22.1450,0.2400
61,7000,22.0700,0.3050
62,7000,22.5300,0.3000
63,7000,21.7100,0.2800
64,7000,24.8900,0.5850
65,7000,22.7150,0.5000
66,7000,29.6950,0.3100
67,7000,23.7700,0.3150
68,7000,24.0000,0.4550
69,7000,22.9800,0.3500
70,7000,21.7150,0.2400
71,7000,22.4400,0.2700
72,7000,21.6900,0.2500
73,7000,24.1700,0.2700
74,7000,25.8100,0.2500
75,7000,21.9850,0.3500
76,7000,24.3350,0.2700
77,7000,21.7550,0.3500
78,7000,24.6850,0.2450
79,7000,23.7500,0.4700
80,7000,23.5850,0.2250
81,7000,21.8850,0.2700
82,7000,22.6750,0.2550
83,7000,27.1950,0.3800
84,7000,23.6600,0.2650
85,7000,23.2550,0.3600
86,7000,24.7650,0.2750
87,7000,21.9550,0.2600
88,7000,21.5900,0.2300
89,7000,23.4450,0.3150
90,7000,22.4650,0.2300
91,7000,24.4000,0.2600
92,7000,21.8050,0.2200
93,7000,21.9150,0.3300
94,7000,22.2800,0.2150
95,7000,24.1800,0.2750
96,7000,23.7200,0.2800
97,7000,22.7400,0.2700
98,7000,21.9000,0.2650
99,7000,22.6950,0.3900
100,7000,23.5600,0.3400
101,7000,22.7250,0.3000
102,7000,22.3300,0.2450
103,7000,24.4350,0.3100
104,7000,25.0800,0.2850
105,7000,21.6050,0.2800
106,7000,23.1300,0.2750
107,7000,22.0250,0.2850
108,7000,21.8400,0.2550
109,7000,23.2750,0.3300
110,7000,25.6250,0.2450
