Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,1500,5.7800,220.5250
1,1500,3.7500,0.9600
2,1500,2.6250,0.5750
3,1500,2.8800,0.9950
4,1500,3.0350,0.5350
5,1500,2.7050,0.4300
6,1500,2.6750,0.5100
7,1500,3.8700,0.6150
8,1500,3.2650,0.3550
9,1500,3.0900,0.3900
10,1500,3.8400,0.4150
11,1500,2.5700,0.4450
12,1500,2.7850,0.3600
13,1500,3.3350,0.4450
14,1500,3.7700,0.4700
15,1500,3.2850,0.4650
16,1500,3.5100,0.4000
17,1500,3.2850,0.4950
18,1500,2.6150,0.6750
19,1500,2.9800,0.3350
20,1500,5.3450,0.3950
21,1500,3.2300,0.4100
22,1500,3.3750,0.4200
23,1500,3.8950,0.3850
24,1500,2.9400,0.4200
25,1500,2.8850,0.3100
26,1500,3.3300,0.3000
27,1500,3.0900,0.3300
28,1500,2.9350,0.3150
29,1500,3.6150,0.5250
30,1500,2.6050,0.4200
31,1500,3.0150,0.5700
32,1500,3.3550,0.2800
33,1500,4.3400,0.3950
34,1500,3.7500,0.3950
35,1500,3.5750,0.3500
36,1500,3.7950,0.2850
37,1500,3.4500,0.5550
38,1500,3.3750,0.2600
39,1500,3.2050,0.4800
40,1500,3.2300,0.3450
41,1500,2.9000,0.3700
42,1500,3.3350,0.2850
43,1500,3.3300,0.3200
44,1500,3.7900,0.2950
45,1500,3.7050,0.3150
46,1500,3.6500,0.4050
47,1500,3.5200,0.3100
48,1500,3.9850,0.3350
49,1500,3.7850,0.3400
50,1500,2.7900,0.3200
51,1500,2.6850,0.3200
52,1500,3.5850,0.3550
53,1500,3.6250,0.2900
54,1500,3.5600,0.2450
55,1500,3.5100,0.2700
56,1500,4.1300,0.2600
57,1500,4.0300,0.4000
58,1500,3.1400,0.2550
59,1500,3.8850,0.3350
60,1500,3.7300,0.2650
61,1500,3.1100,0.3150
62,1500,3.7350,0.4050
63,1500,3.6300,0.3050
64,1500,3.4950,0.3250
65,1500,3.4600,0.3000
66,1500,3.1800,0.3350
67,1500,4.1000,0.4250
68,1500,3.8850,0.3300
69,1500,3.8200,0.4250
70,1500,3.8050,0.3350
71,1500,3.4500,0.4150
72,1500,3.5400,0.3300
73,1500,3.5050,0.3150
74,1500,3.5200,0.3750
75,1500,3.0800,0.2850
76,1500,3.4200,0.2800
77,1500,3.1000,0.2950
78,1500,3.7450,0.3100
79,1500,3.7200,0.3100
80,1500,3.9500,0.3150
81,1500,3.5850,0.2700
82,1500,3.4700,0.2750
83,1500,3.2150,0.3100
84,1500,3.3500,0.2700
85,1500,3.7550,0.3250
86,1500,3.7450,0.2800
87,1500,3.5400,0.2900
88,1500,3.1000,0.2850
89,1500,3.4800,0.3850
90,1500,3.7000,0.3000
91,1500,3.3400,0.3250
92,1500,3.5400,0.3100
93,1500,3.3750,0.3050
94,1500,3.4150,0.2650
95,1500,3.1150,0.2800
96,1500,3.6750,0.4600
97,1500,3.7000,0.2950
98,1500,2.9250,0.2800
99,1500,3.3450,0.2850
100,1500,3.9700,0.5750
101,1500,3.1900,0.3200
102,1500,3.6800,0.3250
103,1500,3.7150,0.2900
104,1500,3.7800,0.3350
105,1500,3.3100,0.2700
106,1500,3.0750,0.2550
107,1500,2.6700,0.4550
108,1500,3.2800,0.3300
109,1500,3.2600,0.3900
110,1500,3.3350,0.4250
111,1500,3.9150,0.4000
112,1500,4.7250,0.3200
113,1500,3.7300,0.6400
114,1500,2.7400,0.2550
115,1500,3.0550,0.5350
116,1500,3.4600,0.2700
117,1500,3.4750,0.3250
118,1500,3.3850,0.2500
119,1500,3.4550,0.3350
120,1500,3.9950,0.2700
121,1500,3.0000,0.2900
122,1500,3.0350,0.2500
123,1500,3.3200,0.3050
124,1500,3.4150,0.2650
